score_thresh,precision,recall,f1
0.0,0.03198149770979953,0.9095580678314491,0.0617903491852925
0.01,0.08043689545054844,0.8931140801644398,0.14758204899588165
0.02,0.12642103314201075,0.8771839671120246,0.22099232935236435
0.03,0.1652438426062212,0.8653648509763617,0.27749855812803825
0.04,0.20066385033192516,0.85431654676259,0.3249926693382856
0.05,0.23310618966496308,0.8437821171634121,0.3652947719688543
0.06,0.2626474866655891,0.8350462487153134,0.39960654125169065
0.07,0.29166289490359376,0.8278520041109969,0.4313541736394672
0.08,0.3194458387712077,0.8175745118191161,0.45939507687865444
0.09,0.34689837219533654,0.8103802672147996,0.4858287122612446
0.1,0.37189394840090356,0.8036998972250771,0.5084938632853775
0.11,0.39570277529095793,0.7949640287769785,0.5283921099820682
0.12,0.42013698630136986,0.7880267214799589,0.5480700500357398
0.13,0.4428843059821559,0.7780061664953751,0.5644514866250349
0.14,0.46526806526806525,0.7692702980472764,0.5798392563183886
0.15,0.485456039441249,0.7589928057553957,0.5921619725368348
0.16,0.504427852057649,0.7464028776978417,0.6020101543881463
0.17,0.523400365630713,0.7356115107913669,0.6116214484084598
0.18,0.5383295194508009,0.7253340184994861,0.6179947460595446
0.19,0.5566472829356326,0.7132579650565262,0.6252956414010585
0.2,0.5746425567703953,0.7022096608427544,0.6320536540240519
0.21,0.590311266988163,0.6919321685508736,0.6370948663354625
0.22,0.6056177209408541,0.6813977389516958,0.6412767500906783
0.23,0.6234759741812097,0.6700924974306269,0.6459442724458204
0.24,0.6368826011417225,0.6593011305241521,0.6478979926776921
0.25,0.6507201646090535,0.6500513874614594,0.6503856041131104
0.26,0.6678331090174966,0.6374614594039054,0.6522939397922966
0.27,0.6806910002786292,0.6276978417266187,0.6531212404758722
0.28,0.696268440844663,0.618448098663926,0.6550551095387127
0.29,0.7111044237135119,0.6071428571428571,0.655024255024255
0.3,0.7196495619524406,0.590955806783145,0.6489841986455983
0.31,0.735800064913989,0.5824768756423433,0.6502222859601319
0.32,0.7504215851602024,0.5716855087358684,0.648971853580283
0.33,0.7611888111888112,0.5593525179856115,0.6448459715639809
0.34,0.7736936936936937,0.5516443987667009,0.6440677966101694
0.35000000000000003,0.7841163310961968,0.5403391572456321,0.639793124429571
0.36,0.7953667953667953,0.5292908530318602,0.6356062943535946
0.37,0.8072289156626506,0.5164439876670093,0.629896584142902
0.38,0.813953488372093,0.5035971223021583,0.6222222222222221
0.39,0.8246140651801029,0.49409044193216856,0.6179305912596401
0.4,0.8359270787016452,0.4830421377183967,0.6122781305976226
0.41000000000000003,0.844566712517194,0.47327852004111,0.6066194631977606
0.42,0.8523967726625534,0.4614594039054471,0.5987664610768461
0.43,0.8602833414753297,0.4524665981500514,0.593029129483078
0.44,0.8716387620497209,0.44141829393627957,0.5860480982432202
0.45,0.8770277341705913,0.4306269270298047,0.577632259176288
0.46,0.8850948509485095,0.41957862281603286,0.569287083841729
