score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.027876647968336228,0.9721946375372393,0.05419919171787632
0.0,1,penguin,0.03872561126204001,0.9886506935687264,0.0745317996007225
0.0,2,pig,0.039493219835692366,0.7354838709677419,0.07496125123291532
0.01,0,horse,0.07233082706766918,0.9553128103277061,0.13447962535821625
0.01,1,penguin,0.08503625576796309,0.9760403530895334,0.15644264780192016
0.01,2,pig,0.10356762513312034,0.7170506912442396,0.18099336978015587
0.02,0,horse,0.11786223572447145,0.9438927507447865,0.2095574050598027
0.02,1,penguin,0.11999376655758143,0.9709962168978562,0.21359223300970878
0.02,2,pig,0.16662928907826868,0.6847926267281106,0.268037518037518
0.03,0,horse,0.15893760539629004,0.935948361469712,0.2717312959492576
0.03,1,penguin,0.14523449319213314,0.9684741488020177,0.25259003453379375
0.03,2,pig,0.22108843537414966,0.6589861751152074,0.3310951609168789
0.04,0,horse,0.19731982694945657,0.9285004965243296,0.32547210860673564
0.04,1,penguin,0.16827768014059755,0.9659520807061791,0.2866230121608981
0.04,2,pig,0.2711530893349075,0.6350230414746544,0.38003309431880855
0.05,0,horse,0.23416603583144083,0.9215491559086395,0.3734406438631791
0.05,1,penguin,0.18890814558058924,0.9621689785624212,0.31581125827814566
0.05,2,pig,0.31323598681111636,0.6129032258064516,0.4145885286783042
0.06,0,horse,0.26894328008207535,0.9111221449851042,0.4152993097204934
0.06,1,penguin,0.20667209113100082,0.9609079445145019,0.3401785714285715
0.06,2,pig,0.35032188841201717,0.6018433179723502,0.44286198711427605
0.07,0,horse,0.30405743863750206,0.9041708043694141,0.4550793452455329
0.07,1,penguin,0.22300469483568075,0.9583858764186634,0.3618186146155677
0.07,2,pig,0.3884848484848485,0.5907834101382489,0.4687385740402194
0.08,0,horse,0.3372049456725365,0.8937437934458788,0.4896626768226333
0.08,1,penguin,0.24078780177890724,0.9558638083228247,0.38467394062420707
0.08,2,pig,0.4230508474576271,0.5751152073732719,0.4875
0.09,0,horse,0.3689861655998348,0.8872889771598809,0.5212191920665014
0.09,1,penguin,0.2605099931082012,0.9533417402269861,0.40920162381596753
0.09,2,pig,0.45360059391239793,0.5631336405529954,0.502467105263158
0.1,0,horse,0.39955005624296963,0.8818272095332671,0.5499303297724105
0.1,1,penguin,0.27661909989023054,0.9533417402269861,0.42881452070334664
0.1,2,pig,0.48337388483373883,0.5493087557603686,0.5142364106988783
0.11,0,horse,0.4302467627656975,0.8743793445878848,0.576715244801048
0.11,1,penguin,0.29129593810444876,0.9495586380832283,0.4458259325044405
0.11,2,pig,0.5083260297984225,0.5345622119815668,0.5211141060197664
0.12,0,horse,0.4607894736842105,0.8694141012909633,0.6023391812865497
0.12,1,penguin,0.30962171052631576,0.9495586380832283,0.4669767441860465
0.12,2,pig,0.5271535580524345,0.5188940092165899,0.5229911751045053
0.13,0,horse,0.486768018018018,0.8584905660377359,0.6212720086237873
0.13,1,penguin,0.3296799649276633,0.9482976040353089,0.4892648015614834
0.13,2,pig,0.5448207171314741,0.504147465437788,0.5236955481091431
0.14,0,horse,0.5139933794763768,0.8480635551142006,0.64005995877834
0.14,1,penguin,0.34579870729455214,0.9445145018915511,0.5062521122000676
0.14,2,pig,0.5676532769556025,0.4949308755760369,0.5288035450516986
0.15,0,horse,0.5357483317445186,0.8371400198609732,0.6533617515985274
0.15,1,penguin,0.3627450980392157,0.9331651954602774,0.522414401694317
0.15,2,pig,0.5879732739420935,0.48663594470046084,0.5325264750378215
0.16,0,horse,0.5559276624246483,0.8242303872889771,0.6639999999999999
0.16,1,penguin,0.3792033109156751,0.9243379571248423,0.5377842993396919
0.16,2,pig,0.6095238095238096,0.471889400921659,0.531948051948052
0.17,0,horse,0.575907009510391,0.8118172790466733,0.6738100144240676
0.17,1,penguin,0.3967302452316076,0.9180327868852459,0.5540334855403348
0.17,2,pig,0.628140703517588,0.4608294930875576,0.531632110579479
0.18,0,horse,0.5919941241278002,0.8003972194637538,0.6805995355710365
0.18,1,penguin,0.41196581196581195,0.9117276166456494,0.5675039246467817
0.18,2,pig,0.6370757180156658,0.4497695852534562,0.5272825499729875
0.19,0,horse,0.6084959816303099,0.7894736842105263,0.6872703695699157
0.19,1,penguin,0.42995169082125606,0.8978562421185372,0.5814618211514904
0.19,2,pig,0.6601671309192201,0.4368663594470046,0.5257903494176372
0.2,0,horse,0.6259021651964716,0.7750744786494538,0.6925465838509316
0.2,1,penguin,0.44926611359285257,0.8877679697351829,0.5966101694915255
0.2,2,pig,0.6733812949640288,0.4313364055299539,0.5258426966292133
0.21,0,horse,0.639269406392694,0.7646474677259185,0.6963599366945512
0.21,1,penguin,0.4694425789120215,0.8814627994955864,0.6126205083260298
0.21,2,pig,0.6837349397590361,0.4184331797235023,0.5191538021726702
0.22,0,horse,0.6529386529386529,0.7557100297914597,0.7005753739930954
0.22,1,penguin,0.4861800141743444,0.8650693568726355,0.6225045372050817
0.22,2,pig,0.6970172684458399,0.40921658986175113,0.5156794425087108
0.23,0,horse,0.6706881143878463,0.7452830188679245,0.7060206961429915
0.23,1,penguin,0.5041075429424944,0.8511979823455234,0.6332082551594747
0.23,2,pig,0.7128712871287128,0.39815668202764976,0.5109402720283855
0.24,0,horse,0.6830953477660064,0.7363455809334657,0.708721624850657
0.24,1,penguin,0.5172143974960877,0.8335435056746532,0.638338966682762
0.24,2,pig,0.7275862068965517,0.38894009216589864,0.506906906906907
0.25,0,horse,0.6954869358669834,0.7269116186693148,0.7108521485797524
0.25,1,penguin,0.5356265356265356,0.8247162673392182,0.6494538232373387
0.25,2,pig,0.7330960854092526,0.3797235023041475,0.5003035822707953
0.26,0,horse,0.7097884899163798,0.7164846077457795,0.7131208302446256
0.26,1,penguin,0.554006968641115,0.8020176544766708,0.6553323029366305
0.26,2,pig,0.7528089887640449,0.3705069124423963,0.496602841260037
0.27,0,horse,0.7196969696969697,0.7075471698113207,0.7135703555333001
0.27,1,penguin,0.5706472196900638,0.7894073139974779,0.6624338624338625
0.27,2,pig,0.765625,0.36129032258064514,0.49092047589229804
0.28,0,horse,0.7333679833679834,0.7005958291956306,0.7166074149314373
0.28,1,penguin,0.5871029836381135,0.7692307692307693,0.6659388646288209
0.28,2,pig,0.7813765182186235,0.35576036866359445,0.48891703609879666
0.29,0,horse,0.7442605445808863,0.692154915590864,0.7172626704399279
0.29,1,penguin,0.6079836233367452,0.7490542244640606,0.6711864406779662
0.29,2,pig,0.7928118393234672,0.3456221198156682,0.4813863928112965
0.3,0,horse,0.7522026431718062,0.6782522343594836,0.7133159268929504
0.3,1,penguin,0.619914346895075,0.7301387137452712,0.6705269253039955
0.3,2,pig,0.7959641255605381,0.3271889400921659,0.46374918354016986
0.31,0,horse,0.7667423382519863,0.6708043694141013,0.7155720338983049
0.31,1,penguin,0.6415730337078651,0.7200504413619168,0.6785502079619726
0.31,2,pig,0.8041958041958042,0.31797235023041476,0.45574636723910167
0.32,0,horse,0.7818930041152263,0.660377358490566,0.7160161507402423
0.32,1,penguin,0.6568396226415094,0.7023959646910467,0.6788543570993297
0.32,2,pig,0.8125,0.31152073732718893,0.4503664223850766
0.33,0,horse,0.7911888955944478,0.6509433962264151,0.714246799237265
0.33,1,penguin,0.6712328767123288,0.6796973518284993,0.6754385964912282
0.33,2,pig,0.8175,0.3013824884792627,0.4404040404040404
0.34,0,horse,0.8023471278567017,0.6449851042701092,0.7151114781172585
0.34,1,penguin,0.6873385012919897,0.6708701134930644,0.6790044671346522
0.34,2,pig,0.8272251308900523,0.2912442396313364,0.43081117927743684
0.35000000000000003,0,horse,0.8097345132743363,0.6360476663356505,0.7124582869855396
0.35000000000000003,1,penguin,0.7054794520547946,0.6494325346784363,0.6762967826657912
0.35000000000000003,2,pig,0.8297297297297297,0.28294930875576035,0.42199312714776627
0.36,0,horse,0.8195342820181113,0.6290963257199603,0.7117977528089888
0.36,1,penguin,0.7217391304347827,0.6279949558638083,0.6716115981119353
0.36,2,pig,0.8333333333333334,0.271889400921659,0.41000694927032666
0.37,0,horse,0.83166999334664,0.6206554121151936,0.7108330963889679
0.37,1,penguin,0.7337461300309598,0.5977301387137453,0.6587908269631688
0.37,2,pig,0.8387096774193549,0.26359447004608294,0.40112201963534366
0.38,0,horse,0.8351424694708277,0.6112214498510427,0.705848623853211
0.38,1,penguin,0.7471074380165289,0.5699873896595208,0.6466380543633762
0.38,2,pig,0.8419452887537994,0.2552995391705069,0.3917963224893918
0.39,0,horse,0.8460471567267683,0.605759682224429,0.7060185185185184
0.39,1,penguin,0.7604166666666666,0.5523329129886507,0.6398831263696129
0.39,2,pig,0.8439490445859873,0.24423963133640553,0.37884203002144384
0.4,0,horse,0.8544169611307421,0.6002979145978153,0.705161854768154
0.4,1,penguin,0.7771535580524345,0.5233291298865069,0.6254709871891484
0.4,2,pig,0.8533333333333334,0.2359447004608295,0.3696750902527076
0.41000000000000003,0,horse,0.861794500723589,0.5913604766633564,0.7014134275618373
0.41000000000000003,1,penguin,0.7850098619329389,0.501891551071879,0.6123076923076923
0.41000000000000003,2,pig,0.8664383561643836,0.23317972350230415,0.36746550472040673
0.42,0,horse,0.8672566371681416,0.5839126117179742,0.6979228486646885
0.42,1,penguin,0.7919320594479831,0.4703656998738966,0.5901898734177216
0.42,2,pig,0.8821428571428571,0.22764976958525346,0.3619047619047619
0.43,0,horse,0.8717179294823706,0.576961271102284,0.6943531520764865
0.43,1,penguin,0.8095238095238095,0.4501891551071879,0.5786061588330632
0.43,2,pig,0.8864468864468864,0.22304147465437787,0.35640648011782033
0.44,0,horse,0.8783679753656659,0.5665342601787487,0.6888016903108966
0.44,1,penguin,0.8337408312958435,0.4300126103404792,0.56738768718802
0.44,2,pig,0.8973384030418251,0.21751152073732719,0.3501483679525223
0.45,0,horse,0.8810641627543035,0.5590863952333665,0.68408262454435
0.45,1,penguin,0.8481675392670157,0.4085750315258512,0.5514893617021277
0.45,2,pig,0.900398406374502,0.20829493087557605,0.3383233532934132
0.46,0,horse,0.8876404494382022,0.5491559086395233,0.6785276073619632
0.46,1,penguin,0.8571428571428571,0.39344262295081966,0.5393258426966292
0.46,2,pig,0.9148936170212766,0.19815668202764977,0.32575757575757575
0.47000000000000003,0,horse,0.8908045977011494,0.5387288977159881,0.6714108910891089
0.47000000000000003,1,penguin,0.8695652173913043,0.37831021437578816,0.5272407732864676
0.47000000000000003,2,pig,0.915929203539823,0.19078341013824884,0.31578947368421056
0.48,0,horse,0.8957983193277311,0.5292949354518371,0.66541822721598
0.48,1,penguin,0.8821656050955414,0.3493064312736444,0.5004516711833785
0.48,2,pig,0.9198113207547169,0.17972350230414746,0.3006939090208173
0.49,0,horse,0.8998287671232876,0.5218470705064548,0.6605908233815211
0.49,1,penguin,0.8896321070234113,0.3354350567465322,0.48717948717948717
