score_thresh,precision,recall,f1
0.0,0.12585365853658537,0.8706411698537683,0.21991760193209262
0.01,0.12585365853658537,0.8706411698537683,0.21991760193209262
0.02,0.12585365853658537,0.8706411698537683,0.21991760193209262
0.03,0.12585365853658537,0.8706411698537683,0.21991760193209262
0.04,0.12585365853658537,0.8706411698537683,0.21991760193209262
0.05,0.12585365853658537,0.8706411698537683,0.21991760193209262
0.06,0.12585365853658537,0.8706411698537683,0.21991760193209262
0.07,0.12588436203952183,0.8706411698537683,0.2199644760213144
0.08,0.12938816449348045,0.8706411698537683,0.22529471692621164
0.09,0.13609936575052853,0.8689538807649044,0.23533891850723532
0.1,0.14963078118927323,0.8661417322834646,0.2551781275890638
0.11,0.16715606307775965,0.8644544431946006,0.2801421671375194
0.12,0.18213222156045264,0.8599550056242969,0.30059962646220384
0.13,0.19903166710285267,0.8554555680539933,0.32292993630573247
0.14,0.22184701218616942,0.8498312710911136,0.3518453836302248
0.15,0.24675324675324675,0.844206974128234,0.38188525632871134
0.16,0.270511187920684,0.8363329583802025,0.40879725085910656
0.17,0.2950459448661606,0.8307086614173228,0.43543632075471694
0.18,0.31985214176994997,0.827334083239595,0.4613454602477654
0.19,0.34539862786846465,0.8211473565804275,0.48626144879267275
0.2,0.36771072065189714,0.81214848143982,0.5062226117440841
0.21,0.3956497797356828,0.8082114735658043,0.5312384473197782
0.22,0.41656942823803966,0.8031496062992126,0.5485977718017672
0.23,0.43466172381835033,0.7913385826771654,0.5611166500498506
0.24,0.45874587458745875,0.78177727784027,0.5782029950083195
0.25,0.4798457763757448,0.7699662542182227,0.5912329950334702
0.26,0.5033532041728763,0.7598425196850394,0.6055580457194083
0.27,0.530952380952381,0.7525309336332958,0.6226151698464403
0.28,0.5481603968582058,0.7457817772778402,0.6318799142244461
0.29,0.5688232739904473,0.7367829021372329,0.6419995099240383
0.3,0.5900592795257638,0.7277840269966255,0.6517250062956434
0.31,0.6138661531054406,0.7170978627671541,0.66147859922179
0.32,0.6370558375634517,0.7058492688413949,0.6696905016008537
0.33,0.6613333333333333,0.6974128233970753,0.6788940596769778
0.34,0.68359375,0.6889763779527559,0.6862745098039215
0.35000000000000003,0.7030338389731622,0.6777277840269966,0.6901489117983964
0.36,0.7192982456140351,0.6687289088863893,0.6930923928883708
0.37,0.7352941176470589,0.6608548931383577,0.696090047393365
0.38,0.7578740157480315,0.6496062992125984,0.6995760145366444
0.39,0.773069036226931,0.6361079865016873,0.6979327368096268
0.4,0.7915774446823698,0.623734533183352,0.6977036804026424
0.41000000000000003,0.8033998521803399,0.6113610798650169,0.6943468540402428
0.42,0.8197226502311248,0.5984251968503937,0.6918075422626788
0.43,0.8361310951239008,0.5883014623172104,0.6906569825024761
0.44,0.8494983277591973,0.5714285714285714,0.683254875588433
0.45,0.8661417322834646,0.5568053993250843,0.6778500513522766
0.46,0.8787878787878788,0.5382452193475815,0.6675967910708057
0.47000000000000003,0.8879310344827587,0.5213723284589427,0.6569808646350106
0.48,0.8978978978978979,0.5044994375703037,0.6460208858480374
0.49,0.90216271884655,0.49268841394825647,0.6373226627864679
0.5,0.917558886509636,0.48200224971878514,0.6320058997050146
0.51,0.9265033407572383,0.46794150731158607,0.6218236173393124
0.52,0.9350348027842227,0.453318335208099,0.6106060606060606
0.53,0.9426829268292682,0.4347581552305962,0.5950731331793688
0.54,0.9494818652849741,0.41226096737907764,0.5749019607843138
0.55,0.9576502732240437,0.3942632170978628,0.5585657370517928
0.56,0.9671897289586305,0.3813273340832396,0.5469947559499798
0.5700000000000001,0.9745889387144993,0.36670416197975253,0.5328974254188802
0.58,0.982484076433121,0.34701912260967377,0.512884455527847
0.59,0.985,0.3323959505061867,0.49705634987384345
0.6,0.9893238434163701,0.312710911136108,0.4752136752136752
0.61,0.9905123339658444,0.29358830146231724,0.45292841648590026
0.62,0.9959839357429718,0.27896512935883017,0.4358523725834798
0.63,0.9956896551724138,0.25984251968503935,0.41213202497769846
0.64,0.9953810623556582,0.2424071991001125,0.38986883763003166
0.65,0.9974683544303797,0.2215973003374578,0.3626323055683387
0.66,0.997229916897507,0.20247469066366705,0.3366058906030856
0.67,0.996996996996997,0.18672665916760406,0.3145428706774041
0.68,1.0,0.16929133858267717,0.2895622895622896
0.6900000000000001,1.0,0.15410573678290213,0.26705653021442494
0.7000000000000001,1.0,0.1372328458942632,0.24134520276953514
0.71,1.0,0.11361079865016872,0.20404040404040405
0.72,1.0,0.0922384701912261,0.16889804325437693
0.73,1.0,0.078177727784027,0.14501825769431403
0.74,1.0,0.0703037120359955,0.13137151865475566
0.75,1.0,0.05399325084364454,0.10245464247598719
0.76,1.0,0.043869516310461196,0.08405172413793104
0.77,1.0,0.03374578177727784,0.06528835690968443
0.78,1.0,0.025871766029246346,0.05043859649122808
0.79,1.0,0.01856017997750281,0.036443953616786304
0.8,1.0,0.012373453318335208,0.024444444444444442
0.81,1.0,0.008998875140607425,0.01783723522853958
0.8200000000000001,1.0,0.005061867266591676,0.010072747621712367
0.8300000000000001,1.0,0.00281214848143982,0.005608524957936062
0.84,,0.0,
0.85,,0.0,
0.86,,0.0,
0.87,,0.0,
0.88,,0.0,
0.89,,0.0,
0.9,,0.0,
0.91,,0.0,
0.92,,0.0,
0.93,,0.0,
0.9400000000000001,,0.0,
0.9500000000000001,,0.0,
0.96,,0.0,
0.97,,0.0,
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
