score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.06657388077012294,0.8913043478260869,0.12389380530973451
0.0,2,penguin,0.17213586643638457,0.843441466854725,0.2859191967487449
0.0,3,pig,0.146843853820598,0.8875502008032129,0.2519954389965792
0.01,1,horse,0.06657388077012294,0.8913043478260869,0.12389380530973451
0.01,2,penguin,0.17213586643638457,0.843441466854725,0.2859191967487449
0.01,3,pig,0.146843853820598,0.8875502008032129,0.2519954389965792
0.02,1,horse,0.06657388077012294,0.8913043478260869,0.12389380530973451
0.02,2,penguin,0.17213586643638457,0.843441466854725,0.2859191967487449
0.02,3,pig,0.146843853820598,0.8875502008032129,0.2519954389965792
0.03,1,horse,0.06657388077012294,0.8913043478260869,0.12389380530973451
0.03,2,penguin,0.17213586643638457,0.843441466854725,0.2859191967487449
0.03,3,pig,0.146843853820598,0.8875502008032129,0.2519954389965792
0.04,1,horse,0.06657388077012294,0.8913043478260869,0.12389380530973451
0.04,2,penguin,0.17213586643638457,0.843441466854725,0.2859191967487449
0.04,3,pig,0.146843853820598,0.8875502008032129,0.2519954389965792
0.05,1,horse,0.06657388077012294,0.8913043478260869,0.12389380530973451
0.05,2,penguin,0.17213586643638457,0.843441466854725,0.2859191967487449
0.05,3,pig,0.146843853820598,0.8875502008032129,0.2519954389965792
0.06,1,horse,0.06657388077012294,0.8913043478260869,0.12389380530973451
0.06,2,penguin,0.17213586643638457,0.843441466854725,0.2859191967487449
0.06,3,pig,0.146843853820598,0.8875502008032129,0.2519954389965792
0.07,1,horse,0.06662024141132776,0.8913043478260869,0.12397408207343413
0.07,2,penguin,0.17213586643638457,0.843441466854725,0.2859191967487449
0.07,3,pig,0.146843853820598,0.8875502008032129,0.2519954389965792
0.08,1,horse,0.07100445324096982,0.8913043478260869,0.1315307057745188
0.08,2,penguin,0.17283236994219653,0.843441466854725,0.2868793475653634
0.08,3,pig,0.1485880770954729,0.8875502008032129,0.2545594163947015
0.09,1,horse,0.07983310152990264,0.8913043478260869,0.1465407199387286
0.09,2,penguin,0.17469172049324722,0.8392101551480959,0.2891859052247874
0.09,3,pig,0.15237876350264307,0.8875502008032129,0.26010200078462137
0.1,1,horse,0.09404801052285433,0.8881987577639752,0.17008623253047875
0.1,2,penguin,0.1895445798588839,0.8335684062059239,0.30885811340475566
0.1,3,pig,0.16041616259375757,0.8875502008032129,0.27172131147540984
0.11,1,horse,0.11076684740511232,0.8881987577639752,0.19696969696969696
0.11,2,penguin,0.21265822784810126,0.8293370944992948,0.3385146804835924
0.11,3,pig,0.17229729729729729,0.8875502008032129,0.2885745375408052
0.12,1,horse,0.12627381479840497,0.8850931677018633,0.22101589763474216
0.12,2,penguin,0.23515151515151514,0.8208744710860366,0.3655778894472361
0.12,3,pig,0.1807261807261807,0.8862115127175368,0.3002267573696145
0.13,1,horse,0.14221556886227546,0.8850931677018633,0.24505588993981087
0.13,2,penguin,0.2612448886869605,0.8110014104372355,0.39518900343642616
0.13,3,pig,0.19231888274658132,0.8848728246318608,0.3159655831739962
0.14,1,horse,0.16312464101091326,0.8819875776397516,0.2753271934076587
0.14,2,penguin,0.2898477157360406,0.8053596614950634,0.4262784621127287
0.14,3,pig,0.21161290322580645,0.8781793842034806,0.34104497010657653
0.15,1,horse,0.18106206014075496,0.8788819875776398,0.3002652519893899
0.15,2,penguin,0.3249283667621776,0.7997179125528914,0.4621026894865524
0.15,3,pig,0.23459459459459459,0.8714859437751004,0.36967632027257236
0.16,1,horse,0.20185449358059915,0.8788819875776398,0.3283062645011601
0.16,2,penguin,0.3571884984025559,0.7884344146685472,0.4916446789797713
0.16,3,pig,0.2549407114624506,0.8634538152610441,0.3936527311565457
0.17,1,horse,0.22021943573667713,0.8726708074534162,0.3516896120150188
0.17,2,penguin,0.3905367231638418,0.7799717912552891,0.5204705882352941
0.17,3,pig,0.27787381158167673,0.8607764390896921,0.420124142437112
0.18,1,horse,0.24305555555555555,0.8695652173913043,0.3799185888738128
0.18,2,penguin,0.4248265227447957,0.7771509167842031,0.5493519441674976
0.18,3,pig,0.29767441860465116,0.856760374832664,0.4418363824646186
0.19,1,horse,0.26420454545454547,0.8664596273291926,0.40493468795355586
0.19,2,penguin,0.45341098169717137,0.768688293370945,0.5703819989534276
0.19,3,pig,0.32300660233621126,0.8514056224899599,0.46833578792341674
0.2,1,horse,0.2842535787321063,0.8633540372670807,0.4276923076923077
0.2,2,penguin,0.48771610555050043,0.7559943582510579,0.5929203539823009
0.2,3,pig,0.34054054054054056,0.8433734939759037,0.48517520215633425
0.21,1,horse,0.30777777777777776,0.860248447204969,0.4533551554828151
0.21,2,penguin,0.5286561264822134,0.7545839210155149,0.6217315514235909
0.21,3,pig,0.3633720930232558,0.8366800535475234,0.5066882853668423
0.22,1,horse,0.32435597189695553,0.860248447204969,0.47108843537414974
0.22,2,penguin,0.5611814345991561,0.7503526093088858,0.6421243210621606
0.22,3,pig,0.3806888068880689,0.8286479250334672,0.5217024863042563
0.23,1,horse,0.34076827757125155,0.8540372670807453,0.4871567759078831
0.23,2,penguin,0.5763656633221851,0.7291960507757405,0.6438356164383561
0.23,3,pig,0.40117416829745595,0.8232931726907631,0.5394736842105263
0.24,1,horse,0.35968379446640314,0.8478260869565217,0.5050878815911194
0.24,2,penguin,0.6035502958579881,0.7193229901269393,0.6563706563706563
0.24,3,pig,0.42566619915848525,0.8125836680053548,0.5586746433502071
0.25,1,horse,0.37830319888734354,0.84472049689441,0.5225744476464937
0.25,2,penguin,0.6217228464419475,0.7023977433004231,0.6596026490066225
0.25,3,pig,0.4493623405851463,0.8018741633199464,0.5759615384615384
0.26,1,horse,0.39824304538799415,0.84472049689441,0.5412935323383085
0.26,2,penguin,0.6459709379128138,0.689703808180536,0.6671214188267395
0.26,3,pig,0.4742765273311897,0.7898259705488622,0.5926670015067805
0.27,1,horse,0.4227129337539432,0.8322981366459627,0.5606694560669456
0.27,2,penguin,0.6703601108033241,0.6826516220028209,0.676450034940601
0.27,3,pig,0.5034364261168385,0.784471218206158,0.6132914704343275
0.28,1,horse,0.4396694214876033,0.8260869565217391,0.5738942826321467
0.28,2,penguin,0.6867816091954023,0.6741889985895627,0.6804270462633452
0.28,3,pig,0.5205724508050089,0.7791164658634538,0.6241286863270777
0.29,1,horse,0.4634146341463415,0.8260869565217391,0.59375
0.29,2,penguin,0.6995515695067265,0.6600846262341326,0.6792452830188679
0.29,3,pig,0.5433962264150943,0.7710843373493976,0.6375207526286663
0.3,1,horse,0.47833935018050544,0.8229813664596274,0.6050228310502284
0.3,2,penguin,0.7171875,0.6473906911142454,0.6805040770941438
0.3,3,pig,0.5705705705705706,0.7630522088353414,0.6529209621993128
0.31,1,horse,0.5047619047619047,0.8229813664596274,0.6257378984651711
0.31,2,penguin,0.742998352553542,0.6361071932299013,0.6854103343465046
0.31,3,pig,0.5915343915343916,0.7483266398929049,0.6607565011820331
0.32,1,horse,0.5344129554655871,0.8198757763975155,0.6470588235294118
0.32,2,penguin,0.7538461538461538,0.6220028208744711,0.6816074188562596
0.32,3,pig,0.6172839506172839,0.7362784471218207,0.6715506715506716
0.33,1,horse,0.5639913232104121,0.8074534161490683,0.6641123882503193
0.33,2,penguin,0.7614035087719299,0.61212976022567,0.6786551993745114
0.33,3,pig,0.6469194312796208,0.7309236947791165,0.6863607793840352
0.34,1,horse,0.5876993166287016,0.8012422360248447,0.6780551905387647
0.34,2,penguin,0.7771739130434783,0.6050775740479548,0.6804123711340205
0.34,3,pig,0.6716604244694132,0.7202141900937081,0.6950904392764857
0.35000000000000003,1,horse,0.6109785202863962,0.7950310559006211,0.6909581646423751
0.35000000000000003,2,penguin,0.7866419294990723,0.5980253878702397,0.6794871794871795
0.35000000000000003,3,pig,0.6944444444444444,0.7028112449799196,0.6986027944111776
0.36,1,horse,0.6293532338308457,0.7857142857142857,0.6988950276243094
0.36,2,penguin,0.7938931297709924,0.5867418899858956,0.6747769667477697
0.36,3,pig,0.7152682255845942,0.6961178045515395,0.7055630936227951
0.37,1,horse,0.6476683937823834,0.7763975155279503,0.7062146892655367
0.37,2,penguin,0.794921875,0.5740479548660085,0.6666666666666667
0.37,3,pig,0.74,0.6934404283801874,0.7159640635798202
0.38,1,horse,0.6648793565683646,0.7701863354037267,0.7136690647482014
0.38,2,penguin,0.8076923076923077,0.5627644569816643,0.6633416458852868
0.38,3,pig,0.7732115677321156,0.6800535475234271,0.7236467236467237
0.39,1,horse,0.6988636363636364,0.7639751552795031,0.7299703264094954
0.39,2,penguin,0.8145833333333333,0.5514809590973202,0.657695542472666
0.39,3,pig,0.7828843106180665,0.6613119143239625,0.7169811320754716
0.4,1,horse,0.7305389221556886,0.7577639751552795,0.7439024390243902
0.4,2,penguin,0.8228941684665226,0.53737658674189,0.650170648464164
0.4,3,pig,0.8013245033112583,0.6479250334672021,0.7165062916358254
0.41000000000000003,1,horse,0.7515527950310559,0.7515527950310559,0.7515527950310559
0.41000000000000003,2,penguin,0.820627802690583,0.5162200282087447,0.6337662337662338
0.41000000000000003,3,pig,0.8188034188034188,0.6412315930388219,0.7192192192192192
0.42,1,horse,0.7724358974358975,0.7484472049689441,0.7602523659305994
0.42,2,penguin,0.8337236533957846,0.5021156558533145,0.6267605633802816
0.42,3,pig,0.8354203935599285,0.6251673360107095,0.7151607963246553
0.43,1,horse,0.8006644518272426,0.7484472049689441,0.7736757624398074
0.43,2,penguin,0.8401937046004843,0.4894217207334274,0.6185383244206774
0.43,3,pig,0.8528864059590316,0.6131191432396251,0.7133956386292835
0.44,1,horse,0.8194444444444444,0.7329192546583851,0.7737704918032786
0.44,2,penguin,0.8467532467532467,0.459802538787024,0.5959780621572212
0.44,3,pig,0.8680688336520076,0.607764390896921,0.7149606299212599
0.45,1,horse,0.8576642335766423,0.7298136645962733,0.7885906040268456
0.45,2,penguin,0.8622589531680441,0.4414668547249647,0.583955223880597
0.45,3,pig,0.8735177865612648,0.5917001338688086,0.7055067837190742
