score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.03948362970919362,0.9856007944389275,0.07592564259485923
0.0,1,penguin,0.0059381731384991554,0.12862547288776796,0.011352253756260434
0.0,2,pig,0.027651820736083677,0.9161290322580645,0.053683300928926335
0.01,0,horse,0.09203490008443568,0.974180734856008,0.1681810389165095
0.01,1,penguin,0.02809917355371901,0.08575031525851198,0.04232804232804233
0.01,2,pig,0.09121401285754216,0.9023041474654377,0.1656794719918768
0.02,0,horse,0.1279583360801635,0.9637537239324727,0.22592096839899903
0.02,1,penguin,0.040068201193520885,0.05926860025220681,0.04781281790437436
0.02,2,pig,0.1526298806066473,0.871889400921659,0.25978305643278865
0.03,0,horse,0.15489327426500202,0.9548162859980139,0.266546538221637
0.03,1,penguin,0.054707379134860054,0.05422446406052964,0.054464851171627617
0.03,2,pig,0.2037037037037037,0.8313364055299539,0.3272265554144749
0.04,0,horse,0.17858483483483484,0.9448857994041708,0.3003946329913181
0.04,1,penguin,0.06630824372759857,0.04665825977301387,0.05477424130273871
0.04,2,pig,0.24565403248788828,0.7944700460829494,0.3752720940356987
0.05,0,horse,0.20280995280995281,0.9389275074478649,0.333568530605045
0.05,1,penguin,0.07328605200945626,0.03909205548549811,0.05098684210526316
0.05,2,pig,0.2831222184183499,0.7622119815668202,0.4128806789815277
0.06,0,horse,0.22372354418270957,0.9289970208540218,0.36060518454273877
0.06,1,penguin,0.08641975308641975,0.03530895334174023,0.050134288272157566
0.06,2,pig,0.317723052079128,0.7253456221198157,0.44188658057271196
0.07,0,horse,0.24368207411287154,0.9240317775571003,0.385659517148482
0.07,1,penguin,0.10071942446043165,0.03530895334174023,0.05228758169934641
0.07,2,pig,0.3507152745731426,0.7004608294930875,0.46740467404674046
0.08,0,horse,0.2612958226768968,0.9131082423038729,0.40631904551480336
0.08,1,penguin,0.1091703056768559,0.031525851197982346,0.048923679060665366
0.08,2,pig,0.3763837638376384,0.6580645161290323,0.4788732394366198
0.09,0,horse,0.2802704363859865,0.9056603773584906,0.4280685285144332
0.09,1,penguin,0.12234042553191489,0.029003783102143757,0.046890927624872576
0.09,2,pig,0.4092253104671792,0.6377880184331797,0.49855907780979825
0.1,0,horse,0.2988942069648457,0.8992055610724925,0.4486560138734052
0.1,1,penguin,0.12337662337662338,0.02395964691046658,0.04012671594508976
0.1,2,pig,0.43198407431984076,0.6,0.5023148148148148
0.11,0,horse,0.3160028198801551,0.8902681231380337,0.46644120707596254
0.11,1,penguin,0.15079365079365079,0.02395964691046658,0.04134929270946681
0.11,2,pig,0.4603409933283914,0.5723502304147465,0.5102711585866886
0.12,0,horse,0.33433791674514973,0.8813306852035749,0.4847739997268879
0.12,1,penguin,0.1565217391304348,0.02269861286254729,0.039647577092511016
0.12,2,pig,0.48222940226171246,0.5502304147465438,0.5139905294877315
0.13,0,horse,0.34919370893888113,0.8709036742800397,0.49850788688361514
0.13,1,penguin,0.1782178217821782,0.02269861286254729,0.040268456375838924
0.13,2,pig,0.5008741258741258,0.528110599078341,0.5141318977119784
0.14,0,horse,0.3633501259445844,0.8594836146971202,0.5107701386839776
0.14,1,penguin,0.17857142857142858,0.018915510718789406,0.034207525655644236
0.14,2,pig,0.5148325358851674,0.49585253456221196,0.5051643192488263
0.15,0,horse,0.3795394154118689,0.8510427010923535,0.5249617151607964
0.15,1,penguin,0.1891891891891892,0.017654476670870115,0.032295271049596314
0.15,2,pig,0.5364583333333334,0.47465437788018433,0.5036674816625917
0.16,0,horse,0.3982694106641721,0.8455809334657398,0.5414944356120827
0.16,1,penguin,0.2222222222222222,0.017654476670870115,0.03271028037383178
0.16,2,pig,0.5462653288740246,0.45161290322580644,0.4944500504540868
0.17,0,horse,0.41446556405825724,0.8336643495531281,0.5536685902720528
0.17,1,penguin,0.22413793103448276,0.01639344262295082,0.030552291421856642
0.17,2,pig,0.5604790419161677,0.4313364055299539,0.4875
0.18,0,horse,0.4280538302277433,0.8212512413108243,0.5627764545763866
0.18,1,penguin,0.2553191489361702,0.015132408575031526,0.028571428571428574
0.18,2,pig,0.576072821846554,0.40829493087557606,0.47788565264293426
0.19,0,horse,0.44266738953645973,0.810824230387289,0.5726810450640014
0.19,1,penguin,0.26666666666666666,0.015132408575031526,0.028639618138424822
0.19,2,pig,0.5918653576437588,0.38894009216589864,0.4694104560622914
0.2,0,horse,0.4556747600225861,0.8013902681231381,0.5809935205183585
0.2,1,penguin,0.2894736842105263,0.013871374527112233,0.02647412755716005
0.2,2,pig,0.6032934131736527,0.37142857142857144,0.4597832287507131
0.21,0,horse,0.47179334916864607,0.7889771598808342,0.5904868078781123
0.21,1,penguin,0.2777777777777778,0.012610340479192938,0.0241254523522316
0.21,2,pig,0.6185064935064936,0.3511520737327189,0.44797178130511467
0.22,0,horse,0.48662935323383083,0.7770605759682224,0.5984703632887188
0.22,1,penguin,0.2727272727272727,0.011349306431273645,0.02179176755447942
0.22,2,pig,0.6358885017421603,0.33640552995391704,0.44002411091018684
0.23,0,horse,0.5004884402474764,0.7631578947368421,0.6045231071779744
0.23,1,penguin,0.2903225806451613,0.011349306431273645,0.021844660194174758
0.23,2,pig,0.6534839924670434,0.31981566820276497,0.42945544554455445
0.24,0,horse,0.5124957206436151,0.7432969215491559,0.6066869300911855
0.24,1,penguin,0.32,0.01008827238335435,0.019559902200488997
0.24,2,pig,0.6707818930041153,0.30046082949308756,0.41502227880331
0.25,0,horse,0.5271622587562544,0.7323733862959285,0.6130507065669161
0.25,1,penguin,0.34782608695652173,0.01008827238335435,0.0196078431372549
0.25,2,pig,0.6774891774891775,0.28847926267281104,0.40465416936005166
