score_thresh,precision,recall,f1
0.0,0.029797481576045958,0.7916238437821171,0.05743312517475999
0.01,0.08729076615125758,0.7731243576567317,0.1568699006855564
0.02,0.13016858917480034,0.7538540596094553,0.22200363196125905
0.03,0.16268648250042544,0.736896197327852,0.2665303656893267
0.04,0.1903144739523195,0.7199383350462487,0.30104754230459313
0.05,0.21700347331859804,0.7063206577595067,0.33200483091787436
0.06,0.24059476890003584,0.6901336073997945,0.3568012752391073
0.07,0.2627454870065463,0.6806269270298048,0.37913267496779735
0.08,0.28131820165866434,0.6623843782117164,0.3949142156862745
0.09,0.302730416120186,0.6523638232271326,0.4135515921491978
0.1,0.32137305699481866,0.6374614594039054,0.42731656906648297
0.11,0.3403273185060848,0.6251284686536485,0.440720949189385
0.12,0.35875112578805163,0.6140801644398767,0.45290884972522266
0.13,0.374122527121889,0.6025179856115108,0.46161417322834647
0.14,0.387578482945868,0.5868448098663926,0.46683699540112417
0.15,0.4041441441441441,0.5763103802672148,0.4751112052531243
0.16,0.4215049656226127,0.567060637204522,0.483567046450482
0.17,0.4368932038834951,0.5549845837615622,0.48890900860117703
0.18,0.45064102564102565,0.5418807810894142,0.4920671955202987
0.19,0.46480773555205757,0.5310894141829393,0.49574289483151457
0.2,0.4774011299435028,0.5210688591983555,0.4982800982800983
0.21,0.4925373134328358,0.5087358684480987,0.5005055611729019
0.22,0.507193303688203,0.4982014388489209,0.5026571613739469
0.23,0.5210569777043765,0.486382322713258,0.5031229235880399
0.24,0.5335081585081585,0.4704522096608428,0.5
0.25,0.5470606152908924,0.4614594039054471,0.5006271777003484
0.26,0.5611004478566859,0.45066803699897223,0.499857509261898
0.27,0.5728609625668449,0.4403905447070915,0.49796629866356773
0.28,0.5871949062610541,0.4265159301130524,0.494121148980503
0.29,0.5992565055762081,0.4141829393627955,0.4898207231844424
0.3,0.6137689614935823,0.40544707091469684,0.4883181185208108
0.31,0.6224948875255624,0.3910585817060637,0.48035347956446267
0.32,0.6326881720430108,0.3779547790339157,0.473218594177256
0.33,0.6417305092383957,0.3658787255909558,0.4660448371788578
0.34,0.6502602934216754,0.35303186022610483,0.4576186511240633
0.35000000000000003,0.658321060382916,0.34455292908530316,0.4523528419632315
0.36,0.6688911704312115,0.33478931140801643,0.4462328767123287
0.37,0.672,0.3237410071942446,0.4369689613317149
0.38,0.6762272476558191,0.31500513874614594,0.42979842243645927
0.39,0.6828143021914648,0.30421377183967113,0.4209029505865624
0.4,0.6948948948948949,0.2972764645426516,0.4164117329494331
0.41000000000000003,0.6997518610421837,0.289825282631038,0.40988372093023256
0.42,0.7072538860103627,0.2805755395683453,0.40176600441501104
0.43,0.7118983957219251,0.2736382322713258,0.3953229398663697
0.44,0.7237026647966339,0.26515930113052416,0.38811583301993235
0.45,0.7276752767527676,0.2533401849948613,0.375833809796074
0.46,0.7375389408099688,0.24331963001027748,0.365919629057187
0.47000000000000003,0.7471451876019576,0.23535457348406988,0.35795232512700276
0.48,0.7609254498714653,0.22816032887975335,0.35105752124925876
0.49,0.7777777777777778,0.22122302158273383,0.3444688937787557
0.5,0.7924170616113744,0.2147995889003083,0.337982615726703
0.51,0.8,0.20760534429599178,0.32966136270909835
0.52,0.8076131687242798,0.20169578622816034,0.3227796052631579
0.53,0.8188720173535792,0.19398766700924974,0.31366846697133366
0.54,0.8236632536973834,0.18602261048304214,0.30350031439949693
0.55,0.829736211031175,0.1778006166495375,0.2928480744815912
0.56,0.8463476070528967,0.17266187050359713,0.28681177976952626
0.5700000000000001,0.856951871657754,0.16469681397738953,0.2762931034482759
0.58,0.8629943502824858,0.15698869475847893,0.26565217391304347
0.59,0.8673621460506706,0.14953751284686537,0.25509533201840895
0.6,0.875993640699523,0.14157245632065776,0.24375138243751385
0.61,0.8841567291311755,0.13335046248715313,0.23174815807099797
0.62,0.8884955752212389,0.1289825282631038,0.22526363024455912
0.63,0.8938547486033519,0.12332990750256938,0.21675321743057127
0.64,0.8988095238095238,0.11639260020554984,0.20609645131938123
0.65,0.9046610169491526,0.10971223021582734,0.19569202566452795
0.66,0.9153674832962138,0.10560123329907503,0.18935729094678647
0.67,0.9216152019002375,0.09969167523124357,0.17992116856016693
