score_thresh,precision,recall,f1
0.0,0.1259349593495935,0.8712035995500562,0.2200596675664157
0.01,0.1259349593495935,0.8712035995500562,0.2200596675664157
0.02,0.1259349593495935,0.8712035995500562,0.2200596675664157
0.03,0.1259349593495935,0.8712035995500562,0.2200596675664157
0.04,0.1259349593495935,0.8712035995500562,0.2200596675664157
0.05,0.1259349593495935,0.8712035995500562,0.2200596675664157
0.06,0.1259349593495935,0.8712035995500562,0.2200596675664157
0.07,0.12674903854021766,0.8712035995500562,0.22130152153725266
0.08,0.12984073763621123,0.8712035995500562,0.22599941639918297
0.09,0.13392161951725928,0.8706411698537683,0.2321361625552973
0.1,0.14695238095238095,0.8678290213723284,0.25134386707932893
0.11,0.16265568925480262,0.8667041619797525,0.27390686100248846
0.12,0.17900372439478585,0.8650168728908887,0.29662487945998073
0.13,0.19393939393939394,0.8638920134983127,0.31676634357599504
0.14,0.21520236920039487,0.8582677165354331,0.3441199684293607
0.15,0.24067904172616214,0.8532058492688414,0.3754485830961515
0.16,0.26733202637675996,0.843644544431946,0.40600893219650835
0.17,0.29216571765167876,0.8368953880764904,0.4331247271139572
0.18,0.31869320640415405,0.828458942632171,0.46031250000000007
0.19,0.3460445286594031,0.8217097862767154,0.48700000000000004
0.2,0.3734567901234568,0.8166479190101237,0.5125308859865866
0.21,0.4022924238188426,0.8093363329583803,0.5374416433239964
0.22,0.4260921603830042,0.8008998875140607,0.55625
0.23,0.45551257253384914,0.7947131608548932,0.5790983606557377
0.24,0.48017924853498795,0.7834645669291339,0.5954263731566575
0.25,0.5055187637969095,0.7727784026996626,0.6112099644128114
0.26,0.5343811394891945,0.7649043869516311,0.6291926902613926
0.27,0.5580133555926544,0.7519685039370079,0.6406324868231912
0.28,0.5827433628318585,0.7407199100112486,0.6523031203566122
0.29,0.6076421248835042,0.7334083239595051,0.6646279306829767
0.3,0.6317848410757946,0.7266591676040495,0.6759089720115093
0.31,0.6535110199897488,0.7170978627671541,0.6838294448913917
0.32,0.6734366648850882,0.7086614173228346,0.6906001644286106
0.33,0.6958473625140292,0.6974128233970753,0.6966292134831461
0.34,0.7183098591549296,0.688413948256468,0.7030442274554853
0.35000000000000003,0.7374847374847375,0.6794150731158605,0.7072599531615924
0.36,0.7596153846153846,0.6664791901012374,0.7100059916117437
0.37,0.7729083665338645,0.6546681664791901,0.7088915956151035
0.38,0.7891109579600276,0.6439820022497188,0.7091978940848561
0.39,0.8025568181818182,0.6355455568053994,0.7093534212178281
0.4,0.8187869822485208,0.6226096737907761,0.7073482428115018
0.41000000000000003,0.8314087759815243,0.6074240719910011,0.7019824504387391
0.42,0.8510466988727858,0.594488188976378,0.7
0.43,0.8623853211009175,0.5815523059617548,0.6946590527376554
0.44,0.8718830610490111,0.5703037120359955,0.6895613736824209
0.45,0.8821942446043165,0.5517435320584927,0.6788927335640138
0.46,0.8928238583410997,0.5388076490438695,0.6720448965275342
0.47000000000000003,0.902321083172147,0.5247469066366705,0.6635846372688479
0.48,0.9143145161290323,0.5101237345331834,0.6548736462093863
0.49,0.9217118997912317,0.4966254218222722,0.6454678362573099
0.5,0.9268817204301075,0.484814398200225,0.6366322008862629
0.51,0.9302325581395349,0.47244094488188976,0.6266318537859008
0.52,0.9385863267670915,0.45556805399325084,0.6134040136312003
0.53,0.9435096153846154,0.4415073115860517,0.6015325670498084
0.54,0.94375,0.4246344206974128,0.5857253685027153
0.55,0.9461538461538461,0.4150731158605174,0.5770132916340891
0.56,0.9533954727030626,0.4026996625421822,0.5662317121391854
0.5700000000000001,0.955617198335645,0.3875140607424072,0.5514205682272909
0.58,0.9636627906976745,0.3728908886389201,0.537712895377129
0.59,0.9673405909797823,0.3498312710911136,0.5138372573316812
0.6,0.9705400981996727,0.33352080989876265,0.49644202595228126
0.61,0.9753954305799648,0.31214848143982005,0.4729441840647635
0.62,0.9757462686567164,0.2941507311586052,0.45203111495246334
0.63,0.9754601226993865,0.26827896512935884,0.4208204675782974
0.64,0.9760869565217392,0.2525309336332958,0.40125111706881145
0.65,0.9803921568627451,0.2249718785151856,0.3659652333028362
0.66,0.9817708333333334,0.21203599550056243,0.34875115633672527
0.67,0.9879154078549849,0.18391451068616424,0.310099573257468
0.68,0.9865771812080537,0.16535433070866143,0.28323699421965326
0.6900000000000001,0.9961389961389961,0.14510686164229472,0.2533136966126657
0.7000000000000001,0.995475113122172,0.12373453318335208,0.2201100550275137
0.71,0.9946808510638298,0.10517435320584927,0.19023397761953206
0.72,0.9938650306748467,0.09111361079865017,0.16692426584234932
0.73,0.9928057553956835,0.07761529808773904,0.14397496087636932
0.74,1.0,0.06411698537682789,0.120507399577167
0.75,1.0,0.05399325084364454,0.10245464247598719
0.76,1.0,0.04274465691788527,0.08198489751887811
0.77,1.0,0.033183352080989874,0.06423516603157321
0.78,1.0,0.020247469066366704,0.03969128996692392
0.79,1.0,0.014623172103487065,0.028824833702882486
0.8,1.0,0.012935883014623173,0.025541365907828985
0.81,1.0,0.009561304836895388,0.018941504178272978
0.8200000000000001,1.0,0.005061867266591676,0.010072747621712367
0.8300000000000001,1.0,0.001687289088863892,0.0033688938798427845
0.84,1.0,0.0011248593925759281,0.0022471910112359553
0.85,,0.0,
0.86,,0.0,
0.87,,0.0,
0.88,,0.0,
0.89,,0.0,
0.9,,0.0,
0.91,,0.0,
0.92,,0.0,
0.93,,0.0,
0.9400000000000001,,0.0,
0.9500000000000001,,0.0,
0.96,,0.0,
0.97,,0.0,
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
