score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.062099447513812155,0.8726708074534162,0.11594800907778008
0.0,2,penguin,0.17274800456100342,0.8547249647390691,0.28740811003082756
0.0,3,pig,0.15514412936489336,0.8862115127175368,0.26406063023534104
0.01,1,horse,0.062099447513812155,0.8726708074534162,0.11594800907778008
0.01,2,penguin,0.17274800456100342,0.8547249647390691,0.28740811003082756
0.01,3,pig,0.15514412936489336,0.8862115127175368,0.26406063023534104
0.02,1,horse,0.062099447513812155,0.8726708074534162,0.11594800907778008
0.02,2,penguin,0.17274800456100342,0.8547249647390691,0.28740811003082756
0.02,3,pig,0.15514412936489336,0.8862115127175368,0.26406063023534104
0.03,1,horse,0.062099447513812155,0.8726708074534162,0.11594800907778008
0.03,2,penguin,0.17274800456100342,0.8547249647390691,0.28740811003082756
0.03,3,pig,0.15514412936489336,0.8862115127175368,0.26406063023534104
0.04,1,horse,0.062099447513812155,0.8726708074534162,0.11594800907778008
0.04,2,penguin,0.17274800456100342,0.8547249647390691,0.28740811003082756
0.04,3,pig,0.15514412936489336,0.8862115127175368,0.26406063023534104
0.05,1,horse,0.062099447513812155,0.8726708074534162,0.11594800907778008
0.05,2,penguin,0.17274800456100342,0.8547249647390691,0.28740811003082756
0.05,3,pig,0.15514412936489336,0.8862115127175368,0.26406063023534104
0.06,1,horse,0.062099447513812155,0.8726708074534162,0.11594800907778008
0.06,2,penguin,0.17274800456100342,0.8547249647390691,0.28740811003082756
0.06,3,pig,0.15514412936489336,0.8862115127175368,0.26406063023534104
0.07,1,horse,0.06289167412712623,0.8726708074534162,0.11732776617954072
0.07,2,penguin,0.1728465487735311,0.8547249647390691,0.2875444839857651
0.07,3,pig,0.15587473510713445,0.8862115127175368,0.26511814177012416
0.08,1,horse,0.06619552414605419,0.8726708074534162,0.12305671118896432
0.08,2,penguin,0.17403790924755888,0.8547249647390691,0.28919112383679313
0.08,3,pig,0.1575065429455151,0.8862115127175368,0.26747474747474753
0.09,1,horse,0.07026756689172294,0.8726708074534162,0.1300624855357556
0.09,2,penguin,0.17679719462302748,0.8533145275035261,0.29290728637133867
0.09,3,pig,0.15998066698888352,0.8862115127175368,0.27103377686796315
0.1,1,horse,0.07955832389580975,0.8726708074534162,0.14582252205500779
0.1,2,penguin,0.19442644199611148,0.846262341325811,0.31620553359683795
0.1,3,pig,0.17053065430190623,0.8862115127175368,0.2860228991142796
0.11,1,horse,0.09090909090909091,0.8726708074534162,0.16466451801933782
0.11,2,penguin,0.21785063752276868,0.843441466854725,0.3462651997683845
0.11,3,pig,0.18196811434854315,0.8862115127175368,0.30193842645381985
0.12,1,horse,0.10567882662655133,0.8726708074534162,0.18852733981885272
0.12,2,penguin,0.24246128769356154,0.8392101551480959,0.3762251027505533
0.12,3,pig,0.19028456453003736,0.8862115127175368,0.31329862754377663
0.13,1,horse,0.12086021505376345,0.8726708074534162,0.21231582924064982
0.13,2,penguin,0.2643524699599466,0.8377997179125529,0.40189445196211093
0.13,3,pig,0.19743130227001196,0.8848728246318608,0.32283272283272285
0.14,1,horse,0.13916500994035785,0.8695652173913043,0.23993144815766923
0.14,2,penguin,0.2926829268292683,0.8293370944992948,0.43267108167770413
0.14,3,pig,0.21433224755700325,0.8808567603748326,0.3447733822373592
0.15,1,horse,0.15891032917139614,0.8695652173913043,0.2687140115163148
0.15,2,penguin,0.3246247915508616,0.8236953455571228,0.46570972886762363
0.15,3,pig,0.23814733770970095,0.8741633199464525,0.3743192891946116
0.16,1,horse,0.180296200901481,0.8695652173913043,0.29866666666666664
0.16,2,penguin,0.35830212234706615,0.8095909732016925,0.4967546516659455
0.16,3,pig,0.26302931596091206,0.8647925033467202,0.4033718389010303
0.17,1,horse,0.1991404011461318,0.8633540372670807,0.3236321303841676
0.17,2,penguin,0.39115411195577054,0.7983074753173484,0.5250463821892394
0.17,3,pig,0.2862222222222222,0.8621151271753681,0.429763096429763
0.18,1,horse,0.22071713147410357,0.860248447204969,0.3512999365884591
0.18,2,penguin,0.4239212717638153,0.7898448519040903,0.5517241379310345
0.18,3,pig,0.31085043988269795,0.8514056224899599,0.4554242749731471
0.19,1,horse,0.24644128113879005,0.860248447204969,0.3831258644536653
0.19,2,penguin,0.45491803278688525,0.7827926657263752,0.5754276827371695
0.19,3,pig,0.3349307774227902,0.8420348058902276,0.47923809523809524
0.2,1,horse,0.2702439024390244,0.860248447204969,0.41128433556050487
0.2,2,penguin,0.4928571428571429,0.7785613540197461,0.6036085292509568
0.2,3,pig,0.357429718875502,0.8340026773761714,0.5004016064257029
0.21,1,horse,0.29945945945945945,0.860248447204969,0.44426623897353645
0.21,2,penguin,0.5181297709923665,0.765867418899859,0.6180990324416621
0.21,3,pig,0.3859102244389027,0.8286479250334672,0.5265844321565291
0.22,1,horse,0.32018561484918795,0.8571428571428571,0.4662162162162162
0.22,2,penguin,0.5458248472505092,0.7559943582510579,0.6339444115907747
0.22,3,pig,0.40854472630173566,0.8192771084337349,0.5452115812917595
0.23,1,horse,0.3454773869346734,0.8540372670807453,0.4919499105545617
0.23,2,penguin,0.5711206896551724,0.7475317348377997,0.6475259621258399
0.23,3,pig,0.4412191582002903,0.8139223560910308,0.5722352941176471
0.24,1,horse,0.3685636856368564,0.84472049689441,0.5132075471698113
0.24,2,penguin,0.5900339750849377,0.7348377997179125,0.6545226130653266
0.24,3,pig,0.46875,0.8032128514056225,0.5920078934385792
0.25,1,horse,0.3869132290184922,0.84472049689441,0.5307317073170732
0.25,2,penguin,0.6198547215496368,0.7221438645980254,0.6671009771986971
0.25,3,pig,0.496215306980656,0.7898259705488622,0.609504132231405
0.26,1,horse,0.41310975609756095,0.8416149068322981,0.5541922290388548
0.26,2,penguin,0.65,0.7150916784203103,0.6809939556749497
0.26,3,pig,0.5247971145175834,0.7791164658634538,0.6271551724137931
0.27,1,horse,0.4376012965964344,0.8385093167701864,0.5750798722044729
0.27,2,penguin,0.6644113667117727,0.692524682651622,0.6781767955801105
0.27,3,pig,0.5538461538461539,0.7710843373493976,0.6446558477895915
0.28,1,horse,0.46219931271477666,0.8354037267080745,0.5951327433628318
0.28,2,penguin,0.680281690140845,0.6812411847672779,0.6807610993657506
0.28,3,pig,0.5836776859504132,0.7563587684069611,0.6588921282798833
0.29,1,horse,0.49814126394052044,0.8322981366459627,0.6232558139534884
0.29,2,penguin,0.6899563318777293,0.6685472496473907,0.679083094555874
0.29,3,pig,0.6102062975027145,0.7523427041499331,0.6738609112709832
0.3,1,horse,0.5297619047619048,0.8291925465838509,0.6464891041162227
0.3,2,penguin,0.7054380664652568,0.6586741889985895,0.6812545587162655
0.3,3,pig,0.6348122866894198,0.7469879518072289,0.6863468634686346
0.31,1,horse,0.5588235294117647,0.8260869565217391,0.6666666666666667
0.31,2,penguin,0.717425431711146,0.6445698166431594,0.6790490341753344
0.31,3,pig,0.6587112171837709,0.7389558232931727,0.6965299684542586
0.32,1,horse,0.5892857142857143,0.8198757763975155,0.6857142857142857
0.32,2,penguin,0.72859450726979,0.6361071932299013,0.6792168674698795
0.32,3,pig,0.677860696517413,0.7295850066934404,0.7027724049000645
0.33,1,horse,0.6368038740920097,0.8167701863354038,0.7156462585034015
0.33,2,penguin,0.7371048252911814,0.6248236953455572,0.6763358778625955
0.33,3,pig,0.6953125,0.714859437751004,0.7049504950495049
0.34,1,horse,0.6666666666666666,0.8136645962732919,0.7328671328671328
0.34,2,penguin,0.7474226804123711,0.613540197461213,0.6738962044926413
0.34,3,pig,0.7229080932784636,0.7054886211512718,0.7140921409214092
0.35000000000000003,1,horse,0.7008086253369272,0.8074534161490683,0.7503607503607503
0.35000000000000003,2,penguin,0.7606382978723404,0.6050775740479548,0.673998428908091
0.35000000000000003,3,pig,0.7382645803698435,0.6947791164658634,0.7158620689655172
0.36,1,horse,0.7350427350427351,0.8012422360248447,0.7667161961367013
0.36,2,penguin,0.7773654916512059,0.5909732016925247,0.671474358974359
0.36,3,pig,0.7582089552238805,0.6800535475234271,0.7170077628793224
0.37,1,horse,0.7589285714285714,0.7919254658385093,0.7750759878419452
0.37,2,penguin,0.7798861480075902,0.5796897038081805,0.6650485436893203
0.37,3,pig,0.7744945567651633,0.6666666666666666,0.716546762589928
0.38,1,horse,0.7850467289719626,0.782608695652174,0.7838258164852255
0.38,2,penguin,0.7840466926070039,0.5684062059238364,0.6590351594439902
0.38,3,pig,0.7954545454545454,0.6559571619812584,0.719002201027146
0.39,1,horse,0.8102893890675241,0.782608695652174,0.7962085308056872
0.39,2,penguin,0.7884231536926147,0.5571227080394923,0.652892561983471
0.39,3,pig,0.8104026845637584,0.6465863453815262,0.7192851824274015
0.4,1,horse,0.8316831683168316,0.782608695652174,0.8064
0.4,2,penguin,0.7983539094650206,0.5472496473906912,0.6493723849372385
0.4,3,pig,0.8294849023090586,0.6251673360107095,0.7129770992366412
0.41000000000000003,1,horse,0.8542372881355932,0.782608695652174,0.8168557536466774
0.41000000000000003,2,penguin,0.8090128755364807,0.5317348377997179,0.6417021276595745
0.41000000000000003,3,pig,0.8382899628252788,0.6037483266398929,0.7019455252918289
0.42,1,horse,0.8776223776223776,0.7795031055900621,0.8256578947368421
0.42,2,penguin,0.8122171945701357,0.5063469675599436,0.62380538662033
0.42,3,pig,0.8696498054474708,0.5983935742971888,0.7089611419508327
0.43,1,horse,0.8928571428571429,0.7763975155279503,0.8305647840531563
0.43,2,penguin,0.8194774346793349,0.48660084626234135,0.6106194690265486
0.43,3,pig,0.8815261044176707,0.5876840696117804,0.7052208835341364
0.44,1,horse,0.9087591240875912,0.7732919254658385,0.8355704697986576
0.44,2,penguin,0.8157248157248157,0.4682651622002821,0.5949820788530465
0.44,3,pig,0.8983402489626556,0.5796519410977242,0.7046379170056958
0.45,1,horse,0.9207547169811321,0.7577639751552795,0.8313458262350937
0.45,2,penguin,0.8181818181818182,0.44428772919605075,0.5758683729433272
0.45,3,pig,0.9134199134199135,0.5649263721552878,0.6980976013234078
0.46,1,horse,0.937984496124031,0.7515527950310559,0.8344827586206898
0.46,2,penguin,0.8224043715846995,0.4245416078984485,0.5599999999999999
0.46,3,pig,0.9242761692650334,0.5555555555555556,0.693979933110368
0.47000000000000003,1,horse,0.9377431906614786,0.7484472049689441,0.8324697754749568
0.47000000000000003,2,penguin,0.8352601156069365,0.4076163610719323,0.547867298578199
0.47000000000000003,3,pig,0.9350348027842227,0.5394912985274432,0.6842105263157895
0.48,1,horse,0.9482071713147411,0.7391304347826086,0.8307155322862129
0.48,2,penguin,0.8385093167701864,0.38081805359661497,0.5237633365664404
0.48,3,pig,0.9522673031026253,0.5341365461847389,0.6843910806174959
0.49,1,horse,0.9512195121951219,0.7267080745341615,0.823943661971831
0.49,2,penguin,0.8426229508196721,0.3624823695345557,0.5069033530571992
0.49,3,pig,0.9631449631449631,0.5247657295850067,0.6793760831889082
0.5,1,horse,0.9623430962343096,0.7142857142857143,0.8199643493761141
0.5,2,penguin,0.8442906574394463,0.3441466854724965,0.4889779559118237
0.5,3,pig,0.9651741293532339,0.5194109772423026,0.6753698868581376
0.51,1,horse,0.9659574468085106,0.7049689440993789,0.8150807899461401
0.51,2,penguin,0.841726618705036,0.3300423131170663,0.4741641337386018
0.51,3,pig,0.9717948717948718,0.5073627844712182,0.6666666666666666
0.52,1,horse,0.9692982456140351,0.6863354037267081,0.8036363636363636
0.52,2,penguin,0.859375,0.31029619181946405,0.455958549222798
0.52,3,pig,0.9736147757255936,0.4939759036144578,0.655417406749556
0.53,1,horse,0.9683257918552036,0.6645962732919255,0.7882136279926335
0.53,2,penguin,0.8724279835390947,0.29901269393511987,0.4453781512605042
0.53,3,pig,0.9755434782608695,0.48058902275769744,0.6439461883408072
0.54,1,horse,0.967741935483871,0.6521739130434783,0.7792207792207793
0.54,2,penguin,0.8699551569506726,0.2736248236953456,0.4163090128755365
0.54,3,pig,0.975,0.46987951807228917,0.6341463414634146
0.55,1,horse,0.967741935483871,0.6521739130434783,0.7792207792207793
0.55,2,penguin,0.8779342723004695,0.2637517630465444,0.4056399132321041
0.55,3,pig,0.9742857142857143,0.4564926372155288,0.6216955332725616
0.56,1,horse,0.9757281553398058,0.6242236024844721,0.7613636363636364
0.56,2,penguin,0.8905472636815921,0.2524682651622003,0.3934065934065934
0.56,3,pig,0.9767441860465116,0.4497991967871486,0.6159486709440879
0.5700000000000001,1,horse,0.98,0.6086956521739131,0.7509578544061303
0.5700000000000001,2,penguin,0.8941798941798942,0.2383638928067701,0.37639198218262804
0.5700000000000001,3,pig,0.9759036144578314,0.43373493975903615,0.6005560704355886
0.58,1,horse,0.9897435897435898,0.5993788819875776,0.746615087040619
0.58,2,penguin,0.9058823529411765,0.21720733427362482,0.3503981797497156
0.58,3,pig,0.978328173374613,0.42302543507362783,0.5906542056074766
0.59,1,horse,0.9891304347826086,0.5652173913043478,0.7193675889328063
0.59,2,penguin,0.9235668789808917,0.20451339915373765,0.3348729792147806
0.59,3,pig,0.9768211920529801,0.3949129852744311,0.5624404194470924
0.6,1,horse,0.9885714285714285,0.5372670807453416,0.6961770623742455
0.6,2,penguin,0.9246575342465754,0.19040902679830748,0.31578947368421056
