score_thresh,precision,recall,f1
0.0,0.050715763117787936,0.9576053442959918,0.09632980098216594
0.01,0.1469767441860465,0.933710174717369,0.25397491001852046
0.02,0.21423815000908045,0.9093011305241521,0.34677379844201656
0.03,0.26641221374045804,0.8967112024665982,0.41078154425612057
0.04,0.30818791946308727,0.8848920863309353,0.45715802747726825
0.05,0.3455785081917167,0.8725590955806783,0.4950798163131424
0.06,0.3794080961560268,0.8597122302158273,0.5264731335064117
0.07,0.4082898982377761,0.8453237410071942,0.5506276150627615
0.08,0.43407328162610326,0.8340184994861254,0.5709762532981529
0.09,0.45841669048299516,0.8242548818088387,0.5891643709825528
0.1,0.483737975263399,0.8139773895169579,0.6068384254381765
0.11,0.5059948152948801,0.802415210688592,0.6206279809220986
0.12,0.5282016115206584,0.7916238437821171,0.6336246786632391
0.13,0.5456674473067916,0.7782631038026722,0.6415334109922695
0.14,0.5657446002273588,0.7672147995889003,0.6512540894220283
0.15,0.5860762018751247,0.7548818088386434,0.6598540145985401
0.16,0.6039624608967674,0.7440904419321686,0.6667434096926441
0.17,0.6197611292073832,0.7332990750256937,0.6717665058255855
0.18,0.6338983050847458,0.7207091469681398,0.6745220632439582
0.19,0.6498936924167257,0.7068345323741008,0.6771692307692309
0.2,0.6695480365522352,0.69655704008222,0.6827855433824456
0.21,0.6821446895844022,0.6831963001027749,0.6826700898587933
0.22,0.6954907161803714,0.6736896197327852,0.6844166014095537
0.23,0.7076923076923077,0.6618705035971223,0.6840148698884758
0.24,0.716756450240998,0.6495375128468653,0.6814934627308262
0.25,0.7309509746012994,0.6359198355601233,0.6801319043693321
0.26,0.7456274930960417,0.6243576567317575,0.6796252272409452
0.27,0.7562440720834651,0.6145940390544707,0.6781006378454997
0.28,0.7640925382860867,0.6025179856115108,0.6737537710099124
0.29,0.7720711648204095,0.590955806783145,0.6694804249745305
0.3,0.7835408022130014,0.5822199383350463,0.6680424528301886
0.31,0.7931404072883173,0.5704008221993834,0.6635779405171126
0.32,0.8036042662743655,0.5614080164439876,0.6610195129329904
0.33,0.8124289503599849,0.5508735868448099,0.656561016689634
0.34,0.8199608610567515,0.5382836587872559,0.6499146890026368
0.35000000000000003,0.8261395724082291,0.526207605344296,0.6429132004394915
0.36,0.8361817423926636,0.5154162384378211,0.6377364488952472
0.37,0.8433219178082192,0.5061664953751285,0.6326268464996789
0.38,0.8531746031746031,0.4971736896197328,0.6282467532467532
0.39,0.8597449908925319,0.4850976361767729,0.6202365308804204
0.4,0.8667601683029453,0.4763617677286742,0.6148234123694246
0.41000000000000003,0.8709990300678953,0.4614594039054471,0.6032919046019483
0.42,0.8779507785032646,0.44912641315519014,0.5942546319904811
0.43,0.8832304526748971,0.44116135662898254,0.5884167237834134
0.44,0.8899521531100478,0.4301130524152107,0.5799411051446388
0.45,0.8957423580786026,0.421634121274409,0.5733752620545073
0.46,0.9011235955056179,0.41212744090441933,0.5655853314527504
0.47000000000000003,0.906628242074928,0.4041623843782117,0.5590901012973165
0.48,0.910394265232975,0.39157245632065774,0.547610492274524
0.49,0.9141630901287554,0.3830935251798561,0.5399239543726235
0.5,0.9185232336091661,0.37076053442959916,0.528281164195497
0.51,0.9251477347340775,0.3620246659815005,0.5204062788550323
0.52,0.9284750337381916,0.35354573484069884,0.5120952735392631
0.53,0.9299229152067274,0.3409558067831449,0.49896597104718937
0.54,0.9318346627991299,0.3301644398766701,0.48757351546196165
0.55,0.9378277153558052,0.32168550873586843,0.4790510809259613
0.56,0.9409509202453987,0.315262076053443,0.4722863741339492
0.5700000000000001,0.9467831612390787,0.3062692702980473,0.46282275286352176
0.58,0.9477977161500816,0.29856115107913667,0.45408362641656896
0.59,0.9511373209772536,0.29008221993833505,0.44457570387871626
0.6,0.9552631578947368,0.27980472764645425,0.4328298887122417
0.61,0.9576816927322908,0.26747173689619735,0.41815625627636077
0.62,0.9596928982725528,0.2569373072970195,0.40535062829347385
0.63,0.9632571996027806,0.24922918807810895,0.3959991835068381
0.64,0.9652351738241309,0.24254881808838644,0.38767967145790555
0.65,0.9692796610169492,0.23509763617677287,0.37841191066997515
0.66,0.9703296703296703,0.22687564234326824,0.36776343190337357
0.67,0.9715585893060296,0.21942446043165467,0.35799622720603647
0.68,0.9761336515513126,0.21017471736896198,0.3458773784355179
0.6900000000000001,0.9800249687890137,0.20169578622816034,0.3345408054549329
0.7000000000000001,0.9816993464052287,0.19295991778006166,0.3225252308353017
0.71,0.9862258953168044,0.18396711202466598,0.3100909484625379
0.72,0.9912280701754386,0.17420349434737925,0.29632867132867136
0.73,0.9907550077041603,0.16521068859198357,0.2831975335829113
0.74,0.9919743178170144,0.15878725590955806,0.27375415282392024
0.75,0.9915966386554622,0.15159301130524153,0.26298194784934253
0.76,0.9947089947089947,0.144912641315519,0.2529715182776407
0.77,0.9944237918215614,0.13746145940390544,0.2415349887133183
0.78,0.9961013645224172,0.13129496402877697,0.23200908059023836
0.79,0.9958847736625515,0.12435765673175746,0.22110552763819097
0.8,0.9955156950672646,0.11408016443987667,0.20470262793914248
0.81,0.9952267303102625,0.10714285714285714,0.19345859429366735
0.8200000000000001,0.9974937343358395,0.10226104830421377,0.18550454439524586
0.8300000000000001,0.9972972972972973,0.09480986639260021,0.17315814171750352
0.84,0.9970760233918129,0.08761562178828367,0.16107699574870102
0.85,0.9968553459119497,0.08144912641315519,0.1505938242280285
0.86,0.996551724137931,0.07425488180883864,0.13821138211382117
0.87,0.9962264150943396,0.06783144912641316,0.12701467404378158
0.88,0.9958677685950413,0.06192189105858171,0.1165940977261732
0.89,1.0,0.05729701952723536,0.10838396111786149
0.9,1.0,0.051901336073997946,0.0986809965803615
0.91,1.0,0.04393627954779034,0.08417425547624907
0.92,1.0,0.03520041109969167,0.06800694961528915
0.93,1.0,0.025693730729701953,0.0501002004008016
0.9400000000000001,1.0,0.020554984583761562,0.04028197381671702
0.9500000000000001,1.0,0.01593011305241521,0.03136064744562468
0.96,1.0,0.008992805755395683,0.017825311942959002
0.97,1.0,0.0046248715313463515,0.009207161125319692
0.98,1.0,0.0023124357656731757,0.004614201486798257
0.99,,0.0,
1.0,,0.0,
