score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.058669268768677195,0.9553128103277061,0.11054929901172143
0.0,1,penguin,0.03771505247520008,0.9924337957124842,0.07266851338873499
0.0,2,pig,0.051243254148383516,0.936405529953917,0.09716908951798012
0.01,0,horse,0.17620734663434645,0.9384309831181727,0.29670329670329665
0.01,1,penguin,0.10625429553264605,0.9747793190416141,0.1916212196331185
0.01,2,pig,0.14440809042236763,0.8949308755760369,0.24868741196055832
0.02,0,horse,0.25861347468266144,0.9205561072492552,0.4037896112381575
0.02,1,penguin,0.14559969587530888,0.9659520807061791,0.25305583085563266
0.02,2,pig,0.22474932746392762,0.8470046082949308,0.35523772709702356
0.03,0,horse,0.32373719533733664,0.9101290963257199,0.47759249609171445
0.03,1,penguin,0.17577854671280277,0.9609079445145019,0.29719188767550697
0.03,2,pig,0.28843055107960036,0.8248847926267281,0.4274116523400191
0.04,0,horse,0.37735060593397407,0.8967229394240318,0.5311764705882352
0.04,1,penguin,0.19936958234830576,0.957124842370744,0.33
0.04,2,pig,0.34043377226955845,0.8101382488479263,0.47941096263975996
0.05,0,horse,0.4251554280248685,0.8828202581926514,0.5739186571981924
0.05,1,penguin,0.22379687038677296,0.9558638083228247,0.3626794258373206
0.05,2,pig,0.3808680248007086,0.7926267281105991,0.514507927011666
0.06,0,horse,0.4674698795180723,0.8669314796425025,0.6074099843451035
0.06,1,penguin,0.24536886577835554,0.9520807061790668,0.39018087855297157
0.06,2,pig,0.4210264075734928,0.7788018433179723,0.5465717981888746
0.07,0,horse,0.5060311856428361,0.8540218470705064,0.6355071125069277
0.07,1,penguin,0.26304728546409806,0.9470365699873896,0.41173245614035087
0.07,2,pig,0.4539911308203991,0.7548387096774194,0.5669781931464174
0.08,0,horse,0.5367321089297024,0.8416087388282025,0.6554524361948956
0.08,1,penguin,0.28003003003003,0.9407313997477932,0.4315880821521551
0.08,2,pig,0.4861111111111111,0.7419354838709677,0.5873768697555636
0.09,0,horse,0.566497461928934,0.8311817279046674,0.673777420004025
0.09,1,penguin,0.2973189275710284,0.9369482976040353,0.4513973268529769
0.09,2,pig,0.5123056994818653,0.7290322580645161,0.601749714720426
0.1,0,horse,0.593604024434064,0.82025819265144,0.6887638107150303
0.1,1,penguin,0.3192771084337349,0.935687263556116,0.4760988129611806
0.1,2,pig,0.536754507628294,0.7133640552995392,0.6125840918084685
0.11,0,horse,0.6174012158054711,0.8068520357497517,0.6995264743865691
0.11,1,penguin,0.33805390589310186,0.9331651954602774,0.49631120053655264
0.11,2,pig,0.5610658771280533,0.6986175115207374,0.6223316912972086
0.12,0,horse,0.645044319097502,0.79493545183714,0.7121886120996441
0.12,1,penguin,0.3546679499518768,0.9293820933165196,0.5134099616858236
0.12,2,pig,0.5836606441476826,0.6847926267281106,0.63019508057676
0.13,0,horse,0.6623157894736842,0.7810327706057597,0.7167919799498746
0.13,1,penguin,0.3708609271523179,0.9180327868852459,0.5283018867924528
0.13,2,pig,0.6001648804616653,0.6709677419354839,0.6335944299390776
0.14,0,horse,0.6820783795684721,0.769116186693148,0.7229871645274213
0.14,1,penguin,0.3893662728249194,0.914249684741488,0.5461393596986818
0.14,2,pig,0.6218340611353712,0.656221198156682,0.6385650224215246
0.15,0,horse,0.7015200368493781,0.7562065541211519,0.7278375149342892
0.15,1,penguin,0.40898748577929467,0.9066834804539723,0.5637005096040768
0.15,2,pig,0.6420664206642066,0.6414746543778802,0.6417704011065006
0.16,0,horse,0.7170801526717557,0.7462760675273088,0.7313868613138688
0.16,1,penguin,0.428226779252111,0.8953341740226987,0.5793553651570787
0.16,2,pig,0.6560999039385207,0.6294930875576037,0.6425211665098777
0.17,0,horse,0.7320810677212062,0.7353525322740815,0.7337131533316821
0.17,1,penguin,0.442550505050505,0.8839848675914249,0.5898190997055112
0.17,2,pig,0.6733466933867736,0.6193548387096774,0.6452232357177148
0.18,0,horse,0.739461655662773,0.7229394240317776,0.7311072056239016
0.18,1,penguin,0.45927903871829107,0.8675914249684742,0.6006110868616326
0.18,2,pig,0.6899791231732777,0.6092165898617512,0.6470876162506118
0.19,0,horse,0.7513144058885384,0.7095332671300894,0.7298263534218591
0.19,1,penguin,0.47642505277973257,0.8537200504413619,0.6115627822944896
0.19,2,pig,0.7087912087912088,0.5944700460829493,0.6466165413533834
0.2,0,horse,0.7634291915355399,0.6986097318768619,0.7295825771324864
0.2,1,penguin,0.50187265917603,0.8448928121059268,0.6296992481203006
0.2,2,pig,0.7278989667049368,0.584331797235023,0.6482617586912066
0.21,0,horse,0.7751116071428571,0.6896722939424031,0.7299001576458223
0.21,1,penguin,0.5125984251968504,0.8209331651954602,0.6311197285506543
0.21,2,pig,0.7404306220095693,0.5705069124423963,0.6444560124934929
0.22,0,horse,0.7862464183381089,0.6812313803376365,0.7299813780260708
0.22,1,penguin,0.5279605263157895,0.8095838587641866,0.6391239422598307
