score_thresh,precision,recall,f1
0.0,0.11459353574926542,0.9870641169853769,0.20534721815948048
0.01,0.3724346511125513,0.96962879640045,0.5381613859840799
0.02,0.49391657010428736,0.9589426321709786,0.6520076481835564
0.03,0.5709928837682141,0.9476940382452194,0.7126242334531613
0.04,0.6231343283582089,0.9392575928008999,0.7492148945715567
0.05,0.6642628205128205,0.9325084364454443,0.7758540009358914
0.06,0.6983122362869199,0.9308211473565804,0.7979749276759884
0.07,0.7236668135742618,0.9235095613048369,0.8114652829256239
0.08,0.7497704315886135,0.9184476940382452,0.8255813953488372
0.09,0.7676720075400566,0.9161979752530933,0.8353846153846153
0.1,0.7858527131782945,0.9122609673790776,0.8443519000520563
0.11,0.8016856717897868,0.9094488188976378,0.8521739130434783
0.12,0.8158295281582952,0.9043869516310461,0.8578287543344891
0.13,0.826625386996904,0.9010123734533183,0.8622174381054897
0.14,0.8340336134453782,0.8931383577052868,0.8625746876697447
0.15,0.8441835645677694,0.889763779527559,0.8663745892661556
0.16,0.8527973927213471,0.8830146231721034,0.8676429953025697
0.17,0.862202545655783,0.876265466816648,0.8691771269177128
0.18,0.869467787114846,0.8728908886389202,0.8711759753017121
0.19,0.8770631758679568,0.8667041619797525,0.8718528995756718
0.2,0.8839491916859122,0.8610798650168728,0.8723646723646723
0.21,0.889795918367347,0.8582677165354331,0.8737474949899801
0.22,0.8949852507374632,0.8532058492688414,0.8735963144255687
0.23,0.9003579952267303,0.8487064116985377,0.8737695425593515
0.24,0.9045893719806763,0.84251968503937,0.8724519510774607
0.25,0.908256880733945,0.8352080989876266,0.8702021681804865
0.26,0.9139318885448916,0.8301462317210349,0.870026525198939
0.27,0.9211356466876972,0.8211473565804275,0.8682723758548916
0.28,0.923961661341853,0.813273340832396,0.8650912354172899
0.29,0.9286173633440514,0.81214848143982,0.8664866486648665
0.3,0.929778933680104,0.8042744656917885,0.8624849215922799
0.31,0.931758530183727,0.7986501687289089,0.860084797092671
0.32,0.9362549800796812,0.7930258717660292,0.858708891595615
0.33,0.9403085177733065,0.7885264341957255,0.8577546650351789
0.34,0.945010183299389,0.7829021372328459,0.8563518917256228
0.35000000000000003,0.9470426409903714,0.7744656917885264,0.8521039603960396
0.36,0.9520833333333333,0.7710911136107986,0.8520820385332504
0.37,0.9538461538461539,0.7671541057367829,0.8503740648379052
0.38,0.9595457771469127,0.7604049493813273,0.848446815186696
0.39,0.9618979151689432,0.7525309336332958,0.8444304196907542
0.4,0.9644670050761421,0.7480314960629921,0.8425720620842572
0.41000000000000003,0.9670811997073885,0.7435320584926884,0.8406995230524643
0.42,0.969786293294031,0.7401574803149606,0.8395534290271134
0.43,0.9717682020802377,0.735658042744657,0.8373879641485276
0.44,0.9730134932533733,0.7300337457817773,0.8341902313624678
0.45,0.9749240121580547,0.7215973003374578,0.8293471234647706
0.46,0.976905311778291,0.7137232845894264,0.8248293792655185
0.47000000000000003,0.97900466562986,0.7080989876265467,0.8218015665796343
0.48,0.980453479280688,0.7052868391451068,0.8204121687929342
0.49,0.9826635145784082,0.7013498312710911,0.8185100098457498
0.5,0.9840510366826156,0.6940382452193475,0.8139841688654353
0.51,0.9847389558232932,0.6895388076490439,0.8111147866357923
0.52,0.9846650524616626,0.6861642294713161,0.8087504143188597
0.53,0.9852700490998363,0.6771653543307087,0.8026666666666668
0.54,0.985996705107084,0.6732283464566929,0.8001336898395722
0.55,0.9866999168744804,0.6676040494938132,0.7963770546796377
0.56,0.9881756756756757,0.6580427446569179,0.7900067521944631
0.5700000000000001,0.9896729776247849,0.6467941507311586,0.7823129251700681
0.58,0.9895196506550218,0.6372328458942632,0.7752309271296614
0.59,0.9911816578483245,0.6321709786276716,0.771978021978022
0.6,0.9928762243989314,0.6271091113610798,0.7687004481213374
0.61,0.9937106918238994,0.6220472440944882,0.7651331719128329
0.62,0.9945255474452555,0.6130483689538808,0.7585247042449548
0.63,0.9953831948291783,0.6062992125984252,0.7535826634044042
0.64,0.9953007518796992,0.5956130483689539,0.745249824067558
0.65,0.9952153110047847,0.5849268841394826,0.736804817569961
0.66,0.9951314508276533,0.5748031496062992,0.7286987522281639
0.67,0.9950396825396826,0.5641169853768279,0.7200287150035893
0.68,0.994994994994995,0.5590551181102362,0.7158804465250271
0.6900000000000001,0.994908350305499,0.5494938132733408,0.7079710144927537
0.7000000000000001,0.9948559670781894,0.5438695163104612,0.7032727272727273
0.71,0.9947753396029259,0.5354330708661418,0.6961608775137113
0.72,0.9946062567421791,0.5185601799775028,0.6817005545286507
