score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.08710407239819004,0.9565217391304348,0.15966822187662003
0.0,1,penguin,0.15620180656532276,1.0,0.2701981707317073
0.0,2,pig,0.10193370165745856,0.9879518072289156,0.1848003004882935
0.01,0,horse,0.3103802672147996,0.937888198757764,0.4664092664092664
0.01,1,penguin,0.48155737704918034,0.9943582510578279,0.6488725264611136
0.01,2,pig,0.3270985401459854,0.9598393574297188,0.4879210615855733
0.02,0,horse,0.4283667621776504,0.9285714285714286,0.5862745098039216
0.02,1,penguin,0.6041131105398457,0.9943582510578279,0.7515991471215352
0.02,2,pig,0.4417139256458727,0.9384203480589023,0.6006855184233076
0.03,0,horse,0.49747899159663866,0.9192546583850931,0.6455834242093784
0.03,1,penguin,0.665395614871306,0.9844851904090268,0.7940841865756542
0.03,2,pig,0.5286916602907421,0.9250334672021419,0.6728334956183056
0.04,0,horse,0.5626204238921002,0.906832298136646,0.6944114149821642
0.04,1,penguin,0.7026209677419355,0.9830747531734838,0.8195179306290418
0.04,2,pig,0.5825491873396065,0.9116465863453815,0.710855949895616
0.05,0,horse,0.6113445378151261,0.9037267080745341,0.7293233082706767
0.05,1,penguin,0.7308096740273397,0.9802538787023978,0.8373493975903614
0.05,2,pig,0.6286248830682881,0.8995983935742972,0.7400881057268722
0.06,0,horse,0.6466666666666666,0.9037267080745341,0.7538860103626942
0.06,1,penguin,0.7543478260869565,0.9788434414668548,0.8520564763658686
0.06,2,pig,0.67,0.8969210174029452,0.767029192902118
0.07,0,horse,0.6736596736596736,0.8975155279503105,0.7696404793608521
0.07,1,penguin,0.7691453940066593,0.9774330042313117,0.8608695652173913
0.07,2,pig,0.7028753993610224,0.8835341365461847,0.7829181494661921
0.08,0,horse,0.7086419753086419,0.8913043478260869,0.7895460797799174
0.08,1,penguin,0.7897142857142857,0.9746121297602257,0.8724747474747475
0.08,2,pig,0.7293986636971047,0.8768406961178046,0.7963525835866262
0.09,0,horse,0.7233502538071066,0.8850931677018633,0.7960893854748604
0.09,1,penguin,0.8044237485448196,0.9746121297602257,0.8813775510204082
