score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.057194244604316546,0.9875776397515528,0.10812648758925535
0.0,1,penguin,0.1256210078069553,0.998589562764457,0.22316784869976358
0.0,2,pig,0.09077598828696926,0.9959839357429718,0.16638711841663872
0.01,0,horse,0.19663970130678282,0.9813664596273292,0.32763089683773977
0.01,1,penguin,0.2806183115338882,0.998589562764457,0.4381188118811881
0.01,2,pig,0.262459662961635,0.9799196787148594,0.414027149321267
0.02,0,horse,0.28769657724329323,0.9658385093167702,0.443335709194583
0.02,1,penguin,0.34388699464198735,0.995768688293371,0.5112237509051412
0.02,2,pig,0.3583415597235933,0.9718875502008032,0.5236206274792643
0.03,0,horse,0.3515981735159817,0.9565217391304348,0.5141903171953256
0.03,1,penguin,0.3884297520661157,0.9943582510578279,0.5586370839936609
0.03,2,pig,0.42916915720263,0.9611780455153949,0.5933884297520661
0.04,0,horse,0.4013071895424837,0.953416149068323,0.5648574057037719
0.04,1,penguin,0.42289156626506025,0.9901269393511989,0.5926551287463064
0.04,2,pig,0.4823848238482385,0.9531459170013387,0.6405757984705353
0.05,0,horse,0.4473684210526316,0.9503105590062112,0.6083499005964215
0.05,1,penguin,0.4576271186440678,0.9901269393511989,0.6259473918858672
0.05,2,pig,0.5265519820493643,0.9424364123159303,0.6756238003838771
0.06,0,horse,0.4896,0.9503105590062112,0.6462513199577613
0.06,1,penguin,0.48148148148148145,0.9901269393511989,0.6479003230272266
0.06,2,pig,0.573905862923204,0.9303882195448461,0.7099080694586314
0.07,0,horse,0.5170648464163823,0.9409937888198758,0.6674008810572688
0.07,1,penguin,0.5068592057761733,0.9901269393511989,0.6704871060171921
0.07,2,pig,0.6156583629893239,0.9263721552878179,0.7397113842864779
0.08,0,horse,0.5514705882352942,0.9316770186335404,0.6928406466512703
0.08,1,penguin,0.529500756429652,0.9873060648801129,0.6893156080748398
0.08,2,pig,0.6376274328081557,0.9210174029451138,0.7535596933187295
0.09,0,horse,0.5791505791505791,0.9316770186335404,0.7142857142857143
0.09,1,penguin,0.5516154452324665,0.9873060648801129,0.7077856420626897
0.09,2,pig,0.6673189823874756,0.9129852744310576,0.7710570944036179
0.1,0,horse,0.5988023952095808,0.9316770186335404,0.7290400972053461
0.1,1,penguin,0.5691056910569106,0.9873060648801129,0.7220216606498194
0.1,2,pig,0.6928571428571428,0.9089692101740294,0.7863346844238565
0.11,0,horse,0.6149068322981367,0.922360248447205,0.737888198757764
0.11,1,penguin,0.5804311774461028,0.9873060648801129,0.731070496083551
0.11,2,pig,0.7193169690501601,0.9022757697456493,0.8004750593824227
0.12,0,horse,0.6359743040685225,0.922360248447205,0.752851711026616
0.12,1,penguin,0.5954003407155025,0.9858956276445698,0.7424322889006902
0.12,2,pig,0.7408637873754153,0.8955823293172691,0.8109090909090909
0.13,0,horse,0.6547884187082406,0.9130434782608695,0.7626459143968872
0.13,1,penguin,0.6085440278988666,0.9844851904090268,0.7521551724137931
0.13,2,pig,0.7585812356979404,0.8875502008032129,0.8180135718692164
0.14,0,horse,0.682983682983683,0.9099378881987578,0.7802929427430093
0.14,1,penguin,0.6209964412811388,0.9844851904090268,0.7615930169121659
0.14,2,pig,0.7810650887573964,0.8835341365461847,0.8291457286432161
0.15,0,horse,0.7107843137254902,0.9006211180124224,0.7945205479452055
0.15,1,penguin,0.6357012750455373,0.9844851904090268,0.7725511898173768
0.15,2,pig,0.7904993909866017,0.8688085676037484,0.8278061224489796
0.16,0,horse,0.7372448979591837,0.8975155279503105,0.8095238095238094
0.16,1,penguin,0.6471680594243269,0.9830747531734838,0.780515117581187
0.16,2,pig,0.7982673267326733,0.8634538152610441,0.8295819935691319
0.17,0,horse,0.7493472584856397,0.8913043478260869,0.8141843971631204
0.17,1,penguin,0.65625,0.9774330042313117,0.7852691218130312
0.17,2,pig,0.8160919540229885,0.8554216867469879,0.8352941176470587
0.18,0,horse,0.7593582887700535,0.8819875776397516,0.8160919540229885
0.18,1,penguin,0.6711930164888458,0.9760225669957687,0.7954022988505748
0.18,2,pig,0.8339973439575034,0.8406961178045516,0.8373333333333335
0.19,0,horse,0.771117166212534,0.8788819875776398,0.8214804063860668
0.19,1,penguin,0.6841584158415842,0.9746121297602257,0.803955788248982
0.19,2,pig,0.8426051560379919,0.8313253012048193,0.8369272237196766
0.2,0,horse,0.7833333333333333,0.8757763975155279,0.8269794721407624
0.2,1,penguin,0.6963562753036437,0.9703808180535967,0.8108426635238656
0.2,2,pig,0.8549511854951185,0.820615796519411,0.8374316939890709
0.21,0,horse,0.7926136363636364,0.8664596273291926,0.827893175074184
0.21,1,penguin,0.704312114989733,0.9675599435825106,0.8152109328579917
0.21,2,pig,0.8628005657708628,0.8165997322623829,0.8390646492434664
0.22,0,horse,0.8017492711370262,0.8540372670807453,0.8270676691729323
0.22,1,penguin,0.7141361256544503,0.9619181946403385,0.8197115384615385
0.22,2,pig,0.8701298701298701,0.8072289156626506,0.8375
0.23,0,horse,0.8106508875739645,0.8509316770186336,0.8303030303030303
0.23,1,penguin,0.723404255319149,0.9590973201692524,0.8247422680412371
0.23,2,pig,0.8746355685131195,0.8032128514056225,0.837404047452896
0.24,0,horse,0.8253012048192772,0.8509316770186336,0.8379204892966361
0.24,1,penguin,0.7288317256162915,0.9590973201692524,0.8282582216808769
0.24,2,pig,0.8781575037147102,0.7911646586345381,0.8323943661971831
0.25,0,horse,0.84472049689441,0.84472049689441,0.84472049689441
0.25,1,penguin,0.7388465723612623,0.9576868829337094,0.8341523341523343
0.25,2,pig,0.8846737481031867,0.7804551539491299,0.8293029871977241
0.26,0,horse,0.8490566037735849,0.8385093167701864,0.8437500000000001
0.26,1,penguin,0.7445175438596491,0.9576868829337094,0.8377544725478099
0.26,2,pig,0.8875192604006163,0.7710843373493976,0.8252148997134671
0.27,0,horse,0.8621794871794872,0.8354037267080745,0.8485804416403786
0.27,1,penguin,0.7558528428093646,0.9562764456981664,0.8443337484433375
0.27,2,pig,0.8935837245696401,0.7643908969210174,0.8239538239538239
0.28,0,horse,0.8725490196078431,0.8291925465838509,0.8503184713375795
0.28,1,penguin,0.7664399092970522,0.9534555712270804,0.8497800125707102
0.28,2,pig,0.8973143759873617,0.7603748326639893,0.8231884057971015
0.29,0,horse,0.8866666666666667,0.8260869565217391,0.855305466237942
0.29,1,penguin,0.7709049255441008,0.9492242595204513,0.8508217446270544
0.29,2,pig,0.9024,0.7550200803212851,0.8221574344023324
0.3,0,horse,0.8952702702702703,0.8229813664596274,0.8576051779935275
0.3,1,penguin,0.7766203703703703,0.9464033850493653,0.8531468531468531
0.3,2,pig,0.9147540983606557,0.7469879518072289,0.8224023581429624
0.31,0,horse,0.9065743944636678,0.8136645962732919,0.8576104746317512
0.31,1,penguin,0.7842907385697538,0.9435825105782792,0.8565941101152369
0.31,2,pig,0.915,0.7349397590361446,0.8151447661469934
