score_thresh,precision,recall,f1
0.0,0.09127475247524752,0.9955005624296963,0.16721776098252245
0.01,0.2537939008527244,0.9876265466816648,0.40381740830171325
0.02,0.3377906976744186,0.9803149606299213,0.5024502738541367
0.03,0.3966544454628781,0.9735658042744657,0.5636600455877564
0.04,0.4411689310433222,0.967941507311586,0.6060926219404824
0.05,0.48157524613220815,0.9628796400449944,0.6420401275079692
0.06,0.5170006071645415,0.9578177727784027,0.6715299684542587
0.07,0.5483037156704362,0.954443194600675,0.6964908680484302
0.08,0.5731748726655348,0.9493813273340832,0.714799915308067
0.09,0.5987896048415806,0.9460067491563554,0.7333769348157837
0.1,0.6193286610106972,0.9443194600674916,0.7480507908220093
0.11,0.6363290175171363,0.9398200224971879,0.7588555858310627
0.12,0.6544811320754716,0.9364454443194601,0.7704766311892642
0.13,0.6700404858299596,0.9308211473565804,0.7791902071563089
0.14,0.6884904086738949,0.9285714285714286,0.7907088122605365
0.15,0.7034808766652342,0.9206974128233971,0.7975639464068208
0.16,0.7162933684672815,0.9173228346456693,0.8044389642416769
0.17,0.7286228622862286,0.9105736782902137,0.8095
0.18,0.7432808155699722,0.9021372328458943,0.815040650406504
0.19,0.7544938505203406,0.8970753655793026,0.8196300102774923
0.2,0.7665859564164649,0.890326209223847,0.8238355451470205
0.21,0.7747171667486473,0.8858267716535433,0.8265547100498556
0.22,0.7835258663987946,0.8773903262092239,0.8278057840275935
0.23,0.7912423625254582,0.8740157480314961,0.8305718866916088
0.24,0.7972136222910217,0.8689538807649044,0.8315392895586653
0.25,0.8073684210526316,0.8627671541057368,0.8341489940184883
0.26,0.8116019159127196,0.8577052868391452,0.8340169537872574
0.27,0.8214285714285714,0.8537682789651294,0.8372862658576943
0.28,0.829763866007688,0.8498312710911136,0.8396776882467352
0.29,0.835928809788654,0.8453318335208099,0.8406040268456375
0.3,0.8440677966101695,0.8402699662542182,0.8421645997745209
0.31,0.8495981630309989,0.8323959505061868,0.8409090909090909
0.32,0.8573092603377985,0.8278965129358831,0.842346208869814
0.33,0.8607669616519174,0.8205849268841395,0.8401957961416643
0.34,0.8644776119402985,0.8143982002249719,0.8386909933391254
0.35000000000000003,0.868723532970357,0.8076490438695163,0.8370737394345671
0.36,0.8771498771498771,0.8031496062992126,0.8385202583675866
0.37,0.8817672682016179,0.796962879640045,0.8372230428360414
0.38,0.8885370487650411,0.7890888638920135,0.8358653559725945
0.39,0.8937540244687702,0.7806524184476941,0.8333833683578505
0.4,0.8979193758127438,0.7767154105736783,0.8329312424607961
0.41000000000000003,0.9035667107001321,0.7694038245219348,0.8311057108140947
0.42,0.9079301075268817,0.7598425196850394,0.8273116962645438
0.43,0.9097080787508486,0.7536557930258717,0.8243617348508151
0.44,0.912474155754652,0.7446569178852643,0.8200681325487768
0.45,0.9127094972067039,0.7350956130483689,0.8143302180685358
0.46,0.9143665958952583,0.7266591676040495,0.8097774992165465
0.47000000000000003,0.9184115523465703,0.7154105736782902,0.8042997154600062
0.48,0.9236977256052825,0.7080989876265467,0.801655523718561
0.49,0.9267015706806283,0.6968503937007874,0.7955056179775282
0.5,0.9300911854103343,0.688413948256468,0.7912087912087912
0.51,0.9327146171693735,0.6782902137232846,0.7854119179420385
0.52,0.9344773790951638,0.6737907761529809,0.7830065359477124
0.53,0.9389373513084853,0.6659167604049494,0.7792036854228365
0.54,0.9430176565008026,0.6608548931383577,0.7771164021164021
0.55,0.9443990188062142,0.6496062992125984,0.7697434188603799
0.56,0.9476744186046512,0.6417322834645669,0.7652582159624411
0.5700000000000001,0.950210970464135,0.6332958380202475,0.7600404994937564
0.58,0.9500860585197934,0.6209223847019123,0.7510204081632654
0.59,0.9508771929824561,0.609673790776153,0.7429746401644963
0.6,0.9545859305431879,0.6029246344206974,0.7390554981041021
0.61,0.9583710407239819,0.5956130483689539,0.7346514047866806
0.62,0.9602954755309326,0.5849268841394826,0.7270185249912618
0.63,0.9630331753554502,0.5714285714285714,0.7172608542181433
0.64,0.9623552123552124,0.5607424071991001,0.7085998578535891
0.65,0.963402571711177,0.547806524184477,0.6984582287558264
0.66,0.9675126903553299,0.5359955005624297,0.6898298950416214
0.67,0.9700722394220846,0.5286839145106862,0.6843829632326175
0.68,0.971307120085016,0.5140607424071991,0.6723059948510482
0.6900000000000001,0.9724972497249725,0.49718785151856015,0.6579828805359136
0.7000000000000001,0.9727582292849035,0.48200224971878514,0.6446032342986086
0.71,0.9741176470588235,0.46569178852643417,0.6301369863013698
0.72,0.9782082324455206,0.4544431946006749,0.6205837173579108
0.73,0.9789343246592317,0.44431946006749157,0.6112185686653772
0.74,0.9807938540332907,0.43082114735658045,0.5986713559984369
0.75,0.9867724867724867,0.41957255343082117,0.5887924230465668
0.76,0.9904109589041096,0.406636670416198,0.576555023923445
0.77,0.9914407988587732,0.390888638920135,0.5607099636950383
0.78,0.9940298507462687,0.374578177727784,0.5441176470588236
0.79,0.9938366718027735,0.3627671541057368,0.5315203955500618
0.8,0.9935794542536116,0.3481439820022497,0.5156184922948772
0.81,0.9931623931623932,0.32677165354330706,0.4917477782479898
0.8200000000000001,0.9963768115942029,0.3093363329583802,0.4721030042918455
0.8300000000000001,0.996116504854369,0.28852643419572555,0.4474487570867859
0.84,0.995850622406639,0.26996625421822273,0.42477876106194695
0.85,0.9955257270693513,0.250281214848144,0.39999999999999997
0.86,0.9951100244498777,0.22890888638920134,0.3721993598536808
