score_thresh,precision,recall,f1
0.0,0.09841397849462366,0.9406474820143885,0.1781855348973036
0.01,0.09841397849462366,0.9406474820143885,0.1781855348973036
0.02,0.09841397849462366,0.9406474820143885,0.1781855348973036
0.03,0.09885777549752923,0.9406474820143885,0.17891264508246796
0.04,0.13847435800318159,0.9393627954779034,0.2413679276424375
0.05,0.18793156755642584,0.9370503597122302,0.31307408361232725
0.06,0.22836130492174242,0.9334532374100719,0.3669511640826221
0.07,0.26378441539472725,0.9280575539568345,0.41080466306511226
0.08,0.2991097429070638,0.9236896197327852,0.4518886305071963
0.09,0.3320631970260223,0.9180369989722508,0.4877149877149878
0.1,0.3629327902240326,0.9157245632065776,0.5198366394399067
0.11,0.3926678445229682,0.9136690647482014,0.5492740191535372
0.12,0.42003785190442394,0.9123843782117164,0.575247043576867
0.13,0.44366373902133,0.9085303186022611,0.5961895127297251
0.14,0.46694050616138866,0.9054470709146968,0.6161377742809687
0.15,0.4883947185545518,0.9028776978417267,0.6338955533507712
0.16,0.5068691250903832,0.9005652620760535,0.6486536504117701
0.17,0.5276184726833686,0.8982528263103803,0.6647651644799393
0.18,0.54484375,0.8959403905447071,0.6776136805285659
0.19,0.5613298902517754,0.8936279547790339,0.6895321173671689
0.2,0.5768207515796475,0.8913155190133607,0.7003836058954169
0.21,0.5930053145894051,0.8887461459403906,0.711362467866324
0.22,0.6067850237300053,0.8869475847893115,0.7205928399958251
0.23,0.6213241926754465,0.8848920863309353,0.730047694753577
0.24,0.6347183748845798,0.8830935251798561,0.7385838616095413
0.25,0.6482602118003026,0.880781089414183,0.7468409586056644
0.26,0.6629823540818305,0.8784686536485098,0.7556636092385899
0.27,0.6757185332011892,0.8758992805755396,0.762895826339935
0.28,0.6886639676113361,0.8741007194244604,0.7703804347826088
0.29,0.699876492383697,0.8735868448098664,0.7771428571428571
0.3,0.7108357832843343,0.8697327852004111,0.7822972036052691
0.31,0.7226261762189906,0.868191161356629,0.7887488328664799
0.32,0.7310614282613415,0.8653648509763617,0.7925638310389457
0.33,0.7405202821869489,0.8630524152106885,0.7971048884670148
0.34,0.7507836990595611,0.8615107913669064,0.8023450586264657
0.35000000000000003,0.7604095563139932,0.8586844809866393,0.8065644986122844
0.36,0.7697459584295612,0.8563720452209661,0.8107516419362685
0.37,0.7781155015197568,0.8550873586844809,0.8147876117027787
0.38,0.7861038653070903,0.8517471736896197,0.8176100628930818
0.39,0.794280221100697,0.8491778006166495,0.8208121197069415
0.4,0.8002915451895044,0.8463514902363823,0.8226773226773226
0.41000000000000003,0.8072763028515241,0.8437821171634121,0.8251256281407037
0.42,0.8136182902584493,0.8412127440904419,0.8271854471955532
0.43,0.8213118874088967,0.8396711202466598,0.8303900393850844
0.44,0.827708703374778,0.8381294964028777,0.8328865058087578
0.45,0.8340600153885611,0.8355601233299075,0.8348093954562957
0.46,0.8428163159262146,0.8335046248715313,0.8381346079317917
0.47000000000000003,0.8509071785432554,0.8314491264131552,0.8410656270305393
0.48,0.8571048430015966,0.8275950668036999,0.8420915032679739
0.49,0.8635996771589992,0.8247687564234327,0.8437376790642661
0.5,0.869730758770737,0.8216855087358684,0.8450257629805786
0.51,0.8752404506732618,0.8183453237410072,0.8458372062143141
0.52,0.8796784031050735,0.8152620760534429,0.8462461661554875
0.53,0.8851862223466817,0.8121788283658787,0.8471124212783063
0.54,0.8920374043638425,0.8088386433710175,0.8484031801643983
0.55,0.8954285714285715,0.8052415210688592,0.8479437229437229
0.56,0.9000866300895177,0.8008735868448099,0.8475866757307954
0.5700000000000001,0.9049562682215744,0.7975334018499486,0.8478557771100791
0.58,0.908716136631331,0.7929085303186023,0.8468715697036224
0.59,0.912797619047619,0.7880267214799589,0.8458356315499173
0.6,0.9172165566886623,0.7857142857142857,0.8463880431774149
0.61,0.9229135053110774,0.7813463514902363,0.8462501739251426
0.62,0.9290104486785494,0.7767214799588901,0.8460677301987126
0.63,0.9344923936665632,0.7733812949640287,0.846337691550682
0.64,0.9373237229708555,0.7684994861253854,0.8445573909360441
0.65,0.9419784400760939,0.763360739979445,0.8433153562304854
0.66,0.9443556124080589,0.7587358684480987,0.8414304031913379
0.67,0.949449125081011,0.7528263103802673,0.8397821725422756
