score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.08236032642812303,0.9771598808341608,0.15191632251341233
0.0,2,penguin,0.13044982698961938,0.9508196721311475,0.22942339875247225
0.0,3,pig,0.12478405315614619,0.8654377880184332,0.21811846689895473
0.01,1,horse,0.08236032642812303,0.9771598808341608,0.15191632251341233
0.01,2,penguin,0.13044982698961938,0.9508196721311475,0.22942339875247225
0.01,3,pig,0.12478405315614619,0.8654377880184332,0.21811846689895473
0.02,1,horse,0.08236032642812303,0.9771598808341608,0.15191632251341233
0.02,2,penguin,0.13044982698961938,0.9508196721311475,0.22942339875247225
0.02,3,pig,0.12478405315614619,0.8654377880184332,0.21811846689895473
0.03,1,horse,0.08285618053216572,0.9771598808341608,0.15275945043856246
0.03,2,penguin,0.1305853827502598,0.9508196721311475,0.22963301355261154
0.03,3,pig,0.12508325562808045,0.8654377880184332,0.2185754189944134
0.04,1,horse,0.12779656607700313,0.9756703078450845,0.2259919493962047
0.04,2,penguin,0.15201131999191428,0.9482976040353089,0.2620209059233449
0.04,3,pig,0.15446619509787793,0.8654377880184332,0.26214405360134
0.05,1,horse,0.18826358826358827,0.9716981132075472,0.31541623015553233
0.05,2,penguin,0.1848387890721142,0.9470365699873896,0.30930807248764414
0.05,3,pig,0.18977364591754245,0.8654377880184332,0.3112879164594729
0.06,1,horse,0.23832232819760332,0.9677259185700099,0.3824568288854003
0.06,2,penguin,0.21043723554301833,0.9407313997477932,0.34393729829414477
0.06,3,pig,0.22408026755852842,0.864516129032258,0.35590969455511284
0.07,1,horse,0.28192419825072884,0.9602780536246276,0.4358800991661032
0.07,2,penguin,0.23213728549141965,0.9382093316519546,0.3721860930465233
0.07,3,pig,0.25744211686879825,0.8608294930875576,0.3963505198387439
0.08,1,horse,0.3235244661173701,0.9553128103277061,0.48335636226604706
0.08,2,penguin,0.2559585492227979,0.9344262295081968,0.4018438177874187
0.08,3,pig,0.2927289896128423,0.8571428571428571,0.43641482871891135
0.09,1,horse,0.35933983495873967,0.9513406156901688,0.5216444323441328
0.09,2,penguin,0.2772950510011334,0.9255989911727617,0.4267441860465116
0.09,3,pig,0.3318950017979144,0.8506912442396314,0.47749612002069325
0.1,1,horse,0.3904781364936657,0.948857994041708,0.553271569195136
0.1,2,penguin,0.29983660130718953,0.9255989911727617,0.45294662141314407
0.1,3,pig,0.370863599677159,0.8470046082949308,0.5158574235195059
0.11,1,horse,0.42104102337891486,0.9478649453823237,0.5830788026878436
0.11,2,penguin,0.3199124726477024,0.9218158890290038,0.4749837556855101
0.11,3,pig,0.40947697809566386,0.8442396313364056,0.551475015051174
0.12,1,horse,0.44710297912268354,0.9463753723932473,0.6072964792098137
0.12,2,penguin,0.3393770339377034,0.9205548549810845,0.49592391304347827
0.12,3,pig,0.4485294117647059,0.8433179723502304,0.5856
0.13,1,horse,0.4704281118535016,0.9438927507447865,0.6279108175061933
0.13,2,penguin,0.358695652173913,0.9155107187894073,0.5154419595314164
0.13,3,pig,0.47716535433070867,0.8377880184331797,0.6080267558528428
0.14,1,horse,0.49297971918876754,0.9414101290963257,0.6470989761092151
0.14,2,penguin,0.37512953367875645,0.9129886506935687,0.5317664340800586
0.14,3,pig,0.510446075663467,0.8331797235023042,0.6330532212885155
0.15,1,horse,0.5106670267350797,0.9389275074478649,0.6615357705090082
0.15,2,penguin,0.39324618736383443,0.9104665825977302,0.5492582731076455
0.15,3,pig,0.5440821256038647,0.8304147465437788,0.6574242977015686
0.16,1,horse,0.5264040234702431,0.9354518371400199,0.6736992669408188
0.16,2,penguin,0.40989198408186467,0.9092055485498108,0.5650470219435737
0.16,3,pig,0.570703868103995,0.8294930875576036,0.6761833208114201
0.17,1,horse,0.5451378809869376,0.9324726911618669,0.6880381022165231
0.17,2,penguin,0.4260355029585799,0.9079445145018915,0.5799436165928312
0.17,3,pig,0.602280348759222,0.8276497695852535,0.6972049689440993
0.18,1,horse,0.5607057416267942,0.9309831181727904,0.6998880179171332
0.18,2,penguin,0.44204685573366215,0.9041614123581336,0.5937888198757765
0.18,3,pig,0.6241283124128313,0.8248847926267281,0.7105994442238984
0.19,1,horse,0.5761772853185596,0.929493545183714,0.7113813414402433
0.19,2,penguin,0.4562300319488818,0.9003783102143758,0.6055979643765903
0.19,3,pig,0.6454413892908828,0.8221198156682028,0.7231455208755574
0.2,1,horse,0.5910240202275601,0.9285004965243296,0.7222865971417536
0.2,2,penguin,0.46895640686922063,0.8953341740226987,0.6155179887299524
0.2,3,pig,0.6654191616766467,0.8193548387096774,0.7344072697232549
