score_thresh,precision,recall,f1
0.0,0.09365591397849463,0.895169578622816,0.1695707193614329
0.01,0.09365591397849463,0.895169578622816,0.1695707193614329
0.02,0.09365591397849463,0.895169578622816,0.1695707193614329
0.03,0.09365591397849463,0.895169578622816,0.1695707193614329
0.04,0.09365591397849463,0.895169578622816,0.1695707193614329
0.05,0.09534234579388101,0.895169578622816,0.17233021714398772
0.06,0.10796564447614028,0.894655704008222,0.19267908031984066
0.07,0.12573617082776312,0.894141829393628,0.22046944787608092
0.08,0.1457615727127615,0.8915724563206577,0.250559607191855
0.09,0.16744860943168077,0.8895169578622816,0.2818414946879961
0.1,0.19222401963518715,0.8854059609455293,0.31587148815252764
0.11,0.21971055327868852,0.881551901336074,0.3517531269222883
0.12,0.24570607258354293,0.8784686536485098,0.3840062896613691
0.13,0.27140922488648134,0.8753854059609455,0.4143508665247796
0.14,0.29712179712179715,0.8699897225077081,0.44296180010465735
0.15,0.3221149249450234,0.8656217882836588,0.4695143195596125
0.16,0.34627297129878176,0.8617677286742035,0.49403446752098984
0.17,0.3673941798941799,0.8563720452209661,0.5141931502622646
0.18,0.3900600635967495,0.8509763617677287,0.5349269159331342
0.19,0.41464335136495156,0.8468653648509764,0.5567097373532641
0.2,0.4366009589770911,0.84224049331963,0.5750877192982456
0.21,0.45828651685393257,0.8383864337101747,0.5926262259353433
0.22,0.47934863064396743,0.8319630010277492,0.6082464544003006
0.23,0.5002334630350195,0.8257965056526207,0.6230493360473006
0.24,0.5214122262177182,0.8196300102774923,0.6373626373626374
0.25,0.5402279299200544,0.816032887975334,0.6500869921195374
0.26,0.5592979968090764,0.8106372045220966,0.6619112556383091
0.27,0.5776958525345622,0.8052415210688592,0.6727487388644413
0.28,0.5986172460149798,0.8008735868448099,0.6851302340916584
0.29,0.6159809183064997,0.7962487153134635,0.6946094362882439
0.3,0.6341362981264155,0.7913669064748201,0.7040804663390102
0.31,0.6523779057368309,0.7859712230215827,0.7129705162568465
0.32,0.6712298520644734,0.7810894141829393,0.7220045125282032
0.33,0.6887266088544044,0.7754367934224049,0.7295141406816533
0.34,0.7041461700632466,0.7723535457348407,0.736674427153535
0.35000000000000003,0.7218606893227284,0.7695272353545735,0.744932222360403
0.36,0.7349308300395256,0.7643884892086331,0.7493702770780856
0.37,0.7489221405021557,0.7587358684480987,0.7537970644543713
0.38,0.7635135135135135,0.7548818088386434,0.759173126614987
0.39,0.7755372777925179,0.751027749229188,0.7630857590392899
0.4,0.7877307274701412,0.7456320657759506,0.76610348468849
0.41000000000000003,0.8017817371937639,0.7399794450154162,0.769641902725815
0.42,0.8142979208202791,0.7345837615621789,0.7723895717952183
0.43,0.8288130650335375,0.7302158273381295,0.7763966671219779
0.44,0.8450239808153477,0.7243062692702981,0.780022136137244
0.45,0.8581516733190052,0.7181397738951696,0.7819275423136102
0.46,0.8657697121401752,0.7109455292908531,0.7807562076749436
0.47000000000000003,0.8781660788714332,0.7037512846865365,0.7813436029097133
0.48,0.8906815936779717,0.6950154162384378,0.7807764468177225
0.49,0.9003367003367003,0.6870503597122302,0.7793646167298164
0.5,0.9076236263736264,0.6790853031860226,0.7768959435626102
0.51,0.9167252283907238,0.670349434737924,0.7744137726328287
0.52,0.9230492628550881,0.6595580678314491,0.7693690993556122
0.53,0.9271862422246615,0.6510791366906474,0.7649811320754716
0.54,0.9351817159985013,0.6413155190133607,0.7608596250571559
0.55,0.9435483870967742,0.6312949640287769,0.7564655172413792
0.56,0.9500786163522013,0.6210174717368961,0.7510876320696084
0.5700000000000001,0.954691259021652,0.6117677286742035,0.7456937049796429
0.58,0.9589153656532456,0.5996916752312436,0.7379070502687323
0.59,0.9607843137254902,0.591726618705036,0.7323898871044681
0.6,0.9626009349766256,0.5819630010277492,0.7253803042433947
0.61,0.9661898569570871,0.5727132579650566,0.7191482497176964
0.62,0.9701824655095683,0.5601233299075026,0.7102133898028995
0.63,0.9735642661804923,0.5488180883864338,0.701938876109103
0.64,0.9771028037383177,0.5372559095580678,0.6933023872679044
0.65,0.9779693486590039,0.5246659815005139,0.6829431438127092
0.66,0.98046875,0.5159301130524152,0.6760942760942761
0.67,0.9839195979899498,0.5030832476875642,0.6657599455967358
0.68,0.9840780688238315,0.49229188078108943,0.65627675971913
0.6900000000000001,0.9873284054910243,0.48047276464542654,0.6463878326996199
0.7000000000000001,0.9906951286261632,0.46505652620760535,0.6329777933205106
0.71,0.9915206331260599,0.45066803699897223,0.6196785020314431
0.72,0.9929411764705882,0.43371017471736895,0.603719599427754
0.73,0.9945121951219512,0.41906474820143885,0.5896601590744758
0.74,0.9968173138128581,0.4023638232271326,0.5733113673805602
0.75,0.9966799468791501,0.3856628982528263,0.5561319007039643
0.76,0.9971870604781997,0.3643371017471737,0.533684606699285
0.77,0.9970282317979198,0.3448098663926002,0.5124093165330279
0.78,0.9968253968253968,0.3227132579650565,0.48757763975155277
0.79,0.9966187658495351,0.302929085303186,0.46463054187192115
0.8,0.9963603275705186,0.2813463514902364,0.43878982167902225
0.81,0.997020854021847,0.2579650565262076,0.4098795672586242
0.8200000000000001,0.9966850828729282,0.2317574511819116,0.3760683760683761
0.8300000000000001,1.0,0.20811921891058582,0.3445342407486176
0.84,1.0,0.18242548818088386,0.308561495002173
0.85,1.0,0.15878725590955806,0.27405764966740576
0.86,1.0,0.13129496402877697,0.23211446740858502
0.87,1.0,0.10971223021582734,0.19773095623987033
0.88,1.0,0.08658787255909559,0.15937573894537715
0.89,1.0,0.06140801644398767,0.11571048172355362
0.9,1.0,0.0421377183967112,0.08086785009861934
0.91,1.0,0.024922918807810893,0.048633742792679874
0.92,1.0,0.012846865364850977,0.025367833587011668
0.93,1.0,0.0046248715313463515,0.009207161125319692
0.9400000000000001,1.0,0.0023124357656731757,0.004614201486798257
0.9500000000000001,,0.0,
0.96,,0.0,
0.97,,0.0,
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
