score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.11070087994584948,0.8932472691161867,0.19698877634820697
0.0,2,penguin,0.12167166284605889,0.8701134930643127,0.21349009900990099
0.0,3,pig,0.06512632543526639,0.9170506912442397,0.12161584061602394
0.01,1,horse,0.11070087994584948,0.8932472691161867,0.19698877634820697
0.01,2,penguin,0.12167166284605889,0.8701134930643127,0.21349009900990099
0.01,3,pig,0.06512632543526639,0.9170506912442397,0.12161584061602394
0.02,1,horse,0.11070087994584948,0.8932472691161867,0.19698877634820697
0.02,2,penguin,0.12167166284605889,0.8701134930643127,0.21349009900990099
0.02,3,pig,0.06512632543526639,0.9170506912442397,0.12161584061602394
0.03,1,horse,0.11070087994584948,0.8932472691161867,0.19698877634820697
0.03,2,penguin,0.12167166284605889,0.8701134930643127,0.21349009900990099
0.03,3,pig,0.06512632543526639,0.9170506912442397,0.12161584061602394
0.04,1,horse,0.11070087994584948,0.8932472691161867,0.19698877634820697
0.04,2,penguin,0.12167166284605889,0.8701134930643127,0.21349009900990099
0.04,3,pig,0.06512632543526639,0.9170506912442397,0.12161584061602394
0.05,1,horse,0.113080646175121,0.8932472691161867,0.20074764269374545
0.05,2,penguin,0.1226448631354426,0.8701134930643127,0.21498675806200346
0.05,3,pig,0.06630239221696542,0.9170506912442397,0.12366393238876461
0.06,1,horse,0.13199647421771707,0.8922542204568024,0.22997184540568216
0.06,2,penguin,0.1293830864429027,0.8701134930643127,0.22526934378060726
0.06,3,pig,0.07478953698135898,0.9170506912442397,0.13830009034679266
0.07,1,horse,0.16069829901521934,0.891261171797418,0.27229975728155337
0.07,2,penguin,0.13676907829534193,0.8701134930643127,0.23638232271325796
0.07,3,pig,0.0868085848891991,0.9170506912442397,0.15860365027496612
0.08,1,horse,0.19225389994620765,0.8872889771598809,0.31603147935272796
0.08,2,penguin,0.1480525069937594,0.8675914249684742,0.25294117647058817
0.08,3,pig,0.10087185725871857,0.9170506912442397,0.18175175815142935
0.09,1,horse,0.2281870595771941,0.8843098311817279,0.3627660657908138
0.09,2,penguin,0.16387959866220736,0.8650693568726355,0.27555734083149225
0.09,3,pig,0.11457853523721787,0.9170506912442397,0.2037055993448664
0.1,1,horse,0.26484223119485567,0.8793445878848064,0.40707964601769914
0.1,2,penguin,0.1864406779661017,0.8600252206809584,0.30644798921590655
0.1,3,pig,0.13096808230018464,0.9152073732718894,0.2291450328833506
0.11,1,horse,0.3029730194191442,0.8753723932472691,0.45014681475807483
0.11,2,penguin,0.2121875,0.8562421185372006,0.3400951665414475
0.11,3,pig,0.14991662877065332,0.911520737327189,0.25748502994011974
0.12,1,horse,0.34016631212531423,0.8733862959285005,0.48963117606123857
0.12,2,penguin,0.23586880669923238,0.8524590163934426,0.3694998633506422
0.12,3,pig,0.16740387887036406,0.9069124423963134,0.2826367944851357
0.13,1,horse,0.37604456824512533,0.8714001986097318,0.5253704535249214
0.13,2,penguin,0.25993058233706134,0.849936948297604,0.3981098641464855
0.13,3,pig,0.18477234082750804,0.9013824884792627,0.3066792097836312
0.14,1,horse,0.4140865043724888,0.8699106256206555,0.5610888710968776
0.14,2,penguin,0.2814091680814941,0.8360655737704918,0.42108605906637026
0.14,3,pig,0.2019130796423373,0.8949308755760369,0.329487614523244
