score_thresh,precision,recall,f1
0.0,0.10200619991811428,0.9808773903262092,0.184794701986755
0.01,0.2903115954367444,0.9589426321709786,0.4456933734152398
0.02,0.39020427112349115,0.9454443194600675,0.552415379559645
0.03,0.4601990049751244,0.9364454443194601,0.6171237954040031
0.04,0.5114764267990074,0.9274465691788526,0.6593362654938024
0.05,0.55416384563304,0.9206974128233971,0.6918850380388842
0.06,0.5905454545454546,0.9133858267716536,0.7173144876325088
0.07,0.6227360308285164,0.9088863892013498,0.7390807226160531
0.08,0.6488673139158576,0.9021372328458943,0.7548235294117647
0.09,0.6735641891891891,0.8970753655793026,0.769416304872166
0.1,0.6970497578159401,0.890326209223847,0.7819214620894047
0.11,0.7144156434743065,0.8835770528683915,0.7900427457882826
0.12,0.7366177167219328,0.874578177727784,0.7996914373875031
0.13,0.7464925012094823,0.8678290213723284,0.8026007802340703
0.14,0.7591857000993049,0.8599550056242969,0.8064345991561181
0.15,0.7698132256436143,0.8577052868391452,0.8113860069167332
0.16,0.7808641975308642,0.8537682789651294,0.8156904889844171
0.17,0.7910761154855643,0.8475815523059618,0.8183546022264458
0.18,0.7986111111111112,0.8408323959505062,0.8191780821917809
0.19,0.812329514457174,0.8374578177727784,0.8247022985322625
0.2,0.8186356073211315,0.8301462317210349,0.8243507400167551
0.21,0.8252536640360767,0.8233970753655793,0.8243243243243245
0.22,0.8335246842709529,0.8166479190101237,0.8250000000000001
0.23,0.8401400233372228,0.8098987626546682,0.8247422680412372
0.24,0.8473871733966746,0.8025871766029247,0.8243789716926632
0.25,0.8514732411304871,0.796400449943757,0.8230165649520487
0.26,0.8593366093366094,0.7868391451068616,0.8214914856136231
0.27,0.8638906152889994,0.78177727784027,0.8207853557720697
0.28,0.8679245283018868,0.7761529808773904,0.819477434679335
0.29,0.8763543658381134,0.7733408323959505,0.8216313116223485
0.3,0.8812903225806452,0.7682789651293588,0.8209134615384616
0.31,0.8881621975147155,0.7637795275590551,0.8212881765951012
0.32,0.8945623342175066,0.7587176602924635,0.8210590383444918
0.33,0.901749663526245,0.7536557930258717,0.8210784313725491
0.34,0.9042769857433809,0.749156355455568,0.819440172254691
0.35000000000000003,0.9082758620689655,0.7407199100112486,0.8159851301115242
0.36,0.9114982578397213,0.735658042744657,0.8141923436041084
0.37,0.9172560113154172,0.7294713160854893,0.8126566416040099
0.38,0.9226361031518625,0.7244094488188977,0.8115942028985509
0.39,0.9259796806966618,0.7176602924634421,0.8086185044359949
0.4,0.926007326007326,0.7109111361079865,0.8043270760419982
0.41000000000000003,0.9263940520446097,0.7007874015748031,0.7979506884406019
0.42,0.9313725490196079,0.6946006749156356,0.7957474226804124
0.43,0.9321646341463414,0.68785151856018,0.7915857605177994
0.44,0.9380804953560371,0.6816647919010124,0.7895765472312704
0.45,0.9395604395604396,0.6732283464566929,0.7844036697247707
0.46,0.9428571428571428,0.6681664791901012,0.782093482554312
0.47000000000000003,0.9438652766639936,0.6619797525309337,0.7781818181818181
0.48,0.9466882067851373,0.6591676040494938,0.7771883289124669
0.49,0.9489711934156378,0.6484814398200225,0.7704644169729369
0.5,0.951706910907577,0.6428571428571429,0.7673716012084593
0.51,0.956081081081081,0.6366704161979753,0.7643484132343011
0.52,0.9582978723404255,0.6332958380202475,0.762614290551981
0.53,0.9603789836347976,0.6271091113610798,0.7587614834977883
0.54,0.9633187772925764,0.6203599550056242,0.7547040711597673
0.55,0.9663120567375887,0.6130483689538808,0.7501720578114247
0.56,0.9660107334525939,0.6074240719910011,0.7458563535911601
0.5700000000000001,0.9664246823956443,0.5989876265466817,0.7395833333333334
0.58,0.9686635944700461,0.5911136107986502,0.7341949004540692
0.59,0.9727187206020697,0.5815523059617548,0.7279127067933826
0.6,0.9743833017077799,0.577615298087739,0.7252824858757063
0.61,0.9748549323017408,0.5669291338582677,0.716927453769559
0.62,0.9754420432220039,0.5584926884139483,0.7103004291845494
0.63,0.979,0.5506186726659168,0.7048236141108711
0.64,0.9836734693877551,0.5421822272215973,0.6990572878897752
0.65,0.984488107549121,0.5354330708661418,0.693624772313297
0.66,0.9853095487932844,0.5281214848143982,0.6876601977297694
0.67,0.9850746268656716,0.5196850393700787,0.6804123711340206
0.68,0.9859611231101512,0.5134983127109112,0.6752958579881658
0.6900000000000001,0.9889867841409692,0.5050618672665916,0.6686522710349962
0.7000000000000001,0.9888392857142857,0.4983127109111361,0.662677636499626
0.71,0.9886234357224118,0.4887514060742407,0.6541211893112533
0.72,0.9918319719953326,0.4780652418447694,0.6451612903225806
0.73,0.992822966507177,0.4668166479190101,0.6350420811017597
0.74,0.992619926199262,0.45388076490438695,0.6229255113855654
0.75,0.9924433249370277,0.4431946006749156,0.6127527216174182
0.76,0.9922680412371134,0.4330708661417323,0.6029757243539545
0.77,0.9933065595716198,0.41732283464566927,0.5877227722772277
0.78,0.9958275382475661,0.4026996625421822,0.5734881858229877
0.79,0.9956268221574344,0.3841394825646794,0.5543831168831168
0.8,0.9955089820359282,0.37401574803149606,0.5437448896156991
0.81,0.9969040247678018,0.36220472440944884,0.5313531353135313
0.8200000000000001,0.9967585089141004,0.3458942632170979,0.5135699373695198
0.8300000000000001,0.9966216216216216,0.33183352080989875,0.4978902953586498
0.84,0.9964028776978417,0.31158605174353204,0.4747215081405312
0.85,0.9962049335863378,0.2952755905511811,0.4555314533622559
0.86,0.9959266802443992,0.2750281214848144,0.4310268840899075
0.87,0.9977876106194691,0.25365579302587177,0.40448430493273546
0.88,0.9975429975429976,0.2283464566929134,0.3716247139588101
0.89,1.0,0.20191226096737908,0.3359850257370145
0.9,1.0,0.17772778402699663,0.3018147086914995
0.91,1.0,0.1546681664791901,0.26790063321967855
0.92,1.0,0.13385826771653545,0.23611111111111113
0.93,1.0,0.09392575928008999,0.17172236503856042
0.9400000000000001,1.0,0.06186726659167604,0.11652542372881357
0.9500000000000001,1.0,0.03937007874015748,0.07575757575757576
0.96,1.0,0.02530933633295838,0.04936917169500823
0.97,1.0,0.012373453318335208,0.024444444444444442
0.98,1.0,0.00281214848143982,0.005608524957936062
0.99,1.0,0.0005624296962879641,0.0011242270938729624
1.0,,0.0,
