score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.08576998050682261,0.9565217391304348,0.15742397137745973
0.0,1,penguin,0.12368972746331237,0.998589562764457,0.22011503186693612
0.0,2,pig,0.09354921613980982,0.9745649263721553,0.1707116895298394
0.01,0,horse,0.32435344827586204,0.9347826086956522,0.4816
0.01,1,penguin,0.3024956970740103,0.9915373765867419,0.46356742499175735
0.01,2,pig,0.26745516978252576,0.9384203480589023,0.41627078384798105
0.02,0,horse,0.46855345911949686,0.9254658385093167,0.6221294363256784
0.02,1,penguin,0.39195979899497485,0.9901269393511989,0.5616
0.02,2,pig,0.3620414673046252,0.9116465863453815,0.5182648401826484
0.03,0,horse,0.5572232645403377,0.922360248447205,0.6947368421052632
0.03,1,penguin,0.4507405022537025,0.9873060648801129,0.618921308576481
0.03,2,pig,0.4360313315926893,0.8942436412315931,0.5862220272049145
0.04,0,horse,0.6268656716417911,0.9130434782608695,0.7433628318584071
0.04,1,penguin,0.498927805575411,0.9844851904090268,0.6622390891840607
0.04,2,pig,0.48451327433628316,0.8795180722891566,0.6248216833095578
0.05,0,horse,0.6837209302325581,0.9130434782608695,0.7819148936170212
0.05,1,penguin,0.5361538461538462,0.9830747531734838,0.6938775510204083
0.05,2,pig,0.5277777777777778,0.8647925033467202,0.6555048198883815
0.06,0,horse,0.7070217917675545,0.906832298136646,0.7945578231292518
0.06,1,penguin,0.57166392092257,0.9788434414668548,0.7217888715548622
0.06,2,pig,0.5681211041852182,0.8540829986613119,0.6823529411764706
0.07,0,horse,0.7323232323232324,0.9006211180124224,0.807799442896936
0.07,1,penguin,0.5996533795493935,0.9760225669957687,0.7428878153515835
0.07,2,pig,0.6066985645933014,0.8487282463186078,0.7075892857142856
0.08,0,horse,0.7454545454545455,0.8913043478260869,0.8118811881188119
0.08,1,penguin,0.6238698010849909,0.9732016925246827,0.7603305785123966
0.08,2,pig,0.6391437308868502,0.8393574297188755,0.7256944444444444
0.09,0,horse,0.7573333333333333,0.8819875776397516,0.8149210903873745
0.09,1,penguin,0.6427238805970149,0.9717912552891397,0.7737226277372262
0.09,2,pig,0.6753528773072747,0.8326639892904953,0.7458033573141487
0.1,0,horse,0.7871148459383753,0.8726708074534162,0.8276877761413843
0.1,1,penguin,0.6647342995169082,0.9703808180535967,0.7889908256880735
0.1,2,pig,0.6985210466439136,0.821954484605087,0.7552275522755229
0.11,0,horse,0.8011527377521613,0.8633540372670807,0.8310911808669657
0.11,1,penguin,0.6808721506442021,0.9689703808180536,0.79976717112922
0.11,2,pig,0.7188612099644128,0.8112449799196787,0.7622641509433963
0.12,0,horse,0.8198198198198198,0.8478260869565217,0.833587786259542
0.12,1,penguin,0.6996935648621042,0.9661495063469676,0.8116113744075829
