score_thresh,precision,recall,f1
0.0,0.047154877947179874,0.9550056242969629,0.08987217826236539
0.01,0.10803629293583927,0.937570303712036,0.1937470943747094
0.02,0.15951939044641986,0.9184476940382452,0.2718268830628381
0.03,0.19888198757763975,0.9004499437570304,0.3258038258038258
0.04,0.23306273062730629,0.8880764904386952,0.36922717175260145
0.05,0.2661069225496916,0.8734533183352081,0.407932755450486
0.06,0.29134908536585363,0.8599550056242969,0.43524053515513805
0.07,0.3198045048873778,0.8464566929133859,0.46421961752004937
0.08,0.3435625288417167,0.8374578177727784,0.48723821989528804
0.09,0.36868434217108553,0.829021372328459,0.5103878116343491
0.1,0.39212513484358147,0.8177727784026997,0.5300765585125775
0.11,0.4146624166908143,0.8048368953880765,0.5473321858864028
0.12,0.434149364735048,0.7879640044994376,0.5598401598401598
0.13,0.45119947420308903,0.7722159730033745,0.5695913710848372
0.14,0.4699510831586303,0.7564679415073116,0.5797413793103448
0.15,0.4865759470393527,0.7440944881889764,0.5883922615076718
0.16,0.5034668721109399,0.7350956130483689,0.5976223136716964
0.17,0.5241407528641571,0.7204724409448819,0.6068214116532449
0.18,0.5431034482758621,0.7086614173228346,0.6149341142020497
0.19,0.5573622402890696,0.6940382452193475,0.6182364729458918
0.2,0.5739253660840813,0.6833520809898763,0.6238767650834404
0.21,0.5893648449039882,0.6732283464566929,0.6285114203202941
0.22,0.6082687338501293,0.6619797525309337,0.6339886883921357
0.23,0.6207820032137118,0.6518560179977503,0.6359396433470508
0.24,0.6312849162011173,0.6355455568053994,0.6334080717488788
0.25,0.6417736289381564,0.6186726659167604,0.6300114547537228
0.26,0.6581352833638026,0.6074240719910011,0.6317636735887686
0.27,0.671994884910486,0.5911136107986502,0.6289646918013166
0.28,0.6902536715620827,0.5815523059617548,0.6312576312576312
0.29,0.7092297015961138,0.5748031496062992,0.6349798073936005
0.3,0.7159172019985724,0.5641169853768279,0.6310160427807486
0.31,0.7282850779510023,0.5517435320584927,0.62784
0.32,0.7392307692307692,0.5404949381327334,0.6244314489928525
0.33,0.7573051948051948,0.5247469066366705,0.6199335548172756
0.34,0.771135781383433,0.5078740157480315,0.612410986775178
0.35000000000000003,0.7841409691629956,0.500562429696288,0.6110538963268108
0.36,0.7905282331511839,0.4881889763779528,0.6036161335187761
0.37,0.7979127134724858,0.4730033745781777,0.5939265536723164
0.38,0.8005836575875487,0.4628796400449944,0.5866001425516749
0.39,0.8131313131313131,0.452755905511811,0.5816473988439306
0.4,0.8196037539103233,0.4420697412823397,0.5743514797223238
0.41000000000000003,0.8345945945945946,0.4341957255343082,0.5712171661117277
0.42,0.8429844097995546,0.42575928008998876,0.5657698056801196
0.43,0.8500576701268743,0.4145106861642295,0.5572778827977315
0.44,0.8583333333333333,0.40551181102362205,0.5508021390374331
0.45,0.8668310727496917,0.3953880764904387,0.5430668211664736
0.46,0.8818998716302953,0.3863892013498313,0.5373484552209621
0.47000000000000003,0.8865153538050734,0.3734533183352081,0.5255243371586863
0.48,0.9028169014084507,0.36051743532058494,0.5152733118971061
0.49,0.9117647058823529,0.34870641169853767,0.5044751830756712
0.5,0.9136363636363637,0.3391451068616423,0.4946677604593929
0.51,0.9204368174726989,0.33183352080989875,0.4878048780487805
0.52,0.9259868421052632,0.31664791901012374,0.47191953059513825
0.53,0.9297945205479452,0.30539932508436446,0.45977984758679086
0.54,0.9313380281690141,0.297525309336333,0.4509803921568628
0.55,0.9339449541284404,0.2862767154105737,0.4382264313387861
0.56,0.9439071566731141,0.2744656917885264,0.42527233115468405
0.5700000000000001,0.9497991967871486,0.266029246344207,0.41564147627416514
0.58,0.9583333333333334,0.25871766029246346,0.4074402125775023
0.59,0.9630434782608696,0.24915635545556805,0.3958891867739052
0.6,0.9659863945578231,0.23959505061867267,0.3839567372690401
0.61,0.964622641509434,0.23003374578177727,0.371480472297911
0.62,0.9673366834170855,0.21653543307086615,0.3538602941176471
0.63,0.9683377308707124,0.2064116985376828,0.3402874362540566
0.64,0.9698630136986301,0.19910011248593926,0.33037797480167985
0.65,0.9715909090909091,0.1923509561304837,0.32112676056338035
0.66,0.9761904761904762,0.1844769403824522,0.31031220435193946
0.67,0.9751552795031055,0.1766029246344207,0.299047619047619
0.68,0.9773462783171522,0.16985376827896512,0.28941063727839006
0.6900000000000001,0.9761904761904762,0.16141732283464566,0.277027027027027
0.7000000000000001,0.9786476868327402,0.1546681664791901,0.26711996114618747
0.71,0.9775280898876404,0.14679415073115862,0.2552567237163815
0.72,0.9880478087649402,0.13948256467941508,0.2444553967471661
0.73,0.9915611814345991,0.13217097862767155,0.23325062034739455
0.74,0.9911504424778761,0.12598425196850394,0.22355289421157684
0.75,0.995260663507109,0.11811023622047244,0.21116138763197587
