score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.024009209011675713,0.906832298136646,0.04677987824415252
0.0,1,penguin,0.050922886116582765,0.9844851904090268,0.09683684794672585
0.0,2,pig,0.06982248520710059,0.9477911646586346,0.13006337834114082
0.01,0,horse,0.08037957019257605,0.8944099378881988,0.1475032010243278
0.01,1,penguin,0.10240874833752033,0.9774330042313117,0.18539325842696633
0.01,2,pig,0.13503937007874015,0.9183400267737617,0.2354556375493393
0.02,0,horse,0.14565105506948017,0.8788819875776398,0.24988962472406182
0.02,1,penguin,0.13770887859875175,0.9647390691114246,0.24101479915433402
0.02,2,pig,0.20018034265103696,0.891566265060241,0.3269513991163476
0.03,0,horse,0.19797687861271676,0.8509316770186336,0.32121922626025784
0.03,1,penguin,0.16831438457736037,0.9605077574047954,0.286435331230284
0.03,2,pig,0.24656488549618322,0.8647925033467202,0.3837243837243838
0.04,0,horse,0.24814814814814815,0.8322981366459627,0.3823109843081312
0.04,1,penguin,0.19584655321603692,0.9576868829337094,0.3251915708812261
0.04,2,pig,0.2836624775583483,0.8460508701472557,0.4248739495798319
0.05,0,horse,0.30114942528735633,0.8136645962732919,0.4395973154362416
0.05,1,penguin,0.22273781902552203,0.9478138222849083,0.3607085346215781
0.05,2,pig,0.31759876859928166,0.8286479250334672,0.4591988130563798
0.06,0,horse,0.3342036553524804,0.7950310559006211,0.47058823529411753
0.06,1,penguin,0.24567855829349025,0.9421720733427362,0.3897316219369895
0.06,2,pig,0.3431650595575723,0.8099062918340026,0.4820717131474103
0.07,0,horse,0.37254901960784315,0.7670807453416149,0.5015228426395939
0.07,1,penguin,0.2710547833197056,0.9351198871650211,0.42028526148969886
0.07,2,pig,0.3725735754539762,0.7965194109772423,0.507679180887372
0.08,0,horse,0.4053156146179402,0.7577639751552795,0.528138528138528
0.08,1,penguin,0.2923145268769436,0.9280677009873061,0.44459459459459466
0.08,2,pig,0.3963538149898717,0.785809906291834,0.5269299820466786
0.09,0,horse,0.43738656987295826,0.7484472049689441,0.5521191294387171
0.09,1,penguin,0.31647398843930635,0.926657263751763,0.4718132854578097
0.09,2,pig,0.4201312910284464,0.7710843373493976,0.5439093484419263
0.1,0,horse,0.4752475247524752,0.7453416149068323,0.5804111245465536
0.1,1,penguin,0.3380135205408216,0.9167842031029619,0.49392097264437695
0.1,2,pig,0.440625,0.7550200803212851,0.5564874198322645
0.11,0,horse,0.5063829787234042,0.7391304347826086,0.601010101010101
0.11,1,penguin,0.3591745677635248,0.9083215796897038,0.5147881694644284
0.11,2,pig,0.4621212121212121,0.7349397590361446,0.5674418604651162
0.12,0,horse,0.5272727272727272,0.7204968944099379,0.6089238845144357
0.12,1,penguin,0.37828162291169454,0.8942172073342737,0.5316561844863733
0.12,2,pig,0.4815481548154815,0.7161981258366801,0.5758880516684608
0.13,0,horse,0.5443645083932853,0.7049689440993789,0.6143437077131259
0.13,1,penguin,0.3968354430379747,0.8843441466854725,0.5478374836173
0.13,2,pig,0.4961759082217973,0.6947791164658634,0.5789180145008365
0.14,0,horse,0.5732647814910026,0.6925465838509317,0.6272855133614628
0.14,1,penguin,0.41164658634538154,0.8674188998589563,0.5583295506128007
0.14,2,pig,0.5178753830439223,0.678714859437751,0.5874855156431054
0.15,0,horse,0.5797872340425532,0.6770186335403726,0.6246418338108881
0.15,1,penguin,0.4310099573257468,0.8547249647390691,0.573049645390071
0.15,2,pig,0.5325506937033084,0.6680053547523427,0.5926365795724465
0.16,0,horse,0.6033519553072626,0.6708074534161491,0.6352941176470589
0.16,1,penguin,0.44568452380952384,0.844851904090268,0.5835362883584998
0.16,2,pig,0.5503355704697986,0.6586345381526104,0.5996343692870201
0.17,0,horse,0.629080118694362,0.6583850931677019,0.6433990895295902
0.17,1,penguin,0.4627450980392157,0.8321579689703809,0.594758064516129
0.17,2,pig,0.5757211538461539,0.6412315930388219,0.6067131095630146
0.18,0,horse,0.6481481481481481,0.6521739130434783,0.6501547987616099
0.18,1,penguin,0.4825,0.8166431593794076,0.606600314300681
0.18,2,pig,0.5917085427135679,0.6305220883534136,0.61049902786779
0.19,0,horse,0.6666666666666666,0.639751552795031,0.6529318541996831
0.19,1,penguin,0.4991289198606272,0.8081805359661495,0.617124394184168
0.19,2,pig,0.6010568031704095,0.6091030789825971,0.6050531914893618
0.2,0,horse,0.6962457337883959,0.6335403726708074,0.6634146341463415
0.2,1,penguin,0.5160109789569991,0.7954866008462623,0.6259711431742508
0.2,2,pig,0.6114911080711354,0.5983935742971888,0.604871447902571
0.21,0,horse,0.7048611111111112,0.6304347826086957,0.6655737704918033
0.21,1,penguin,0.5370548604427334,0.7870239774330042,0.6384439359267734
0.21,2,pig,0.6193181818181818,0.5836680053547524,0.6009648518263268
0.22,0,horse,0.7168458781362007,0.6211180124223602,0.6655574043261231
0.22,1,penguin,0.5587044534412956,0.7785613540197461,0.6505598114319388
0.22,2,pig,0.6362275449101796,0.5689424364123159,0.6007067137809188
0.23,0,horse,0.7210144927536232,0.6180124223602484,0.6655518394648829
0.23,1,penguin,0.571127502634352,0.764456981664316,0.6537997587454765
0.23,2,pig,0.6510903426791277,0.5595716198125836,0.6018718502519799
0.24,0,horse,0.7245283018867924,0.5962732919254659,0.6541737649063032
0.24,1,penguin,0.5846153846153846,0.7503526093088858,0.6571957998764669
0.24,2,pig,0.6601626016260163,0.5435073627844712,0.5961820851688693
0.25,0,horse,0.734375,0.5838509316770186,0.6505190311418685
0.25,1,penguin,0.5942528735632184,0.7291960507757405,0.6548448385053832
0.25,2,pig,0.6717687074829932,0.5287817938420348,0.5917602996254683
0.26,0,horse,0.7410358565737052,0.577639751552795,0.6492146596858639
0.26,1,penguin,0.6106408706166868,0.7122708039492243,0.6575520833333334
0.26,2,pig,0.6909413854351687,0.5207496653279786,0.5938931297709924
0.27,0,horse,0.7418032786885246,0.562111801242236,0.6395759717314488
0.27,1,penguin,0.627700127064803,0.6967559943582511,0.660427807486631
0.27,2,pig,0.7054409005628518,0.5033467202141901,0.5875000000000001
0.28,0,horse,0.7792207792207793,0.5590062111801242,0.650994575045208
0.28,1,penguin,0.6458885941644562,0.68688293370945,0.6657552973342448
0.28,2,pig,0.7153996101364523,0.49129852744310576,0.5825396825396826
0.29,0,horse,0.7982062780269058,0.5527950310559007,0.6532110091743119
0.29,1,penguin,0.66993006993007,0.6755994358251057,0.672752808988764
0.29,2,pig,0.7256461232604374,0.4886211512717537,0.584
0.3,0,horse,0.8093023255813954,0.5403726708074534,0.6480446927374303
0.3,1,penguin,0.6767241379310345,0.6643159379407616,0.6704626334519573
0.3,2,pig,0.7306122448979592,0.47925033467202144,0.5788197251414713
0.31,0,horse,0.8151658767772512,0.5341614906832298,0.6454033771106942
0.31,1,penguin,0.6947368421052632,0.6516220028208745,0.6724890829694323
0.31,2,pig,0.7367303609341825,0.464524765729585,0.5697865353037767
0.32,0,horse,0.8226600985221675,0.5186335403726708,0.6361904761904763
0.32,1,penguin,0.710077519379845,0.6459802538787024,0.6765140324963074
