score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.04541107814530564,0.9195630585898709,0.08654812253195317
0.0,1,penguin,0.03334883131155163,0.9949558638083228,0.06453459839685916
0.0,2,pig,0.04852812591081317,0.9207373271889401,0.09219694522633934
0.01,0,horse,0.1595707248416608,0.900695134061569,0.27111044686892843
0.01,1,penguin,0.08931236367810814,0.9810844892812106,0.1637205387205387
0.01,2,pig,0.16428202034132047,0.8783410138248848,0.2767934940458902
0.02,0,horse,0.2581661891117478,0.8947368421052632,0.40071158550144537
0.02,1,penguin,0.12524303305249515,0.9747793190416141,0.22196697774587223
0.02,2,pig,0.25599537705865355,0.8165898617511521,0.3897932248130224
0.03,0,horse,0.33864844343204253,0.8857994041708044,0.489975281516067
0.03,1,penguin,0.15350789526284228,0.9684741488020177,0.26501035196687367
0.03,2,pig,0.3284046692607004,0.7778801843317973,0.46183310533515737
0.04,0,horse,0.40401734763752567,0.8788480635551142,0.5535574667709148
0.04,1,penguin,0.18110979929161747,0.9672131147540983,0.30509148766905325
0.04,2,pig,0.37935977066411847,0.7317972350230415,0.4996853366897419
0.05,0,horse,0.458562091503268,0.8709036742800397,0.6007878061311868
0.05,1,penguin,0.20544621191695875,0.9609079445145019,0.3385162150155486
0.05,2,pig,0.42694712905059695,0.6921658986175115,0.5281293952180028
0.06,0,horse,0.5045334893243638,0.8565044687189672,0.635008282716731
0.06,1,penguin,0.22792792792792793,0.957124842370744,0.3681785107931118
0.06,2,pig,0.47662936142198814,0.6672811059907834,0.5560675883256528
0.07,0,horse,0.5426479949077021,0.8465739821251241,0.6613653995345229
0.07,1,penguin,0.24983432736911862,0.9508196721311475,0.3956966675413277
0.07,2,pig,0.5133333333333333,0.6387096774193548,0.5691991786447639
0.08,0,horse,0.5777930089102125,0.8371400198609732,0.683698296836983
0.08,1,penguin,0.269989243456436,0.9495586380832283,0.4204355108877722
0.08,2,pig,0.5462046204620462,0.6101382488479262,0.5764040052242055
0.09,0,horse,0.6106842297841201,0.8286991062562066,0.7031809563935119
0.09,1,penguin,0.2894534257120862,0.9482976040353089,0.4435269831907992
0.09,2,pig,0.5766092475067996,0.5861751152073733,0.5813528336380256
0.1,0,horse,0.6364341085271318,0.8152929493545183,0.7148454505877231
0.1,1,penguin,0.3095336359884441,0.9457755359394704,0.46641791044776115
0.1,2,pig,0.6031746031746031,0.56036866359447,0.5809842331581461
0.11,0,horse,0.6609686609686609,0.8063555114200596,0.7264594050547976
0.11,1,penguin,0.3264680105170903,0.9394703656998739,0.48455284552845534
0.11,2,pig,0.6256684491978609,0.5391705069124424,0.5792079207920792
0.12,0,horse,0.6826271186440678,0.7999006951340616,0.7366255144032922
0.12,1,penguin,0.34437704153056464,0.9306431273644389,0.502724795640327
0.12,2,pig,0.6442417331812998,0.5207373271889401,0.5759429153924567
0.13,0,horse,0.7026789635485288,0.7944389275074478,0.7457469121416919
0.13,1,penguin,0.36220472440944884,0.9281210592686002,0.521061946902655
0.13,2,pig,0.660217654171705,0.5032258064516129,0.5711297071129707
0.14,0,horse,0.7204742362061104,0.7845084409136047,0.7511290705966248
0.14,1,penguin,0.37829457364341085,0.9230769230769231,0.5366568914956011
0.14,2,pig,0.6747448979591837,0.4875576036866359,0.5660781166399145
0.15,0,horse,0.7391304347826086,0.7765640516385303,0.7573849878934625
0.15,1,penguin,0.3919870059556037,0.9129886506935687,0.5484848484848485
0.15,2,pig,0.6870838881491345,0.47557603686635946,0.5620915032679739
0.16,0,horse,0.7547537786445636,0.7686196623634558,0.7616236162361624
0.16,1,penguin,0.4105504587155963,0.9029003783102144,0.5644461962948364
0.16,2,pig,0.6975138121546961,0.46543778801843316,0.5583195135433942
0.17,0,horse,0.7659467604218986,0.7571996027805362,0.7615480649188514
0.17,1,penguin,0.4250599520383693,0.8940731399747793,0.576188541243397
0.17,2,pig,0.7067238912732475,0.4552995391705069,0.5538116591928252
0.18,0,horse,0.7804246504401864,0.7482621648460774,0.7640050697084917
0.18,1,penguin,0.4411764705882353,0.8890290037831021,0.589711417816813
0.18,2,pig,0.7204783258594918,0.44423963133640554,0.5496009122006842
0.19,0,horse,0.7917997870074548,0.7383316782522343,0.7641315519013361
