score_thresh,precision,recall,f1
0.0,0.042809427482711576,0.935251798561151,0.08187134502923976
0.01,0.13697836166924265,0.9108427543679343,0.23814322181915895
0.02,0.2083308252573286,0.8892600205549845,0.3375762009266033
0.03,0.26446538431586325,0.8725590955806783,0.4059045000896432
0.04,0.3110467830796526,0.855858170606372,0.4562701184850353
0.05,0.3515549338211557,0.8394141829393628,0.4955631399317406
0.06,0.38800193517174647,0.8242548818088387,0.5276315789473683
0.07,0.4197070572569907,0.8098663926002055,0.5528854586914577
0.08,0.44818615406850704,0.7967625899280576,0.5736749606881879
0.09,0.47513211066210753,0.7854573484069887,0.5920976176641487
0.1,0.4990850108135086,0.7708119218910586,0.6058770069675855
0.11,0.5206203736341205,0.7589928057553957,0.6176040142170186
0.12,0.541635687732342,0.7487153134635149,0.6285591026747196
0.13,0.5611370716510904,0.7404933196300103,0.638458130261409
0.14,0.5783794788273615,0.7299588900308325,0.645388459791004
0.15,0.5948239287229529,0.7204522096608428,0.6516383918196607
0.16,0.6127461827838018,0.711459403905447,0.6584234930448223
0.17,0.6259752179899036,0.7009249743062693,0.6613333333333333
0.18,0.641734159123392,0.6921891058581706,0.6660074165636588
0.19,0.6571711667079515,0.6816546762589928,0.6691890528439904
0.2,0.6730077120822622,0.6726618705035972,0.6728347468517091
0.21,0.6868498266204321,0.6616135662898253,0.6739955503206386
0.22,0.6982167352537723,0.6539054470709147,0.6753350139312724
0.23,0.7113752122241087,0.6459403905447071,0.6770805278750337
0.24,0.7215594995635729,0.6372045220966084,0.6767635420930549
0.25,0.7352587244283996,0.6279547790339157,0.6773835920177383
0.26,0.7436845348120764,0.6202466598150052,0.6763799383580835
0.27,0.7520582647245092,0.6102261048304214,0.673758865248227
0.28,0.7603626943005182,0.6032887975334018,0.6727793696275072
0.29,0.7711525649566955,0.5948098663926003,0.6715984914418335
0.3,0.7771720613287905,0.5860739979445015,0.6682290903764465
0.31,0.7844164919636618,0.5768242548818089,0.6647912348238081
0.32,0.796671490593343,0.565775950668037,0.6616586538461539
0.33,0.8072916666666666,0.5575539568345323,0.6595744680851063
0.34,0.8157492354740061,0.5483042137718397,0.6558082360172096
0.35000000000000003,0.8241758241758241,0.539568345323741,0.6521739130434782
