score_thresh,precision,recall,f1
0.0,0.03802821248881069,0.9496402877697842,0.07312802350543612
0.01,0.12746972594008923,0.9249743062692704,0.22406174145764612
0.02,0.19645362213119352,0.8995375128468653,0.3224796205038456
0.03,0.2536033705373642,0.881551901336074,0.39389242867803226
0.04,0.3035682104883763,0.8656217882836588,0.4494996664442961
0.05,0.34595722483046426,0.8520041109969168,0.49209764784447574
0.06,0.38353909465020575,0.8381294964028777,0.5262563523433088
0.07,0.41744791666666664,0.8237410071942446,0.5540960940200483
0.08,0.44956608336890025,0.8119218910585817,0.5787015841040197
0.09,0.47745113129136524,0.7970195272353545,0.5971700837424199
0.1,0.5070399204903098,0.7864850976361768,0.6165777016819418
0.11,0.532001414427157,0.7731243576567317,0.6302890657729368
0.12,0.5547035720965027,0.7620760534429599,0.6420608290940578
0.13,0.5765427215189873,0.748972250770812,0.6515422440768887
0.14,0.5999162128194386,0.7358684480986639,0.6609739210708516
0.15,0.6197492852430174,0.724049331963001,0.6678516411897145
0.16,0.6368856224161691,0.7124871531346352,0.672568518069367
0.17,0.6511015325670498,0.6986125385405961,0.674020823004462
0.18,0.6665833541614596,0.685251798561151,0.6757886735081718
0.19,0.68,0.6726618705035972,0.6763110307414105
0.2,0.6954765751211631,0.6636690647482014,0.6792006310807257
0.21,0.7071269487750557,0.6526207605344296,0.6787814003206841
0.22,0.7212313003452244,0.644141829393628,0.6805103148751357
0.23,0.7362310211372433,0.6354059609455293,0.6821128120259274
0.24,0.7471582181259601,0.6248715313463515,0.6805652721421576
0.25,0.7569708491761724,0.6138232271325796,0.6779228149829739
0.26,0.7678923177938279,0.6009763617677287,0.6742577111559527
0.27,0.7763113367174281,0.5894141829393628,0.6700744851759896
0.28,0.7848453249913104,0.5801644398766701,0.6671591076968533
0.29,0.7916518016410988,0.5701438848920863,0.6628827483196414
0.3,0.8015463917525774,0.5593525179856115,0.6588983050847457
0.31,0.8080846241027578,0.5495889003083247,0.6542284753020339
0.32,0.8157792460163233,0.539311408016444,0.6493426140757927
0.33,0.8250497017892644,0.5331449126413155,0.6477290463555486
0.34,0.8302193338748984,0.5251798561151079,0.6433742524394083
0.35000000000000003,0.8369474562135113,0.5156731757451182,0.6381558028616853
0.36,0.8410454155955441,0.5043679342240494,0.6305814327015741
0.37,0.8451754385964912,0.49511819116135664,0.6244329228775114
0.38,0.8547511312217194,0.4853545734840699,0.6191412651589643
0.39,0.8637627432808156,0.4789311408016444,0.616198347107438
0.4,0.8679602460955986,0.4712230215827338,0.6108243130724397
0.41000000000000003,0.8695021749637506,0.46223021582733814,0.6035900016775709
0.42,0.8727897838899804,0.4565775950668037,0.599527665317139
0.43,0.8783174762143214,0.45066803699897223,0.5956868738325691
0.44,0.8871134020618556,0.4421891058581706,0.5901920438957476
0.45,0.8916359810625987,0.43550873586844807,0.585189021232522
0.46,0.8980032379924446,0.42754367934224047,0.5792863359442992
0.47000000000000003,0.9025330396475771,0.421120246659815,0.574281709880869
0.48,0.90744920993228,0.4131551901336074,0.5677966101694916
0.49,0.9113413932066782,0.4067317574511819,0.562444483922544
0.5,0.9198813056379822,0.3982528263103803,0.5558544020082482
0.51,0.9211165048543689,0.39003083247687564,0.548014440433213
0.52,0.9251403618215845,0.38103802672147996,0.5397634212920837
0.53,0.9267352185089974,0.37050359712230213,0.5293685756240822
0.54,0.930784442979565,0.36279547790339156,0.522092808282492
0.55,0.9314516129032258,0.35611510791366907,0.5152416356877323
0.56,0.934020618556701,0.34917780061664955,0.5083224237890407
0.5700000000000001,0.9389204545454546,0.3396711202466598,0.49886792452830186
0.58,0.9403202328966521,0.3319630010277492,0.4906950246866692
0.59,0.9448584202682563,0.32579650565262075,0.484524264424914
0.6,0.9472477064220184,0.3183453237410072,0.4765384615384616
0.61,0.9513343799058085,0.3114080164439877,0.46922183507549364
0.62,0.9534136546184739,0.3049845837615622,0.4621374343001753
0.63,0.956882255389718,0.2965056526207605,0.4527265594350725
0.64,0.9583687340696686,0.289825282631038,0.44505819688301435
0.65,0.9631901840490797,0.2823741007194245,0.43671766342141866
0.66,0.9657039711191335,0.2749229188078109,0.428
0.67,0.9656453110492108,0.2672147995889003,0.41859529080297847
0.68,0.9663137632338787,0.2579650565262076,0.4072196309065098
0.6900000000000001,0.9701492537313433,0.250513874614594,0.3982029814171942
0.7000000000000001,0.9742798353909465,0.24331963001027748,0.389391447368421
0.71,0.9768177028451,0.2381808838643371,0.3829787234042554
0.72,0.9769484083424808,0.2286742034943474,0.37060170726629194
0.73,0.9794050343249427,0.2199383350462487,0.3592110784725136
0.74,0.9809296781883194,0.21145940390544707,0.3479179877404354
0.75,0.982521847690387,0.20220966084275438,0.33539313871723847
0.76,0.9829842931937173,0.19295991778006166,0.322594501718213
0.77,0.9825503355704698,0.1880781089414183,0.3157213715764503
0.78,0.9817158931082982,0.17934224049331962,0.3032804692591788
0.79,0.9837278106508875,0.17086330935251798,0.2911558669001751
0.8,0.9873617693522907,0.1605858170606372,0.27624309392265195
0.81,0.9899497487437185,0.15184994861253853,0.26331031410113614
0.8200000000000001,0.9928825622775801,0.1433710174717369,0.2505612932195779
0.8300000000000001,0.9924528301886792,0.13514902363823228,0.23790140208050656
0.84,0.9919839679358717,0.12718396711202468,0.22546117057617854
0.85,0.9912280701754386,0.11613566289825282,0.20791168353265868
0.86,0.9929078014184397,0.1079136690647482,0.19466975666280417
0.87,0.9922279792746114,0.09840698869475847,0.17905563347358577
0.88,0.9941860465116279,0.08787255909558069,0.1614730878186969
0.89,0.9933554817275747,0.07682425488180884,0.14261865013117103
0.9,0.9924812030075187,0.06783144912641316,0.126984126984127
0.91,1.0,0.05755395683453238,0.10884353741496598
0.92,1.0,0.047276464542651594,0.09028459273797841
0.93,1.0,0.03571428571428571,0.0689655172413793
0.9400000000000001,1.0,0.026207605344295993,0.051076614922383586
0.9500000000000001,1.0,0.018242548818088386,0.03583144082765582
0.96,1.0,0.008478931140801645,0.016815286624203823
0.97,1.0,0.0046248715313463515,0.009207161125319692
0.98,1.0,0.0007708119218910585,0.0015404364569961489
0.99,,0.0,
1.0,,0.0,
