score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.03451848620351183,0.9428997020854022,0.06659886371606931
0.0,1,penguin,0.039244908097367116,0.9962168978562421,0.0755149835109688
0.0,2,pig,0.04567514854628748,0.928110599078341,0.08706553691855438
0.01,0,horse,0.124750099960016,0.929493545183714,0.21997649823736778
0.01,1,penguin,0.10536320434487441,0.978562421185372,0.190242706545722
0.01,2,pig,0.16215295520354284,0.8774193548387097,0.273720529039678
0.02,0,horse,0.19984835355285963,0.9160873882820258,0.32811666370264986
0.02,1,penguin,0.15218253968253967,0.9672131147540983,0.26298645636893536
0.02,2,pig,0.2504930966469428,0.8193548387096774,0.38368580060422963
0.03,0,horse,0.26392707278252064,0.9056603773584906,0.40873949579831936
0.03,1,penguin,0.19140328697850822,0.9546027742749055,0.3188711036225779
0.03,2,pig,0.31918888471648516,0.783410138248848,0.4535752401280684
0.04,0,horse,0.32001414427157,0.8987090367428004,0.4719687092568448
0.04,1,penguin,0.22825098514701425,0.9495586380832283,0.3680351906158358
0.04,2,pig,0.37610825944937004,0.7428571428571429,0.49938042131350685
0.05,0,horse,0.368011468359615,0.8922542204568024,0.5210961287516311
0.05,1,penguin,0.2597357440890125,0.9419924337957125,0.40719542109566637
0.05,2,pig,0.42278203723986857,0.7115207373271889,0.5304019237375471
0.06,0,horse,0.4102327725282323,0.8838133068520357,0.5603651818038722
0.06,1,penguin,0.28637951105937137,0.9306431273644389,0.4379821958456973
0.06,2,pig,0.4682190056639396,0.6857142857142857,0.556469708302169
0.07,0,horse,0.44686786710626425,0.874875868917577,0.5915729393990263
0.07,1,penguin,0.3150625809236081,0.9205548549810845,0.46945337620578786
0.07,2,pig,0.5028169014084507,0.6580645161290323,0.5700598802395209
0.08,0,horse,0.4854207164676479,0.8679245283018868,0.6226179875333927
0.08,1,penguin,0.3400562851782364,0.914249684741488,0.49572649572649563
0.08,2,pig,0.5300925925925926,0.6331797235023041,0.5770684586308273
0.09,0,horse,0.5175307162121666,0.8574975173783516,0.6454868248925434
0.09,1,penguin,0.3644196654840345,0.9066834804539723,0.519884309472162
0.09,2,pig,0.552653748946925,0.6046082949308755,0.5774647887323944
0.1,0,horse,0.5505148005148005,0.8495531281032771,0.6680983990628662
0.1,1,penguin,0.38961748633879784,0.8991172761664565,0.5436523065192529
0.1,2,pig,0.5796178343949044,0.5870967741935483,0.5833333333333333
0.11,0,horse,0.5788211103495545,0.8386295928500497,0.6849148418491485
0.11,1,penguin,0.4097504352872896,0.8902900378310215,0.56120826709062
0.11,2,pig,0.6049261083743842,0.5658986175115207,0.5847619047619048
0.12,0,horse,0.6015850144092219,0.8291956305858987,0.697286012526096
0.12,1,penguin,0.4319162045594578,0.8839848675914249,0.580298013245033
0.12,2,pig,0.6276371308016878,0.5483870967741935,0.5853418593212002
0.13,0,horse,0.6234404536862004,0.8187686196623635,0.7078772268727195
0.13,1,penguin,0.45723684210526316,0.8764186633039092,0.6009511456982274
0.13,2,pig,0.6408529741863075,0.5262672811059907,0.5779352226720648
0.14,0,horse,0.645841623557501,0.8058589870903674,0.7170311464546055
0.14,1,penguin,0.4821303433777155,0.8675914249684742,0.6198198198198198
0.14,2,pig,0.6630695443645084,0.5096774193548387,0.5763418447107869
0.15,0,horse,0.666943866943867,0.7964250248262165,0.7259560986648563
0.15,1,penguin,0.49889786921381335,0.8562421185372006,0.6304549675023212
0.15,2,pig,0.6850192061459667,0.4930875576036866,0.5734190782422293
0.16,0,horse,0.6841194288186933,0.7850049652432969,0.7310982658959538
0.16,1,penguin,0.5154083204930663,0.8436317780580076,0.6398852223816356
0.16,2,pig,0.702013422818792,0.48202764976958523,0.5715846994535518
0.17,0,horse,0.700089928057554,0.7730883813306852,0.7347805568664465
0.17,1,penguin,0.5280898876404494,0.8297604035308953,0.6454144188327611
0.17,2,pig,0.7138810198300283,0.4645161290322581,0.5628140703517588
0.18,0,horse,0.715154349859682,0.7591857000993049,0.7365125240847784
0.18,1,penguin,0.5473595976529757,0.8234552332912989,0.6576032225579055
0.18,2,pig,0.7238805970149254,0.4470046082949309,0.5527065527065527
0.19,0,horse,0.7281506518590053,0.7487586891757696,0.738310893512852
0.19,1,penguin,0.5632083696599826,0.8146279949558638,0.665979381443299
0.19,2,pig,0.7341772151898734,0.42764976958525347,0.5404775771694817
0.2,0,horse,0.7401692384270782,0.7383316782522343,0.7392493164305245
0.2,1,penguin,0.5821980018165305,0.8083228247162674,0.6768743400211195
0.2,2,pig,0.7533112582781457,0.41935483870967744,0.5387803433984607
0.21,0,horse,0.7508914926133469,0.7318768619662364,0.7412622579834046
0.21,1,penguin,0.5975378787878788,0.7957124842370744,0.6825310978907517
0.21,2,pig,0.7591623036649214,0.4009216589861751,0.5247285886610373
0.22,0,horse,0.7652310924369747,0.7234359483614697,0.7437468095967329
0.22,1,penguin,0.6137254901960785,0.7894073139974779,0.6905681191395476
0.22,2,pig,0.7681159420289855,0.39078341013824885,0.5180207697006719
0.23,0,horse,0.7761596548004315,0.714498510427011,0.7440537745604965
0.23,1,penguin,0.6358087487283826,0.7881462799495587,0.7038288288288289
0.23,2,pig,0.7835249042145593,0.37695852534562213,0.509023024268824
0.24,0,horse,0.7869034406215316,0.7040714995034757,0.7431865828092243
0.24,1,penguin,0.6499477533960293,0.7843631778058008,0.7108571428571429
0.24,2,pig,0.7903225806451613,0.36129032258064514,0.4958886780518658
0.25,0,horse,0.7923993193420307,0.6936444885799404,0.7397405348159914
0.25,1,penguin,0.6655808903365906,0.7730138713745272,0.7152858809801632
0.25,2,pig,0.8029661016949152,0.3493087557603687,0.4868336544637123
0.26,0,horse,0.803030303030303,0.6842105263157895,0.7388739946380696
0.26,1,penguin,0.6824324324324325,0.7641866330390921,0.7209994051160025
0.26,2,pig,0.8031674208144797,0.3271889400921659,0.4649639816633923
0.27,0,horse,0.8102932375822861,0.6722939424031777,0.7348710990502035
0.27,1,penguin,0.6947004608294931,0.7604035308953342,0.7260686333534015
0.27,2,pig,0.8100961538461539,0.3105990783410138,0.4490339773484343
0.28,0,horse,0.819076923076923,0.6608738828202582,0.7315196482550151
0.28,1,penguin,0.7031802120141343,0.7528373266078184,0.7271619975639464
0.28,2,pig,0.8188585607940446,0.30414746543778803,0.44354838709677424
0.29,0,horse,0.8250157927984839,0.6484607745779544,0.7261606894634417
0.29,1,penguin,0.7132530120481928,0.7465321563682219,0.7295132470733211
0.29,2,pig,0.823076923076923,0.295852534562212,0.43525423728813556
0.3,0,horse,0.8332251784555483,0.637537239324727,0.7223628691983123
0.3,1,penguin,0.7272727272727273,0.7364438839848676,0.731829573934837
0.3,2,pig,0.8306451612903226,0.2847926267281106,0.4241592312971861
0.31,0,horse,0.8421052631578947,0.6276067527308838,0.7192034139402559
0.31,1,penguin,0.7331639135959339,0.7276166456494325,0.7303797468354429
0.31,2,pig,0.83008356545961,0.2746543778801843,0.41274238227146814
0.32,0,horse,0.852054794520548,0.6176762661370407,0.7161773172135868
0.32,1,penguin,0.738562091503268,0.712484237074401,0.7252888318356868
0.32,2,pig,0.8333333333333334,0.2672811059907834,0.40474528960223305
0.33,0,horse,0.8624301675977654,0.6132075471698113,0.7167730702263494
0.33,1,penguin,0.7489986648865153,0.7074401008827238,0.727626459143969
0.33,2,pig,0.8353293413173652,0.2571428571428571,0.3932346723044397
0.34,0,horse,0.864153627311522,0.6032770605759682,0.7105263157894736
0.34,1,penguin,0.7609289617486339,0.7023959646910467,0.7304918032786886
0.34,2,pig,0.8395061728395061,0.25069124423963135,0.3860894251242015
0.35000000000000003,0,horse,0.869281045751634,0.5943396226415094,0.7059864346800353
0.35000000000000003,1,penguin,0.7737430167597765,0.6986128625472888,0.7342611000662691
0.35000000000000003,2,pig,0.839344262295082,0.2359447004608295,0.3683453237410072
0.36,0,horse,0.8719467061435974,0.5849056603773585,0.7001485884101041
0.36,1,penguin,0.7821067821067821,0.6834804539722572,0.7294751009421264
0.36,2,pig,0.8379310344827586,0.223963133640553,0.35345454545454547
0.37,0,horse,0.8755690440060698,0.5729890764647467,0.6926770708283313
0.37,1,penguin,0.788235294117647,0.6759142496847415,0.7277664630006788
0.37,2,pig,0.8404255319148937,0.2184331797235023,0.34674469641550837
0.38,0,horse,0.8811188811188811,0.5630585898709036,0.687064525901242
0.38,1,penguin,0.8006134969325154,0.6582597730138714,0.722491349480969
0.38,2,pig,0.8597785977859779,0.21474654377880184,0.34365781710914456
0.39,0,horse,0.8895027624309392,0.5595829195630586,0.6869856750990551
0.39,1,penguin,0.8135860979462876,0.6494325346784363,0.7223001402524544
0.39,2,pig,0.8604651162790697,0.20460829493087557,0.3306031273268801
0.4,0,horse,0.8922829581993569,0.551142005958292,0.6813996316758747
0.4,1,penguin,0.819935691318328,0.6431273644388399,0.7208480565371025
0.4,2,pig,0.8663967611336032,0.19723502304147467,0.32132132132132135
0.41000000000000003,0,horse,0.8926229508196721,0.5407149950347567,0.6734693877551021
0.41000000000000003,1,penguin,0.8254486133768353,0.6380832282471627,0.7197724039829304
0.41000000000000003,2,pig,0.864406779661017,0.1880184331797235,0.30885692657077973
0.42,0,horse,0.8954356846473029,0.5357497517378351,0.670394532463498
0.42,1,penguin,0.8311036789297659,0.626733921815889,0.7145938173975557
0.42,2,pig,0.8626609442060086,0.18525345622119815,0.30500758725341426
0.43,0,horse,0.9003378378378378,0.5292949354518371,0.6666666666666667
0.43,1,penguin,0.839041095890411,0.617906683480454,0.7116920842411039
0.43,2,pig,0.8646288209606987,0.1824884792626728,0.3013698630136986
0.44,0,horse,0.9025862068965518,0.5198609731876862,0.6597353497164462
0.44,1,penguin,0.8607142857142858,0.6078184110970997,0.7124907612712491
0.44,2,pig,0.8727272727272727,0.17695852534562212,0.2942528735632184
0.45,0,horse,0.9051799824407375,0.5119165839126117,0.6539803361877577
0.45,1,penguin,0.8672727272727273,0.6015132408575031,0.7103499627699181
0.45,2,pig,0.8820754716981132,0.17235023041474654,0.28835774865073244
0.46,0,horse,0.9110512129380054,0.5034756703078451,0.6485449312440038
0.46,1,penguin,0.8698884758364313,0.5901639344262295,0.7032306536438767
0.46,2,pig,0.900990099009901,0.16774193548387098,0.2828282828282828
0.47000000000000003,0,horse,0.9164370982552801,0.4955312810327706,0.6432484692233323
0.47000000000000003,1,penguin,0.8716981132075472,0.5825977301387137,0.6984126984126984
0.47000000000000003,2,pig,0.9086294416243654,0.16497695852534563,0.27925117004680194
0.48,0,horse,0.9187675070028011,0.4885799404170804,0.6379254457050243
0.48,1,penguin,0.8837209302325582,0.575031525851198,0.6967150496562261
0.48,2,pig,0.9081081081081082,0.15483870967741936,0.26456692913385826
0.49,0,horse,0.9248334919124643,0.4826216484607746,0.634257748776509
0.49,1,penguin,0.884765625,0.5712484237074401,0.6942528735632185
0.49,2,pig,0.9080459770114943,0.1456221198156682,0.2509928514694202
0.5,0,horse,0.931640625,0.47368421052631576,0.6280447662936143
