score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.018679029765504267,0.8633540372670807,0.03656691877671819
0.0,1,penguin,0.0563652467992592,0.9873060648801129,0.10664229128580134
0.0,2,pig,0.07312943168589268,0.9250334672021419,0.1355433503334641
0.01,0,horse,0.04975396391470749,0.8478260869565217,0.09399208125322775
0.01,1,penguin,0.10302485774183888,0.9703808180535967,0.18627318261811293
0.01,2,pig,0.14964748692290197,0.8808567603748326,0.25583203732503884
0.02,0,horse,0.09292791253843526,0.84472049689441,0.16743613419513695
0.02,1,penguin,0.14409100484516538,0.9647390691114246,0.2507331378299121
0.02,2,pig,0.2390636991557943,0.8340026773761714,0.37160751565762007
0.03,0,horse,0.13273897969291729,0.8322981366459627,0.22896198205894916
0.03,1,penguin,0.17814293166405842,0.9633286318758815,0.30068236847897867
0.03,2,pig,0.29604925602873267,0.7724230254350736,0.42804154302670616
0.04,0,horse,0.17239144523655217,0.8260869565217391,0.285254691689008
0.04,1,penguin,0.2057212416311625,0.9534555712270804,0.33842302878598246
0.04,2,pig,0.35159235668789807,0.7389558232931727,0.47647820457488127
0.05,0,horse,0.21510673234811165,0.8136645962732919,0.34025974025974026
0.05,1,penguin,0.2287179487179487,0.9435825105782792,0.36818932305998897
0.05,2,pig,0.4009111617312073,0.7068273092369478,0.5116279069767442
0.06,0,horse,0.2595573440643863,0.8012422360248447,0.39209726443769
0.06,1,penguin,0.24962462462462462,0.9379407616361072,0.39430773791876667
0.06,2,pig,0.4469763365468887,0.6827309236947792,0.5402542372881356
0.07,0,horse,0.2926829268292683,0.782608695652174,0.4260355029585799
0.07,1,penguin,0.2713114754098361,0.9337094499294781,0.420450936805335
0.07,2,pig,0.4817374136229023,0.6532797858099063,0.5545454545454545
0.08,0,horse,0.3302387267904509,0.7732919254658385,0.4628252788104089
0.08,1,penguin,0.28931095406360424,0.923836389280677,0.4406323578876556
0.08,2,pig,0.5191441441441441,0.6171352074966533,0.563914373088685
0.09,0,horse,0.3650075414781297,0.7515527950310559,0.4913705583756345
0.09,1,penguin,0.30934223069590083,0.9153737658674189,0.4624153900961881
0.09,2,pig,0.5512010113780025,0.5836680053547524,0.5669700910273082
0.1,0,horse,0.3983050847457627,0.7298136645962733,0.5153508771929824
0.1,1,penguin,0.330416881111683,0.9055007052186178,0.4841628959276018
0.1,2,pig,0.5749656121045392,0.5595716198125836,0.5671641791044777
0.11,0,horse,0.4358490566037736,0.717391304347826,0.5422535211267606
0.11,1,penguin,0.3451086956521739,0.8956276445698167,0.4982346018046292
0.11,2,pig,0.60790273556231,0.535475234270415,0.5693950177935944
0.12,0,horse,0.47193347193347196,0.7049689440993789,0.5653798256537983
0.12,1,penguin,0.36327000575705237,0.8899858956276445,0.5159443990188062
0.12,2,pig,0.6500857632933105,0.5073627844712182,0.5699248120300752
0.13,0,horse,0.5033860045146726,0.6925465838509317,0.5830065359477125
0.13,1,penguin,0.37933130699088147,0.8801128349788434,0.5301614273576891
0.13,2,pig,0.6679035250463822,0.4819277108433735,0.5598755832037325
0.14,0,horse,0.533816425120773,0.6863354037267081,0.6005434782608696
0.14,1,penguin,0.3949206349206349,0.8772919605077574,0.5446584938704028
0.14,2,pig,0.702258726899384,0.4578313253012048,0.5542949756888168
0.15,0,horse,0.5487179487179488,0.6645962732919255,0.601123595505618
0.15,1,penguin,0.41372418387741505,0.8758815232722144,0.5619909502262443
0.15,2,pig,0.7155361050328227,0.43775100401606426,0.5431893687707642
0.16,0,horse,0.5603217158176944,0.6490683229813664,0.6014388489208633
0.16,1,penguin,0.429769392033543,0.8674188998589563,0.5747663551401869
0.16,2,pig,0.7445255474452555,0.40963855421686746,0.5284974093264249
0.17,0,horse,0.5702479338842975,0.6428571428571429,0.6043795620437956
0.17,1,penguin,0.446064139941691,0.8631875881523272,0.5881787602114369
0.17,2,pig,0.7648648648648648,0.3788487282463186,0.5067144136078783
0.18,0,horse,0.5816618911174785,0.6304347826086957,0.6050670640834575
0.18,1,penguin,0.4609552691432904,0.8575458392101551,0.5996055226824458
0.18,2,pig,0.7768115942028986,0.35876840696117807,0.4908424908424909
0.19,0,horse,0.6054216867469879,0.6242236024844721,0.6146788990825688
0.19,1,penguin,0.47472353870458134,0.847672778561354,0.6086075949367088
0.19,2,pig,0.792332268370607,0.3319946452476573,0.4679245283018868
0.2,0,horse,0.629746835443038,0.6180124223602484,0.6238244514106582
