score_thresh,precision,recall,f1
0.0,0.04541373023863296,0.9386951631046119,0.08663604038516441
0.01,0.09775389445719115,0.9105736782902137,0.17655398037077427
0.02,0.15359922178988328,0.8880764904386952,0.2619008127384309
0.03,0.19584721866188157,0.859392575928009,0.3189979123173277
0.04,0.23347398030942335,0.8402699662542182,0.36541518894460073
0.05,0.2672161172161172,0.8205849268841395,0.4031500414479138
0.06,0.2986038758074599,0.8059617547806525,0.4357609852516345
0.07,0.32498840982846544,0.7885264341957255,0.4602757715036113
0.08,0.34946236559139787,0.7677165354330708,0.48029556650246297
0.09,0.37359234234234234,0.7463442069741283,0.49793621013133216
0.1,0.39723926380368096,0.7283464566929134,0.5140928940055577
0.11,0.4180977542932629,0.7120359955005624,0.5268414481897629
0.12,0.44162799000357017,0.6957255343082115,0.5402926403144791
0.13,0.4594594594594595,0.6788526434195725,0.5480136208853575
0.14,0.47859450726978997,0.6664791901012374,0.5571227080394923
0.15,0.4948892674616695,0.6535433070866141,0.5632573921473581
0.16,0.510158013544018,0.6355455568053994,0.5659904833458552
0.17,0.5235154394299287,0.6197975253093363,0.567602369302086
0.18,0.5360158966716344,0.6068616422947132,0.5692429438142971
0.19,0.5494505494505495,0.5905511811023622,0.5692599620493358
0.2,0.5633571036752606,0.577615298087739,0.5703971119133575
0.21,0.5774971297359357,0.5658042744656918,0.5715909090909091
0.22,0.5884109916367981,0.5539932508436446,0.5706836616454228
0.23,0.5967841682127396,0.5427446569178853,0.5684830633284241
0.24,0.6040738383195416,0.5337457817772778,0.566736339205733
0.25,0.6153337739590218,0.5236220472440944,0.5657854755393497
0.26,0.6258549931600548,0.5146231721034871,0.5648148148148149
0.27,0.6372059871703493,0.5028121484814398,0.5620873939012889
0.28,0.6501479289940828,0.49437570303712036,0.5616613418530352
0.29,0.6661538461538462,0.4870641169853768,0.5627030539311242
0.3,0.6764472640761301,0.4797525309336333,0.5613688713392564
0.31,0.6873449131513648,0.46737907761529807,0.556411114830934
0.32,0.6955017301038062,0.45219347581552305,0.5480572597137015
0.33,0.7053009883198562,0.4415073115860517,0.5430646835005187
0.34,0.7109665427509294,0.43025871766029244,0.5360896986685354
0.35000000000000003,0.7178265014299333,0.4235095613048369,0.5327201980898479
0.36,0.7270029673590505,0.41338582677165353,0.5270706346360703
