score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.056419529837251355,0.968944099378882,0.10663021189336978
0.0,2,penguin,0.1741851368970013,0.9421720733427362,0.29401408450704225
0.0,3,pig,0.07563884156729131,0.2971887550200803,0.12058663769690385
0.01,1,horse,0.056419529837251355,0.968944099378882,0.10663021189336978
0.01,2,penguin,0.1741851368970013,0.9421720733427362,0.29401408450704225
0.01,3,pig,0.07563884156729131,0.2971887550200803,0.12058663769690385
0.02,1,horse,0.056419529837251355,0.968944099378882,0.10663021189336978
0.02,2,penguin,0.1741851368970013,0.9421720733427362,0.29401408450704225
0.02,3,pig,0.07563884156729131,0.2971887550200803,0.12058663769690385
0.03,1,horse,0.056419529837251355,0.968944099378882,0.10663021189336978
0.03,2,penguin,0.1741851368970013,0.9421720733427362,0.29401408450704225
0.03,3,pig,0.07563884156729131,0.2971887550200803,0.12058663769690385
0.04,1,horse,0.056419529837251355,0.968944099378882,0.10663021189336978
0.04,2,penguin,0.1741851368970013,0.9421720733427362,0.29401408450704225
0.04,3,pig,0.07563884156729131,0.2971887550200803,0.12058663769690385
0.05,1,horse,0.057247706422018346,0.968944099378882,0.10810810810810811
0.05,2,penguin,0.17450365726227796,0.9421720733427362,0.2944677099404893
0.05,3,pig,0.07634112792297111,0.2971887550200803,0.12147742818057455
0.06,1,horse,0.0642504118616145,0.968944099378882,0.12050984936268828
0.06,2,penguin,0.17961817692928206,0.9421720733427362,0.30171635049683826
0.06,3,pig,0.08323959505061868,0.2971887550200803,0.13005272407732865
0.07,1,horse,0.07580174927113703,0.968944099378882,0.14060387561964852
0.07,2,penguin,0.19833729216152018,0.9421720733427362,0.3276919303409369
0.07,3,pig,0.09610389610389611,0.2971887550200803,0.1452404317958783
0.08,1,horse,0.08685843203609701,0.9565217391304348,0.15925542916235783
0.08,2,penguin,0.22980935875216638,0.9351198871650211,0.3689482470784641
0.08,3,pig,0.10903732809430255,0.2971887550200803,0.15954006467840462
0.09,1,horse,0.09996754300551769,0.9565217391304348,0.18101674992653544
0.09,2,penguin,0.26176354290233295,0.9337094499294781,0.4088943792464484
0.09,3,pig,0.12572087658592848,0.2918340026773762,0.17573559048770654
0.1,1,horse,0.11563088512241054,0.953416149068323,0.2062479005710447
0.1,2,penguin,0.2944320712694877,0.9322990126939351,0.44752877454299256
0.1,3,pig,0.14764183185235816,0.2891566265060241,0.19547511312217192
0.11,1,horse,0.1302127659574468,0.9503105590062112,0.22904191616766464
0.11,2,penguin,0.3220753793441018,0.9280677009873061,0.47819767441860467
0.11,3,pig,0.16904761904761906,0.285140562248996,0.21225710014947682
0.12,1,horse,0.1442125237191651,0.9440993788819876,0.25020576131687244
0.12,2,penguin,0.34782608695652173,0.92524682651622,0.505587668593449
0.12,3,pig,0.18633540372670807,0.28112449799196787,0.22411953041622198
0.13,1,horse,0.15767634854771784,0.9440993788819876,0.27022222222222225
0.13,2,penguin,0.3688663282571912,0.922425952045134,0.5269943593875906
0.13,3,pig,0.2031098153547133,0.2797858099062918,0.23536036036036034
0.14,1,horse,0.17002237136465326,0.9440993788819876,0.28815165876777254
0.14,2,penguin,0.3857058476077968,0.921015514809591,0.5437135720233139
0.14,3,pig,0.2168421052631579,0.2757697456492637,0.24278137890394816
0.15,1,horse,0.18236352729454108,0.9440993788819876,0.30568124685771747
0.15,2,penguin,0.404865876481597,0.9153737658674189,0.5614186851211073
0.15,3,pig,0.23208191126279865,0.27309236947791166,0.2509225092250923
0.16,1,horse,0.19272495213784302,0.937888198757764,0.31974589730015884
0.16,2,penguin,0.4213630406290957,0.9069111424541608,0.5753914988814318
0.16,3,pig,0.24723247232472326,0.26907630522088355,0.2576923076923077
0.17,1,horse,0.20242098184263618,0.9347826086956522,0.3327805417357656
0.17,2,penguin,0.43567052416609936,0.9026798307475318,0.5876951331496786
0.17,3,pig,0.2604166666666667,0.2677376171352075,0.26402640264026406
0.18,1,horse,0.21362668559261888,0.9347826086956522,0.34777585210860773
0.18,2,penguin,0.4476661951909477,0.8928067700987306,0.5963259538389072
0.18,3,pig,0.27123287671232876,0.26506024096385544,0.26811103588354773
0.19,1,horse,0.22197475872308833,0.9285714285714286,0.35829838226482924
0.19,2,penguin,0.4644167278063096,0.8928067700987306,0.611003861003861
0.19,3,pig,0.2852983988355167,0.26238286479250333,0.2733612273361227
0.2,1,horse,0.23059006211180125,0.922360248447205,0.368944099378882
0.2,2,penguin,0.47773584905660377,0.8928067700987306,0.6224188790560472
0.2,3,pig,0.2956259426847662,0.26238286479250333,0.2780141843971631
0.21,1,horse,0.24065040650406505,0.9192546583850931,0.38144329896907214
0.21,2,penguin,0.4834996162701458,0.8885754583921015,0.6262425447316103
0.21,3,pig,0.30236220472440944,0.2570281124497992,0.2778581765557163
