score_thresh,precision,recall,f1
0.0,0.09772357723577235,0.6760404949381328,0.1707628924563148
0.01,0.09772357723577235,0.6760404949381328,0.1707628924563148
0.02,0.09772357723577235,0.6760404949381328,0.1707628924563148
0.03,0.09772357723577235,0.6760404949381328,0.1707628924563148
0.04,0.09772357723577235,0.6760404949381328,0.1707628924563148
0.05,0.09863778106023305,0.6760404949381328,0.17215697507877398
0.06,0.10692047678349048,0.6760404949381328,0.1846390168970814
0.07,0.12272820093935062,0.6760404949381328,0.20774282751469064
0.08,0.14089996456832407,0.670978627671541,0.23289409468033187
0.09,0.16176470588235295,0.6681664791901012,0.2604691953518965
0.1,0.18607575043218608,0.6659167604049494,0.29087335708143963
0.11,0.2082080311339112,0.6619797525309337,0.3167810523482708
0.12,0.22847100175746923,0.6580427446569179,0.339179591245108
0.13,0.246723044397463,0.656355455568054,0.35863552550706823
0.14,0.26246896863010605,0.6541057367829022,0.3746174907392495
0.15,0.27886237647625933,0.6507311586051744,0.39041673696642487
0.16,0.29339477726574503,0.6445444319460067,0.4032371569317382
0.17,0.30639097744360905,0.6417322834645669,0.41475826972010177
0.18,0.3186039966225725,0.6366704161979753,0.42468580003751644
0.19,0.332057697968796,0.6344206974128234,0.4359420289855072
0.2,0.3437118437118437,0.6332958380202475,0.445587653343886
0.21,0.3529040404040404,0.6287964004499438,0.45208249090173874
0.22,0.3641410842586545,0.6271091113610798,0.4607438016528925
0.23,0.3752116491703352,0.6231721034870641,0.4683999154512788
0.24,0.3868023868023868,0.6197975253093363,0.47633455802896046
0.25,0.39616497829232994,0.6158605174353206,0.4821664464993395
0.26,0.4044692737430168,0.6107986501687289,0.4866681604302039
0.27,0.4118320610687023,0.6068616422947132,0.4906775807185085
0.28,0.41852286049237986,0.6023622047244095,0.4938897855660595
0.29,0.42366107114308554,0.5961754780652418,0.49532710280373826
0.3,0.4323770491803279,0.593363329583802,0.5002370791844475
0.31,0.4414983164983165,0.5899887514060742,0.5050553683196918
0.32,0.4497835497835498,0.5843644544431946,0.5083170254403132
0.33,0.4551480335837384,0.5793025871766029,0.5097748082157882
0.34,0.46386630532971995,0.577615298087739,0.5145290581162324
0.35000000000000003,0.4687786960514233,0.5742407199100112,0.5161779575328614
0.36,0.4739803094233474,0.5686164229471317,0.517003323958067
0.37,0.48383984563434634,0.5641169853768279,0.5209036613866528
0.38,0.491600790513834,0.5596175478065242,0.5234087322461862
0.39,0.5,0.5539932508436446,0.5256136606189967
0.4,0.5069984447900466,0.5500562429696289,0.5276503911518748
0.41000000000000003,0.5143008474576272,0.546119235095613,0.5297326786688489
0.42,0.5253405994550409,0.5421822272215973,0.5336285635206199
0.43,0.5347923681257014,0.5359955005624297,0.5353932584269663
0.44,0.53921007441328,0.5298087739032621,0.534468085106383
0.45,0.5512971698113207,0.5258717660292463,0.5382843983880252
0.46,0.5597331716191631,0.5191226096737908,0.5386635541289758
0.47000000000000003,0.565136476426799,0.5123734533183352,0.5374631268436577
0.48,0.5735294117647058,0.5044994375703037,0.5368043087971274
0.49,0.5813648293963255,0.4983127109111361,0.5366444579043005
0.5,0.587248322147651,0.4921259842519685,0.5354957160342717
0.51,0.5975103734439834,0.4859392575928009,0.5359801488833746
0.52,0.6041076487252125,0.4797525309336333,0.5347962382445142
0.53,0.6151603498542274,0.4746906636670416,0.535873015873016
0.54,0.6243425995492111,0.46737907761529807,0.5345770344162111
0.55,0.6314152410575428,0.4566929133858268,0.5300261096605745
0.56,0.6394502829426031,0.4448818897637795,0.5247097844112769
0.5700000000000001,0.6465661641541038,0.4341957255343082,0.5195154777927321
0.58,0.6557093425605537,0.4263217097862767,0.5167007498295841
0.59,0.6669658886894075,0.4178852643419573,0.5138312586445366
0.6,0.6879699248120301,0.41169853768278963,0.5151301900070374
0.61,0.6979472140762464,0.4015748031496063,0.5098179221706534
0.62,0.7080366225839267,0.3914510686164229,0.5041651575516116
0.63,0.7185185185185186,0.38188976377952755,0.4987146529562982
0.64,0.7250821467688937,0.37232845894263217,0.4920104050538833
0.65,0.7362893815635939,0.3548931383577053,0.4789373814041746
0.66,0.7442143727161997,0.34364454443194603,0.47018083878414785
0.67,0.7554417413572343,0.33183352080989875,0.461117624071903
0.68,0.761968085106383,0.3222722159730034,0.4529644268774704
0.6900000000000001,0.7698744769874477,0.31046119235095615,0.44248496993987974
0.7000000000000001,0.7813884785819794,0.297525309336333,0.4309572301425662
0.71,0.7889763779527559,0.28177727784026996,0.41525072523829254
0.72,0.8047538200339559,0.26659167604049494,0.4005069708491762
0.73,0.8152173913043478,0.2530933633295838,0.38626609442060084
0.74,0.8313953488372093,0.24128233970753657,0.37401918047079336
0.75,0.8395833333333333,0.2266591676040495,0.35695305580159437
0.76,0.8526785714285714,0.21484814398200225,0.34321653189577717
0.77,0.8628841607565012,0.20528683914510687,0.3316674238982281
0.78,0.871859296482412,0.19516310461192352,0.3189338235294118
0.79,0.8873994638069705,0.18616422947131608,0.3077638307763831
0.8,0.8905325443786982,0.16929133858267717,0.2844990548204159
0.81,0.9093851132686084,0.1580427446569179,0.26928605654048876
0.8200000000000001,0.9236363636363636,0.14285714285714285,0.24744276668290305
0.8300000000000001,0.92,0.12935883014623173,0.22682445759368838
0.84,0.9264069264069265,0.1203599550056243,0.21304131408661026
0.85,0.9323671497584541,0.10854893138357705,0.19445843828715365
0.86,0.9358288770053476,0.0984251968503937,0.17811704834605596
0.87,0.9415204678362573,0.09055118110236221,0.16521292970754237
0.88,0.9664429530201343,0.08098987626546682,0.14945511157239233
0.89,0.9921875,0.07142857142857142,0.13326337880377753
0.9,0.9911504424778761,0.06299212598425197,0.11845584346906397
0.91,0.9885057471264368,0.048368953880764905,0.09222520107238606
0.92,1.0,0.03487064116985377,0.06739130434782609
0.93,1.0,0.020247469066366704,0.03969128996692392
0.9400000000000001,1.0,0.009561304836895388,0.018941504178272978
0.9500000000000001,1.0,0.003937007874015748,0.00784313725490196
0.96,,0.0,
0.97,,0.0,
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
