score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.09874536496164982,0.9652432969215492,0.17916225058753052
0.0,2,penguin,0.13571275913656763,0.8007566204287516,0.2320906432748538
0.0,3,pig,0.07908680068567867,0.9354838709677419,0.1458438106185789
0.01,1,horse,0.09874536496164982,0.9652432969215492,0.17916225058753052
0.01,2,penguin,0.13571275913656763,0.8007566204287516,0.2320906432748538
0.01,3,pig,0.07908680068567867,0.9354838709677419,0.1458438106185789
0.02,1,horse,0.09874536496164982,0.9652432969215492,0.17916225058753052
0.02,2,penguin,0.13571275913656763,0.8007566204287516,0.2320906432748538
0.02,3,pig,0.07908680068567867,0.9354838709677419,0.1458438106185789
0.03,1,horse,0.09874536496164982,0.9652432969215492,0.17916225058753052
0.03,2,penguin,0.13571275913656763,0.8007566204287516,0.2320906432748538
0.03,3,pig,0.07908680068567867,0.9354838709677419,0.1458438106185789
0.04,1,horse,0.09874536496164982,0.9652432969215492,0.17916225058753052
0.04,2,penguin,0.13571275913656763,0.8007566204287516,0.2320906432748538
0.04,3,pig,0.07908680068567867,0.9354838709677419,0.1458438106185789
0.05,1,horse,0.10025282493163408,0.964746772591857,0.18163122224818884
0.05,2,penguin,0.1362368590431238,0.8007566204287516,0.23285661899523288
0.05,3,pig,0.08024349750968456,0.9354838709677419,0.14780835881753313
0.06,1,horse,0.1220677944783347,0.9637537239324727,0.21668992464415296
0.06,2,penguin,0.14373019465821638,0.8007566204287516,0.24371521780848204
0.06,3,pig,0.09470934030045722,0.9354838709677419,0.17200474495848161
0.07,1,horse,0.1577186684073107,0.9597815292949354,0.27091800981079184
0.07,2,penguin,0.15476480623933708,0.8007566204287516,0.25939542483660133
0.07,3,pig,0.11377648245712364,0.9354838709677419,0.2028782730361783
0.08,1,horse,0.19143426294820717,0.9543197616683218,0.3188982910237265
0.08,2,penguin,0.1708963282937365,0.798234552332913,0.2815210140093396
0.08,3,pig,0.12760875031430727,0.9354838709677419,0.22458236530589668
0.09,1,horse,0.224991183731045,0.9503475670307845,0.36384374108925
0.09,2,penguin,0.20192616372391653,0.7931904161412359,0.32190378710337764
0.09,3,pig,0.14164108289143176,0.9354838709677419,0.2460307841473761
0.1,1,horse,0.2580819694305424,0.9473684210526315,0.4056553630275327
0.1,2,penguin,0.23414634146341465,0.7868852459016393,0.3609022556390978
0.1,3,pig,0.155140758873929,0.9345622119815669,0.2661068101299042
0.11,1,horse,0.2948399129623873,0.9419066534260179,0.4491003787878788
0.11,2,penguin,0.2701174423662462,0.7831021437578815,0.4016817593790427
0.11,3,pig,0.17351832819458718,0.9336405529953917,0.29264769608551205
0.12,1,horse,0.32863604732080726,0.9379344587884806,0.48673022416902867
0.12,2,penguin,0.30574826560951435,0.7780580075662042,0.43898968338669514
0.12,3,pig,0.19553831231813773,0.9290322580645162,0.3230769230769231
0.13,1,horse,0.36554132712456344,0.9354518371400199,0.5256696428571428
0.13,2,penguin,0.33943427620632277,0.7717528373266078,0.4714946070878275
0.13,3,pig,0.22060766182298547,0.9235023041474655,0.35614003909720987
0.14,1,horse,0.3995740149094782,0.9314796425024826,0.5592487703085408
0.14,2,penguin,0.36835748792270534,0.7692307692307693,0.4981625153123725
0.14,3,pig,0.24411764705882352,0.9179723502304148,0.38567279767666995
0.15,1,horse,0.4310424354243542,0.9280039721946375,0.5886614173228346
0.15,2,penguin,0.40066225165562913,0.7629255989911727,0.5254016500217108
0.15,3,pig,0.2683654106804012,0.9124423963133641,0.4147465437788019
0.16,1,horse,0.46104377937175367,0.9255213505461768,0.615486214297507
0.16,2,penguin,0.4305060584461867,0.7616645649432535,0.5500910746812385
0.16,3,pig,0.29476831091180866,0.9087557603686636,0.44514672686230244
0.17,1,horse,0.4893336844877535,0.9225422045680238,0.6394768542419549
0.17,2,penguin,0.45795107033639143,0.755359394703657,0.5702046644455021
0.17,3,pig,0.32086614173228345,0.9013824884792627,0.47326397290104044
0.18,1,horse,0.5206402695871946,0.9205561072492552,0.6651121076233184
0.18,2,penguin,0.48639736191261335,0.7440100882723834,0.5882352941176471
0.18,3,pig,0.34279630943931866,0.8903225806451613,0.4950038431975403
0.19,1,horse,0.5462060820785356,0.9185700099304865,0.6850583225328643
0.19,2,penguin,0.5135845749342682,0.7389659520807061,0.6059979317476732
0.19,3,pig,0.3664620107444359,0.880184331797235,0.5174749390409102
0.2,1,horse,0.5681257706535142,0.9150943396226415,0.7010270064663371
0.2,2,penguin,0.5482661668228679,0.7377049180327869,0.6290322580645161
0.2,3,pig,0.3907666941467436,0.8737327188940092,0.5400170891483907
0.21,1,horse,0.588310854206808,0.9096325719960278,0.7145085803432136
0.21,2,penguin,0.5794205794205795,0.7313997477931904,0.6465997770345595
0.21,3,pig,0.41818181818181815,0.8691244239631336,0.5646706586826347
0.22,1,horse,0.6145307769929365,0.9071499503475671,0.7327050330860237
0.22,2,penguin,0.6091101694915254,0.725094577553594,0.6620610247553254
0.22,3,pig,0.44355219650448746,0.8654377880184332,0.5865084322298563
0.23,1,horse,0.6387912860154603,0.9026812313803376,0.7481481481481481
0.23,2,penguin,0.6375838926174496,0.7187894073139974,0.6757557794902194
0.23,3,pig,0.4698428788646731,0.8543778801843318,0.606278613472858
0.24,1,horse,0.6585365853658537,0.8982125124131083,0.7599243856332704
0.24,2,penguin,0.6678445229681979,0.7150063051702396,0.6906211936662607
0.24,3,pig,0.49356913183279744,0.8488479262672811,0.62419518807184
0.25,1,horse,0.6776859504132231,0.8957298907646475,0.7715996578272027
0.25,2,penguin,0.6795646916565901,0.7087011349306431,0.6938271604938272
0.25,3,pig,0.5188356164383562,0.8377880184331797,0.6408177652449771
0.26,1,horse,0.6927827093786183,0.891261171797418,0.779587404994571
0.26,2,penguin,0.7025316455696202,0.699873896595208,0.7012002526847757
0.26,3,pig,0.544798556825015,0.8350230414746543,0.6593886462882096
0.27,1,horse,0.710766785856178,0.8882820258192652,0.7896711542705804
0.27,2,penguin,0.7202614379084967,0.694829760403531,0.7073170731707318
0.27,3,pig,0.567258883248731,0.823963133640553,0.6719278466741826
0.28,1,horse,0.7251628664495114,0.8843098311817279,0.7968680089485459
0.28,2,penguin,0.7421555252387448,0.6860025220680959,0.7129750982961992
0.28,3,pig,0.5883520847121112,0.8193548387096774,0.6848998459167951
0.29,1,horse,0.7396745932415519,0.8803376365441906,0.8038993425527091
0.29,2,penguin,0.7627840909090909,0.6771752837326608,0.7174348697394789
0.29,3,pig,0.6157601115760112,0.8138248847926267,0.7010718539102819
0.3,1,horse,0.7552417629439452,0.8763654419066534,0.8113077453458974
0.3,2,penguin,0.7818991097922848,0.6645649432534678,0.7184730743012951
0.3,3,pig,0.6394160583941606,0.8073732718894009,0.7136456211812627
0.31,1,horse,0.7686926104066463,0.8728897715988083,0.8174843059753546
0.31,2,penguin,0.8033794162826421,0.6595208070617906,0.724376731301939
0.31,3,pig,0.655328798185941,0.7990783410138249,0.7200996677740863
0.32,1,horse,0.7825503355704698,0.868421052631579,0.8232525300070606
0.32,2,penguin,0.8301282051282052,0.6532156368221942,0.7311220889202542
0.32,3,pig,0.672386895475819,0.7944700460829494,0.7283481199831011
0.33,1,horse,0.7931662870159454,0.8644488579940417,0.8272748871465907
0.33,2,penguin,0.8429752066115702,0.6431273644388399,0.7296137339055794
0.33,3,pig,0.6909975669099757,0.7852534562211981,0.7351164797238999
0.34,1,horse,0.8013856812933026,0.8614697120158887,0.8303421871261066
0.34,2,penguin,0.8513513513513513,0.6355611601513241,0.727797833935018
0.34,3,pig,0.7130872483221476,0.783410138248848,0.7465963987703118
0.35000000000000003,1,horse,0.8109756097560976,0.8584905660377359,0.8340569223347805
0.35000000000000003,2,penguin,0.8611111111111112,0.6254728877679697,0.7246165084002922
0.35000000000000003,3,pig,0.7420774647887324,0.7769585253456222,0.7591175146330481
0.36,1,horse,0.8216499761564139,0.8555114200595829,0.8382388713208464
0.36,2,penguin,0.8727598566308243,0.6141235813366961,0.7209474463360472
0.36,3,pig,0.7563636363636363,0.7668202764976959,0.7615560640732265
0.37,1,horse,0.8330900243309003,0.8500496524329693,0.8414843942000492
0.37,2,penguin,0.8736263736263736,0.6015132408575031,0.7124719940253921
0.37,3,pig,0.7725563909774437,0.7576036866359447,0.7650069799906933
0.38,1,horse,0.8447420634920635,0.8455809334657398,0.8451612903225807
0.38,2,penguin,0.8785046728971962,0.592686002522068,0.7078313253012047
0.38,3,pig,0.7966764418377321,0.7511520737327189,0.7732447817836812
0.39,1,horse,0.8524096385542169,0.843098311817279,0.8477284073889167
0.39,2,penguin,0.8888888888888888,0.5851197982345523,0.7057034220532318
0.39,3,pig,0.811,0.7474654377880184,0.777937649880096
0.4,1,horse,0.8602642276422764,0.8406156901688183,0.8503264691109995
0.4,2,penguin,0.8944223107569721,0.5662042875157629,0.6934362934362935
0.4,3,pig,0.8229273285568065,0.7410138248847926,0.7798254122211444
0.41000000000000003,1,horse,0.8723514211886305,0.8381330685203575,0.8548999746771334
0.41000000000000003,2,penguin,0.9038854805725971,0.5573770491803278,0.6895475819032761
0.41000000000000003,3,pig,0.8389121338912134,0.7391705069124423,0.7858892699657031
0.42,1,horse,0.880690737833595,0.8356504468718967,0.857579617834395
0.42,2,penguin,0.9035639412997903,0.5435056746532156,0.678740157480315
0.42,3,pig,0.8559139784946237,0.7336405529953917,0.790074441687345
0.43,1,horse,0.8897136797454931,0.8331678252234359,0.8605128205128205
0.43,2,penguin,0.9057815845824411,0.5334174022698613,0.6714285714285715
0.43,3,pig,0.8738938053097345,0.728110599078341,0.7943690296631474
0.44,1,horse,0.8955543652919121,0.8301886792452831,0.861633599587735
0.44,2,penguin,0.9090909090909091,0.5170239596469105,0.6591639871382637
0.44,3,pig,0.8871331828442438,0.7244239631336405,0.797564687975647
0.45,1,horse,0.8989735278227985,0.8262164846077458,0.8610608020698577
0.45,2,penguin,0.9158878504672897,0.4943253467843632,0.6420966420966421
0.45,3,pig,0.8975834292289988,0.7188940092165899,0.7983623336745138
0.46,1,horse,0.906608410704533,0.8242303872889771,0.8634590377113134
0.46,2,penguin,0.9154589371980676,0.47793190416141235,0.628003314001657
0.46,3,pig,0.9105882352941177,0.7133640552995392,0.8
0.47000000000000003,1,horse,0.9122516556291391,0.8207547169811321,0.8640878201777314
0.47000000000000003,2,penguin,0.9156327543424317,0.46532156368221944,0.617056856187291
0.47000000000000003,3,pig,0.9163679808841099,0.7069124423963133,0.7981269510926118
0.48,1,horse,0.9195979899497487,0.8177755710029792,0.8657030223390276
0.48,2,penguin,0.9166666666666666,0.44388398486759145,0.5981308411214954
0.48,3,pig,0.9231707317073171,0.6976958525345622,0.794750656167979
0.49,1,horse,0.9242937853107345,0.8123138033763655,0.864693446088795
0.49,2,penguin,0.9196675900277008,0.41866330390920553,0.5753899480069324
0.49,3,pig,0.9294554455445545,0.6921658986175115,0.7934495509772848
0.5,1,horse,0.9299544419134397,0.810824230387289,0.8663129973474801
0.5,2,penguin,0.9292035398230089,0.39722572509457754,0.5565371024734982
0.5,3,pig,0.9369482976040353,0.6847926267281106,0.7912673056443025
0.51,1,horse,0.9355581127733027,0.8073485600794439,0.8667377398720684
0.51,2,penguin,0.9333333333333333,0.3707440100882724,0.5306859205776173
0.51,3,pig,0.9423076923076923,0.6774193548387096,0.7882037533512063
0.52,1,horse,0.9434402332361516,0.8033763654419066,0.8677929739876642
0.52,2,penguin,0.93,0.35182849936948296,0.5105215004574566
0.52,3,pig,0.9493506493506494,0.6737327188940092,0.7881401617250674
0.53,1,horse,0.9470276633313714,0.7989076464746773,0.8666846215997847
0.53,2,penguin,0.942652329749104,0.3316519546027743,0.4906716417910447
0.53,3,pig,0.9525065963060686,0.6654377880184332,0.7835051546391754
0.54,1,horse,0.9518143961927424,0.7944389275074478,0.8660351826792964
0.54,2,penguin,0.9547169811320755,0.31904161412358134,0.4782608695652174
0.54,3,pig,0.9558823529411765,0.6589861751152074,0.7801418439716313
0.55,1,horse,0.9559975889089813,0.7874875868917577,0.8635992376803703
0.55,2,penguin,0.9518072289156626,0.2988650693568726,0.45489443378119
0.55,3,pig,0.959349593495935,0.6525345622119816,0.7767416346681294
0.56,1,horse,0.9609993906154783,0.7830188679245284,0.8629274965800273
0.56,2,penguin,0.9555555555555556,0.27112232030264816,0.4223968565815324
0.56,3,pig,0.9602739726027397,0.6460829493087558,0.7724517906336088
0.5700000000000001,1,horse,0.9625537139349294,0.7785501489572989,0.8608289870985453
0.5700000000000001,2,penguin,0.9519230769230769,0.24968474148802017,0.3956043956043956
0.5700000000000001,3,pig,0.9654696132596685,0.6442396313364055,0.7728026533996682
