score_thresh,precision,recall,f1
0.0,0.09661290322580646,0.9234326824254881,0.17492455952496838
0.01,0.09661290322580646,0.9234326824254881,0.17492455952496838
0.02,0.09661290322580646,0.9234326824254881,0.17492455952496838
0.03,0.09661290322580646,0.9234326824254881,0.17492455952496838
0.04,0.09661290322580646,0.9234326824254881,0.17492455952496838
0.05,0.09792592188820147,0.9231757451181911,0.17706921617426016
0.06,0.11570434334321433,0.9226618705035972,0.20562299587723318
0.07,0.14173259493670887,0.920606372045221,0.24564651035239274
0.08,0.16453129320674717,0.9172661870503597,0.2790152403282532
0.09,0.18937619757291888,0.9141829393627955,0.31375661375661373
0.1,0.21369169579366035,0.9110996916752312,0.3461876403397442
0.11,0.24233065678402305,0.9072456320657759,0.3824947191680659
0.12,0.2719603745840105,0.9028776978417267,0.4180098733123178
0.13,0.3042003652491521,0.8987667009249743,0.45455136118510814
0.14,0.333812673760905,0.894655704008222,0.4862109893178804
0.15,0.3632931305715784,0.8900308324768756,0.5159752737022417
0.16,0.3929018314184962,0.8874614594039054,0.5446660884648742
0.17,0.42131730651294,0.8825796505652621,0.5703611457036114
0.18,0.44915700737618547,0.8761562178828366,0.5938697318007663
0.19,0.47532940846649846,0.8712744090441932,0.6150916016687829
0.2,0.5011132551580822,0.8674203494347379,0.6352432025590367
0.21,0.5266875981161695,0.8620246659815005,0.6538686415903333
0.22,0.553695724229367,0.8584275436793423,0.6731815434213178
0.23,0.5802555575004376,0.8517471736896197,0.6902654867256638
0.24,0.6036250457707799,0.8471223021582733,0.704939063502245
0.25,0.6248807479488647,0.8414696813977389,0.7171794591043468
0.26,0.6455194290245837,0.8365878725590956,0.7287376902417189
0.27,0.6657060518731989,0.8309352517985612,0.7392
0.28,0.6838297872340425,0.8257965056526207,0.7481378026070763
0.29,0.7040793825799339,0.8204008221993834,0.757802302124125
0.3,0.7231225747546223,0.8139773895169579,0.7658648615979693
0.31,0.7387937103966206,0.8088386433710175,0.7722310805838343
0.32,0.7556145858488288,0.8039568345323741,0.7790364745425122
0.33,0.7694024299528887,0.7972764645426516,0.7830914826498422
0.34,0.7822233476829578,0.7936793422404933,0.7879097053947202
