score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.08163348730736214,0.9915590863952334,0.15084790572950108
0.0,1,penguin,0.09828528827037773,0.9974779319041615,0.17893903404592243
0.0,2,pig,0.0863239573229874,0.9843317972350231,0.1587277996581705
0.01,0,horse,0.22456813819577734,0.9875868917576961,0.3659276975439242
0.01,1,penguin,0.3905707196029777,0.9924337957124842,0.5605413105413105
0.01,2,pig,0.266359918200409,0.96036866359447,0.4170502301380829
0.02,0,horse,0.3084608179831408,0.9811320754716981,0.4693586698337292
0.02,1,penguin,0.5233957219251337,0.987389659520807,0.6841415465268675
0.02,2,pig,0.3703170028818444,0.9474654377880184,0.5325045325045324
0.03,0,horse,0.37113207547169813,0.9766633565044687,0.5378725731473886
0.03,1,penguin,0.6038610038610038,0.9861286254728878,0.7490421455938696
0.03,2,pig,0.44070720137990516,0.9419354838709677,0.600470035252644
0.04,0,horse,0.4195069667738478,0.9716981132075472,0.5860158706393171
0.04,1,penguin,0.6675235646958012,0.9823455233291298,0.7948979591836735
0.04,2,pig,0.49803729146221787,0.9354838709677419,0.6500160102465579
0.05,0,horse,0.4632178452776459,0.9692154915590864,0.6268464996788696
0.05,1,penguin,0.6922390722569135,0.978562421185372,0.8108672936259144
0.05,2,pig,0.5467391304347826,0.9271889400921659,0.6878632478632478
0.06,0,horse,0.5007716049382716,0.9667328699106256,0.6597763470010166
0.06,1,penguin,0.7238805970149254,0.978562421185372,0.832171581769437
0.06,2,pig,0.5858230814294083,0.9216589861751152,0.7163323782234957
0.07,0,horse,0.5336830480397571,0.9597815292949354,0.6859474804826119
0.07,1,penguin,0.7456647398843931,0.9760403530895334,0.8454396504642272
0.07,2,pig,0.6153846153846154,0.9142857142857143,0.7356321839080461
0.08,0,horse,0.5664705882352942,0.9563058589870904,0.7114887329146656
0.08,1,penguin,0.7640671273445212,0.9760403530895334,0.8571428571428572
0.08,2,pig,0.6437007874015748,0.904147465437788,0.7520122652357224
0.09,0,horse,0.5918810040285094,0.9483614697120158,0.7288685365388284
0.09,1,penguin,0.7818181818181819,0.9760403530895334,0.8681996634885026
0.09,2,pig,0.668496911461908,0.8976958525345622,0.7663257277734068
0.1,0,horse,0.6164828033744322,0.9433962264150944,0.7456828885400315
0.1,1,penguin,0.7950566426364573,0.9735182849936949,0.8752834467120181
0.1,2,pig,0.6924731182795699,0.8903225806451613,0.779032258064516
0.11,0,horse,0.6378670266621668,0.9384309831181727,0.7594936708860759
0.11,1,penguin,0.8039624608967675,0.9722572509457755,0.8801369863013699
0.11,2,pig,0.7083946980854198,0.8866359447004608,0.7875562832582891
0.12,0,horse,0.6596491228070176,0.9334657398212513,0.7730263157894738
0.12,1,penguin,0.810126582278481,0.9684741488020177,0.8822515795519815
0.12,2,pig,0.7256838905775076,0.880184331797235,0.7955018742190753
0.13,0,horse,0.6835766423357664,0.9299900695134061,0.787968026924695
0.13,1,penguin,0.8240343347639485,0.9684741488020177,0.8904347826086957
0.13,2,pig,0.7425665101721439,0.8746543778801843,0.8032162505289885
0.14,0,horse,0.7063281546040167,0.9255213505461768,0.8012035246077799
0.14,1,penguin,0.8324265505984766,0.9646910466582598,0.8936915887850467
0.14,2,pig,0.7606768734891217,0.8700460829493087,0.8116938950988822
0.15,0,horse,0.7282010997643362,0.9205561072492552,0.8131578947368421
0.15,1,penguin,0.8373626373626374,0.9609079445145019,0.8948913681738109
0.15,2,pig,0.7737407101568952,0.8635944700460829,0.8162020905923345
0.16,0,horse,0.7436312171451678,0.9131082423038729,0.8197013594829508
0.16,1,penguin,0.8461538461538461,0.957124842370744,0.8982248520710059
0.16,2,pig,0.7814070351758794,0.8599078341013825,0.8187801667397981
0.17,0,horse,0.7607336390162568,0.9061569016881827,0.8271017448447769
0.17,1,penguin,0.8486547085201793,0.9546027742749055,0.8985163204747775
0.17,2,pig,0.7962166809974205,0.8534562211981567,0.8238434163701068
0.18,0,horse,0.7797413793103448,0.8982125124131083,0.8347946469773881
0.18,1,penguin,0.8552036199095022,0.9533417402269861,0.9016100178890877
0.18,2,pig,0.8041958041958042,0.847926267281106,0.8254822790489009
0.19,0,horse,0.7983118613949356,0.8922542204568024,0.842672919109027
0.19,1,penguin,0.8587699316628702,0.9508196721311475,0.9024536205864752
0.19,2,pig,0.8131672597864769,0.8423963133640553,0.8275237664101402
0.2,0,horse,0.8153070577451879,0.8833167825223436,0.8479504289799809
0.2,1,penguin,0.86368843069874,0.9508196721311475,0.9051620648259303
0.2,2,pig,0.8219800181653043,0.8341013824884793,0.827996340347667
0.21,0,horse,0.8288795124238162,0.8778550148957299,0.8526645768025078
0.21,1,penguin,0.8650519031141869,0.9457755359394704,0.9036144578313254
0.21,2,pig,0.8319482917820868,0.8304147465437788,0.8311808118081182
0.22,0,horse,0.8409418548774628,0.8689175769612711,0.8547008547008548
0.22,1,penguin,0.8707799767171129,0.9432534678436317,0.9055690072639225
0.22,2,pig,0.8383177570093457,0.8267281105990784,0.8324825986078885
0.23,0,horse,0.8523622047244095,0.8599801390268124,0.856154226396441
0.23,1,penguin,0.8798586572438163,0.9419924337957125,0.9098660170523751
0.23,2,pig,0.8431001890359168,0.8221198156682028,0.8324778348110127
0.24,0,horse,0.8657616892911011,0.8550148957298908,0.8603547339495379
0.24,1,penguin,0.8827014218009479,0.9394703656998739,0.9102015882712278
0.24,2,pig,0.8508180943214629,0.8147465437788018,0.8323917137476459
0.25,0,horse,0.8714285714285714,0.8480635551142006,0.8595873175641671
0.25,1,penguin,0.8845238095238095,0.9369482976040353,0.9099816289038579
0.25,2,pig,0.8579823702252694,0.8073732718894009,0.8319088319088319
0.26,0,horse,0.8809771309771309,0.8416087388282025,0.8608430675469781
0.26,1,penguin,0.8875598086124402,0.935687263556116,0.9109883364027009
0.26,2,pig,0.8656716417910447,0.8018433179723502,0.8325358851674641
0.27,0,horse,0.8885367142102483,0.8351539225422046,0.8610186844125927
0.27,1,penguin,0.8914354644149578,0.9319041614123581,0.9112207151664612
0.27,2,pig,0.8690835850956697,0.7953917050691244,0.8306063522617901
0.28,0,horse,0.8987068965517241,0.8282025819265144,0.862015503875969
0.28,1,penguin,0.8976857490864799,0.9293820933165196,0.9132589838909542
0.28,2,pig,0.8787255909558068,0.7880184331797235,0.8309037900874635
0.29,0,horse,0.9058888277380297,0.817279046673287,0.8593056643174105
0.29,1,penguin,0.8987804878048781,0.9293820933165196,0.9138251704897706
0.29,2,pig,0.8888888888888888,0.7815668202764977,0.8317802844531634
0.3,0,horse,0.9125775521714607,0.8033763654419066,0.8545022445207288
0.3,1,penguin,0.9015990159901599,0.9243379571248423,0.9128268991282689
0.3,2,pig,0.8966986155484558,0.776036866359447,0.8320158102766798
0.31,0,horse,0.9171461449942463,0.791459781529295,0.849680170575693
0.31,1,penguin,0.9022277227722773,0.9192938209331651,0.910680824484697
0.31,2,pig,0.9025974025974026,0.7686635944700461,0.8302638128422101
0.32,0,horse,0.9250146455770357,0.7840119165839126,0.8486965869389949
