score_thresh,precision,recall,f1
0.0,0.08591226076688278,0.9907502569373073,0.15811378780112761
0.01,0.2582521645021645,0.9809866392600206,0.4088669950738916
0.02,0.35465442966847727,0.9730215827338129,0.5198352779684283
0.03,0.42304240520529507,0.9689105858170607,0.5889426831172888
0.04,0.4766200762388818,0.9637718396711202,0.6378166978405032
0.05,0.520418118466899,0.9594039054470709,0.6747989518388
0.06,0.5584220788960552,0.9565775950668037,0.7051804148120089
0.07,0.5897640306122449,0.9504110996916753,0.7278630460448643
0.08,0.620010106114199,0.9457862281603289,0.7490080374402279
0.09,0.6446951004582305,0.9398766700924974,0.7647919715659627
0.1,0.6677679882525698,0.9347379239465571,0.779014989293362
0.11,0.6861742424242424,0.9308838643371018,0.7900130832969908
0.12,0.7045365662886195,0.9257451181911613,0.8001332445036642
0.13,0.7252525252525253,0.9224049331963001,0.812033476589007
0.14,0.744530110439675,0.9180369989722508,0.8222298929927511
0.15,0.7613027640882795,0.9128982528263104,0.830237177240332
0.16,0.7736634531113059,0.9072456320657759,0.8351466414380322
0.17,0.7876066457117198,0.9013360739979445,0.8406422238197939
0.18,0.8015179392824286,0.895426515930113,0.8458737864077669
0.19,0.8147190218669175,0.8902877697841727,0.850828729281768
0.2,0.8272377285851781,0.8833504624871531,0.8543737574552683
0.21,0.837374479549351,0.8784686536485098,0.8574294670846395
0.22,0.8466334164588528,0.8723021582733813,0.8592761326246521
0.23,0.8558009647118558,0.8661356628982528,0.8609373004724812
0.24,0.8654442148760331,0.8609969167523125,0.8632148377125194
0.25,0.8707144726511384,0.854830421377184,0.8626993387786854
0.26,0.8783532536520584,0.8496916752312436,0.8637847721039572
0.27,0.8839838492597577,0.8437821171634121,0.863415275404233
0.28,0.8931506849315068,0.8376156217882836,0.8644921771413417
0.29,0.899749373433584,0.8301644398766701,0.863557396766003
0.3,0.9058156028368795,0.8204008221993834,0.8609950114601591
0.31,0.9097982708933717,0.8111510791366906,0.8576473784297746
0.32,0.9147196261682243,0.8047276464542652,0.8562055768179333
0.33,0.9189109203906481,0.7977903391572456,0.8540778434878283
