score_thresh,precision,recall,f1
0.0,0.054488835313701856,0.9755909558067831,0.10321300424051323
0.01,0.13430693602210342,0.9617163412127441,0.2356978684550235
0.02,0.19243592415086477,0.9491264131551901,0.31999306999307003
0.03,0.23742036146144846,0.9383350462487153,0.3789561066722009
0.04,0.27524752475247527,0.9285714285714286,0.4246269533544825
0.05,0.31202090592334497,0.920349434737924,0.46604215456674475
0.06,0.3432129754778915,0.9134121274409044,0.4989473684210527
0.07,0.3727935736180108,0.9062178828365879,0.5282708005691605
0.08,0.4010111455819832,0.8967112024665982,0.5541881699086939
0.09,0.4264905567213924,0.8877183967112025,0.576169432168765
0.1,0.45180483934946447,0.8779547790339157,0.5965953731994762
0.11,0.47536842105263155,0.8702466598150052,0.6148679313787783
0.12,0.4980677764565993,0.8609969167523125,0.6310734463276836
0.13,0.5181932245922208,0.8489208633093526,0.6435527853525516
0.14,0.5408399470899471,0.8404419321685509,0.6581488933601609
0.15,0.562012142237641,0.8324768756423433,0.6710158434296365
0.16,0.5800291014914515,0.8193730729701952,0.6792332268370607
0.17,0.597382893988242,0.8093525179856115,0.6873977086743043
0.18,0.6166070719110052,0.7975334018499486,0.6954963029352453
0.19,0.634671079851055,0.7882836587872559,0.7031858812743527
0.2,0.649431452478009,0.7777492291880781,0.7078218169063487
0.21,0.6669648848132409,0.7661870503597122,0.7131412172665312
0.22,0.6834649326521133,0.7561664953751285,0.717979995120761
0.23,0.696715415967394,0.7466598150051388,0.7208235148207864
0.24,0.7120119373290227,0.7356115107913669,0.723619360545937
0.25,0.7259677005895924,0.7276464542651593,0.726806108045682
0.26,0.7373015873015873,0.7160842754367934,0.7265380604796664
0.27,0.7516429353778752,0.7052929085303186,0.7277306468716862
0.28,0.7599435825105783,0.6921891058581706,0.7244856797095602
0.29,0.7711124053581829,0.6803699897225077,0.722904722904723
0.3,0.7793721973094171,0.6698355601233299,0.7204642807793283
0.31,0.7891975308641975,0.656988694758479,0.7170499158721256
0.32,0.7966963151207116,0.644398766700925,0.7125
0.33,0.8051315362130562,0.6369475847893115,0.7112322478840912
0.34,0.8162035487110814,0.6264131551901336,0.7088239569704898
0.35000000000000003,0.8241985522233712,0.6143371017471737,0.7039599587810982
0.36,0.8314407381121363,0.6020041109969168,0.698360655737705
0.37,0.8376599634369287,0.5886433710174718,0.6914139127810472
0.38,0.8419872992155398,0.579136690647482,0.6862536154665855
0.39,0.8475492087996912,0.5642343268242549,0.6774641369736233
0.4,0.8548323471400394,0.5567831449126414,0.6743426170841762
0.41000000000000003,0.8601455133387227,0.5467625899280576,0.6685516808042727
0.42,0.8655601659751038,0.5359712230215827,0.6620120596635989
0.43,0.8718603661132397,0.526207605344296,0.6563050793142124
0.44,0.8779424585876199,0.5174717368961973,0.6511477529906239
0.45,0.8853046594982079,0.5077081192189106,0.6453298497713912
0.46,0.8904739990796134,0.4971736896197328,0.6380873866446826
0.47000000000000003,0.8972895863052782,0.48484069886947584,0.6295246038365304
0.48,0.9038555392874573,0.47584789311408016,0.6234640632890087
0.49,0.908817635270541,0.4660842754367934,0.6161684782608696
0.5,0.910394265232975,0.4568345323741007,0.6083832335329342
0.51,0.913134484563056,0.4483556012332991,0.6014130622092021
0.52,0.9175646551724138,0.43756423432682423,0.592553931802366
0.53,0.922566371681416,0.42857142857142855,0.5852631578947368
0.54,0.9239931934203063,0.4185508735868448,0.5761273209549072
0.55,0.9265046296296297,0.4113566289825283,0.5697508896797153
0.56,0.9305637982195846,0.4028776978417266,0.5623094853864085
0.5700000000000001,0.9325227963525836,0.39414182939362796,0.5540906628137982
0.58,0.9404015056461732,0.3851490236382323,0.5464819540648925
0.59,0.9475409836065574,0.37127440904419323,0.5335056304227431
0.6,0.9509078681909886,0.36330935251798563,0.5257482803495074
0.61,0.9552341597796143,0.3563720452209661,0.5190868263473054
0.62,0.9561527581329562,0.3473792394655704,0.5096117602713909
0.63,0.9600290697674418,0.3394141829393628,0.5015186028853454
0.64,0.9632958801498127,0.33042137718396714,0.4920604553281041
0.65,0.9658650116369278,0.3198869475847893,0.4806022003474233
0.66,0.9686495176848875,0.3096094552929085,0.4692367601246106
0.67,0.9690117252931323,0.2972764645426516,0.45497443963822265
0.68,0.9706136560069144,0.2885405960945529,0.4448405624876212
0.6900000000000001,0.972972972972973,0.2774922918807811,0.4318272690923631
0.7000000000000001,0.974671669793621,0.2669578622816033,0.4191206131504639
0.71,0.9774509803921568,0.2561664953751285,0.40594462540716614
0.72,0.9777777777777777,0.24871531346351491,0.39655878738222045
0.73,0.9790356394129979,0.23997944501541624,0.38547255468427566
0.74,0.9835164835164835,0.22995889003083247,0.3727613494377342
0.75,0.9829157175398633,0.22173689619732787,0.36184486373165625
0.76,0.9834123222748815,0.2132579650565262,0.35050675675675674
0.77,0.9852579852579852,0.20606372045220966,0.34084147896302586
0.78,0.9860583016476553,0.1998972250770812,0.3324076052125614
0.79,0.9866844207723036,0.19039054470709146,0.31919017876373035
0.8,0.9874476987447699,0.18191161356628982,0.3072249945758299
0.81,0.9868613138686131,0.1736896197327852,0.2953899934454883
0.8200000000000001,0.9890282131661442,0.16212744090441933,0.2785871964679911
0.8300000000000001,0.9916805324459235,0.15313463514902365,0.26530158023592254
0.84,0.9928698752228164,0.14311408016443988,0.2501684257803728
0.85,0.9923076923076923,0.13257965056526208,0.23390752493200362
0.86,0.9958592132505176,0.1235868448098664,0.2198857142857143
0.87,0.995475113122172,0.1130524152106886,0.20304568527918782
0.88,0.9949622166246851,0.10149023638232271,0.1841921193751457
0.89,0.9971910112359551,0.09121274409044193,0.16713747645951035
0.9,1.0,0.08170606372045221,0.1510688836104513
0.91,1.0,0.0724563206577595,0.1351221849544801
0.92,1.0,0.06089414182939363,0.11479777185759264
0.93,1.0,0.04933196300102775,0.09402546523016649
0.9400000000000001,1.0,0.03725590955806783,0.07183552142680208
0.9500000000000001,1.0,0.02723535457348407,0.05302651325662831
0.96,1.0,0.01695786228160329,0.03335017685699848
0.97,1.0,0.008478931140801645,0.016815286624203823
0.98,1.0,0.001541623843782117,0.003078501795792714
0.99,,0.0,
1.0,,0.0,
