score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.05701002469853262,0.974180734856008,0.1077163798072964
0.0,1,penguin,0.043115743280307185,0.9911727616645649,0.08263680807443623
0.0,2,pig,0.06156464581254768,0.9668202764976959,0.11575811079231958
0.01,0,horse,0.15167355855504408,0.9652432969215492,0.26215359719506437
0.01,1,penguin,0.11405835543766578,0.9760403530895334,0.20424858160707218
0.01,2,pig,0.12400193563997096,0.9447004608294931,0.2192278900652337
0.02,0,horse,0.2157806379406827,0.9572989076464746,0.35217828112156363
0.02,1,penguin,0.15415335463258786,0.9735182849936949,0.26616100672297877
0.02,2,pig,0.18922520464496478,0.9161290322580645,0.31366361628273903
0.03,0,horse,0.26820728291316526,0.9508440913604767,0.41839632947345423
0.03,1,penguin,0.18242438675875208,0.9659520807061791,0.3068910256410256
0.03,2,pig,0.24016819193668068,0.8949308755760369,0.37870514820592827
0.04,0,horse,0.3103054058468071,0.9433962264150944,0.467002580803736
0.04,1,penguin,0.20729053318824808,0.9609079445145019,0.3410158872230924
0.04,2,pig,0.2858000600420294,0.8774193548387097,0.431159420289855
0.05,0,horse,0.35154217762913414,0.9394240317775571,0.5116279069767442
0.05,1,penguin,0.23443790647259213,0.9546027742749055,0.37642963699651916
0.05,2,pig,0.32520041826420354,0.8599078341013825,0.47192716236722304
0.06,0,horse,0.3862889983579639,0.9344587884806356,0.5466163229741505
0.06,1,penguin,0.25681198910081743,0.9508196721311475,0.4043979619200858
0.06,2,pig,0.3603921568627451,0.8470046082949308,0.5056396148555709
0.07,0,horse,0.4202605570530099,0.9289970208540218,0.5787194556139809
0.07,1,penguin,0.27615526802218116,0.9419924337957125,0.4271012006861064
0.07,2,pig,0.39453125,0.8377880184331797,0.5364414281498968
0.08,0,horse,0.44887599709934733,0.9220456802383317,0.6038042594700049
0.08,1,penguin,0.3000804505229284,0.9407313997477932,0.45501677340652635
0.08,2,pig,0.4264423076923077,0.8175115207373271,0.5605055292259083
0.09,0,horse,0.4748127098940842,0.9126117179741807,0.6246389124893797
0.09,1,penguin,0.31996550237171195,0.935687263556116,0.47686375321336766
0.09,2,pig,0.45787545787545786,0.8064516129032258,0.5841121495327103
0.1,0,horse,0.4990408331049603,0.9041708043694141,0.6431220201306728
0.1,1,penguin,0.34232558139534885,0.9281210592686002,0.5001698946653075
0.1,2,pig,0.4875283446712018,0.7926267281105991,0.6037206037206037
0.11,0,horse,0.5220906728270286,0.8977159880834161,0.6602154464122695
0.11,1,penguin,0.3644488579940417,0.9255989911727617,0.5229782686141787
0.11,2,pig,0.5127427184466019,0.7788018433179723,0.6183680936699597
0.12,0,horse,0.544762484774665,0.8882820258192652,0.675349188372971
0.12,1,penguin,0.38477801268498946,0.9180327868852459,0.542271880819367
0.12,2,pig,0.5373711340206185,0.7686635944700461,0.6325369738339022
0.13,0,horse,0.5663688576898532,0.8813306852035749,0.6895881895881897
0.13,1,penguin,0.4011173184357542,0.905422446406053,0.5559427022841658
0.13,2,pig,0.5585399449035813,0.7474654377880184,0.639337800551833
0.14,0,horse,0.585818422796554,0.8778550148957299,0.7027027027027027
0.14,1,penguin,0.42073897497020263,0.8902900378310215,0.5714285714285714
0.14,2,pig,0.5894970414201184,0.7345622119815668,0.6540828887977022
0.15,0,horse,0.6033653846153846,0.8723932472691162,0.7133576938692651
0.15,1,penguin,0.4409349336702464,0.880201765447667,0.5875420875420875
0.15,2,pig,0.6181102362204725,0.7235023041474654,0.6666666666666666
0.16,0,horse,0.6204431736954967,0.8619662363455809,0.7215295095594346
0.16,1,penguin,0.458416500332668,0.8688524590163934,0.6001742160278746
0.16,2,pig,0.6382623224728488,0.7041474654377881,0.6695880806310255
0.17,0,horse,0.6376435716932197,0.8545183714001986,0.7303203904095056
0.17,1,penguin,0.473463687150838,0.8549810844892812,0.6094382022471911
0.17,2,pig,0.6576182136602452,0.6921658986175115,0.6744499326448137
0.18,0,horse,0.6602316602316602,0.8490566037735849,0.7428323197219809
0.18,1,penguin,0.4925925925925926,0.8385876418663304,0.6206252916472235
0.18,2,pig,0.6663619744058501,0.6718894009216589,0.669114272602111
0.19,0,horse,0.6762360446570973,0.8421052631578947,0.750110570544007
0.19,1,penguin,0.5128205128205128,0.832282471626734,0.6346153846153846
0.19,2,pig,0.685274302213667,0.656221198156682,0.6704331450094162
0.2,0,horse,0.6904761904761905,0.8351539225422046,0.7559550561797752
0.2,1,penguin,0.5285481239804242,0.8171500630517023,0.6419019316493313
0.2,2,pig,0.6976976976976977,0.6423963133640553,0.6689059500959694
0.21,0,horse,0.7090754877014419,0.8301886792452831,0.7648673376029276
0.21,1,penguin,0.5451418744625968,0.7994955863808323,0.6482617586912065
0.21,2,pig,0.7115789473684211,0.6230414746543779,0.6643734643734643
0.22,0,horse,0.7210617928633595,0.8227408142999006,0.7685528756957329
0.22,1,penguin,0.5698729582577132,0.7919293820933165,0.6627968337730871
0.22,2,pig,0.7262693156732892,0.6064516129032258,0.6609743847312909
0.23,0,horse,0.7311971517578995,0.8157894736842105,0.7711804740671204
0.23,1,penguin,0.5895238095238096,0.7805800756620429,0.6717308735756918
0.23,2,pig,0.7368421052631579,0.5935483870967742,0.6574783052577846
0.24,0,horse,0.7449725776965265,0.8093346573982125,0.7758210376011423
0.24,1,penguin,0.6092648539778449,0.7629255989911727,0.6774916013437849
0.24,2,pig,0.7476190476190476,0.5788018433179724,0.6524675324675325
0.25,0,horse,0.7547696603071196,0.8053624627606752,0.7792457362478981
0.25,1,penguin,0.6260593220338984,0.7452711223203027,0.680483592400691
0.25,2,pig,0.7660891089108911,0.5705069124423963,0.6539883782356049
0.26,0,horse,0.7648456057007126,0.7994041708043694,0.7817431415392087
0.26,1,penguin,0.634850166481687,0.7213114754098361,0.6753246753246752
0.26,2,pig,0.7816537467700259,0.5576036866359447,0.650887573964497
0.27,0,horse,0.7785365853658537,0.7924528301886793,0.7854330708661418
0.27,1,penguin,0.6504065040650406,0.7061790668348046,0.6771463119709795
0.27,2,pig,0.7948717948717948,0.5428571428571428,0.6451259583789705
0.28,0,horse,0.784147557328016,0.7810327706057597,0.7825870646766169
0.28,1,penguin,0.6593939393939394,0.6860025220680959,0.6724351050679852
0.28,2,pig,0.8081232492997199,0.5317972350230414,0.6414674819344081
0.29,0,horse,0.791476407914764,0.7745779543197616,0.782936010037641
0.29,1,penguin,0.6790757381258024,0.6670870113493065,0.673027989821883
0.29,2,pig,0.8172514619883041,0.5152073732718894,0.6319954776710006
0.3,0,horse,0.7988624612202688,0.7671300893743793,0.7826747720364742
0.3,1,penguin,0.6912751677852349,0.6494325346784363,0.6697009102730819
0.3,2,pig,0.8213213213213213,0.504147465437788,0.624785836664763
0.31,0,horse,0.807936507936508,0.7581926514399205,0.7822745901639344
0.31,1,penguin,0.7076271186440678,0.6317780580075663,0.6675549633577615
0.31,2,pig,0.82398753894081,0.4875576036866359,0.6126230457440648
0.32,0,horse,0.8144943212547323,0.7477656405163853,0.7797048925705411
0.32,1,penguin,0.7208271787296898,0.6153846153846154,0.6639455782312925
0.32,2,pig,0.8263665594855305,0.4737327188940092,0.6022261277094317
0.33,0,horse,0.8223684210526315,0.7447864945382324,0.7816571130797291
0.33,1,penguin,0.7261538461538461,0.5952080706179067,0.6541926541926543
0.33,2,pig,0.8380165289256198,0.46728110599078343,0.6
0.34,0,horse,0.82988248461108,0.7363455809334657,0.780320968166272
0.34,1,penguin,0.7438825448613376,0.575031525851198,0.6486486486486486
0.34,2,pig,0.8500851788756388,0.4599078341013825,0.59688995215311
0.35000000000000003,0,horse,0.8361872146118722,0.7274081429990069,0.7780138077535848
0.35000000000000003,1,penguin,0.7573149741824441,0.5548549810844893,0.6404657933042212
0.35000000000000003,2,pig,0.8556338028169014,0.447926267281106,0.588021778584392
0.36,0,horse,0.8426248548199767,0.7204568023833168,0.7767665952890792
0.36,1,penguin,0.7652495378927912,0.5220680958385876,0.6206896551724138
0.36,2,pig,0.8612612612612612,0.44055299539170506,0.5829268292682928
0.37,0,horse,0.8473372781065088,0.7110228401191658,0.7732181425485961
0.37,1,penguin,0.7719298245614035,0.49936948297604034,0.6064318529862174
0.37,2,pig,0.8703007518796992,0.42672811059907834,0.5726654298082869
0.38,0,horse,0.8494301139772046,0.7030784508440914,0.7693561532192339
0.38,1,penguin,0.7804878048780488,0.4842370744010088,0.5976653696498054
0.38,2,pig,0.8764478764478765,0.4184331797235023,0.5664379288833437
0.39,0,horse,0.8539119804400978,0.6936444885799404,0.7654794520547946
0.39,1,penguin,0.7886710239651417,0.45649432534678436,0.5782747603833865
0.39,2,pig,0.8810483870967742,0.40276497695852537,0.5528146742567995
0.4,0,horse,0.8606811145510835,0.6901688182720953,0.7660512537889225
0.4,1,penguin,0.7945205479452054,0.43883984867591425,0.5653939886271323
0.4,2,pig,0.8900414937759336,0.3953917050691244,0.547543075941289
0.41000000000000003,0,horse,0.8659147869674185,0.6861966236345581,0.7656509695290858
0.41000000000000003,1,penguin,0.7985781990521327,0.424968474148802,0.5547325102880658
0.41000000000000003,2,pig,0.8969298245614035,0.37695852534562213,0.5308241401687217
0.42,0,horse,0.8723675813656668,0.6787487586891757,0.7634738899748674
0.42,1,penguin,0.8083538083538083,0.41488020176544765,0.5483333333333332
0.42,2,pig,0.8944954128440367,0.35944700460829493,0.5128205128205128
0.43,0,horse,0.8800521512385919,0.6703078450844091,0.7609921082299888
0.43,1,penguin,0.8097686375321337,0.39722572509457754,0.532994923857868
0.43,2,pig,0.8990610328638498,0.3529953917050691,0.5069490403706155
0.44,0,horse,0.8882235528942116,0.6628599801390268,0.7591697469434178
0.44,1,penguin,0.8123324396782842,0.38209331651954603,0.5197255574614065
0.44,2,pig,0.8995215311004785,0.34654377880184334,0.5003326679973387
0.45,0,horse,0.8932432432432432,0.6564051638530288,0.7567258156840297
0.45,1,penguin,0.8142857142857143,0.3593947036569987,0.4986876640419947
0.45,2,pig,0.917910447761194,0.3400921658986175,0.496301277740417
