score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.06251898862370456,0.9195630585898709,0.11707810475076652
0.0,1,penguin,0.04566048837893498,0.978562421185372,0.08724983134697549
0.0,2,pig,0.06235011990407674,0.9585253456221198,0.11708415423585702
0.01,0,horse,0.1967106686864315,0.9026812313803376,0.3230277185501066
0.01,1,penguin,0.1064659977703456,0.9634300126103404,0.19174300414104656
0.01,2,pig,0.14731420161883738,0.9225806451612903,0.25406091370558376
0.02,0,horse,0.28804260125867354,0.8862959285004965,0.4347826086956522
0.02,1,penguin,0.1413388029088197,0.9558638083228247,0.24626380766731645
0.02,2,pig,0.20648464163822525,0.8921658986175115,0.3353542352329811
0.03,0,horse,0.3581509511147474,0.8694141012909633,0.5073156598580327
0.03,1,penguin,0.16963681479810513,0.9482976040353089,0.2877918101798699
0.03,2,pig,0.25411828247367,0.8672811059907835,0.39306599832915623
0.04,0,horse,0.4188366999269895,0.8545183714001986,0.5621427404866896
0.04,1,penguin,0.19657894736842105,0.9419924337957125,0.32527759634225994
0.04,2,pig,0.297029702970297,0.8571428571428571,0.4411764705882353
0.05,0,horse,0.4704412989175687,0.8416087388282025,0.6035250133523233
0.05,1,penguin,0.22375524895020996,0.9407313997477932,0.36152168645505206
0.05,2,pig,0.32815884476534296,0.8377880184331797,0.47159533073929955
0.06,0,horse,0.513530135301353,0.8291956305858987,0.6342575009494873
0.06,1,penguin,0.24839255499153975,0.9255989911727617,0.39167556029882605
0.06,2,pig,0.35785685725709715,0.8248847926267281,0.49916341327384267
0.07,0,horse,0.553170077155317,0.8187686196623635,0.6602602602602602
0.07,1,penguin,0.26848105921294596,0.9205548549810845,0.4157175398633258
0.07,2,pig,0.38222416812609455,0.8046082949308756,0.5182546749777381
0.08,0,horse,0.5883417813178856,0.8068520357497517,0.6804857621440535
0.08,1,penguin,0.2928399034593725,0.9180327868852459,0.4440378164074412
0.08,2,pig,0.40863787375415284,0.7935483870967742,0.5394736842105263
0.09,0,horse,0.6131893559583494,0.7894736842105263,0.6902539613631431
0.09,1,penguin,0.3137766188613646,0.9104665825977302,0.46670976082740784
0.09,2,pig,0.43460350154479915,0.7778801843317973,0.5576478361413941
0.1,0,horse,0.6363636363636364,0.7785501489572989,0.7003126395712371
0.1,1,penguin,0.3341099720410065,0.9041614123581336,0.4879210615855733
0.1,2,pig,0.4584717607973422,0.7631336405529954,0.5728121757177447
0.11,0,horse,0.6629454701588665,0.7666335650446872,0.7110292424591296
0.11,1,penguin,0.35285359801488836,0.8965952080706179,0.5064102564102564
0.11,2,pig,0.4839667458432304,0.7511520737327189,0.5886601661249549
0.12,0,horse,0.6824899238692342,0.7567030784508441,0.7176830704026372
0.12,1,penguin,0.3721545791424034,0.8865069356872636,0.5242356450410142
0.12,2,pig,0.5089058524173028,0.7373271889400922,0.602182913059842
0.13,0,horse,0.7000467945718297,0.7428003972194638,0.7207901710431222
0.13,1,penguin,0.3912797281993205,0.8713745271122321,0.5400547088706527
0.13,2,pig,0.5277591973244147,0.727188940092166,0.6116279069767442
0.14,0,horse,0.718795531811559,0.7348560079443893,0.7267370488583355
0.14,1,penguin,0.41233373639661425,0.8600252206809584,0.5574172456068656
0.14,2,pig,0.5442321302193913,0.7087557603686636,0.6156925540432345
0.15,0,horse,0.7378787878787879,0.7254220456802384,0.7315973960941413
0.15,1,penguin,0.43157224697644814,0.8549810844892812,0.5736040609137055
0.15,2,pig,0.5683018867924529,0.6940092165898617,0.6248962655601659
0.16,0,horse,0.7580813347236705,0.7219463753723933,0.7395727365208545
0.16,1,penguin,0.44989912575655683,0.8436317780580076,0.5868421052631579
0.16,2,pig,0.5855784469096672,0.6811059907834102,0.629740093736685
0.17,0,horse,0.7699353448275862,0.7095332671300894,0.7385012919896641
0.17,1,penguin,0.46979388770433544,0.8335435056746532,0.600909090909091
0.17,2,pig,0.6035058430717863,0.6663594470046083,0.633377135348226
0.18,0,horse,0.7842920353982301,0.7040714995034757,0.7420198848770277
0.18,1,penguin,0.48910593538692715,0.8209331651954602,0.6129943502824858
0.18,2,pig,0.6218117854001759,0.6516129032258065,0.6363636363636364
0.19,0,horse,0.7903954802259887,0.6946375372393248,0.7394291754756872
0.19,1,penguin,0.5031595576619273,0.8032786885245902,0.6187469645458962
0.19,2,pig,0.6407407407407407,0.6377880184331797,0.6392609699769053
0.2,0,horse,0.8066588785046729,0.685700099304866,0.7412775093934513
0.2,1,penguin,0.5234899328859061,0.7868852459016393,0.6287153652392947
0.2,2,pig,0.6614481409001957,0.6230414746543779,0.6416706217370669
0.21,0,horse,0.8205438066465257,0.6742800397219464,0.7402562005996185
0.21,1,penguin,0.539612676056338,0.7730138713745272,0.6355624675997926
0.21,2,pig,0.6821946169772257,0.6073732718894009,0.6426133593369089
0.22,0,horse,0.8249845392702535,0.6623634558093346,0.7347838061140181
0.22,1,penguin,0.5547309833024119,0.7540983606557377,0.6392303580972741
0.22,2,pig,0.6959826275787188,0.5907834101382489,0.6390827517447657
0.23,0,horse,0.8385449904275686,0.6524329692154915,0.7338732197710136
0.23,1,penguin,0.5642787046123651,0.725094577553594,0.6346578366445916
0.23,2,pig,0.7044943820224719,0.5778801843317972,0.6349367088607595
0.24,0,horse,0.8495748855461086,0.6449851042701092,0.7332768839966132
0.24,1,penguin,0.5766045548654244,0.7023959646910467,0.633314383172257
0.24,2,pig,0.7171597633136094,0.5585253456221199,0.627979274611399
0.25,0,horse,0.8630229419703104,0.6350546176762661,0.7316933638443937
0.25,1,penguin,0.5923497267759563,0.6834804539722572,0.6346604215456675
0.25,2,pig,0.7333333333333333,0.5474654377880185,0.6269129287598945
0.26,0,horse,0.8716356107660456,0.6271102284011917,0.7294253537395322
0.26,1,penguin,0.6100917431192661,0.6708701134930644,0.639039039039039
0.26,2,pig,0.75,0.5364055299539171,0.6254701773240194
0.27,0,horse,0.8773784355179705,0.6181727904667329,0.7253131371977863
0.27,1,penguin,0.6206896551724138,0.6582597730138714,0.6389228886168911
0.27,2,pig,0.758988015978695,0.5253456221198156,0.6209150326797385
0.28,0,horse,0.8830703012912482,0.6112214498510427,0.7224178403755869
0.28,1,penguin,0.6355721393034826,0.6443883984867591,0.6399499060738886
0.28,2,pig,0.7734806629834254,0.5161290322580645,0.619126589275843
0.29,0,horse,0.8906134515890614,0.5983118172790467,0.7157707157707158
0.29,1,penguin,0.6497395833333334,0.6292559899117276,0.6393337604099937
0.29,2,pig,0.7755681818181818,0.5032258064516129,0.6103968697596421
0.3,0,horse,0.9022900763358779,0.5868917576961271,0.7111913357400722
0.3,1,penguin,0.66991643454039,0.6065573770491803,0.6366644606221045
0.3,2,pig,0.7849779086892489,0.4912442396313364,0.6043083900226757
0.31,0,horse,0.9065934065934066,0.5734856007944389,0.7025547445255474
0.31,1,penguin,0.6871345029239766,0.592686002522068,0.6364251861882193
0.31,2,pig,0.8,0.48294930875576036,0.6022988505747127
0.32,0,horse,0.9117174959871589,0.564051638530288,0.6969325153374233
0.32,1,penguin,0.6998444790046656,0.5674653215636822,0.6267409470752089
0.32,2,pig,0.8059006211180124,0.4783410138248848,0.600347021399653
0.33,0,horse,0.9155737704918033,0.554617676266137,0.6907854050711194
0.33,1,penguin,0.7138157894736842,0.5472887767969735,0.6195574589578873
0.33,2,pig,0.8165869218500797,0.471889400921659,0.5981308411214953
0.34,0,horse,0.9195305951383068,0.5446871896722939,0.6841284689741192
0.34,1,penguin,0.7230769230769231,0.5334174022698613,0.6139332365747461
0.34,2,pig,0.8252911813643927,0.45714285714285713,0.5883748517200474
0.35000000000000003,0,horse,0.9281437125748503,0.5387288977159881,0.6817467797675151
0.35000000000000003,1,penguin,0.7428057553956835,0.5208070617906684,0.6123054114158637
0.35000000000000003,2,pig,0.833904109589041,0.4488479262672811,0.5835829838226482
0.36,0,horse,0.932396839332748,0.5273088381330685,0.6736441484300666
0.36,1,penguin,0.7547169811320755,0.5044136191677175,0.6046863189720333
0.36,2,pig,0.849290780141844,0.4414746543778802,0.5809581564584597
0.37,0,horse,0.9362084456424079,0.5173783515392254,0.6664534697793413
0.37,1,penguin,0.7654075546719682,0.4854981084489281,0.5941358024691358
0.37,2,pig,0.8660550458715597,0.43502304147465437,0.5791411042944785
0.38,0,horse,0.9385884509624198,0.5084409136047666,0.6595813204508857
0.38,1,penguin,0.7731958762886598,0.4728877679697352,0.5868544600938966
0.38,2,pig,0.8786127167630058,0.4202764976958525,0.5685785536159602
0.39,0,horse,0.9450651769087524,0.5039721946375373,0.6573834196891192
0.39,1,penguin,0.7832618025751072,0.46027742749054223,0.5798252581413821
0.39,2,pig,0.8792756539235412,0.40276497695852537,0.5524652338811631
0.4,0,horse,0.9495718363463368,0.4955312810327706,0.6512234910277325
0.4,1,penguin,0.7874720357941835,0.44388398486759145,0.567741935483871
0.4,2,pig,0.8840579710144928,0.3935483870967742,0.5446428571428572
0.41000000000000003,0,horse,0.9542356377799416,0.48659384309831183,0.6445248273594213
0.41000000000000003,1,penguin,0.7928571428571428,0.41992433795712486,0.5490519373454246
0.41000000000000003,2,pig,0.886021505376344,0.3797235023041475,0.5316129032258065
0.42,0,horse,0.9560878243512974,0.4756703078450844,0.6352785145888594
0.42,1,penguin,0.7920792079207921,0.403530895334174,0.5346700083542189
0.42,2,pig,0.8898876404494382,0.3649769585253456,0.5176470588235295
0.43,0,horse,0.9572301425661914,0.4667328699106256,0.6275033377837116
0.43,1,penguin,0.8148148148148148,0.3883984867591425,0.5260461144321094
0.43,2,pig,0.8960739030023095,0.3576036866359447,0.5111989459815547
0.44,0,horse,0.9613778705636743,0.4572989076464747,0.6197846567967699
0.44,1,penguin,0.8104395604395604,0.3720050441361917,0.5099394987035436
0.44,2,pig,0.8963855421686747,0.34285714285714286,0.496
0.45,0,horse,0.9628844114528102,0.45084409136047665,0.6141359485965505
0.45,1,penguin,0.811046511627907,0.35182849936948296,0.49076517150395776
0.45,2,pig,0.9022556390977443,0.3317972350230415,0.4851752021563343
0.46,0,horse,0.9643243243243244,0.4428997020854022,0.6070091867982307
0.46,1,penguin,0.8140243902439024,0.33669609079445145,0.4763603925066905
0.46,2,pig,0.8994845360824743,0.3216589861751152,0.47386286490156143
0.47000000000000003,0,horse,0.9688542825361512,0.43247269116186693,0.5980089255063508
0.47000000000000003,1,penguin,0.8161290322580645,0.31904161412358134,0.4587488667271078
0.47000000000000003,2,pig,0.8961748633879781,0.30230414746543777,0.45210199862164024
0.48,0,horse,0.9704880817253121,0.42452830188679247,0.5906735751295337
0.48,1,penguin,0.8243243243243243,0.3076923076923077,0.44811753902662993
0.48,2,pig,0.8977272727272727,0.2912442396313364,0.4398051496172582
0.49,0,horse,0.972318339100346,0.4185700099304866,0.585213467545991
0.49,1,penguin,0.8309859154929577,0.29760403530895335,0.4382544103992572
0.49,2,pig,0.9053254437869822,0.2820276497695853,0.4300773014757555
0.5,0,horse,0.9741480611045829,0.4116186693147964,0.5787085514834206
0.5,1,penguin,0.8339483394833949,0.2849936948297604,0.424812030075188
0.5,2,pig,0.913312693498452,0.271889400921659,0.41903409090909094
0.51,0,horse,0.9745762711864406,0.3997020854021847,0.5669014084507042
0.51,1,penguin,0.8320610687022901,0.27490542244640603,0.4132701421800947
0.51,2,pig,0.9243421052631579,0.2589861751152074,0.4046076313894888
0.52,0,horse,0.9765432098765432,0.3927507447864945,0.5601983002832861
0.52,1,penguin,0.8253968253968254,0.26229508196721313,0.3980861244019139
0.52,2,pig,0.9264214046822743,0.2552995391705069,0.4002890173410405
0.53,0,horse,0.97625,0.38778550148957297,0.5550817341862118
0.53,1,penguin,0.8291666666666667,0.2509457755359395,0.38528557599225555
0.53,2,pig,0.9263157894736842,0.24331797235023042,0.38540145985401464
0.54,0,horse,0.9821428571428571,0.38232373386295926,0.5503931379556826
0.54,1,penguin,0.8240343347639485,0.2421185372005044,0.37426900584795325
0.54,2,pig,0.9311594202898551,0.2368663594470046,0.3776634827332844
0.55,0,horse,0.9830287206266318,0.37388282025819264,0.5417266187050359
0.55,1,penguin,0.8230088495575221,0.23455233291298866,0.36506378802747796
0.55,2,pig,0.9328358208955224,0.2304147465437788,0.36954915003695493
0.56,0,horse,0.9840848806366048,0.3684210526315789,0.5361271676300577
0.56,1,penguin,0.8348623853211009,0.22950819672131148,0.36003956478733934
0.56,2,pig,0.9348659003831418,0.2248847926267281,0.36255572065378905
0.5700000000000001,0,horse,0.989010989010989,0.35749751737835156,0.5251641137855579
0.5700000000000001,1,penguin,0.8325123152709359,0.21311475409836064,0.33935742971887545
0.5700000000000001,2,pig,0.9325396825396826,0.21658986175115208,0.35153328347045626
0.58,0,horse,0.9929278642149929,0.3485600794438927,0.515986769570011
0.58,1,penguin,0.8298969072164949,0.2030264817150063,0.3262411347517731
0.58,2,pig,0.9306122448979591,0.21013824884792626,0.34285714285714286
0.59,0,horse,0.9927745664739884,0.3411122144985104,0.5077605321507761
0.59,1,penguin,0.8258426966292135,0.1853720050441362,0.30278063851699283
0.59,2,pig,0.9316239316239316,0.20092165898617512,0.33055344958301747
0.6,0,horse,0.9970059880239521,0.33068520357497516,0.4966442953020134
0.6,1,penguin,0.8304093567251462,0.17906683480453972,0.29460580912863066
0.6,2,pig,0.9292035398230089,0.1935483870967742,0.32036613272311215
0.61,0,horse,0.9968992248062015,0.31926514399205563,0.4836404663407296
0.61,1,penguin,0.8353658536585366,0.17276166456494324,0.28631138975966564
0.61,2,pig,0.9321266968325792,0.18986175115207374,0.31546707503828486
0.62,0,horse,0.9968,0.30933465739821253,0.47214854111405846
0.62,1,penguin,0.8280254777070064,0.16393442622950818,0.27368421052631575
0.62,2,pig,0.9282296650717703,0.17880184331797236,0.2998454404945904
0.63,0,horse,0.9983498349834984,0.30039721946375375,0.46183206106870234
0.63,1,penguin,0.8163265306122449,0.15132408575031525,0.2553191489361702
0.63,2,pig,0.9353233830845771,0.17327188940092167,0.29237947122861585
0.64,0,horse,0.9983050847457627,0.29245283018867924,0.45238095238095244
0.64,1,penguin,0.8059701492537313,0.13619167717528374,0.2330097087378641
0.64,2,pig,0.9378238341968912,0.16682027649769585,0.28325508607198746
0.65,0,horse,0.9982578397212544,0.2845084409136048,0.44281298299845445
0.65,1,penguin,0.8225806451612904,0.12862547288776796,0.22246455834242093
0.65,2,pig,0.9459459459459459,0.16129032258064516,0.2755905511811024
0.66,0,horse,0.9982014388489209,0.275571002979146,0.43190661478599224
