score_thresh,precision,recall,f1
0.0,0.057948118423962844,0.9424460431654677,0.10918291412412562
0.01,0.15435316417524664,0.920606372045221,0.2643792658181148
0.02,0.21608813392417528,0.9021068859198356,0.3486593843098311
0.03,0.26441458733205375,0.8848920863309353,0.4071643908494414
0.04,0.30778985507246376,0.8730729701952723,0.4551299223144924
0.05,0.3451117750077264,0.8607399794450155,0.4926832855357012
0.06,0.37884703720716584,0.8476361767728674,0.5236507936507937
0.07,0.407314629258517,0.8355601233299075,0.5476591444930953
0.08,0.436981645139361,0.8257965056526207,0.5715301858273317
0.09,0.46167349327091867,0.8108941418293937,0.5883668903803132
0.1,0.4851932668329177,0.7998458376156218,0.6039968956150562
0.11,0.5092899800928998,0.78879753340185,0.6189516129032259
0.12,0.5316122233930453,0.7777492291880781,0.6315460045900272
0.13,0.5513153019636903,0.7646454265159301,0.6406889128094726
0.14,0.5717908700741319,0.7530832476875642,0.6500332667997338
0.15,0.5931091058244463,0.7430626927029804,0.6596715328467154
0.16,0.6132419112920505,0.7353545734840699,0.668769716088328
0.17,0.6305761040125533,0.722764645426516,0.6735304680952952
0.18,0.6492048643592142,0.7132579650565262,0.6797257590597453
0.19,0.6627793974732751,0.7009249743062693,0.6813186813186815
0.2,0.6828833418237392,0.6888489208633094,0.6858531593757995
0.21,0.7000266169816343,0.6757451181911613,0.6876715910576546
0.22,0.7115597345132744,0.6610996916752312,0.6854022376132126
0.23,0.7238204833141542,0.6464542651593012,0.6829533116178067
0.24,0.7371257485029941,0.6325796505652621,0.6808628318584071
0.25,0.7530402245088869,0.6205035971223022,0.6803775179602761
0.26,0.7675169518889248,0.6107399794450155,0.6802117613392474
0.27,0.7761541016273663,0.6004624871531347,0.6770969143850499
0.28,0.7878165639972622,0.5914696813977389,0.6756677428823011
0.29,0.7964601769911505,0.5781089414182939,0.6699419383653417
0.3,0.8112301440709272,0.5642343268242549,0.6655553871798757
0.31,0.8224263298890164,0.552158273381295,0.6607225211375863
0.32,0.8310303987366758,0.5408530318602262,0.6552529182879377
0.33,0.8403258655804481,0.5300616649537513,0.6500708996376242
0.34,0.8474148802017655,0.5179856115107914,0.6429596555573274
0.35000000000000003,0.8596795149415332,0.5100205549845838,0.6402193194646025
0.36,0.8692342140618002,0.4987153134635149,0.6337959183673469
0.37,0.8787598334104582,0.4879239465570401,0.6274574591111846
0.38,0.8854415274463007,0.4766187050359712,0.6196759645899449
0.39,0.8919980363279333,0.4668550873586845,0.6129195479844831
0.4,0.8970217062089854,0.4565775950668037,0.6051421760599354
0.41000000000000003,0.9021966527196653,0.4432168550873587,0.5944176430048242
0.42,0.9043760129659644,0.4301130524152107,0.5829705728713216
0.43,0.9124372559955382,0.42034943473792397,0.5755496921723835
0.44,0.9142199194012666,0.408016443987667,0.5642209984011369
0.45,0.9175563463819691,0.39748201438848924,0.5546790964503407
0.46,0.9189518586227909,0.3874614594039055,0.5450930778962588
0.47000000000000003,0.9219047619047619,0.37307297019527236,0.5311871227364185
0.48,0.9254414650098103,0.3635662898252826,0.5220439033388674
0.49,0.9301544660846206,0.35585817060637204,0.514774205538004
0.5,0.9342560553633218,0.34686536485097635,0.5059021922428331
0.51,0.9367816091954023,0.33504624871531347,0.49356548069644207
0.52,0.9375459221160911,0.3278520041109969,0.48581762802208256
0.53,0.9388679245283019,0.31963001027749227,0.4769024343492428
0.54,0.94276875483372,0.3132065775950668,0.4702025072324012
