score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.07901234567901234,0.9937888198757764,0.1463860933211345
0.0,1,penguin,0.1436967977300365,1.0,0.25128477760056706
0.0,2,pig,0.12167364016736401,0.9732262382864793,0.21630467122880093
0.01,0,horse,0.266156462585034,0.9720496894409938,0.4178905206942591
0.01,1,penguin,0.4366812227074236,0.9873060648801129,0.6055363321799309
0.01,2,pig,0.35601828339258507,0.9384203480589023,0.5162002945508101
0.02,0,horse,0.3684834123222749,0.9658385093167702,0.5334476843910806
0.02,1,penguin,0.5703764320785597,0.9830747531734838,0.7219057483169342
0.02,2,pig,0.4562913907284768,0.9223560910307899,0.6105449712007089
0.03,0,horse,0.4341736694677871,0.9627329192546584,0.5984555984555985
0.03,1,penguin,0.651928504233302,0.9774330042313117,0.7821670428893904
0.03,2,pig,0.5269230769230769,0.9170013386880856,0.6692721055202736
0.04,0,horse,0.49203821656050956,0.9596273291925466,0.6505263157894737
0.04,1,penguin,0.7116374871266735,0.9746121297602257,0.8226190476190477
0.04,2,pig,0.5755764304013663,0.9022757697456493,0.7028154327424401
0.05,0,horse,0.5470692717584369,0.9565217391304348,0.696045197740113
0.05,1,penguin,0.75,0.9732016925246827,0.847145488029466
0.05,2,pig,0.6162361623616236,0.8942436412315931,0.7296559257236483
0.06,0,horse,0.5938104448742747,0.953416149068323,0.7318235995232419
0.06,1,penguin,0.7917146144994246,0.9703808180535967,0.8719898605830164
0.06,2,pig,0.6544554455445545,0.8848728246318608,0.7524188958451907
0.07,0,horse,0.6156941649899397,0.9503105590062112,0.7472527472527473
0.07,1,penguin,0.8145065398335315,0.9661495063469676,0.8838709677419355
0.07,2,pig,0.6749226006191951,0.8755020080321285,0.7622377622377622
0.08,0,horse,0.6359832635983264,0.9440993788819876,0.76
0.08,1,penguin,0.8329268292682926,0.9633286318758815,0.8933943754087639
0.08,2,pig,0.6949516648764769,0.8661311914323963,0.7711561382598331
0.09,0,horse,0.658695652173913,0.9409937888198758,0.7749360613810742
0.09,1,penguin,0.8470149253731343,0.9605077574047954,0.9001982815598147
0.09,2,pig,0.7171492204899778,0.8621151271753681,0.7829787234042552
0.1,0,horse,0.6794582392776524,0.9347826086956522,0.7869281045751634
0.1,1,penguin,0.8564231738035264,0.9590973201692524,0.9048569527611443
0.1,2,pig,0.7390804597701149,0.8607764390896921,0.7952999381570811
0.11,0,horse,0.7032710280373832,0.9347826086956522,0.8026666666666666
0.11,1,penguin,0.8640406607369758,0.9590973201692524,0.9090909090909091
0.11,2,pig,0.7591933570581257,0.856760374832664,0.8050314465408805
0.12,0,horse,0.7310513447432763,0.9285714285714286,0.8180574555403557
0.12,1,penguin,0.8659003831417624,0.9562764456981664,0.9088471849865951
0.12,2,pig,0.7807881773399015,0.8487282463186078,0.8133418858242463
0.13,0,horse,0.7462311557788944,0.922360248447205,0.825
0.13,1,penguin,0.878748370273794,0.9506346967559943,0.913279132791328
0.13,2,pig,0.7944514501891551,0.8433734939759037,0.8181818181818181
0.14,0,horse,0.7634961439588689,0.922360248447205,0.8354430379746836
0.14,1,penguin,0.8913907284768212,0.9492242595204513,0.9193989071038252
0.14,2,pig,0.8079896907216495,0.8393574297188755,0.8233749179251477
0.15,0,horse,0.7674418604651163,0.922360248447205,0.8377997179125529
0.15,1,penguin,0.8993288590604027,0.9449929478138223,0.921595598349381
0.15,2,pig,0.8243064729194187,0.8353413654618473,0.8297872340425531
0.16,0,horse,0.7728459530026109,0.9192546583850931,0.8397163120567376
0.16,1,penguin,0.9065040650406504,0.9435825105782792,0.9246717346233586
0.16,2,pig,0.8313253012048193,0.8313253012048193,0.8313253012048193
0.17,0,horse,0.7819148936170213,0.9130434782608695,0.8424068767908309
0.17,1,penguin,0.9113233287858117,0.9421720733427362,0.9264909847434118
0.17,2,pig,0.8398914518317503,0.8286479250334672,0.8342318059299191
0.18,0,horse,0.7882037533512064,0.9130434782608695,0.8460431654676258
0.18,1,penguin,0.9159779614325069,0.9379407616361072,0.9268292682926829
0.18,2,pig,0.8434065934065934,0.821954484605087,0.8325423728813559
0.19,0,horse,0.7956403269754768,0.906832298136646,0.8476052249637155
0.19,1,penguin,0.9258741258741259,0.9337094499294781,0.9297752808988764
0.19,2,pig,0.8511821974965229,0.8192771084337349,0.834924965893588
0.2,0,horse,0.8083333333333333,0.9037267080745341,0.8533724340175953
0.2,1,penguin,0.929676511954993,0.9322990126939351,0.9309859154929578
0.2,2,pig,0.8644793152639088,0.8112449799196787,0.8370165745856354
0.21,0,horse,0.8128491620111732,0.9037267080745341,0.8558823529411764
0.21,1,penguin,0.9362606232294618,0.9322990126939351,0.9342756183745584
0.21,2,pig,0.8712011577424024,0.8058902275769746,0.8372739916550765
0.22,0,horse,0.8151260504201681,0.9037267080745341,0.8571428571428571
0.22,1,penguin,0.9387464387464387,0.9294781382228491,0.9340892983699504
0.22,2,pig,0.8744525547445255,0.8018741633199464,0.8365921787709498
0.23,0,horse,0.8215297450424929,0.9006211180124224,0.8592592592592593
0.23,1,penguin,0.9425287356321839,0.92524682651622,0.9338078291814947
0.23,2,pig,0.8816568047337278,0.7978580990629184,0.8376669009135629
0.24,0,horse,0.8233618233618234,0.8975155279503105,0.8588410104011888
0.24,1,penguin,0.9466089466089466,0.92524682651622,0.9358059914407988
