score_thresh,precision,recall,f1
0.0,0.11738752590413798,0.9876265466816648,0.2098344984166816
0.01,0.36099410278011795,0.9640044994375703,0.5252834814587802
0.02,0.4745525727069351,0.954443194600675,0.6339185655584609
0.03,0.5485862853428665,0.9493813273340832,0.6953656024716787
0.04,0.604332129963899,0.9415073115860517,0.7361477572559367
0.05,0.6490066225165563,0.937007874015748,0.7668584579976985
0.06,0.6911519198664441,0.9313835770528683,0.7934834690943938
0.07,0.7130472475075856,0.9251968503937008,0.8053855569155447
0.08,0.7330641543292956,0.9190101237345332,0.8155727476915398
0.09,0.7530064754856615,0.9156355455568054,0.8263959390862945
0.1,0.770764119601329,0.9133858267716536,0.8360360360360362
0.11,0.7876579203109816,0.9116985376827896,0.8451511991657977
0.12,0.8038922155688623,0.90607424071991,0.8519301956636701
0.13,0.8176710929519918,0.9004499437570304,0.857066381156317
0.14,0.8317708333333333,0.8982002249718786,0.8637101135749053
0.15,0.8422445738485972,0.8948256467941508,0.8677392964275975
0.16,0.8490364025695931,0.8920134983127109,0.8699945145364784
0.17,0.8564463705308776,0.8892013498312711,0.8725165562913908
0.18,0.8609742747673782,0.8847019122609674,0.8726768377253813
0.19,0.8695169350360911,0.8807649043869517,0.8751047778709136
0.2,0.8792325056433409,0.876265466816648,0.8777464788732394
0.21,0.8854700854700854,0.8740157480314961,0.8797056326068498
0.22,0.8881880733944955,0.8712035995500562,0.8796138557637706
0.23,0.8939130434782608,0.8672665916760405,0.8803882386525834
0.24,0.8968531468531469,0.8655793025871766,0.8809387521465369
0.25,0.8990610328638498,0.8616422947131609,0.8799540493968983
0.26,0.9034931912374186,0.8582677165354331,0.8802999711566195
0.27,0.9091995221027479,0.8560179977502812,0.8818076477404403
0.28,0.9142512077294686,0.8515185601799775,0.8817705299941759
0.29,0.9188034188034188,0.8464566929133859,0.8811475409836066
0.3,0.922365988909427,0.8419572553430821,0.8803293149073802
0.31,0.9238390092879257,0.8391451068616423,0.8794577070439139
0.32,0.930625,0.8374578177727784,0.8815867377146239
0.33,0.9324921135646688,0.8312710911136107,0.87897710377639
0.34,0.9375,0.8267716535433071,0.8786610878661089
0.35000000000000003,0.9407598197037991,0.8217097862767154,0.8772140498348844
0.36,0.9441920830629461,0.8183352080989876,0.8767701114793612
0.37,0.9450980392156862,0.813273340832396,0.8742442563482468
0.38,0.9473684210526315,0.8098987626546682,0.8732565191024864
0.39,0.9489728296885355,0.8053993250843644,0.8713112260419835
0.4,0.9524447421299397,0.7997750281214848,0.8694588810761235
0.41000000000000003,0.9535353535353536,0.796400449943757,0.8679129635304934
0.42,0.9564625850340136,0.7907761529808774,0.8657635467980296
0.43,0.959478021978022,0.7857142857142857,0.8639455782312926
0.44,0.9625260235947258,0.7800899887514061,0.861758310034172
0.45,0.9649614576033637,0.7744656917885264,0.8592823712948519
0.46,0.9695035460992908,0.7688413948256468,0.8575909661229612
0.47000000000000003,0.9706933523945676,0.7637795275590551,0.8548945546112685
0.48,0.9725631768953069,0.7575928008998876,0.8517230477394879
0.49,0.9723435225618632,0.7514060742407199,0.8477157360406092
0.5,0.9750367107195301,0.7469066366704162,0.845859872611465
0.51,0.9748334566987417,0.7407199100112486,0.8418024928092042
0.52,0.976882923191648,0.7367829021372329,0.8400128246232766
0.53,0.9804069329314242,0.7317210348706412,0.8380032206119163
0.54,0.9802731411229135,0.7266591676040495,0.834625322997416
0.55,0.9801223241590215,0.7210348706411699,0.8308489954633831
0.56,0.9799691833590138,0.7154105736782902,0.8270481144343302
0.5700000000000001,0.9812059514487079,0.7047244094488189,0.8202945990180033
0.58,0.9833465503568596,0.6974128233970753,0.81605791378743
0.59,0.9831730769230769,0.6901012373453318,0.8109715796430931
0.6,0.9845150774246129,0.6794150731158605,0.8039933444259567
0.61,0.9850374064837906,0.6664791901012374,0.7950352230795035
0.62,0.9865546218487395,0.6602924634420697,0.7911051212938006
0.63,0.988155668358714,0.6569178852643419,0.7891891891891892
0.64,0.9888888888888889,0.6507311586051744,0.7849389416553596
0.65,0.9895652173913043,0.6400449943757031,0.7773224043715846
0.66,0.9894459102902374,0.6327334083239595,0.7718696397941681
0.67,0.9910554561717353,0.6231721034870641,0.7651933701657458
0.68,0.991810737033667,0.6130483689538808,0.7577337504344803
0.6900000000000001,0.9917050691244239,0.6051743532058492,0.7516590988473628
0.7000000000000001,0.9925442684063374,0.5989876265466817,0.7471062784987723
0.71,0.9933586337760911,0.5888638920134983,0.739406779661017
0.72,0.9942418426103646,0.5826771653543307,0.7347517730496453
0.73,0.994140625,0.5725534308211474,0.7266238401142042
0.74,0.9940179461615155,0.5607424071991001,0.7170082704063286
0.75,0.9959058341862845,0.547244094488189,0.7063520871143376
0.76,0.9957310565635006,0.5247469066366705,0.6872928176795581
0.77,0.9977973568281938,0.5095613048368954,0.6746090841399851
0.78,0.9977452085682075,0.49775028121484816,0.6641651031894934
0.79,0.9976387249114522,0.4752530933633296,0.6438095238095238
0.8,0.9975247524752475,0.453318335208099,0.6233565351894819
0.81,0.9974457215836526,0.4392575928008999,0.6099180007809449
0.8200000000000001,0.9973474801061007,0.4229471316085489,0.593996840442338
0.8300000000000001,0.9972527472527473,0.40832395950506184,0.5794094173982443
0.84,0.9970887918486172,0.38526434195725534,0.5557809330628803
0.85,0.9969040247678018,0.36220472440944884,0.5313531353135313
0.86,0.9966832504145937,0.3380202474690664,0.504829903401932
0.87,0.9964912280701754,0.3194600674915636,0.48381601362862015
0.88,0.9961832061068703,0.29358830146231724,0.45351867940920937
0.89,0.9958071278825996,0.2671541057367829,0.4212860310421286
0.9,0.9951690821256038,0.23172103487064116,0.37591240875912413
0.91,0.9943019943019943,0.19628796400449944,0.3278534523250352
0.92,0.9929078014184397,0.15748031496062992,0.27184466019417475
0.93,1.0,0.11304836895388076,0.20313289540171803
0.9400000000000001,1.0,0.07761529808773904,0.1440501043841336
0.9500000000000001,1.0,0.045556805399325086,0.08714362560516406
0.96,1.0,0.02699662542182227,0.05257393209200437
0.97,1.0,0.016310461192350956,0.032097399003873824
0.98,1.0,0.005061867266591676,0.010072747621712367
0.99,,0.0,
1.0,,0.0,
