score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.11291866028708133,0.9960278053624627,0.2028413974417311
0.0,1,penguin,0.15760111576011157,0.9974779319041615,0.2721954576737784
0.0,2,pig,0.12200460829493087,0.976036866359447,0.21689708141321046
0.01,0,horse,0.2792326004761238,0.9900695134061569,0.43560895685417805
0.01,1,penguin,0.5022450288646568,0.987389659520807,0.6658163265306123
0.01,2,pig,0.37257059039237256,0.936405529953917,0.5330535152151102
0.02,0,horse,0.36219178082191783,0.9846077457795432,0.5295767125116839
0.02,1,penguin,0.6130811662726556,0.9810844892812106,0.7546071774975752
0.02,2,pig,0.4843222383019778,0.9253456221198156,0.6358454718176061
0.03,0,horse,0.41348973607038125,0.9801390268123138,0.5816146140247496
0.03,1,penguin,0.6733102253032929,0.9798234552332913,0.7981510015408321
0.03,2,pig,0.5634201585503964,0.9170506912442397,0.6980007015082428
0.04,0,horse,0.45496750232126276,0.9731876861966237,0.6200569440050616
0.04,1,penguin,0.7195914577530177,0.9773013871374527,0.8288770053475936
0.04,2,pig,0.6157205240174672,0.9096774193548387,0.734375
0.05,0,horse,0.49156383782422564,0.9692154915590864,0.652297410192147
0.05,1,penguin,0.7461389961389961,0.9747793190416141,0.8452706396938218
0.05,2,pig,0.6511318242343542,0.9013824884792627,0.7560881329725552
0.06,0,horse,0.5189333333333334,0.9662363455809335,0.6752255378209576
0.06,1,penguin,0.7694610778443114,0.9722572509457755,0.8590529247910864
0.06,2,pig,0.6890934844192634,0.896774193548387,0.7793352022426914
0.07,0,horse,0.5494474355341457,0.9627606752730884,0.699621143784954
0.07,1,penguin,0.7931747673216132,0.9672131147540983,0.8715909090909091
0.07,2,pig,0.7202380952380952,0.8921658986175115,0.7970358172087278
0.08,0,horse,0.5753424657534246,0.9592850049652433,0.7192851824274011
0.08,1,penguin,0.8050579557428873,0.9634300126103404,0.8771526980482205
0.08,2,pig,0.7490257209664848,0.8857142857142857,0.8116554054054054
0.09,0,horse,0.6037617554858934,0.9563058589870904,0.7401998462720984
0.09,1,penguin,0.8156484458735263,0.9596469104665826,0.8818076477404403
0.09,2,pig,0.7671232876712328,0.8774193548387097,0.8185726569217542
0.1,0,horse,0.629217163445791,0.9538232373386296,0.7582395895006907
0.1,1,penguin,0.8316939890710382,0.9596469104665826,0.8911007025761124
0.1,2,pig,0.782824112303881,0.8737327188940092,0.8257839721254355
0.11,0,horse,0.6468401486988847,0.9503475670307845,0.7697566861049668
0.11,1,penguin,0.8399558498896247,0.9596469104665826,0.8958210712183636
0.11,2,pig,0.8049403747870528,0.8709677419354839,0.8366533864541833
0.12,0,horse,0.6614637530350329,0.9468718967229395,0.7788441903206045
0.12,1,penguin,0.8464961067853171,0.9596469104665826,0.8995271867612293
0.12,2,pig,0.8181026979982594,0.8663594470046083,0.8415398388540734
0.13,0,horse,0.6801575931232091,0.9428997020854022,0.7902621722846441
0.13,1,penguin,0.8556933483652762,0.957124842370744,0.9035714285714285
0.13,2,pig,0.8330373001776199,0.864516129032258,0.8484848484848485
0.14,0,horse,0.6967575534266764,0.9389275074478649,0.7999153976311336
0.14,1,penguin,0.8623435722411832,0.9558638083228247,0.9066985645933013
0.14,2,pig,0.8421052631578947,0.8552995391705069,0.8486511202560585
0.15,0,horse,0.7085843373493976,0.9344587884806356,0.8059957173447538
0.15,1,penguin,0.8691159586681975,0.9546027742749055,0.9098557692307692
0.15,2,pig,0.8484848484848485,0.8516129032258064,0.8500459981600735
0.16,0,horse,0.7234863092942537,0.9314796425024826,0.8144128500108531
0.16,1,penguin,0.8771726535341831,0.9546027742749055,0.9142512077294687
0.16,2,pig,0.8579439252336448,0.8460829493087557,0.8519721577726217
0.17,0,horse,0.7362204724409449,0.9285004965243296,0.821256038647343
0.17,1,penguin,0.8842105263157894,0.9533417402269861,0.9174757281553398
0.17,2,pig,0.8682464454976303,0.8442396313364056,0.8560747663551402
0.18,0,horse,0.7486910994764397,0.923038728897716,0.8267734044918834
0.18,1,penguin,0.8899408284023669,0.9482976040353089,0.9181929181929182
0.18,2,pig,0.8789625360230547,0.8433179723502304,0.8607714016933207
0.19,0,horse,0.760164271047228,0.9190665342601787,0.8320971004720162
0.19,1,penguin,0.8940476190476191,0.9470365699873896,0.9197795468462953
0.19,2,pig,0.8840155945419104,0.8359447004608295,0.8593083846518237
0.2,0,horse,0.7708071936428272,0.9150943396226415,0.8367763904653802
0.2,1,penguin,0.9004796163069544,0.9470365699873896,0.9231714812538413
0.2,2,pig,0.8904244817374136,0.8313364055299539,0.8598665395614871
0.21,0,horse,0.784799316823228,0.9126117179741807,0.8438934802571166
0.21,1,penguin,0.9044740024183797,0.9432534678436317,0.9234567901234568
0.21,2,pig,0.8976930792377131,0.8248847926267281,0.8597502401536983
0.22,0,horse,0.7970447631464581,0.9106256206554121,0.8500579374275783
0.22,1,penguin,0.91320293398533,0.9419924337957125,0.9273743016759776
0.22,2,pig,0.8997975708502024,0.8193548387096774,0.8576941630487216
0.23,0,horse,0.8061810154525386,0.9066534260178749,0.8534704370179949
0.23,1,penguin,0.9221260815822002,0.9407313997477932,0.9313358302122348
0.23,2,pig,0.9025641025641026,0.8110599078341014,0.854368932038835
0.24,0,horse,0.8143497757847533,0.9016881827209533,0.8557964184731385
0.24,1,penguin,0.9266169154228856,0.9394703656998739,0.9329993738259236
0.24,2,pig,0.9085239085239085,0.8055299539170507,0.8539325842696629
0.25,0,horse,0.8236902050113896,0.8977159880834161,0.8591114278926112
0.25,1,penguin,0.9276807980049875,0.9382093316519546,0.9329153605015674
0.25,2,pig,0.9135932560590094,0.7990783410138249,0.8525073746312684
0.26,0,horse,0.8313364055299539,0.8957298907646475,0.8623326959847035
0.26,1,penguin,0.9298245614035088,0.935687263556116,0.9327467001885607
0.26,2,pig,0.9180851063829787,0.7953917050691244,0.8523456790123457
0.27,0,horse,0.8386194029850746,0.8927507447864945,0.8648388648388647
0.27,1,penguin,0.9344262295081968,0.9344262295081968,0.9344262295081968
0.27,2,pig,0.9236559139784947,0.791705069124424,0.852605459057072
0.28,0,horse,0.8465533522190746,0.8902681231380337,0.8678606001936109
0.28,1,penguin,0.9355246523388117,0.9331651954602774,0.9343434343434344
0.28,2,pig,0.9311475409836065,0.7852534562211981,0.852
0.29,0,horse,0.8538681948424068,0.887785501489573,0.8704965920155793
0.29,1,penguin,0.940279542566709,0.9331651954602774,0.9367088607594938
0.29,2,pig,0.9350220264317181,0.7824884792626728,0.8519819367787256
0.3,0,horse,0.8613526570048309,0.8853028798411122,0.8731635651322234
0.3,1,penguin,0.9402035623409669,0.9319041614123581,0.9360354654844838
0.3,2,pig,0.9366666666666666,0.7769585253456222,0.8493702770780858
0.31,0,horse,0.8689248895434463,0.8788480635551142,0.8738583065909652
0.31,1,penguin,0.9460847240051348,0.9293820933165196,0.9376590330788804
0.31,2,pig,0.941638608305275,0.7732718894009216,0.8491902834008098
0.32,0,horse,0.8733300346363186,0.8763654419066534,0.8748451053283766
0.32,1,penguin,0.9509043927648578,0.9281210592686002,0.9393746011486916
0.32,2,pig,0.9465301478953356,0.7668202764976959,0.8472505091649695
0.33,0,horse,0.8762475049900199,0.871896722939424,0.874066699850672
0.33,1,penguin,0.9544863459037711,0.9255989911727617,0.9398207426376441
0.33,2,pig,0.9480968858131488,0.7576036866359447,0.8422131147540984
0.34,0,horse,0.8822637695805963,0.8669314796425025,0.8745304282494365
0.34,1,penguin,0.9581151832460733,0.9230769230769231,0.9402697495183044
0.34,2,pig,0.951048951048951,0.752073732718894,0.8399382398353062
0.35000000000000003,0,horse,0.8892875448487955,0.8614697120158887,0.8751576292559898
0.35000000000000003,1,penguin,0.9631578947368421,0.9230769230769231,0.9426915647134578
0.35000000000000003,2,pig,0.9518213866039953,0.7465437788018433,0.8367768595041323
0.36,0,horse,0.8927461139896373,0.8555114200595829,0.8737322515212982
0.36,1,penguin,0.9631578947368421,0.9230769230769231,0.9426915647134578
0.36,2,pig,0.9527186761229315,0.7428571428571429,0.8348006214396687
0.37,0,horse,0.900105152471083,0.8500496524329693,0.874361593462717
0.37,1,penguin,0.9643799472295514,0.9218158890290038,0.9426176660219214
0.37,2,pig,0.9560047562425684,0.7410138248847926,0.8348909657320872
0.38,0,horse,0.9046858359957402,0.8435948361469712,0.8730729701952724
0.38,1,penguin,0.966711051930759,0.9155107187894073,0.9404145077720206
0.38,2,pig,0.9567307692307693,0.7336405529953917,0.8304642670839854
0.39,0,horse,0.9082125603864735,0.8401191658391262,0.8728398246066548
0.39,1,penguin,0.9679572763684913,0.914249684741488,0.940337224383917
0.39,2,pig,0.9576783555018138,0.7299539170506912,0.8284518828451882
0.4,0,horse,0.9103747963063552,0.8321747765640516,0.8695201037613488
0.4,1,penguin,0.9690860215053764,0.9092055485498108,0.9381912817176318
0.4,2,pig,0.959902794653706,0.728110599078341,0.8280922431865828
0.41000000000000003,0,horse,0.9125205030071077,0.8286991062562066,0.8685922456414259
0.41000000000000003,1,penguin,0.9689608636977058,0.905422446406053,0.9361147327249022
0.41000000000000003,2,pig,0.959409594095941,0.7188940092165899,0.8219178082191781
0.42,0,horse,0.9140969162995595,0.8242303872889771,0.8668407310704962
0.42,1,penguin,0.9728629579375848,0.9041614123581336,0.9372549019607843
0.42,2,pig,0.9614906832298137,0.7133640552995392,0.8190476190476191
0.43,0,horse,0.9185267857142857,0.817279046673287,0.8649500788229112
0.43,1,penguin,0.9767123287671233,0.8991172761664565,0.9363099146421536
0.43,2,pig,0.9647798742138365,0.7069124423963133,0.8159574468085107
0.44,0,horse,0.9234234234234234,0.814299900695134,0.8654353562005277
0.44,1,penguin,0.9779917469050894,0.8965952080706179,0.9355263157894737
0.44,2,pig,0.9670050761421319,0.7023041474654378,0.813667912439936
0.45,0,horse,0.9282868525896414,0.8098311817279047,0.8650225404402014
0.45,1,penguin,0.9820193637621023,0.8953341740226987,0.9366754617414248
0.45,2,pig,0.9704749679075738,0.6967741935483871,0.8111587982832618
0.46,0,horse,0.930379746835443,0.8028798411122146,0.8619402985074627
0.46,1,penguin,0.9818941504178273,0.8890290037831021,0.9331568497683653
0.46,2,pig,0.9727979274611399,0.6921658986175115,0.8088314485729672
0.47000000000000003,0,horse,0.9342641070389761,0.7974180734856008,0.8604339673185106
0.47000000000000003,1,penguin,0.9818435754189944,0.8865069356872636,0.9317428760768721
0.47000000000000003,2,pig,0.973753280839895,0.6838709677419355,0.8034650785056849
0.48,0,horse,0.9366197183098591,0.7924528301886793,0.85852608929532
0.48,1,penguin,0.9817671809256662,0.8827238335435057,0.9296148738379815
0.48,2,pig,0.9733688415446072,0.6737327188940092,0.7962962962962962
0.49,0,horse,0.9395734597156398,0.7874875868917577,0.8568341437061048
0.49,1,penguin,0.9816124469589816,0.8751576292559899,0.9253333333333333
0.49,2,pig,0.9742895805142084,0.663594470046083,0.7894736842105264
0.5,0,horse,0.9426180514046623,0.7830188679245284,0.8554380254949824
0.5,1,penguin,0.9830028328611898,0.8751576292559899,0.9259506337558373
0.5,2,pig,0.9766483516483516,0.6552995391705069,0.7843353557639271
0.51,0,horse,0.9434416365824309,0.7785501489572989,0.85310119695321
0.51,1,penguin,0.9843304843304843,0.8713745271122321,0.9244147157190635
0.51,2,pig,0.9777468706536857,0.647926267281106,0.779379157427938
