score_thresh,precision,recall,f1
0.0,0.12255275870836511,0.9907502569373073,0.2181242221970811
0.01,0.3319331408068609,0.9745632065775951,0.4952020366864678
0.02,0.4270159918339571,0.9673689619732785,0.5924935085372571
0.03,0.4868728879646478,0.9624871531346352,0.6466424995684446
0.04,0.5326273611906125,0.9563206577595067,0.6841911764705882
0.05,0.568904593639576,0.9514388489208633,0.7120469185655225
0.06,0.5986372485399092,0.9480986639260021,0.7338902147971361
0.07,0.6291095890410959,0.9439876670092497,0.755034936292643
0.08,0.6542039355992845,0.9396197327852004,0.7713562539548618
0.09,0.6784116331096197,0.9349948612538541,0.7863007778738116
0.1,0.7009075111025295,0.9326824254881809,0.8003527725719325
0.11,0.7183965072435007,0.9301130524152107,0.8106595006158325
0.12,0.7316974244575137,0.9270298047276464,0.817862405077638
0.13,0.7483870967741936,0.9239465570400822,0.8269518224675176
0.14,0.7618743343982961,0.9190647482014388,0.8331198323046466
0.15,0.7718804159445407,0.9154676258992805,0.8375646450399623
0.16,0.7845779938135219,0.9123843782117164,0.8436683297695414
0.17,0.7959550561797752,0.9100719424460432,0.849196835291297
0.18,0.8070496681162738,0.9059609455292909,0.8536496792155913
0.19,0.8158567774936062,0.9015930113052415,0.856584889539851
0.2,0.824917413874469,0.8982528263103803,0.8600246002460025
0.21,0.8355736917906865,0.894398766700925,0.8639861007694218
0.22,0.8448989530070611,0.8915724563206577,0.8676084510563821
0.23,0.8525561867127686,0.8869475847893115,0.8694119128573228
0.24,0.8596096096096096,0.8825796505652621,0.8709432048681542
0.25,0.8664470349721237,0.8784686536485098,0.8724164327634601
0.26,0.8723132036847492,0.8758992805755396,0.874102564102564
0.27,0.8787173519524178,0.8730729701952723,0.8758860677922413
0.28,0.8851987447698745,0.8697327852004111,0.8773976153447383
0.29,0.8912641858010029,0.8676772867420349,0.8793125895065748
0.3,0.8958998935037273,0.8645940390544707,0.879968619246862
0.31,0.9026166711626652,0.8597122302158273,0.8806421897618109
0.32,0.907185628742515,0.8563720452209661,0.8810467882632831
0.33,0.9098901098901099,0.8509763617677287,0.8794476898566118
0.34,0.914745903915579,0.8463514902363823,0.879220605898839
0.35000000000000003,0.9199887703537338,0.841983556012333,0.8792594580091228
0.36,0.9222285067873304,0.8378725590955807,0.8780290791599354
0.37,0.9274493001999429,0.8342754367934224,0.8783984850534289
0.38,0.930655879803525,0.8275950668036999,0.8761049911600707
0.39,0.9331200930503053,0.8245118191161357,0.8754603737552857
