score_thresh,precision,recall,f1
0.0,0.12040650406504065,0.8329583802024747,0.2103992044324478
0.01,0.12040650406504065,0.8329583802024747,0.2103992044324478
0.02,0.12040650406504065,0.8329583802024747,0.2103992044324478
0.03,0.12040650406504065,0.8329583802024747,0.2103992044324478
0.04,0.12040650406504065,0.8329583802024747,0.2103992044324478
0.05,0.12040650406504065,0.8329583802024747,0.2103992044324478
0.06,0.12057314988195067,0.8329583802024747,0.2106535808263993
0.07,0.12432840832773674,0.8329583802024747,0.21636230825420016
0.08,0.13345983554712207,0.8307086614173228,0.22997275204359674
0.09,0.14926433282597665,0.827334083239595,0.2529012292615834
0.1,0.16540503897864647,0.8233970753655793,0.27547276319503244
0.11,0.17995809195118945,0.8211473565804275,0.29521787483570927
0.12,0.19315013938669853,0.8183352080989876,0.31253356245301256
0.13,0.21023553358534458,0.813273340832396,0.33410351201478744
0.14,0.2312530237058539,0.8065241844769404,0.359443539290638
0.15,0.25412186379928314,0.7975253093363329,0.3854308235933678
0.16,0.27738236457097665,0.7890888638920135,0.4104739613809244
0.17,0.2995898985538528,0.7806524184476941,0.43300577133052565
0.18,0.32060535506402793,0.7744656917885264,0.45348262802568745
0.19,0.34080717488789236,0.7694038245219348,0.4723756906077347
0.2,0.3630744423542059,0.7598425196850394,0.49136206583015096
0.21,0.38472622478386165,0.750843644544432,0.508765243902439
0.22,0.4051139864448552,0.7395950506186727,0.5234872611464968
0.23,0.42600457366873573,0.7334083239595051,0.5389543294069022
0.24,0.4448311869126349,0.718785151856018,0.5495592345732101
0.25,0.4598327880770629,0.7114735658042745,0.5586222124089203
0.26,0.4803543913713405,0.7013498312710911,0.5701874714220394
0.27,0.497765136123527,0.6889763779527559,0.5779665015333805
0.28,0.5127659574468085,0.6777277840269966,0.5838178294573644
0.29,0.5297249334516415,0.671541057367829,0.5922619047619048
0.3,0.5476522547652255,0.6625421822272216,0.5996436752354289
0.31,0.5624089363768819,0.6512935883014623,0.6035965598123533
0.32,0.577079107505071,0.6400449943757031,0.6069333333333333
0.33,0.5945945945945946,0.6310461192350956,0.6122783083219644
0.34,0.6051762114537445,0.6181102362204725,0.6115748469671675
0.35000000000000003,0.6235565819861432,0.6074240719910011,0.6153846153846154
0.36,0.6435881998795906,0.6012373453318335,0.6216923524280313
0.37,0.6525529265255293,0.5894263217097863,0.6193853427895981
0.38,0.6627981947130883,0.578177727784027,0.6176028837488735
0.39,0.6742171885409727,0.5691788526434196,0.6172613601707838
0.4,0.6881944444444444,0.5573678290213723,0.6159105034182722
0.41000000000000003,0.6978571428571428,0.5494938132733408,0.6148521082441787
0.42,0.712481426448737,0.5393700787401575,0.6139564660691421
0.43,0.7255813953488373,0.5264341957255343,0.6101694915254238
0.44,0.7411290322580645,0.516872890888639,0.609012591119947
0.45,0.7468776019983348,0.5044994375703037,0.6022155085599195
0.46,0.7538860103626943,0.49100112485939257,0.5946866485013624
0.47000000000000003,0.7654986522911051,0.47919010123734535,0.5894154271878242
0.48,0.7737765466297323,0.47131608548931386,0.5858091576371899
0.49,0.7835748792270532,0.4561304836895388,0.5766086029150373
0.5,0.7941767068273092,0.4448818897637795,0.5702956020187455
0.51,0.8052631578947368,0.43025871766029244,0.560850439882698
0.52,0.8192771084337349,0.42069741282339707,0.5559271646228168
0.53,0.8263337116912599,0.4094488188976378,0.5475742760436254
0.54,0.8362989323843416,0.3965129358830146,0.5379626096909577
0.55,0.8469135802469135,0.3858267716535433,0.5301391035548686
0.56,0.8546895640686922,0.36389201349831274,0.5104536489151874
0.5700000000000001,0.8665730337078652,0.34701912260967377,0.49558232931726903
0.58,0.8772189349112426,0.33352080989876265,0.48329258353708227
0.59,0.8833592534992224,0.3194600674915636,0.4692275919041719
0.6,0.8914473684210527,0.3048368953880765,0.4543168482816429
0.61,0.9015544041450777,0.29358830146231724,0.44293593551124316
0.62,0.9085714285714286,0.26827896512935884,0.4142422926617455
0.63,0.9259259259259259,0.2530933633295838,0.39752650176678445
0.64,0.9340909090909091,0.23115860517435322,0.37060414788097384
0.65,0.9444444444444444,0.21991001124859394,0.35675182481751827
0.66,0.953125,0.20584926884139482,0.33857539315448654
0.67,0.957983193277311,0.1923509561304837,0.3203747072599532
0.68,0.9575757575757575,0.17772778402699663,0.2998102466793169
0.6900000000000001,0.9659863945578231,0.1597300337457818,0.27413127413127414
0.7000000000000001,0.9626865671641791,0.14510686164229472,0.25219941348973607
0.71,0.9628099173553719,0.13104611923509563,0.2306930693069307
0.72,0.9777777777777777,0.12373453318335208,0.2196704942586121
0.73,0.9900990099009901,0.1124859392575928,0.20202020202020202
0.74,0.988950276243094,0.10067491563554555,0.1827462991322103
0.75,0.9880239520958084,0.09280089988751405,0.16966580976863754
0.76,0.9863013698630136,0.08098987626546682,0.14968814968814967
0.77,1.0,0.06974128233970754,0.13038906414300738
0.78,1.0,0.06411698537682789,0.120507399577167
0.79,1.0,0.06074240719910011,0.11452810180275716
0.8,1.0,0.05455568053993251,0.10346666666666667
0.81,1.0,0.043869516310461196,0.08405172413793104
0.8200000000000001,1.0,0.0359955005624297,0.06948968512486428
0.8300000000000001,1.0,0.02699662542182227,0.05257393209200437
0.84,1.0,0.017435320584926885,0.034273079049198456
0.85,1.0,0.01124859392575928,0.022246941045606226
0.86,1.0,0.006186726659167604,0.012297372833985468
0.87,1.0,0.00281214848143982,0.005608524957936062
0.88,1.0,0.00281214848143982,0.005608524957936062
0.89,1.0,0.0011248593925759281,0.0022471910112359553
0.9,1.0,0.0005624296962879641,0.0011242270938729624
0.91,,0.0,
0.92,,0.0,
0.93,,0.0,
0.9400000000000001,,0.0,
0.9500000000000001,,0.0,
0.96,,0.0,
0.97,,0.0,
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
