score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.06516237874314636,0.9596273291925466,0.12203791469194315
0.0,2,penguin,0.1646641179683233,0.8504936530324401,0.27590940288263555
0.0,3,pig,0.14604722792607802,0.7617135207496654,0.24510015076459185
0.01,1,horse,0.06516237874314636,0.9596273291925466,0.12203791469194315
0.01,2,penguin,0.1646641179683233,0.8504936530324401,0.27590940288263555
0.01,3,pig,0.14604722792607802,0.7617135207496654,0.24510015076459185
0.02,1,horse,0.06516237874314636,0.9596273291925466,0.12203791469194315
0.02,2,penguin,0.1646641179683233,0.8504936530324401,0.27590940288263555
0.02,3,pig,0.14604722792607802,0.7617135207496654,0.24510015076459185
0.03,1,horse,0.06516237874314636,0.9596273291925466,0.12203791469194315
0.03,2,penguin,0.1646641179683233,0.8504936530324401,0.27590940288263555
0.03,3,pig,0.14604722792607802,0.7617135207496654,0.24510015076459185
0.04,1,horse,0.06516237874314636,0.9596273291925466,0.12203791469194315
0.04,2,penguin,0.1646641179683233,0.8504936530324401,0.27590940288263555
0.04,3,pig,0.14604722792607802,0.7617135207496654,0.24510015076459185
0.05,1,horse,0.06516237874314636,0.9596273291925466,0.12203791469194315
0.05,2,penguin,0.1646641179683233,0.8504936530324401,0.27590940288263555
0.05,3,pig,0.14604722792607802,0.7617135207496654,0.24510015076459185
0.06,1,horse,0.06530008453085376,0.9596273291925466,0.12227938266719429
0.06,2,penguin,0.16470909587544386,0.8504936530324401,0.2759725400457666
0.06,3,pig,0.14627249357326477,0.7617135207496654,0.24541729566530085
0.07,1,horse,0.06857523302263649,0.9596273291925466,0.128003314001657
0.07,2,penguin,0.16680497925311202,0.8504936530324401,0.2789084181313598
0.07,3,pig,0.15009232392508573,0.7617135207496654,0.250771264874394
0.08,1,horse,0.07492725509214355,0.9596273291925466,0.1390013495276653
0.08,2,penguin,0.17690490253987004,0.844851904090268,0.2925518925518925
0.08,3,pig,0.1599662637053697,0.7617135207496654,0.26440520446096655
0.09,1,horse,0.08406113537117904,0.9565217391304348,0.1545408931259408
0.09,2,penguin,0.20162932790224034,0.8377997179125529,0.32503419972640224
0.09,3,pig,0.175346687211094,0.7617135207496654,0.2850701402805611
0.1,1,horse,0.09482758620689655,0.9565217391304348,0.17254901960784313
0.1,2,penguin,0.22664092664092664,0.8279266572637518,0.355865413761746
0.1,3,pig,0.18884832392963824,0.7617135207496654,0.3026595744680851
0.11,1,horse,0.10408921933085502,0.9565217391304348,0.18774763791526972
