score_thresh,precision,recall,f1
0.0,0.09879032258064516,0.9442446043165468,0.17886693273629906
0.01,0.09879032258064516,0.9442446043165468,0.17886693273629906
0.02,0.09879032258064516,0.9442446043165468,0.17886693273629906
0.03,0.09879032258064516,0.9442446043165468,0.17886693273629906
0.04,0.09887271651107106,0.9442446043165468,0.17900197267480092
0.05,0.11441669005519693,0.9427029804727647,0.20406574153897497
0.06,0.14721954355512698,0.9414182939362795,0.2546212647671995
0.07,0.17839208229730388,0.9401336073997945,0.2998811621521944
0.08,0.20867425759569722,0.9370503597122302,0.34133557957789323
0.09,0.242798903963109,0.9334532374100719,0.38536197295147173
0.1,0.27533257316609655,0.9306269270298048,0.42494280518566313
0.11,0.308139038346571,0.9270298047276464,0.4625344529196847
0.12,0.3396564741411853,0.9247173689619733,0.4968249585864163
0.13,0.37084928105927384,0.921120246659815,0.5288000590014013
0.14,0.3980614973262032,0.9180369989722508,0.5553310537768107
0.15,0.4241773962804006,0.9141829393627955,0.5794788273615635
0.16,0.44835858585858585,0.9123843782117164,0.6012529630883847
0.17,0.4724629950660088,0.9103288797533402,0.6220700553068211
0.18,0.4944716585024493,0.90775950668037,0.6402102020476579
0.19,0.5131866530671718,0.9049331963001028,0.6549511854951185
0.2,0.532323996971991,0.9033915724563206,0.6699056873392397
0.21,0.5523539600062982,0.9013360739979445,0.6849555794200918
0.22,0.5697769092981599,0.8990236382322713,0.6974982557560053
0.23,0.5848993288590604,0.89568345323741,0.707673568818514
0.24,0.6008308810801454,0.8918293936279548,0.7179646292274279
0.25,0.6164529914529915,0.8895169578622816,0.7282288599074463
0.26,0.6300292611558157,0.8851490236382322,0.736111111111111
0.27,0.6459977452085682,0.8833504624871531,0.7462556978510962
0.28,0.661000579486189,0.8792394655704008,0.7546587275333554
0.29,0.6759112519809826,0.8766700924974307,0.76331096196868
0.3,0.6873358917390426,0.8743576567317575,0.7696483093972634
0.31,0.6999175597691674,0.8725590955806783,0.7767612076852699
0.32,0.7115222876366695,0.869475847893114,0.7826086956521738
0.33,0.7223292656818668,0.8669064748201439,0.7880415742146444
0.34,0.73301393728223,0.8648509763617678,0.7934936350777935
0.35000000000000003,0.7457777777777778,0.8622816032887975,0.7998093422306959
0.36,0.7561030741410488,0.8594552929085303,0.8044733044733045
0.37,0.7658547794117647,0.8563720452209661,0.8085880640465792
0.38,0.7771281571562207,0.8538026721479959,0.8136630754162586
0.39,0.7860873694207028,0.8507194244604317,0.8171273445212242
0.4,0.794280221100697,0.8491778006166495,0.8208121197069415
0.41000000000000003,0.8016549038695546,0.8463514902363823,0.8233970753655794
0.42,0.8102640019738465,0.8437821171634121,0.8266834487098804
0.43,0.8184085806934398,0.843011305241521,0.830527781293507
0.44,0.8254931714719271,0.8386433710174718,0.8320163140453735
0.45,0.832821300563236,0.8358170606372045,0.8343164914080533
0.46,0.837768018599845,0.8332476875642343,0.8355017390184206
0.47000000000000003,0.8436847599164927,0.8306783144912642,0.8371310201967893
0.48,0.8503957783641161,0.8281089414182939,0.8391043998958605
0.49,0.8576769025367156,0.8252826310380267,0.8411679979049366
0.5,0.8654623887840388,0.8247687564234327,0.8446257071437968
0.51,0.8718647764449291,0.8216855087358684,0.846031746031746
0.52,0.8768595041322315,0.8178314491264131,0.846317468758309
0.53,0.8832543884090276,0.8144912641315519,0.8474802833845742
0.54,0.8876404494382022,0.8119218910585817,0.848094471282877
0.55,0.8935868331441543,0.8090955806783144,0.8492448759439051
0.56,0.8992270254795305,0.8070400822199383,0.8506431956668923
0.5700000000000001,0.9033189033189033,0.8042137718396711,0.8508903085496806
0.58,0.9064225515838419,0.8013874614594039,0.8506750306832128
0.59,0.9086918349429324,0.7977903391572456,0.8496374333014092
0.6,0.9128250591016549,0.7936793422404933,0.849092908191314
0.61,0.914855611789223,0.789568345323741,0.847607226589436
0.62,0.9173652694610779,0.7872559095580678,0.8473451327433629
0.63,0.9196859903381642,0.7826310380267215,0.8456413103831205
0.64,0.9251679902260233,0.7782631038026722,0.8453809656712253
0.65,0.9294298921417565,0.774922918807811,0.8451730418943534
0.66,0.9343088418430884,0.7710688591983555,0.8448761261261262
0.67,0.9364779874213837,0.7651593011305241,0.8421945701357466
0.68,0.9383147853736089,0.7582219938335046,0.8387096774193549
0.6900000000000001,0.9421035702798327,0.7525693730729702,0.8367376089130124
0.7000000000000001,0.9450048812235601,0.7461459403905447,0.8338837042354631
0.71,0.9461058166283273,0.7397225077081192,0.830281182408075
0.72,0.9499332443257676,0.7312435765673175,0.8263646922183507
0.73,0.9538670284938942,0.7225077081192189,0.8222222222222222
0.74,0.9563723806252147,0.7153134635149023,0.8184624430398353
0.75,0.9594405594405594,0.7050359712230215,0.8127962085308056
0.76,0.9604700854700855,0.6929599177800617,0.8050746268656718
0.77,0.9616081130025353,0.6821685508735869,0.798136179167293
0.78,0.9641404805914973,0.6700924974306269,0.7906624223131727
0.79,0.9671201814058957,0.6575025693730729,0.782808198225757
0.8,0.9701781564678543,0.6436279547790339,0.7738646895273401
0.81,0.9705648369132857,0.6269270298047277,0.7617858257883235
0.8200000000000001,0.9735987002437043,0.6158787255909558,0.7544853635505193
0.8300000000000001,0.9754371357202332,0.6020041109969168,0.7445185891325072
0.84,0.9768934531450578,0.5865878725590956,0.733022957135977
0.85,0.9797178130511464,0.5709146968139774,0.7214285714285715
0.86,0.9817017383348582,0.5513874614594039,0.7061533399144456
0.87,0.9823389021479714,0.5287769784172662,0.6874895607148822
0.88,0.9834752128192289,0.5046248715313464,0.6670062829003227
0.89,0.9841605068637803,0.4789311408016444,0.6443138610438991
0.9,0.9865771812080537,0.45323741007194246,0.6211267605633803
0.91,0.9892150988615938,0.42420349434737925,0.5937780974644847
0.92,0.9934938191281718,0.39234326824254884,0.562534536747099
0.93,0.9941690962099126,0.35046248715313466,0.5182370820668692
0.9400000000000001,0.9949409780775716,0.30318602261048305,0.46474990153603785
0.9500000000000001,0.9969450101832994,0.2515416238437821,0.40172343044727116
0.96,0.9986033519553073,0.18371017471736897,0.3103298611111111
0.97,0.9977924944812362,0.11613566289825282,0.20805523590333716
0.98,1.0,0.04367934224049332,0.08370260955194486
0.99,1.0,0.004367934224049332,0.008697876694806856
1.0,,0.0,
