score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.15871429761012573,0.9463753723932473,0.2718391214433431
0.0,2,penguin,0.12070331062886108,0.9609079445145019,0.21446664790318043
0.0,3,pig,0.053342515096938235,0.928110599078341,0.10088664028452637
0.01,1,horse,0.15871429761012573,0.9463753723932473,0.2718391214433431
0.01,2,penguin,0.12070331062886108,0.9609079445145019,0.21446664790318043
0.01,3,pig,0.053342515096938235,0.928110599078341,0.10088664028452637
0.02,1,horse,0.15871429761012573,0.9463753723932473,0.2718391214433431
0.02,2,penguin,0.12070331062886108,0.9609079445145019,0.21446664790318043
0.02,3,pig,0.053342515096938235,0.928110599078341,0.10088664028452637
0.03,1,horse,0.15871429761012573,0.9463753723932473,0.2718391214433431
0.03,2,penguin,0.12070331062886108,0.9609079445145019,0.21446664790318043
0.03,3,pig,0.053342515096938235,0.928110599078341,0.10088664028452637
0.04,1,horse,0.15893929286190794,0.9463753723932473,0.27216907039840066
0.04,2,penguin,0.12072243346007605,0.9609079445145019,0.21449683321604504
0.04,3,pig,0.05337927378743705,0.928110599078341,0.10095238095238095
0.05,1,horse,0.18944223107569721,0.9443892750744787,0.3155798904927825
0.05,2,penguin,0.1324272521345182,0.9583858764186634,0.23270055113288426
0.05,3,pig,0.06182465618860511,0.928110599078341,0.1159270131813734
0.06,1,horse,0.24856020942408377,0.9428997020854022,0.39341205717837163
0.06,2,penguin,0.15654688145394466,0.9558638083228247,0.26903283052351373
0.06,3,pig,0.08117040141866838,0.928110599078341,0.1492847083240679
0.07,1,horse,0.29965266814019575,0.94240317775571,0.45471969333972206
0.07,2,penguin,0.1794871794871795,0.9533417402269861,0.3020979020979021
0.07,3,pig,0.10085298544907174,0.9262672811059908,0.18190045248868777
0.08,1,horse,0.34696497340913257,0.9394240317775571,0.5067630909334404
0.08,2,penguin,0.20149652592196687,0.9508196721311475,0.33252480705622933
0.08,3,pig,0.12086452547693793,0.9225806451612903,0.21372904878829938
0.09,1,horse,0.39422473320778406,0.9354518371400199,0.5546886500809657
0.09,2,penguin,0.229147571035747,0.9457755359394704,0.36891293654697493
0.09,3,pig,0.14455216321805817,0.9207373271889401,0.24987493746873438
0.1,1,horse,0.42935528120713307,0.9324726911618669,0.5879774577332499
0.1,2,penguin,0.25651577503429357,0.9432534678436317,0.40334321919654903
0.1,3,pig,0.16982097186700768,0.9179723502304148,0.2866187050359712
0.11,1,horse,0.46325167037861914,0.929493545183714,0.6183319570602808
0.11,2,penguin,0.2840822543792841,0.9407313997477932,0.43638490786779754
0.11,3,pig,0.19635065450218167,0.9124423963133641,0.32315978456014366
0.12,1,horse,0.49548832271762205,0.9270109235352533,0.6457973019716361
0.12,2,penguin,0.31132469703301296,0.9394703656998739,0.4676710608913999
0.12,3,pig,0.2225479143179256,0.9096774193548387,0.35760869565217385
0.13,1,horse,0.5224719101123596,0.9235352532274081,0.667384284176534
0.13,2,penguin,0.33989021043000917,0.9369482976040353,0.4988251090970124
0.13,3,pig,0.2504463147156338,0.9050691244239631,0.39232920495405516
0.14,1,horse,0.5474926253687316,0.9215491559086395,0.6868985936343449
0.14,2,penguin,0.3650246305418719,0.9344262295081968,0.5249734325185972
0.14,3,pig,0.2744656917885264,0.8995391705069125,0.42059900883430296
0.15,1,horse,0.5707678075855689,0.9190665342601787,0.7042039185847442
0.15,2,penguin,0.3906829010058232,0.9306431273644389,0.5503355704697986
0.15,3,pig,0.2976044226044226,0.8930875576036866,0.44644091223220456
0.16,1,horse,0.5899808551372049,0.9180734856007945,0.7183372183372184
0.16,2,penguin,0.4177071509648127,0.9281210592686002,0.5761252446183953
0.16,3,pig,0.3194444444444444,0.8903225806451613,0.4701873935264055
0.17,1,horse,0.6074366567949984,0.916583912611718,0.7306550564021373
0.17,2,penguin,0.4438405797101449,0.926860025220681,0.6002449979583504
0.17,3,pig,0.34308131241084167,0.8866359447004608,0.4947287220365133
0.18,1,horse,0.6272169167803547,0.9131082423038729,0.7436312171451678
0.18,2,penguin,0.4653968253968254,0.9243379571248423,0.6190878378378379
0.18,3,pig,0.36429112964366944,0.8857142857142857,0.5162503357507386
0.19,1,horse,0.6430326430326431,0.9096325719960278,0.7534443758996504
0.19,2,penguin,0.48412698412698413,0.9230769230769231,0.6351409978308026
0.19,3,pig,0.3828936850519584,0.8829493087557604,0.5341511011987733
0.2,1,horse,0.65625,0.9071499503475671,0.7615673197165486
0.2,2,penguin,0.5027510316368639,0.9218158890290038,0.6506453048509124
0.2,3,pig,0.40473172792564427,0.8829493087557604,0.5550405561993048
0.21,1,horse,0.6734317343173432,0.9061569016881827,0.7726502963590178
0.21,2,penguin,0.5244604316546763,0.9192938209331651,0.667888227210261
0.21,3,pig,0.4238116392714349,0.8792626728110599,0.5719424460431655
0.22,1,horse,0.68419076229816,0.9046673286991063,0.7791319221723327
0.22,2,penguin,0.5404002965159377,0.9192938209331651,0.6806722689075629
0.22,3,pig,0.4452794739314232,0.8737327188940092,0.5899191039203484
0.23,1,horse,0.6970046082949308,0.9011916583912611,0.7860545690775227
0.23,2,penguin,0.5563218390804597,0.9155107187894073,0.6920877025738799
0.23,3,pig,0.46075085324232085,0.8709677419354839,0.6026785714285714
0.24,1,horse,0.7081864473168821,0.8977159880834161,0.7917670243047953
0.24,2,penguin,0.5768924302788845,0.9129886506935687,0.70703125
0.24,3,pig,0.47689182326053836,0.8654377880184332,0.6149312377210217
0.25,1,horse,0.7201596806387226,0.8957298907646475,0.7984067271520248
0.25,2,penguin,0.5908346972176759,0.9104665825977302,0.7166253101736972
0.25,3,pig,0.49550026469031233,0.8626728110599078,0.6294552790854068
0.26,1,horse,0.7313797313797313,0.8922542204568024,0.8038470140908074
0.26,2,penguin,0.6055743243243243,0.9041614123581336,0.7253414264036419
0.26,3,pig,0.5095785440613027,0.8580645161290322,0.6394230769230769
0.27,1,horse,0.7399917457697069,0.8902681231380337,0.8082037412666215
0.27,2,penguin,0.6246719160104987,0.9003783102143758,0.7376033057851239
0.27,3,pig,0.5301822323462415,0.8580645161290322,0.6554030271031327
0.28,1,horse,0.7535804549283909,0.8882820258192652,0.8154056517775752
0.28,2,penguin,0.637915543575921,0.8953341740226987,0.74501573976915
0.28,3,pig,0.5461538461538461,0.8506912442396314,0.6652252252252252
0.29,1,horse,0.7676419965576592,0.8857994041708044,0.8224988473951129
0.29,2,penguin,0.6513339466421343,0.89281210592686,0.7531914893617021
0.29,3,pig,0.5620036652412951,0.847926267281106,0.6759735488611315
0.3,1,horse,0.7740112994350282,0.8843098311817279,0.8254924681344149
0.3,2,penguin,0.6632270168855535,0.8915510718789408,0.7606239913932223
0.3,3,pig,0.5776515151515151,0.8433179723502304,0.6856500562008242
0.31,1,horse,0.7849889624724061,0.8828202581926514,0.8310352886188362
0.31,2,penguin,0.6746411483253588,0.8890290037831021,0.7671381936887921
0.31,3,pig,0.5920881971465629,0.8414746543778802,0.6950894556528359
0.32,1,horse,0.7937219730941704,0.8788480635551142,0.8341187558906692
0.32,2,penguin,0.6851851851851852,0.8865069356872636,0.7729521715228147
0.32,3,pig,0.6073333333333333,0.83963133640553,0.7048355899419728
0.33,1,horse,0.8017241379310345,0.8773584905660378,0.8378378378378378
0.33,2,penguin,0.6958250497017893,0.8827238335435057,0.7782101167315176
0.33,3,pig,0.6208076659822039,0.8359447004608295,0.7124901806755695
0.34,1,horse,0.8090867370353373,0.8753723932472691,0.8409253517767707
0.34,2,penguin,0.7063572149344097,0.8827238335435057,0.7847533632286996
0.34,3,pig,0.6350210970464135,0.832258064516129,0.7203829278021541
0.35000000000000003,1,horse,0.820429104477612,0.8733862959285005,0.8460798460798461
0.35000000000000003,2,penguin,0.7163412127440905,0.8789407313997478,0.7893544733861836
0.35000000000000003,3,pig,0.6507592190889371,0.8294930875576036,0.7293354943273906
0.36,1,horse,0.8273584905660377,0.8709036742800397,0.8485728108369617
0.36,2,penguin,0.7267987486965589,0.8789407313997478,0.795662100456621
0.36,3,pig,0.6646840148698885,0.823963133640553,0.7358024691358024
0.37,1,horse,0.836441893830703,0.868421052631579,0.8521315468940316
0.37,2,penguin,0.7356687898089171,0.8738965952080706,0.7988472622478385
0.37,3,pig,0.6755117513267627,0.8211981566820277,0.7412645590682195
0.38,1,horse,0.8426640926640927,0.8669314796425025,0.854625550660793
0.38,2,penguin,0.7456709956709957,0.8688524590163934,0.8025626092020967
0.38,3,pig,0.69375,0.8184331797235023,0.7509513742071883
0.39,1,horse,0.848780487804878,0.8639523336643495,0.8562992125984251
0.39,2,penguin,0.7544052863436124,0.8638083228247163,0.8054085831863611
0.39,3,pig,0.7065390749601276,0.8165898617511521,0.7575887131252672
0.4,1,horse,0.8553149606299213,0.8629592850049652,0.8591201186356896
