score_thresh,precision,recall,f1
0.0,0.08986559139784946,0.8589414182939363,0.16270806969726465
0.01,0.08986559139784946,0.8589414182939363,0.16270806969726465
0.02,0.08986559139784946,0.8589414182939363,0.16270806969726465
0.03,0.08986559139784946,0.8589414182939363,0.16270806969726465
0.04,0.08986559139784946,0.8589414182939363,0.16270806969726465
0.05,0.08986559139784946,0.8589414182939363,0.16270806969726465
0.06,0.0914514010507881,0.8586844809866393,0.16529824908497381
0.07,0.09862981337113158,0.8581706063720452,0.17692552177137408
0.08,0.1114452798663325,0.8568859198355602,0.19723807552414466
0.09,0.12897355480698494,0.855858170606372,0.2241663582220129
0.1,0.14503250578122956,0.8540596094552929,0.2479579277162359
0.11,0.1601719059346178,0.8522610483042138,0.2696638348034633
0.12,0.17610732538330495,0.8499486125385406,0.29176221555829956
0.13,0.19542138663187236,0.8466084275436794,0.3175444514046162
0.14,0.21649484536082475,0.841726618705036,0.3444070647603028
0.15,0.24040448774726897,0.8368448098663926,0.37350917431192665
0.16,0.26371118898215307,0.8314491264131552,0.4004207139763658
0.17,0.28726915871174946,0.8273381294964028,0.42646182372028335
0.18,0.311284046692607,0.8221993833504625,0.4515946937623483
0.19,0.33445661331086773,0.816032887975334,0.47445473558410517
0.2,0.35745115856428894,0.8085817060637205,0.49574669187145565
0.21,0.38247158049138247,0.8039568345323741,0.5183467240950883
0.22,0.40665531245905934,0.7975334018499486,0.5386550976138829
0.23,0.42978901774486516,0.7903391572456321,0.5567924699067789
0.24,0.45218680504077097,0.7836587872559095,0.573469963335527
0.25,0.4749646837231204,0.7774922918807811,0.5896911234531813
0.26,0.497514086841233,0.7713257965056526,0.6048760830143058
0.27,0.520349344978166,0.7654162384378211,0.619527919309556
0.28,0.5398068865002733,0.7613052415210688,0.6317023771452936
0.29,0.5587955021917286,0.7533401849948612,0.6416456942772731
0.3,0.5771065182829889,0.7461459403905447,0.6508292245629763
0.31,0.5961100765570039,0.7402363823227133,0.6604011461318051
0.32,0.6182250053984021,0.7356115107913669,0.6718291681332864
0.33,0.6342499441090991,0.7289311408016445,0.6783024506873879
0.34,0.6514695672298079,0.7232785200411099,0.6854985997808352
0.35000000000000003,0.6706788637457872,0.7158273381294964,0.6925180213770818
0.36,0.6908224674022067,0.7078622816032888,0.699238578680203
0.37,0.7065697221500908,0.6991264131551901,0.7028283611003486
0.38,0.7253369272237197,0.6914182939362795,0.7079715864246252
0.39,0.7404006677796328,0.683710174717369,0.7109270638525247
0.4,0.7607752386462251,0.6757451181911613,0.7157436385902843
0.41000000000000003,0.7763197136892335,0.6688078108941419,0.7185645272601796
0.42,0.7893275755706354,0.6575025693730729,0.7174095878889822
0.43,0.8047770700636943,0.6492805755395683,0.7187144482366324
0.44,0.8173486088379706,0.6415724563206577,0.718871455304448
0.45,0.8303541315345699,0.6325796505652621,0.7180982937144524
0.46,0.8397104446742503,0.6258992805755396,0.7172088915059621
0.47000000000000003,0.8477876106194691,0.6153648509763617,0.7131159743933303
0.48,0.8581791802684077,0.6079136690647482,0.7116859678147088
0.49,0.8653774637411678,0.5978931140801644,0.7071873575444462
0.5,0.877488514548239,0.5889003083247688,0.7047970479704797
0.51,0.8869565217391304,0.5765673175745119,0.6988477109934601
0.52,0.8936084142394822,0.5675745118191161,0.6942174732872407
0.53,0.8997929606625259,0.5583247687564235,0.6890756302521008
0.54,0.9060118543607113,0.5498458376156218,0.6843620083146786
0.55,0.9134993446920052,0.5372559095580678,0.6765895486167287
0.56,0.9173441734417345,0.5218396711202467,0.665247297739928
0.5700000000000001,0.9192575406032483,0.5089928057553957,0.6552009260790475
0.58,0.9261744966442953,0.49640287769784175,0.6463700234192038
0.59,0.9342301943198804,0.4817574511819116,0.6357009662654688
0.6,0.9387860082304527,0.46891058581706063,0.6254283755997259
0.61,0.9408033826638478,0.4573484069886948,0.6154910096818811
0.62,0.9461538461538461,0.44244604316546765,0.6029411764705882
0.63,0.9471890971039182,0.42857142857142855,0.5901291349725809
0.64,0.9496743635287153,0.41212744090441933,0.5748073821895718
0.65,0.9514925373134329,0.3931140801644399,0.5563636363636364
0.66,0.9537459283387623,0.3761562178828366,0.5395245992260918
0.67,0.956140350877193,0.3640801644398767,0.5273539263118721
0.68,0.9557774607703281,0.3442959917780062,0.5062334718549302
0.6900000000000001,0.9575577066269546,0.33042137718396714,0.4913085004775549
0.7000000000000001,0.9577795152462861,0.3147482014388489,0.4737961709533939
0.71,0.9582637729549248,0.2949640287769784,0.45108055009823184
0.72,0.9588550983899821,0.27543679342240496,0.42794411177644714
0.73,0.957345971563981,0.2595066803699897,0.40832827976551445
0.74,0.9560327198364008,0.24023638232271327,0.38398357289527724
0.75,0.9535911602209944,0.22173689619732787,0.35980821346675007
0.76,0.9502427184466019,0.2011819116135663,0.3320610687022901
0.77,0.9466484268125855,0.1778006166495375,0.29937270170884706
0.78,0.9476190476190476,0.15339157245632065,0.26404245908889873
0.79,0.9437386569872959,0.13360739979445016,0.2340760747242854
0.8,0.9368191721132898,0.1104830421377184,0.19765571133072857
0.81,0.9300518134715026,0.09224049331963001,0.16783543712014962
0.8200000000000001,0.9188311688311688,0.07271325796505652,0.13476190476190475
0.8300000000000001,0.9070796460176991,0.052672147995889006,0.09956289460903352
0.84,0.8780487804878049,0.03699897225077081,0.07100591715976332
0.85,0.8347826086956521,0.024665981500513873,0.0479161467431994
0.86,0.7702702702702703,0.014645426515930112,0.028744326777609682
0.87,0.725,0.007451181911613566,0.014750762970498474
0.88,0.5833333333333334,0.0035971223021582736,0.007150153217568949
0.89,0.4117647058823529,0.0017985611510791368,0.0035814786390381175
0.9,0.1111111111111111,0.00025693730729701953,0.0005126890540886952
0.91,0.125,0.00025693730729701953,0.0005128205128205129
0.92,0.0,0.0,
0.93,0.0,0.0,
0.9400000000000001,0.0,0.0,
0.9500000000000001,0.0,0.0,
0.96,0.0,0.0,
0.97,,0.0,
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
