score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.09032324586276229,0.8699106256206555,0.1636541964410817
0.0,2,penguin,0.13441312578880943,0.8058007566204287,0.23039480800432668
0.0,3,pig,0.07295578205226454,0.8774193548387097,0.1347106268572237
0.01,1,horse,0.09032324586276229,0.8699106256206555,0.1636541964410817
0.01,2,penguin,0.13441312578880943,0.8058007566204287,0.23039480800432668
0.01,3,pig,0.07295578205226454,0.8774193548387097,0.1347106268572237
0.02,1,horse,0.09032324586276229,0.8699106256206555,0.1636541964410817
0.02,2,penguin,0.13441312578880943,0.8058007566204287,0.23039480800432668
0.02,3,pig,0.07295578205226454,0.8774193548387097,0.1347106268572237
0.03,1,horse,0.09032324586276229,0.8699106256206555,0.1636541964410817
0.03,2,penguin,0.13441312578880943,0.8058007566204287,0.23039480800432668
0.03,3,pig,0.07295578205226454,0.8774193548387097,0.1347106268572237
0.04,1,horse,0.09032324586276229,0.8699106256206555,0.1636541964410817
0.04,2,penguin,0.13441312578880943,0.8058007566204287,0.23039480800432668
0.04,3,pig,0.07295578205226454,0.8774193548387097,0.1347106268572237
0.05,1,horse,0.09032324586276229,0.8699106256206555,0.1636541964410817
0.05,2,penguin,0.13441312578880943,0.8058007566204287,0.23039480800432668
0.05,3,pig,0.07295578205226454,0.8774193548387097,0.1347106268572237
0.06,1,horse,0.09204647006255585,0.8694141012909633,0.16646860293768123
0.06,2,penguin,0.13546745813016747,0.8058007566204287,0.23194192377495462
0.06,3,pig,0.07435176507341455,0.8774193548387097,0.13708690330477355
0.07,1,horse,0.09935241990456714,0.868421052631579,0.1783056376796819
0.07,2,penguin,0.14016231629743364,0.8058007566204287,0.23878923766816146
0.07,3,pig,0.08136056747286556,0.8774193548387097,0.14891287345534177
0.08,1,horse,0.11248710010319918,0.8659384309831182,0.19910948738440462
0.08,2,penguin,0.1490552834149755,0.8058007566204287,0.2515748031496063
0.08,3,pig,0.09394118807973159,0.8774193548387097,0.16971209555218822
0.09,1,horse,0.131390168390848,0.8639523336643495,0.2280920233335518
0.09,2,penguin,0.16243009659379767,0.8058007566204287,0.27036175163951764
0.09,3,pig,0.11005780346820809,0.8774193548387097,0.195582948125321
0.1,1,horse,0.1490421785070011,0.8614697120158887,0.2541193701940681
0.1,2,penguin,0.175,0.8032786885245902,0.28739002932551316
0.1,3,pig,0.12463995810421577,0.8774193548387097,0.21827352974893963
0.11,1,horse,0.1663459688281701,0.8584905660377359,0.27869116698903934
0.11,2,penguin,0.1888921888921889,0.8020176544766708,0.3057692307692308
0.11,3,pig,0.13701784686240645,0.8774193548387097,0.2370222830822856
0.12,1,horse,0.1844836811128946,0.8560079443892751,0.30354784752178887
0.12,2,penguin,0.20158982511923687,0.7994955863808323,0.32199085830370744
0.12,3,pig,0.1509374006990785,0.8755760368663594,0.257487464426074
0.13,1,horse,0.20471036041394075,0.8545183714001986,0.33029459744746187
0.13,2,penguin,0.21946964410327982,0.7931904161412359,0.3438097840940147
0.13,3,pig,0.1691123836793128,0.8709677419354839,0.28323093061591487
0.14,1,horse,0.22836634321414329,0.8530287984111221,0.36028101080004193
0.14,2,penguin,0.23949093713844968,0.7831021437578815,0.3668044890726522
0.14,3,pig,0.18680223285486444,0.8635944700460829,0.3071627602032454
0.15,1,horse,0.2541945063103192,0.8500496524329693,0.39135901245856664
0.15,2,penguin,0.26109215017064846,0.7717528373266078,0.3901817022633089
0.15,3,pig,0.20877153725665698,0.8599078341013825,0.33597407274036734
0.16,1,horse,0.27955402525004097,0.8465739821251241,0.4203130777764082
0.16,2,penguin,0.28161185734136174,0.7667087011349306,0.41192411924119243
0.16,3,pig,0.23000249190132072,0.8506912442396314,0.36210278540604157
0.17,1,horse,0.30454220314735336,0.8455809334657398,0.44780436497501974
0.17,2,penguin,0.2997002997002997,0.7566204287515763,0.4293381037567084
0.17,3,pig,0.2536652835408022,0.8451612903225807,0.3902127659574468
0.18,1,horse,0.3330721003134796,0.8440913604766633,0.4776622646810902
0.18,2,penguin,0.3163538873994638,0.7440100882723834,0.4439428141459744
0.18,3,pig,0.2748414376321353,0.8387096774193549,0.41401273885350315
0.19,1,horse,0.3593385626457494,0.8416087388282025,0.5036398752042787
0.19,2,penguin,0.33643230679837305,0.7301387137452712,0.4606205250596659
0.19,3,pig,0.2949640287769784,0.8313364055299539,0.4354332609220372
0.2,1,horse,0.38386363636363635,0.8386295928500497,0.5266604303086997
0.2,2,penguin,0.35651629072681706,0.7175283732660782,0.4763499372122227
0.2,3,pig,0.3165954415954416,0.8193548387096774,0.4567171846904701
0.21,1,horse,0.40967663505956725,0.836643495531281,0.5500244818018606
0.21,2,penguin,0.3811780636425186,0.7099621689785625,0.4960352422907489
0.21,3,pig,0.34002315708220765,0.8119815668202764,0.4793253536452666
0.22,1,horse,0.43696386794905123,0.8346573982125124,0.5736222487630097
0.22,2,penguin,0.3992753623188406,0.694829760403531,0.5071329958582605
0.22,3,pig,0.3624272651704073,0.8036866359447005,0.4995703236894872
0.23,1,horse,0.4652584769316287,0.8311817279046674,0.5965787598004277
0.23,2,penguin,0.4163454124903624,0.6809583858764187,0.5167464114832536
0.23,3,pig,0.381078691423519,0.7944700460829494,0.5150881386316104
0.24,1,horse,0.4910162002945508,0.8277060575968223,0.6163801072286929
0.24,2,penguin,0.43585526315789475,0.6683480453972257,0.5276256844201095
0.24,3,pig,0.39971883786316775,0.7861751152073733,0.5299782541161852
0.25,1,horse,0.512987012987013,0.823733862959285,0.6322408536585367
0.25,2,penguin,0.45991189427312773,0.6582597730138714,0.5414937759336098
0.25,3,pig,0.42207792207792205,0.7788018433179723,0.547457078069323
0.26,1,horse,0.5362929358392742,0.8217477656405164,0.6490196078431373
0.26,2,penguin,0.4839319470699433,0.6456494325346784,0.5532144786601837
0.26,3,pig,0.4417989417989418,0.7695852534562212,0.561344537815126
0.27,1,horse,0.5589031821259309,0.8197616683217478,0.6646537842190017
0.27,2,penguin,0.5158974358974359,0.6343001261034048,0.5690045248868778
0.27,3,pig,0.4593541202672606,0.7603686635944701,0.572717806317251
0.28,1,horse,0.5765323992994746,0.817279046673287,0.6761141918258369
0.28,2,penguin,0.538961038961039,0.6279949558638083,0.5800815375655213
0.28,3,pig,0.4789473684210526,0.7548387096774194,0.586046511627907
0.29,1,horse,0.5981035740335522,0.814299900695134,0.6896551724137931
0.29,2,penguin,0.5558112773302647,0.6090794451450189,0.5812274368231047
0.29,3,pig,0.4944987775061125,0.7456221198156682,0.5946343256155826
0.3,1,horse,0.6163141993957704,0.8103277060575969,0.7001287001287001
0.3,2,penguin,0.5777233782129743,0.5952080706179067,0.586335403726708
0.3,3,pig,0.5105296745373324,0.7373271889400922,0.6033182503770738
0.31,1,horse,0.6325816485225505,0.807845084409136,0.7095508068033144
0.31,2,penguin,0.6028833551769331,0.5800756620428752,0.5912596401028278
0.31,3,pig,0.5300400534045394,0.7317972350230415,0.6147890050329076
0.32,1,horse,0.6537842190016103,0.8063555114200596,0.7220987105380169
0.32,2,penguin,0.6320224719101124,0.5674653215636822,0.5980066445182725
0.32,3,pig,0.5498257839721254,0.727188940092166,0.6261904761904762
0.33,1,horse,0.6681818181818182,0.8028798411122146,0.72936400541272
0.33,2,penguin,0.6478454680534919,0.5498108448928121,0.5948158253751705
0.33,3,pig,0.5681159420289855,0.7225806451612903,0.636105476673428
0.34,1,horse,0.6829579260518487,0.797914597815293,0.7359743531028166
0.34,2,penguin,0.6702786377708978,0.5460277427490542,0.6018068102849201
0.34,3,pig,0.586232980332829,0.7142857142857143,0.6439551308683007
0.35000000000000003,1,horse,0.7006145741878841,0.7924528301886793,0.7437092264678472
0.35000000000000003,2,penguin,0.6910569105691057,0.5359394703656999,0.6036931818181818
0.35000000000000003,3,pig,0.6066613798572561,0.7050691244239631,0.6521739130434782
0.36,1,horse,0.7178442028985508,0.7869910625620655,0.7508289909995263
0.36,2,penguin,0.7054794520547946,0.519546027742749,0.59840232389252
0.36,3,pig,0.6337792642140468,0.6986175115207374,0.6646207803594916
0.37,1,horse,0.7320018578727358,0.7825223435948362,0.7564194864410848
0.37,2,penguin,0.7213114754098361,0.49936948297604034,0.5901639344262295
0.37,3,pig,0.6518711923411662,0.6903225806451613,0.6705461056401075
0.38,1,horse,0.7467749641662685,0.7760675273088381,0.7611395178962745
0.38,2,penguin,0.746615087040619,0.48675914249684743,0.5893129770992367
0.38,3,pig,0.6745454545454546,0.6838709677419355,0.6791762013729977
0.39,1,horse,0.755859375,0.7686196623634558,0.7621861152141801
0.39,2,penguin,0.7703252032520326,0.47793190416141235,0.5898832684824903
0.39,3,pig,0.6963946869070209,0.6764976958525346,0.68630201028518
0.4,1,horse,0.7736418511066399,0.7636544190665343,0.7686156921539232
