score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.11671647038143786,0.9890764647467726,0.2087940883601488
0.0,1,penguin,0.1572877311592762,0.9974779319041615,0.2717279285468911
0.0,2,pig,0.10394126738794436,0.9917050691244239,0.18816123109206961
0.01,0,horse,0.2860896219529996,0.9731876861966237,0.4421883812746757
0.01,1,penguin,0.4307608100711549,0.9924337957124842,0.600763358778626
0.01,2,pig,0.3084795321637427,0.9723502304147466,0.4683684794672586
0.02,0,horse,0.3694001518602885,0.9662363455809335,0.5344685525954408
0.02,1,penguin,0.5206391478029294,0.9861286254728878,0.6814814814814815
0.02,2,pig,0.40691280439905736,0.9548387096774194,0.570641696502341
0.03,0,horse,0.4283181918900953,0.9597815292949354,0.5923088708441857
0.03,1,penguin,0.5789473684210527,0.9848675914249685,0.7292250233426705
0.03,2,pig,0.4720812182741117,0.9428571428571428,0.6291512915129152
0.04,0,horse,0.4748644652538196,0.9568023833167825,0.6347167325428195
0.04,1,penguin,0.6146572104018913,0.9836065573770492,0.7565470417070804
0.04,2,pig,0.5290728129910948,0.9308755760368663,0.6746826987307948
0.05,0,horse,0.5153638814016173,0.9493545183714002,0.6680642907058002
0.05,1,penguin,0.6454018227009114,0.9823455233291298,0.779
0.05,2,pig,0.5748709122203098,0.9235023041474655,0.7086280056577088
0.06,0,horse,0.5555879778231689,0.945382323733863,0.6998713471788275
0.06,1,penguin,0.6686695278969957,0.9823455233291298,0.7957099080694585
0.06,2,pig,0.609981515711645,0.9124423963133641,0.7311669128508125
0.07,0,horse,0.5874342308882698,0.94240317775571,0.7237368922783602
0.07,1,penguin,0.6949152542372882,0.9823455233291298,0.814002089864159
0.07,2,pig,0.6479894528675016,0.9059907834101383,0.7555726364335128
0.08,0,horse,0.6210526315789474,0.9374379344587885,0.7471309853581323
0.08,1,penguin,0.7128440366972477,0.9798234552332913,0.8252788104089218
0.08,2,pig,0.6719503790489317,0.8986175115207373,0.7689274447949527
0.09,0,horse,0.6519930675909879,0.9339622641509434,0.767911818738518
0.09,1,penguin,0.7279549718574109,0.978562421185372,0.8348574502420656
0.09,2,pig,0.6939655172413793,0.8903225806451613,0.779975777149778
0.1,0,horse,0.6789090909090909,0.9270109235352533,0.7837951301427372
0.1,1,penguin,0.7459095283926853,0.9773013871374527,0.8460698689956332
0.1,2,pig,0.7176997759522031,0.8857142857142857,0.792904290429043
0.11,0,horse,0.6993587325537532,0.9205561072492552,0.7948553054662378
0.11,1,penguin,0.7588235294117647,0.9760403530895334,0.8538334252619967
0.11,2,pig,0.7342549923195084,0.8811059907834101,0.8010054461667364
0.12,0,horse,0.7157853810264385,0.9141012909632572,0.8028783253379851
0.12,1,penguin,0.7745490981963928,0.9747793190416141,0.8632049134561697
0.12,2,pig,0.7452830188679245,0.8737327188940092,0.8044123886296138
0.13,0,horse,0.734857601283594,0.9096325719960278,0.8129576214777013
0.13,1,penguin,0.7877551020408163,0.9735182849936949,0.8708403835307389
0.13,2,pig,0.7560386473429952,0.8654377880184332,0.8070477009024496
0.14,0,horse,0.7505146150679292,0.9051638530287984,0.8206167004276389
0.14,1,penguin,0.7944214876033058,0.969735182849937,0.8733674048835889
0.14,2,pig,0.7708161582852432,0.8617511520737328,0.813751087902524
0.15,0,horse,0.7669491525423728,0.8987090367428004,0.827617741197988
0.15,1,penguin,0.8041884816753927,0.9684741488020177,0.8787185354691076
0.15,2,pig,0.7831632653061225,0.8488479262672811,0.8146837682441398
0.16,0,horse,0.7860262008733624,0.8937437934458788,0.8364312267657992
0.16,1,penguin,0.8175026680896478,0.9659520807061791,0.8855491329479768
0.16,2,pig,0.7930434782608695,0.840552995391705,0.8161073825503355
0.17,0,horse,0.7988403211418377,0.8892750744786495,0.8416353383458647
0.17,1,penguin,0.827922077922078,0.9646910466582598,0.8910891089108911
0.17,2,pig,0.8021295474711624,0.8331797235023042,0.8173598553345388
0.18,0,horse,0.81539166284929,0.8838133068520357,0.848224922563736
0.18,1,penguin,0.8331515812431843,0.9634300126103404,0.8935672514619882
0.18,2,pig,0.807347670250896,0.8304147465437788,0.8187187641980919
0.19,0,horse,0.8252336448598131,0.8768619662363456,0.8502648050072219
0.19,1,penguin,0.8419889502762431,0.9609079445145019,0.8975265017667844
0.19,2,pig,0.8186003683241252,0.8193548387096774,0.8189774297558728
0.2,0,horse,0.8322274881516588,0.871896722939424,0.8516003879728419
0.2,1,penguin,0.8499440089585666,0.957124842370744,0.9003558718861209
0.2,2,pig,0.822429906542056,0.8110599078341014,0.8167053364269141
0.21,0,horse,0.8423095584667637,0.8619662363455809,0.8520245398773006
0.21,1,penguin,0.8561721404303511,0.9533417402269861,0.9021479713603818
0.21,2,pig,0.8290598290598291,0.8046082949308756,0.8166510757717493
0.22,0,horse,0.8502964426877471,0.8545183714001986,0.8524021792966815
0.22,1,penguin,0.8615560640732265,0.9495586380832283,0.9034193161367726
