score_thresh,precision,recall,f1
0.0,0.11892874753451677,0.9915210688591983,0.21238304898183819
0.01,0.3142668209621425,0.9768756423432683,0.47554721701063163
0.02,0.40403606698153716,0.9671120246659815,0.5699576014536644
0.03,0.46543778801843316,0.960174717368962,0.6269608254341079
0.04,0.513681592039801,0.9550359712230215,0.6680445722501798
0.05,0.5545045045045045,0.9488694758478932,0.6999620924943138
0.06,0.5909895414320193,0.9437307297019527,0.726822993964579
0.07,0.6236156074288636,0.9403905447070915,0.749923163610286
0.08,0.6522128650779431,0.935251798561151,0.7684999472184103
0.09,0.6780834737039116,0.9308838643371018,0.7846237141310233
0.1,0.702613104524181,0.9257451181911613,0.7988913525498892
0.11,0.7206917353710034,0.920863309352518,0.8085730400451213
0.12,0.7356464270962412,0.9152106885919835,0.8156629264941607
0.13,0.7514316012725345,0.9103288797533402,0.8232833739979086
0.14,0.7650759219088937,0.9062178828365879,0.829687132439426
0.15,0.7791137831217991,0.8990236382322713,0.8347846832876058
0.16,0.7946081791181174,0.8936279547790339,0.841214173418793
0.17,0.8059631959003029,0.8890030832476875,0.8454489920586439
0.18,0.8171252371916509,0.8851490236382322,0.8497779970399606
0.19,0.8271604938271605,0.8779547790339157,0.8518010719182352
0.2,0.8335379327277191,0.8723021582733813,0.8524795982423101
0.21,0.8418814110582937,0.8645940390544707,0.853086576245405
0.22,0.8489318413021363,0.8576567317574512,0.8532719836400817
0.23,0.8603568657874321,0.854830421377184,0.8575847403015853
0.24,0.8656873032528857,0.8478931140801644,0.8566978193146417
0.25,0.8721363878529569,0.8412127440904419,0.8563955009155113
0.26,0.8806495263870094,0.8360739979445015,0.8577830499538684
0.27,0.8851425438596491,0.829650565262076,0.856498673740053
0.28,0.890677025527192,0.8247687564234327,0.8564567769477055
0.29,0.898195149464185,0.8183453237410072,0.8564130142511429
0.3,0.9032904148783977,0.8111510791366906,0.8547448219845675
0.31,0.9077234596470929,0.8062692702980473,0.8539937406449858
0.32,0.9157369348209042,0.8013874614594039,0.854754727322554
0.33,0.9199881023200476,0.7947070914696814,0.8527708850289495
0.34,0.9256248118036736,0.789825282631038,0.8523499237487868
0.35000000000000003,0.9288104654700334,0.7844295991778006,0.8505362863908622
0.36,0.9317553027974178,0.7787769784172662,0.8484254723582925
0.37,0.9343701399688958,0.7718396711202467,0.8453637259040384
0.38,0.9388205613371177,0.7649023638232272,0.8429845674642504
0.39,0.9411390391345847,0.7600205549845838,0.8409381663113006
0.4,0.9450371807306822,0.751027749229188,0.8369362920544023
0.41000000000000003,0.9478859390363815,0.7430626927029804,0.8330692784099093
0.42,0.9505640345056403,0.736125385405961,0.8297132927888792
0.43,0.9538409703504043,0.7273895169578622,0.8253644314868805
0.44,0.9561820652173914,0.7232785200411099,0.823581041544763
0.45,0.9586349534643226,0.7145426515930113,0.8187840423965846
0.46,0.9595677936563263,0.7073484069886947,0.8143765715130897
0.47000000000000003,0.9618239660657476,0.6991264131551901,0.8097009373605117
0.48,0.9645796064400716,0.6927029804727647,0.8063406609839988
0.49,0.9659420289855073,0.6849948612538541,0.8015634395670476
0.5,0.9677537559545621,0.6785714285714286,0.797764688113578
0.51,0.9698660714285714,0.6698355601233299,0.7924012158054711
0.52,0.971342383107089,0.6618705035971223,0.7872860635696822
0.53,0.9722222222222222,0.6564748201438849,0.7837423312883436
0.54,0.9734921244717634,0.6510791366906474,0.7802925327174749
0.55,0.974020938348197,0.645426515930113,0.776386957193633
0.56,0.9764798118384947,0.6400308324768756,0.7732422784417197
0.5700000000000001,0.9785288270377733,0.6323227132579651,0.7682222569065086
0.58,0.9798792756539235,0.6256423432682425,0.7636819821232554
0.59,0.9815346737792368,0.6145940390544707,0.755885605940907
0.6,0.9833402748854644,0.6066289825282631,0.7503575401239473
0.61,0.9838914794404409,0.5963514902363823,0.7426011838105904
0.62,0.9836559139784946,0.5876156217882836,0.7357246260254141
0.63,0.9838498472282846,0.579136690647482,0.7290959081352094
0.64,0.984070796460177,0.5714285714285714,0.7230169050715213
0.65,0.9856308935788056,0.5639773895169579,0.7174374897859127
0.66,0.9867398262459991,0.5544707091469682,0.7099851949333772
0.67,0.9883504193849021,0.5449640287769785,0.7025505134150382
0.68,0.9899904671115348,0.5336587872559095,0.6934891485809683
0.6900000000000001,0.990295972828724,0.5244090441932169,0.6857046867125819
0.7000000000000001,0.9930727362691737,0.5156731757451182,0.6788432267884322
0.71,0.9929577464788732,0.5071942446043165,0.6714285714285715
0.72,0.993309315491508,0.4958890030832477,0.6615252784918595
0.73,0.9947145877378436,0.4835560123329907,0.6507607192254495
0.74,0.995119305856833,0.47147995889003086,0.639818688981869
0.75,0.9961089494163424,0.460431654676259,0.6297662976629766
0.76,0.9960091220068416,0.4488694758478931,0.6188452001416932
0.77,0.9958992384299942,0.4367934224049332,0.6072512948740847
0.78,0.995775497887749,0.4239465570400822,0.5947017480627139
0.79,0.9962523422860712,0.40981500513874614,0.5807391225195703
0.8,0.9967845659163987,0.3982528263103803,0.5691206168533138
