score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.09929473844436552,0.9716981132075472,0.18017769184735072
0.0,2,penguin,0.10744566055187298,0.8789407313997478,0.19148351648351647
0.0,3,pig,0.08278807706288623,0.83963133640553,0.15071552651170483
0.01,1,horse,0.09929473844436552,0.9716981132075472,0.18017769184735072
0.01,2,penguin,0.10744566055187298,0.8789407313997478,0.19148351648351647
0.01,3,pig,0.08278807706288623,0.83963133640553,0.15071552651170483
0.02,1,horse,0.09929473844436552,0.9716981132075472,0.18017769184735072
0.02,2,penguin,0.10744566055187298,0.8789407313997478,0.19148351648351647
0.02,3,pig,0.08278807706288623,0.83963133640553,0.15071552651170483
0.03,1,horse,0.09929473844436552,0.9716981132075472,0.18017769184735072
0.03,2,penguin,0.10744566055187298,0.8789407313997478,0.19148351648351647
0.03,3,pig,0.08278807706288623,0.83963133640553,0.15071552651170483
0.04,1,horse,0.09929473844436552,0.9716981132075472,0.18017769184735072
0.04,2,penguin,0.10744566055187298,0.8789407313997478,0.19148351648351647
0.04,3,pig,0.08278807706288623,0.83963133640553,0.15071552651170483
0.05,1,horse,0.0993451444235748,0.9716981132075472,0.18026067332934187
0.05,2,penguin,0.10744566055187298,0.8789407313997478,0.19148351648351647
0.05,3,pig,0.08281818181818182,0.83963133640553,0.15076541166735624
0.06,1,horse,0.10613949452218245,0.9716981132075472,0.1913749266575396
0.06,2,penguin,0.10933333333333334,0.8789407313997478,0.19447544642857142
0.06,3,pig,0.08650650460545058,0.83963133640553,0.1568526170798898
0.07,1,horse,0.12780972294824883,0.971201588877855,0.22589213535050237
0.07,2,penguin,0.11692669015265895,0.8789407313997478,0.20639620965353864
0.07,3,pig,0.09951933580948219,0.83963133640553,0.17794706514308037
0.08,1,horse,0.15662071176659187,0.9702085402184707,0.2697032436162871
0.08,2,penguin,0.13445540723544205,0.8764186633039092,0.2331432405233143
0.08,3,pig,0.11821956916688295,0.83963133640553,0.20725742236378117
0.09,1,horse,0.1836043997367679,0.9697120158887785,0.30875029641925544
0.09,2,penguin,0.15401736033830402,0.8726355611601513,0.2618236852062051
0.09,3,pig,0.13639766432100614,0.83963133640553,0.23467284904688304
0.1,1,horse,0.20769394714407502,0.9677259185700099,0.3419898227759256
0.1,2,penguin,0.17246558197747183,0.8688524590163934,0.2878028404344194
0.1,3,pig,0.15244310575635878,0.83963133640553,0.2580371052258887
0.11,1,horse,0.2292280494991161,0.9657398212512414,0.3705114772835508
0.11,2,penguin,0.18835804503020318,0.8650693568726355,0.3093573844419391
0.11,3,pig,0.16691095639428363,0.83963133640553,0.2784655356869938
0.12,1,horse,0.25247267048412286,0.9632571996027806,0.40008249123530626
0.12,2,penguin,0.20955315870570107,0.8575031525851198,0.33680039623576025
0.12,3,pig,0.1834918065951851,0.8359447004608295,0.30092899800928996
0.13,1,horse,0.2747377374539268,0.9622641509433962,0.42743714159682394
0.13,2,penguin,0.23572679509632224,0.8486759142496847,0.36896929824561403
0.13,3,pig,0.2083044982698962,0.832258064516129,0.333210332103321
0.14,1,horse,0.2971472629144179,0.9568023833167825,0.45346511354276975
0.14,2,penguin,0.27106969205834686,0.8436317780580076,0.41030358785648574
0.14,3,pig,0.23447733822373593,0.8248847926267281,0.3651570787433701
0.15,1,horse,0.31885259492621454,0.9548162859980139,0.47806090739589807
0.15,2,penguin,0.3016810540663335,0.8373266078184111,0.44355377421509684
0.15,3,pig,0.2665468703204552,0.8202764976958525,0.4023508137432188
0.16,1,horse,0.34177215189873417,0.951837140019861,0.5029515938606848
0.16,2,penguin,0.3404035178479048,0.8297604035308953,0.48275862068965525
0.16,3,pig,0.2961344537815126,0.8119815668202764,0.43399014778325123
0.17,1,horse,0.36306580448839865,0.9478649453823237,0.525027502750275
0.17,2,penguin,0.37723859041016755,0.8234552332912989,0.51743264659271
0.17,3,pig,0.3269591301087364,0.8036866359447005,0.464818763326226
0.18,1,horse,0.3838852988691438,0.9438927507447865,0.5457938558713753
0.18,2,penguin,0.41958495460440987,0.8158890290037831,0.5541755888650964
0.18,3,pig,0.3615866388308977,0.7981566820276498,0.4977011494252874
0.19,1,horse,0.405793991416309,0.9389275074478649,0.5666766556787534
0.19,2,penguin,0.46258992805755395,0.8108448928121059,0.5890975721484196
0.19,3,pig,0.3975069252077562,0.7935483870967742,0.5296831744078745
0.2,1,horse,0.4258546524790582,0.9339622641509434,0.5849790079303374
0.2,2,penguin,0.49221183800623053,0.7969735182849937,0.6085700529610014
0.2,3,pig,0.428714859437751,0.7870967741935484,0.5550861228469288
0.21,1,horse,0.44253009204625915,0.9309831181727904,0.5999040153575428
0.21,2,penguin,0.533955857385399,0.7931904161412359,0.6382546930492136
0.21,3,pig,0.4646187602852441,0.7806451612903226,0.5825309491059147
0.22,1,horse,0.4602510460251046,0.9285004965243296,0.6154352476550928
0.22,2,penguin,0.5612612612612613,0.78562421185372,0.6547556489753021
0.22,3,pig,0.4946933962264151,0.7732718894009216,0.6033800791082344
