score_thresh,precision,recall,f1
0.0,0.09583333333333334,0.9159815005138746,0.17351309257276357
0.01,0.09583333333333334,0.9159815005138746,0.17351309257276357
0.02,0.09583333333333334,0.9159815005138746,0.17351309257276357
0.03,0.09583333333333334,0.9159815005138746,0.17351309257276357
0.04,0.09583333333333334,0.9159815005138746,0.17351309257276357
0.05,0.09586941322002904,0.9159815005138746,0.17357222844344908
0.06,0.10086577636939792,0.9159815005138746,0.18172086859007033
0.07,0.11716361484598442,0.9157245632065776,0.20774678674477573
0.08,0.14042838546802888,0.9146968139773896,0.2434770714358992
0.09,0.16305195102939155,0.9136690647482014,0.27672075016536324
0.1,0.18336347197106692,0.9118705035971223,0.3053297199638663
0.11,0.20142166619277793,0.9100719424460432,0.3298412254970433
0.12,0.22221522177419356,0.9062178828365879,0.3569115563651083
0.13,0.2467003650659927,0.9028776978417267,0.38751654168504623
0.14,0.27337509788566955,0.8969681397738952,0.41903733045252667
0.15,0.30049261083743845,0.8933710174717369,0.449718683308543
0.16,0.32861082057620994,0.8879753340184995,0.47970018738288567
0.17,0.35563380281690143,0.8823227132579651,0.5069382934750517
0.18,0.38407019912251095,0.8771839671120246,0.5342304983960566
0.19,0.4132181110029211,0.8723021582733813,0.560786257020152
0.2,0.43767060964513194,0.8651079136690647,0.5812688821752265
0.21,0.4629731970157502,0.8609969167523125,0.6021563342318059
0.22,0.48507788615519,0.8561151079136691,0.6192733017377566
0.23,0.5092919674397174,0.8520041109969168,0.6375084110352783
0.24,0.5290613427789406,0.8442959917780062,0.6504998515292487
0.25,0.5501012145748988,0.8378725590955807,0.6641547861507129
0.26,0.567615033368458,0.8304213771839671,0.6743167118714791
0.27,0.5848059755875387,0.8247687564234327,0.6843620083146785
0.28,0.6,0.8186022610483042,0.6924581612692893
0.29,0.6156542056074766,0.8124357656731758,0.7004873726185201
0.3,0.6330978809283552,0.8060123329907503,0.7091669492483327
0.31,0.6473892240482629,0.7995889003083247,0.7154845384526957
0.32,0.660958904109589,0.7934224049331963,0.7211583372255954
0.33,0.6729878721058434,0.7841726618705036,0.7243384359795894
0.34,0.6874006810442679,0.7780061664953751,0.7299023743521754
0.35000000000000003,0.6973073351903436,0.7718396711202467,0.7326829268292683
0.36,0.7076120464785393,0.7667009249743063,0.7359723763719324
0.37,0.7175701839303001,0.7618191161356629,0.7390329012961118
0.38,0.7289440993788819,0.7538540596094553,0.7411898446381205
0.39,0.7408824279520531,0.7464028776978417,0.7436324075259184
0.4,0.7518324607329843,0.7379239465570401,0.7448132780082989
0.41000000000000003,0.7630942788074134,0.7299588900308325,0.7461588969139857
0.42,0.7717421124828532,0.722764645426516,0.7464508425102826
0.43,0.7811182916549593,0.7142857142857143,0.7462085626090459
0.44,0.7901092581943646,0.7060637204522097,0.7457259158751697
0.45,0.8000589796520201,0.6970709146968139,0.7450226554991075
0.46,0.8095525997581621,0.6880781089414183,0.7438888888888889
0.47000000000000003,0.8149521161569354,0.6778006166495375,0.7400757469490812
0.48,0.8212590952230306,0.6670092497430626,0.7361406493690629
0.49,0.8270042194092827,0.6546762589928058,0.7308188727950667
0.5,0.8358957219251337,0.6426002055498459,0.7266124346310285
0.51,0.8453114305270363,0.6346351490236383,0.7249779864983857
0.52,0.8550775740479548,0.6230729701952723,0.7208680142687276
0.53,0.863849765258216,0.6145940390544707,0.718210478907071
0.54,0.8711111111111111,0.60431654676259,0.7135922330097086
0.55,0.8795731707317073,0.593011305241521,0.7084100675260896
0.56,0.8863993710691824,0.579393627954779,0.7007458048477316
0.5700000000000001,0.896969696969697,0.5704008221993834,0.6973456887073974
0.58,0.9057461761058289,0.5629496402877698,0.6943432102677863
0.59,0.9128595600676819,0.5544707091469682,0.6898976982097186
0.6,0.9192139737991266,0.5408530318602262,0.6810093820769978
0.61,0.9250334672021419,0.5326310380267215,0.6760150008152617
0.62,0.9325068870523416,0.5218396711202467,0.6691927512355849
0.63,0.9382366808109383,0.5113052415210688,0.6618992183602195
0.64,0.9444985394352483,0.4984583761562179,0.6525395223679785
0.65,0.946,0.48612538540596095,0.6422267481330618
0.66,0.9530927835051546,0.4750770811921891,0.6340877914951989
0.67,0.9595959595959596,0.46377183967112023,0.6253247878053005
0.68,0.9626988480526605,0.45092497430626927,0.6141732283464567
0.6900000000000001,0.9652223489167617,0.43499486125385406,0.5997166135317038
0.7000000000000001,0.96973293768546,0.4198355601233299,0.5859781244396629
0.71,0.9746130030959752,0.40441932168550876,0.571636099509715
0.72,0.9762820512820513,0.39131551901336076,0.5586940572267058
0.73,0.9812080536912752,0.37564234326824253,0.5432924563359345
0.74,0.9850640113798008,0.35585817060637204,0.5228388070970178
0.75,0.987987987987988,0.3381294964028777,0.5038284839203676
0.76,0.9880191693290735,0.31783144912641315,0.4809486780715396
0.77,0.9891213389121339,0.30369989722507706,0.464713976803617
0.78,0.9911111111111112,0.2864850976361768,0.4444887382898147
0.79,0.9932432432432432,0.2643884892086331,0.41761363636363635
0.8,0.9947312961011591,0.24254881808838644,0.3900020656889072
0.81,0.9953917050691244,0.22199383350462487,0.3630252100840336
0.8200000000000001,0.9987063389391979,0.19835560123329907,0.3309753483386924
0.8300000000000001,0.9985207100591716,0.17343268242548818,0.2955341506129597
0.84,1.0,0.14953751284686537,0.26016987036209205
0.85,1.0,0.12384378211716342,0.22039323273891176
0.86,1.0,0.10483042137718397,0.18976744186046512
0.87,1.0,0.08761562178828367,0.16111504842901014
0.88,1.0,0.06680369989722508,0.1252408477842004
0.89,1.0,0.04958890030832477,0.09449204406364749
0.9,1.0,0.030832476875642344,0.05982053838484547
0.91,1.0,0.019784172661870502,0.038800705467372125
0.92,1.0,0.009763617677286743,0.019338422391857506
0.93,1.0,0.0051387461459403904,0.010224948875255623
0.9400000000000001,1.0,0.0023124357656731757,0.004614201486798257
0.9500000000000001,1.0,0.0010277492291880781,0.002053388090349076
0.96,1.0,0.00025693730729701953,0.0005137426149499102
0.97,,0.0,
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
