score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.16171349906875052,0.9915590863952334,0.2780756109447887
0.0,1,penguin,0.2931995540691193,0.9949558638083228,0.4529276693455798
0.0,2,pig,0.13441409241766658,0.9705069124423963,0.23612512613521697
0.01,0,horse,0.36595273264401773,0.9841112214498511,0.5335127860026918
0.01,1,penguin,0.6741379310344827,0.9861286254728878,0.8008192524321557
0.01,2,pig,0.3170046801872075,0.936405529953917,0.47365967365967365
0.02,0,horse,0.45245751033532383,0.9781529294935452,0.6187185929648241
0.02,1,penguin,0.7644749754661433,0.9823455233291298,0.8598233995584988
0.02,2,pig,0.4061738424045491,0.9216589861751152,0.563856780377784
0.03,0,horse,0.508694523747729,0.9731876861966237,0.6681438554627578
0.03,1,penguin,0.8070907194994786,0.9760403530895334,0.8835616438356163
0.03,2,pig,0.46225535880708296,0.9142857142857143,0.6140513772825751
0.04,0,horse,0.553041018387553,0.9707050645481629,0.704631465128852
0.04,1,penguin,0.8364030335861322,0.9735182849936949,0.8997668997668998
0.04,2,pig,0.503061224489796,0.9087557603686636,0.6476190476190475
0.05,0,horse,0.5833084056236914,0.968222442899702,0.7280194138510361
0.05,1,penguin,0.852549889135255,0.969735182849937,0.9073746312684366
0.05,2,pig,0.5384193194291986,0.904147465437788,0.674922600619195
0.06,0,horse,0.6134930643127364,0.9662363455809335,0.7504820671037408
0.06,1,penguin,0.8677966101694915,0.9684741488020177,0.9153754469606674
0.06,2,pig,0.570426651081239,0.8995391705069125,0.6981402002861231
0.07,0,horse,0.6361548556430446,0.9627606752730884,0.7661003555906756
0.07,1,penguin,0.8754285714285714,0.9659520807061791,0.9184652278177458
0.07,2,pig,0.6027312228429547,0.8949308755760369,0.7203264094955488
0.08,0,horse,0.6559212758737699,0.9597815292949354,0.7792783712961097
0.08,1,penguin,0.8905704307334109,0.9646910466582598,0.9261501210653752
0.08,2,pig,0.6314416177429876,0.8921658986175115,0.7394957983193277
0.09,0,horse,0.6734407848633497,0.9543197616683218,0.789646672144618
0.09,1,penguin,0.8967136150234741,0.9634300126103404,0.9288753799392097
0.09,2,pig,0.654421768707483,0.8866359447004608,0.7530332681017614
