score_thresh,precision,recall,f1
0.0,0.1678324735507563,0.986382322713258,0.28685645968766343
0.01,0.38646355178407116,0.9712230215827338,0.5529145030351789
0.02,0.47849393746011487,0.9632579650565262,0.6393792103692334
0.03,0.5354987065248634,0.9573484069886947,0.6868202764976958
0.04,0.5785291368027423,0.9540082219938335,0.7202715809893308
0.05,0.6098566012856437,0.9506680369989723,0.7430464906115073
0.06,0.6397364771151179,0.9480986639260021,0.7639751552795031
0.07,0.664257318395374,0.9445015416238438,0.7799702949289199
0.08,0.6866454392208279,0.9419321685508736,0.7942801429964251
0.09,0.7047913446676971,0.9373072970195272,0.8045875606528452
0.1,0.7211100099108028,0.9347379239465571,0.8141434485845361
0.11,0.7367886178861789,0.9313977389516958,0.8227417158420335
0.12,0.7539070639716607,0.9295991778006166,0.8325854332067656
0.13,0.7675951520306188,0.9275436793422405,0.840023269342641
0.14,0.7807625649913345,0.9260020554984584,0.847202632816173
0.15,0.7897627416520211,0.9236896197327852,0.8514921837991473
0.16,0.7979528259902091,0.921377183967112,0.8552349153350822
0.17,0.8050045085662759,0.9175231243576567,0.8575888568683957
0.18,0.8147893772893773,0.9144398766700925,0.8617433414043584
0.19,0.8237476808905381,0.9126413155190134,0.8659190638712823
0.2,0.8305562074630368,0.9093011305241521,0.8681466944682938
0.21,0.837805746853479,0.9064748201438849,0.8707885968159941
0.22,0.8451923076923077,0.9033915724563206,0.8733233979135618
0.23,0.8501091438273102,0.9005652620760535,0.8746101060511542
0.24,0.8556751467710372,0.8987667009249743,0.8766917293233083
0.25,0.8632542037586548,0.8969681397738952,0.8797883064516129
0.26,0.8684144818976279,0.8936279547790339,0.8808408256299861
0.27,0.8726770467101959,0.8928571428571429,0.8826517653035305
0.28,0.8749684263702955,0.8900308324768756,0.8824353585530504
0.29,0.878464276633613,0.8877183967112025,0.8830670926517571
0.3,0.8834230079426082,0.8859198355601233,0.8846696600384861
0.31,0.8888314374353671,0.8833504624871531,0.886082474226804
0.32,0.893666927286943,0.8810380267214799,0.8873075430197956
0.33,0.8968586387434555,0.8802672147995889,0.8884854771784232
0.34,0.89944576405384,0.8756423432682425,0.8873844551490692
0.35000000000000003,0.9012738853503185,0.8725590955806783,0.8866840731070496
0.36,0.9052969502407705,0.869475847893114,0.8870249017038008
0.37,0.9094583670169766,0.8671634121274409,0.8878074444298304
0.38,0.9125712734184089,0.8635662898252826,0.8873927392739274
0.39,0.915938864628821,0.8622816032887975,0.8883006881948121
0.4,0.9180597423951767,0.8607399794450155,0.8884763293992839
0.41000000000000003,0.9203417861080485,0.8579136690647482,0.888031914893617
0.42,0.9231409544950056,0.854830421377184,0.8876734258271078
0.43,0.9272930648769575,0.8520041109969168,0.888055704338511
0.44,0.92863163810059,0.8491778006166495,0.8871292443967252
0.45,0.9307322589765338,0.8458376156217883,0.8862565621214161
0.46,0.9319669797893538,0.8412127440904419,0.8842673869007427
0.47000000000000003,0.9346517626827171,0.8378725590955807,0.8836201056767375
0.48,0.9366869037294016,0.8324768756423433,0.8815127193579105
0.49,0.9393762751384436,0.8281089414182939,0.8802403386590194
0.5,0.940814532669206,0.8250256937307296,0.8791238877481178
0.51,0.9422169811320755,0.8211716341212744,0.8775398132894013
0.52,0.9424673784104389,0.8165467625899281,0.875
0.53,0.9442622950819672,0.8139773895169579,0.8742928108182696
0.54,0.9457759137207908,0.8111510791366906,0.8733056708160442
0.55,0.948051948051948,0.8065262076053443,0.8715812855754547
0.56,0.9520610687022901,0.8011305241521068,0.8700990651597601
0.5700000000000001,0.9539028887523049,0.7975334018499486,0.8687377553876295
0.58,0.9562247749146228,0.7913669064748201,0.8660199634472093
0.59,0.9579541888923753,0.7844295991778006,0.8625512077977115
0.6,0.959583201768235,0.7808324768756424,0.8610284742881428
0.61,0.9618441971383148,0.777235354573484,0.8597413670598267
0.62,0.9634263715110684,0.7715827338129496,0.8568982736481666
0.63,0.964736331284374,0.7661870503597122,0.8540741801517973
0.64,0.9660574412532638,0.7605344295991778,0.8510638297872339
0.65,0.9674342105263158,0.7556526207605344,0.8485285631852278
0.66,0.968501326259947,0.7505138746145941,0.8456861609727852
0.67,0.9698087889969809,0.7428057553956835,0.8412629128473739
0.68,0.9711864406779661,0.736125385405961,0.8374744226834259
0.6900000000000001,0.9723171565276828,0.7309866392600206,0.8345555881490174
0.7000000000000001,0.9719917012448133,0.7222507708119219,0.8287146226415095
0.71,0.9730297723292469,0.7137718396711202,0.8234771009337483
0.72,0.9744318181818182,0.7050359712230215,0.8181276088252832
0.73,0.9748563218390804,0.697327852004111,0.8130617136009586
0.74,0.9767103347889374,0.6896197327852004,0.808433734939759
0.75,0.977147069664578,0.6811408016443987,0.8027252081756245
0.76,0.978675645342312,0.6721479958890031,0.796953541507997
0.77,0.9806598407281001,0.6644398766700925,0.7921580640220555
0.78,0.9838212634822804,0.6562178828365879,0.7872996300863131
0.79,0.9866509619159796,0.64568345323741,0.780555986954496
0.8,0.9879759519038076,0.6333504624871531,0.7718803820259902
0.81,0.9885339885339886,0.6202466598150052,0.7622355541521945
0.8200000000000001,0.990348300461603,0.6063720452209661,0.7521912350597609
0.8300000000000001,0.9909832546157149,0.593011305241521,0.7420028934254943
0.84,0.9924545051043053,0.5745118191161357,0.727746135069162
0.85,0.9936102236421726,0.5593525179856115,0.715765247410817
0.86,0.9938476100331283,0.539568345323741,0.6994171523730224
0.87,0.9940623453735774,0.5161870503597122,0.6795197023507525
