score_thresh,class_id,class_name,precision,recall,f1
0.0,0,horse,0.06824989302524605,0.9906832298136646,0.12770216172938353
0.0,1,penguin,0.1374223602484472,0.998589562764457,0.24159699709947108
0.0,2,pig,0.10760233918128655,0.9852744310575636,0.19401608013707658
0.01,0,horse,0.24024483550114767,0.9751552795031055,0.38551258440761205
0.01,1,penguin,0.37327677624602335,0.9929478138222849,0.5425818882466281
0.01,2,pig,0.3169107856191744,0.9558232931726908,0.4759999999999999
0.02,0,horse,0.3369214208826695,0.9720496894409938,0.5003996802557954
0.02,1,penguin,0.4609323703217334,0.9901269393511989,0.6290322580645161
0.02,2,pig,0.42356495468277944,0.9384203480589023,0.5836802664446294
0.03,0,horse,0.40629095674967236,0.9627329192546584,0.5714285714285715
0.03,1,penguin,0.5189309576837416,0.9858956276445698,0.6799610894941635
0.03,2,pig,0.485553206483439,0.9223560910307899,0.6361957525392429
0.04,0,horse,0.4685099846390169,0.9472049689440993,0.6269270298047276
0.04,1,penguin,0.5553784860557769,0.9830747531734838,0.709775967413442
0.04,2,pig,0.5304212168486739,0.9103078982597055,0.6702809265648103
0.05,0,horse,0.5108877721943048,0.9472049689440993,0.6637649619151251
0.05,1,penguin,0.5830536912751678,0.9802538787023978,0.731194108364019
0.05,2,pig,0.5715502555366269,0.8982597054886211,0.6985944820406038
0.06,0,horse,0.5487364620938628,0.9440993788819876,0.6940639269406392
0.06,1,penguin,0.6085814360770578,0.9802538787023978,0.750945434900054
0.06,2,pig,0.6066176470588235,0.8835341365461847,0.7193460490463216
0.07,0,horse,0.5868725868725869,0.9440993788819876,0.7238095238095238
0.07,1,penguin,0.6274864376130199,0.9788434414668548,0.7647382920110192
0.07,2,pig,0.6319845857418112,0.8781793842034806,0.7350140056022408
0.08,0,horse,0.621676891615542,0.9440993788819876,0.749691738594328
0.08,1,penguin,0.6479400749063671,0.9760225669957687,0.7788407428249859
0.08,2,pig,0.6509054325955734,0.8661311914323963,0.7432510051694429
0.09,0,horse,0.642706131078224,0.9440993788819876,0.7647798742138364
0.09,1,penguin,0.663147792706334,0.9746121297602257,0.7892632781267848
0.09,2,pig,0.6715634837355718,0.856760374832664,0.7529411764705881
0.1,0,horse,0.6674008810572687,0.9409937888198758,0.7809278350515464
0.1,1,penguin,0.6807881773399015,0.9746121297602257,0.8016241299303943
0.1,2,pig,0.6843817787418656,0.8447121820615796,0.756141402037148
0.11,0,horse,0.6886363636363636,0.9409937888198758,0.7952755905511811
0.11,1,penguin,0.693158953722334,0.9717912552891397,0.8091603053435115
0.11,2,pig,0.6928176795580111,0.8393574297188755,0.7590799031476998
0.12,0,horse,0.7112676056338029,0.9409937888198758,0.8101604278074866
0.12,1,penguin,0.7059426229508197,0.9717912552891397,0.8178041543026707
0.12,2,pig,0.7061503416856492,0.8299866131191432,0.7630769230769231
0.13,0,horse,0.7218225419664268,0.9347826086956522,0.8146143437077131
0.13,1,penguin,0.7148803329864725,0.9689703808180536,0.822754491017964
0.13,2,pig,0.7172897196261683,0.821954484605087,0.7660636306924518
0.14,0,horse,0.7339901477832512,0.9254658385093167,0.8186813186813188
0.14,1,penguin,0.7292993630573248,0.9689703808180536,0.8322228952150211
0.14,2,pig,0.7328519855595668,0.8152610441767069,0.7718631178707224
0.15,0,horse,0.7506297229219143,0.9254658385093167,0.8289290681502086
0.15,1,penguin,0.7381465517241379,0.9661495063469676,0.8368967623701894
0.15,2,pig,0.753731343283582,0.8112449799196787,0.781431334622824
0.16,0,horse,0.7694300518134715,0.922360248447205,0.8389830508474576
0.16,1,penguin,0.7486338797814208,0.9661495063469676,0.8435960591133005
0.16,2,pig,0.7587939698492462,0.8085676037483266,0.7828904731043421
0.17,0,horse,0.7851458885941645,0.9192546583850931,0.8469241773962803
0.17,1,penguin,0.7552370452039692,0.9661495063469676,0.8477722772277227
0.17,2,pig,0.7699228791773779,0.8018741633199464,0.7855737704918032
0.18,0,horse,0.7935656836461126,0.9192546583850931,0.8517985611510791
0.18,1,penguin,0.7670772676371781,0.9661495063469676,0.8551810237203497
0.18,2,pig,0.7823218997361477,0.7938420348058902,0.7880398671096346
0.19,0,horse,0.7972972972972973,0.9161490683229814,0.8526011560693642
0.19,1,penguin,0.7731376975169301,0.9661495063469676,0.8589341692789969
0.19,2,pig,0.7868632707774799,0.785809906291834,0.7863362357669123
0.2,0,horse,0.8099173553719008,0.9130434782608695,0.8583941605839416
0.2,1,penguin,0.7792946530147895,0.9661495063469676,0.86272040302267
0.2,2,pig,0.7953615279672579,0.7804551539491299,0.7878378378378379
0.21,0,horse,0.8161559888579387,0.9099378881987578,0.8604992657856094
0.21,1,penguin,0.7862068965517242,0.9647390691114246,0.8663711209626347
0.21,2,pig,0.8033240997229917,0.7764390896921017,0.789652825051055
0.22,0,horse,0.8243626062322946,0.9037267080745341,0.8622222222222222
0.22,1,penguin,0.7951105937136205,0.9633286318758815,0.8711734693877551
0.22,2,pig,0.8055944055944056,0.7710843373493976,0.7879616963064296
0.23,0,horse,0.8228571428571428,0.8944099378881988,0.8571428571428571
0.23,1,penguin,0.797423887587822,0.9605077574047954,0.8714011516314779
0.23,2,pig,0.8162393162393162,0.7670682730923695,0.7908902691511387
0.24,0,horse,0.8252148997134671,0.8944099378881988,0.8584202682563339
0.24,1,penguin,0.8040141676505312,0.9605077574047954,0.8753213367609254
0.24,2,pig,0.818577648766328,0.7550200803212851,0.7855153203342619
0.25,0,horse,0.8294797687861272,0.8913043478260869,0.8592814371257483
0.25,1,penguin,0.8095238095238095,0.9590973201692524,0.8779857972885732
0.25,2,pig,0.8258928571428571,0.7429718875502008,0.7822410147991543
0.26,0,horse,0.8391812865497076,0.8913043478260869,0.8644578313253012
0.26,1,penguin,0.8143712574850299,0.9590973201692524,0.8808290155440414
0.26,2,pig,0.8394495412844036,0.7349397590361446,0.7837259100642398
0.27,0,horse,0.8486646884272997,0.8881987577639752,0.8679817905918058
0.27,1,penguin,0.8208232445520581,0.9562764456981664,0.8833876221498371
0.27,2,pig,0.8421052631578947,0.7282463186077643,0.7810480976310121
0.28,0,horse,0.8558558558558559,0.8850931677018633,0.8702290076335878
0.28,1,penguin,0.8284313725490197,0.9534555712270804,0.8865573770491804
0.28,2,pig,0.84375,0.7228915662650602,0.7786589762076424
0.29,0,horse,0.8562691131498471,0.8695652173913043,0.8628659476117103
0.29,1,penguin,0.8345679012345679,0.9534555712270804,0.8900592495062541
0.29,2,pig,0.8485804416403786,0.7202141900937081,0.7791455467052859
0.3,0,horse,0.8584615384615385,0.8664596273291926,0.8624420401854714
0.3,1,penguin,0.838107098381071,0.9492242595204513,0.8902116402116402
0.3,2,pig,0.8525641025641025,0.7121820615796519,0.7760758570386578
0.31,0,horse,0.8637770897832817,0.8664596273291926,0.8651162790697674
0.31,1,penguin,0.8431618569636136,0.9478138222849083,0.8924302788844621
0.31,2,pig,0.8552845528455284,0.7041499330655957,0.7723935389133626
0.32,0,horse,0.8742138364779874,0.8633540372670807,0.86875
0.32,1,penguin,0.8468354430379746,0.9435825105782792,0.8925950633755837
0.32,2,pig,0.8583196046128501,0.6974564926372155,0.7695716395864106
0.33,0,horse,0.8769716088328076,0.8633540372670807,0.8701095461658842
0.33,1,penguin,0.8542199488491049,0.9421720733427362,0.8960429242119382
0.33,2,pig,0.866779089376054,0.6880856760374833,0.7671641791044777
0.34,0,horse,0.8846153846153846,0.8571428571428571,0.8706624605678233
0.34,1,penguin,0.8584298584298584,0.9407616361071932,0.8977119784656795
0.34,2,pig,0.8692699490662139,0.6854082998661312,0.7664670658682635
0.35000000000000003,0,horse,0.8846153846153846,0.8571428571428571,0.8706624605678233
0.35000000000000003,1,penguin,0.8636363636363636,0.9379407616361072,0.8992562542258282
0.35000000000000003,2,pig,0.8700854700854701,0.6813922356091031,0.7642642642642643
0.36,0,horse,0.8896103896103896,0.8509316770186336,0.86984126984127
0.36,1,penguin,0.8679738562091504,0.9365303244005642,0.9009497964721846
0.36,2,pig,0.8724137931034482,0.677376171352075,0.7626224566691787
0.37,0,horse,0.8925081433224755,0.8509316770186336,0.8712241653418124
0.37,1,penguin,0.873015873015873,0.9308885754583921,0.901023890784983
0.37,2,pig,0.8726003490401396,0.6693440428380187,0.7575757575757576
0.38,0,horse,0.898360655737705,0.8509316770186336,0.8740031897926636
0.38,1,penguin,0.8847184986595175,0.9308885754583921,0.9072164948453608
0.38,2,pig,0.8778761061946903,0.6639892904953146,0.7560975609756098
0.39,0,horse,0.9069767441860465,0.8478260869565217,0.8764044943820224
0.39,1,penguin,0.8864864864864865,0.92524682651622,0.9054520358868184
0.39,2,pig,0.8767857142857143,0.6572958500669344,0.7513389441469013
0.4,0,horse,0.91,0.8478260869565217,0.8778135048231511
0.4,1,penguin,0.8931506849315068,0.919605077574048,0.906184850590688
0.4,2,pig,0.8781818181818182,0.6465863453815262,0.7447956823438705
0.41000000000000003,0,horse,0.912751677852349,0.84472049689441,0.8774193548387097
0.41000000000000003,1,penguin,0.8964088397790055,0.9153737658674189,0.9057920446615492
0.41000000000000003,2,pig,0.8809523809523809,0.643908969210174,0.7440061871616396
0.42,0,horse,0.9215017064846417,0.8385093167701864,0.878048780487805
0.42,1,penguin,0.8972222222222223,0.9111424541607899,0.9041287613715886
