score_thresh,precision,recall,f1
0.0,0.10578423136925477,0.9915635545556806,0.19117328128388636
0.01,0.3180315828130738,0.9741282339707537,0.47951273532668875
0.02,0.4178232286340394,0.9651293588301463,0.5831775700934579
0.03,0.48115613488240294,0.9550056242969629,0.6399095534200113
0.04,0.527603513174404,0.9460067491563554,0.6774063632702376
0.05,0.563955450556868,0.9398200224971879,0.7049145749841805
0.06,0.5959051724137931,0.9330708661417323,0.7273125822007892
0.07,0.6213373403456048,0.9302587176602924,0.745045045045045
0.08,0.6440611524892199,0.9240719910011248,0.759066759066759
0.09,0.6624797406807131,0.9195725534308211,0.7701365991521433
0.1,0.6796319531576747,0.9139482564679415,0.7795634444710962
0.11,0.692176143651133,0.9105736782902137,0.7864950206461016
0.12,0.7070175438596491,0.906636670416198,0.7944800394282897
0.13,0.7170993733213966,0.9010123734533183,0.7986041874376869
0.14,0.7315282239559431,0.8965129358830146,0.8056608541824615
0.15,0.746359793330202,0.8937007874015748,0.8134118249296135
0.16,0.7563185503099666,0.8920134983127109,0.8185806451612903
0.17,0.7662463627546072,0.8886389201349831,0.8229166666666667
0.18,0.7776679841897233,0.8852643419572553,0.8279852709100474
0.19,0.7827172827172827,0.8813273340832396,0.829100529100529
0.2,0.7908860759493671,0.8785151856017998,0.8324007460698107
0.21,0.7980522808815992,0.8757030371203599,0.835076427996782
0.22,0.8043591074208615,0.8717660292463442,0.8367071524966262
0.23,0.8090241343126967,0.8672665916760405,0.8371335504885993
0.24,0.813262599469496,0.8622047244094488,0.8370188370188371
0.25,0.8191603875134553,0.8560179977502812,0.8371837183718371
0.26,0.8279628618241398,0.8526434195725534,0.8401219174286506
0.27,0.8336097291321172,0.8481439820022497,0.8408140507387789
0.28,0.8390162101732812,0.844206974128234,0.8416035884496775
0.29,0.8435911914172783,0.8402699662542182,0.841927303465765
0.3,0.8470319634703196,0.8346456692913385,0.8407932011331445
0.31,0.8512968299711815,0.8307086614173228,0.8408767435240534
0.32,0.8559766763848397,0.8256467941507312,0.8405382192957342
0.33,0.8628841607565012,0.8211473565804275,0.8414985590778099
0.34,0.8671036948748511,0.8183352080989876,0.842013888888889
0.35000000000000003,0.8698260347930414,0.8155230596175478,0.8417997097242381
0.36,0.8735632183908046,0.81214848143982,0.8417371028854562
0.37,0.8765281173594132,0.8065241844769404,0.8400702987697715
0.38,0.8849009900990099,0.8042744656917885,0.8426635238656451
0.39,0.886945658963148,0.7986501687289089,0.8404853506954721
0.4,0.8911392405063291,0.7919010123734533,0.8385944014294222
0.41000000000000003,0.8941326530612245,0.7885264341957255,0.8380155409444112
0.42,0.8971061093247589,0.7845894263217098,0.8370837083708371
0.43,0.8998699609882965,0.7784026996625422,0.8347406513872135
0.44,0.9026955950032873,0.7722159730033745,0.832373446498939
0.45,0.9057104913678619,0.7671541057367829,0.8306942752740559
0.46,0.9093351242444594,0.7615298087739033,0.8288950107131925
0.47000000000000003,0.9105084745762712,0.7553430821147357,0.8256993544420534
0.48,0.9134020618556701,0.7474690663667042,0.822146613052892
0.49,0.9178844815588031,0.7418447694038245,0.8205287713841368
0.5,0.9214992927864215,0.7328458942632171,0.8164160401002506
0.51,0.9229122055674518,0.7272215973003374,0.8134633532557407
0.52,0.9265129682997119,0.7232845894263217,0.8123815540113708
0.53,0.9293517844136926,0.7176602924634421,0.8099016185337988
0.54,0.9329403095062638,0.7120359955005624,0.8076555023923445
0.55,0.9360594795539033,0.7080989876265467,0.8062760166506565
0.56,0.9393258426966292,0.7052868391451068,0.8056537102473499
0.5700000000000001,0.9401515151515152,0.6979752530933633,0.8011620400258231
0.58,0.9447429009976976,0.6923509561304837,0.7990912041544953
0.59,0.9471228615863142,0.6850393700787402,0.7950391644908616
0.6,0.9525316455696202,0.6771653543307087,0.7915844838921763
0.61,0.9561053471667997,0.6737907761529809,0.7904981854173541
0.62,0.9571544058205336,0.6659167604049494,0.7854063018242122
0.63,0.9574119574119574,0.65748031496063,0.7795931977325775
0.64,0.9608985024958403,0.6496062992125984,0.7751677852348993
0.65,0.9618966977138018,0.6389201349831272,0.767826968570463
0.66,0.9662921348314607,0.6287964004499438,0.7618398637137989
0.67,0.9692442882249561,0.6203599550056242,0.7565157750342936
0.68,0.9707446808510638,0.6158605174353206,0.7536132140399174
0.6900000000000001,0.9720468890892696,0.6062992125984252,0.746795981988223
0.7000000000000001,0.9751609935602575,0.5961754780652418,0.7399650959860384
0.71,0.9783427495291902,0.5843644544431946,0.7316901408450704
0.72,0.9788867562380038,0.5736782902137233,0.7234042553191489
0.73,0.9823529411764705,0.5635545556805399,0.7162258756254468
0.74,0.9839518555667001,0.5517435320584927,0.7070270270270269
0.75,0.9856996935648621,0.5427446569178853,0.7000362713093944
0.76,0.988517745302714,0.5326209223847019,0.6922514619883041
0.77,0.9893390191897654,0.5219347581552306,0.6833578792341678
0.78,0.990228013029316,0.5129358830146231,0.6758058540200074
0.79,0.9899216125419933,0.49718785151856015,0.6619243728940473
0.8,0.9895470383275261,0.47919010123734535,0.6456991284577492
0.81,0.9927884615384616,0.4645669291338583,0.6329501915708813
0.8200000000000001,0.9962732919254659,0.45106861642294716,0.6209833526906697
0.8300000000000001,0.9961240310077519,0.43363329583802024,0.60423197492163
0.84,0.996031746031746,0.4235095613048369,0.5943172849250197
0.85,0.9972222222222222,0.40382452193475815,0.5748598879103283
0.86,0.9985590778097982,0.38976377952755903,0.5606796116504854
0.87,1.0,0.3700787401574803,0.5402298850574713
0.88,1.0,0.3464566929133858,0.5146198830409356
0.89,1.0,0.3217097862767154,0.48680851063829783
0.9,1.0,0.29190101237345334,0.45189377448846324
0.91,1.0,0.26659167604049494,0.42095914742451157
0.92,1.0,0.23228346456692914,0.3769968051118211
0.93,1.0,0.203037120359955,0.3375409069658719
0.9400000000000001,1.0,0.16422947131608548,0.2821256038647343
