score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.10265111346765642,0.9612711022840119,0.18549391587620964
0.0,2,penguin,0.11711990111248455,0.9558638083228247,0.2086717136958018
0.0,3,pig,0.08291203235591507,0.9069124423963134,0.15193391492318384
0.01,1,horse,0.10265111346765642,0.9612711022840119,0.18549391587620964
0.01,2,penguin,0.11711990111248455,0.9558638083228247,0.2086717136958018
0.01,3,pig,0.08291203235591507,0.9069124423963134,0.15193391492318384
0.02,1,horse,0.10265111346765642,0.9612711022840119,0.18549391587620964
0.02,2,penguin,0.11711990111248455,0.9558638083228247,0.2086717136958018
0.02,3,pig,0.08291203235591507,0.9069124423963134,0.15193391492318384
0.03,1,horse,0.10265111346765642,0.9612711022840119,0.18549391587620964
0.03,2,penguin,0.11711990111248455,0.9558638083228247,0.2086717136958018
0.03,3,pig,0.08291203235591507,0.9069124423963134,0.15193391492318384
0.04,1,horse,0.1027273692030139,0.9612711022840119,0.18561840843720037
0.04,2,penguin,0.11713800030907125,0.9558638083228247,0.20870044052863435
0.04,3,pig,0.08299595141700405,0.9069124423963134,0.1520748010200139
0.05,1,horse,0.13689506129100829,0.9592850049652433,0.23959818937186084
0.05,2,penguin,0.12681947465283588,0.9558638083228247,0.2239290989660266
0.05,3,pig,0.11104841440018057,0.9069124423963134,0.1978684898451639
0.06,1,horse,0.18713053590464193,0.9587884806355511,0.31314359847563444
0.06,2,penguin,0.14796716184519157,0.9546027742749055,0.2562193264511762
0.06,3,pig,0.14139962638310102,0.9069124423963134,0.24465440079562406
0.07,1,horse,0.23436166321180343,0.9543197616683218,0.3763093489965737
0.07,2,penguin,0.17548357026334188,0.9495586380832283,0.29622344610542883
0.07,3,pig,0.16980155306298533,0.9069124423963134,0.28604651162790695
0.08,1,horse,0.27737543453070684,0.9508440913604767,0.4294684906929805
0.08,2,penguin,0.20340816878550175,0.9482976040353089,0.33496659242761695
0.08,3,pig,0.19830028328611898,0.9032258064516129,0.3252032520325203
0.09,1,horse,0.3219882055602359,0.948857994041708,0.4808151968801107
0.09,2,penguin,0.2346141830677913,0.9470365699873896,0.37606409614421626
0.09,3,pig,0.2320705265665952,0.8976958525345622,0.3687996970844377
0.1,1,horse,0.3598714069591528,0.9448857994041708,0.5212270610791564
0.1,2,penguin,0.26423770781747435,0.9419924337957125,0.412707182320442
0.1,3,pig,0.26524473612250477,0.8940092165898618,0.4091100801349642
0.11,1,horse,0.39438085327783556,0.9409136047666335,0.5557999706701862
0.11,2,penguin,0.2931237721021611,0.9407313997477932,0.44697423606950265
0.11,3,pig,0.2991002171889544,0.8884792626728111,0.4475394614670381
0.12,1,horse,0.42573811133648864,0.9379344587884806,0.5856456363354519
0.12,2,penguin,0.32363162467419637,0.9394703656998739,0.4814216478190631
0.12,3,pig,0.3313752591568763,0.8838709677419355,0.48203066097009306
0.13,1,horse,0.4578576633470974,0.935948361469712,0.6149078453759582
0.13,2,penguin,0.3560460652591171,0.935687263556116,0.5158150851581509
0.13,3,pig,0.3633931983186855,0.8764976958525346,0.5137763371150729
0.14,1,horse,0.4860392967942089,0.9334657398212513,0.6392383543012581
0.14,2,penguin,0.3826266804550155,0.9331651954602774,0.5427209387605428
0.14,3,pig,0.3976510067114094,0.8737327188940092,0.5465552032285962
0.15,1,horse,0.5099373808875578,0.9299900695134061,0.6586952699138385
0.15,2,penguin,0.40863787375415284,0.9306431273644389,0.5679107348980378
0.15,3,pig,0.42502258355916894,0.8672811059907835,0.5704759017884208
0.16,1,horse,0.5298295454545454,0.926017874875869,0.6740151788941091
0.16,2,penguin,0.4351687388987567,0.926860025220681,0.5922643029814666
0.16,3,pig,0.4555177442877978,0.8635944700460829,0.596435391470401
0.17,1,horse,0.5531724754244861,0.9220456802383317,0.69149134239434
0.17,2,penguin,0.46085858585858586,0.9205548549810845,0.6142196045435423
0.17,3,pig,0.48439125910509884,0.8580645161290322,0.6192218157632191
0.18,1,horse,0.5746662527165477,0.9190665342601787,0.7071633237822349
0.18,2,penguin,0.48079470198675495,0.9155107187894073,0.6304819800260529
