score_thresh,precision,recall,f1
0.0,0.09887096774193549,0.9450154162384378,0.1790129465589409
0.01,0.09887096774193549,0.9450154162384378,0.1790129465589409
0.02,0.09887096774193549,0.9450154162384378,0.1790129465589409
0.03,0.09887096774193549,0.9450154162384378,0.1790129465589409
0.04,0.09894278105076265,0.9450154162384378,0.17913064653597952
0.05,0.12690407930641429,0.9439876670092497,0.22373108424930732
0.06,0.16397249263195499,0.9434737923946557,0.27938826751883133
0.07,0.2000874938480888,0.9401336073997945,0.32995175616574235
0.08,0.23463938750562954,0.9370503597122302,0.37530228968356055
0.09,0.27270681767044175,0.934224049331963,0.422177068214804
0.1,0.30750934420659193,0.9301130524152107,0.4622063329928499
0.11,0.34096282984961696,0.9262589928057554,0.4984445212582095
0.12,0.3729886847295754,0.9231757451181911,0.5313123844731977
0.13,0.40576094352460873,0.9193216855087358,0.5630212431156569
0.14,0.43586611287564136,0.9167523124357657,0.5908262957443285
0.15,0.4617184453399194,0.9126413155190134,0.6132067328441951
0.16,0.48678777869529316,0.9087872559095581,0.6339845850510845
0.17,0.5126038175724902,0.9039054470709147,0.6542073454207344
0.18,0.5373180076628352,0.9008221993833505,0.6731304598252855
0.19,0.5622379877458884,0.8959403905447071,0.6909054884089558
0.2,0.5834594049420071,0.8918293936279548,0.7054161162483488
0.21,0.6070989281321385,0.8877183967112025,0.7210685589063968
0.22,0.6288169683671604,0.8836073997944501,0.7347505608375173
0.23,0.6485719689805183,0.8810380267214799,0.7471402113519992
0.24,0.6673182173573105,0.8771839671120246,0.7579928952042629
0.25,0.6832497492477432,0.8751284686536485,0.767376365889377
0.26,0.6997523730912092,0.8712744090441932,0.7761501487754633
0.27,0.716316571186081,0.8674203494347379,0.7846600813480534
0.28,0.7309280591175832,0.8640801644398767,0.7919463087248323
0.29,0.746384872080089,0.8620246659815005,0.8000476928579945
0.3,0.7583465818759937,0.8579136690647482,0.8050632911392405
0.31,0.7736988847583643,0.855601233299075,0.8125915080527086
0.32,0.7852237745678428,0.8520041109969168,0.8172520024645719
0.33,0.7963408762638421,0.8499486125385406,0.8222719363658961
0.34,0.809945839487937,0.8453237410071942,0.8272567261755092
0.35000000000000003,0.8203907815631263,0.8414696813977389,0.8307965499746321
0.36,0.8307888040712468,0.8389003083247688,0.8348248529787778
0.37,0.8404749612803304,0.8365878725590956,0.838526912181303
0.38,0.8469361147327249,0.8345323741007195,0.8406884948880549
0.39,0.8534528202424881,0.8319630010277492,0.8425709081446786
0.4,0.8610666666666666,0.829650565262076,0.8450667364564249
0.41000000000000003,0.8667745415318231,0.8257965056526207,0.8457894736842104
0.42,0.8708888284860016,0.8232271325796505,0.8463875313697001
0.43,0.8792723263506064,0.8196300102774923,0.8484042553191489
0.44,0.8844123367602111,0.8178314491264131,0.8498197837404885
0.45,0.8892316320807627,0.814748201438849,0.8503620273531778
0.46,0.8939779474130619,0.8124357656731758,0.851258581235698
0.47000000000000003,0.9008854612967724,0.8103802672147996,0.8532395509265521
0.48,0.905241935483871,0.8075539568345323,0.8536121673003801
0.49,0.9087485515643106,0.8060123329907503,0.8543028322440087
0.5,0.9133235724743778,0.8013874614594039,0.8537019296564938
0.51,0.917550058892815,0.8006166495375129,0.8551042810098793
0.52,0.9208419804328491,0.7980472764645427,0.8550584996558844
0.53,0.9241564646163034,0.7952209660842754,0.8548543018920037
0.54,0.9286144578313253,0.7921377183967112,0.8549639489739322
0.55,0.931935581890003,0.7880267214799589,0.8539607406376166
0.56,0.9340693038945109,0.7826310380267215,0.8516706277086536
0.5700000000000001,0.9378862793572311,0.7798047276464543,0.8515712682379348
0.58,0.9396766169154229,0.776464542651593,0.8503095104108048
0.59,0.9419334588826114,0.7710688591983555,0.8479796552698503
0.6,0.9447794350999683,0.7649023638232272,0.8453783898906717
0.61,0.9467607440667094,0.7584789311408017,0.8422253922967191
0.62,0.9488673139158577,0.7533401849948612,0.8398739616155828
0.63,0.9539625123314699,0.7453751284686536,0.8368671570748593
0.64,0.9580838323353293,0.7399794450154162,0.8350246448245868
0.65,0.9587109768378651,0.7338129496402878,0.8313200407509824
0.66,0.9615776946616797,0.7266187050359713,0.8277476950095127
0.67,0.9635613612925404,0.7201952723535457,0.8242905455080136
0.68,0.9645587213342599,0.7132579650565262,0.8200886262924668
0.6900000000000001,0.9652387640449438,0.7063206577595067,0.815727002967359
0.7000000000000001,0.9665003563791874,0.696813977389517,0.8097939683487608
0.71,0.9688292859731786,0.6867934224049332,0.803788903924222
0.72,0.9701437523037229,0.6762589928057554,0.7969719909159727
0.73,0.9711502435369052,0.6659815005138746,0.7901234567901235
0.74,0.9707335613835044,0.6562178828365879,0.783075272114058
0.75,0.9720822024040325,0.644141829393628,0.774841600989028
0.76,0.9715639810426541,0.632065775950668,0.7658779576587796
0.77,0.9738219895287958,0.6212744090441932,0.7585882352941176
0.78,0.9744960921431509,0.6086844809866393,0.7493278507037798
0.79,0.9767146486028789,0.5927543679342241,0.7377678285897026
0.8,0.9787878787878788,0.5809352517985612,0.7291196388261852
0.81,0.9802690582959641,0.5616649537512847,0.7141457040182946
0.8200000000000001,0.9810009267840594,0.5439362795477903,0.6998347107438015
0.8300000000000001,0.9844810863239574,0.5215827338129496,0.6818945246892845
0.84,0.9840239640539191,0.5064234326824255,0.6687022900763359
0.85,0.9839044652128764,0.486896197327852,0.6514266070814714
0.86,0.9846743295019157,0.46223021582733814,0.6291309669522644
0.87,0.986046511627907,0.4357656731757451,0.6044191019244477
0.88,0.9873577749683944,0.4013360739979445,0.5706978443551334
0.89,0.990909090909091,0.3640801644398767,0.5325065764750094
0.9,0.9906614785992218,0.32708119218910586,0.4917906123237396
0.91,0.9910071942446043,0.2831449126413155,0.4404476418864908
0.92,0.9925611052072264,0.23997944501541624,0.3865094144423753
0.93,0.9934036939313984,0.1934737923946557,0.32387096774193547
0.9400000000000001,0.9964601769911504,0.144655704008222,0.2526363024455912
0.9500000000000001,0.9949367088607595,0.10097636176772867,0.18334499650104968
0.96,1.0,0.05575539568345324,0.10562180579216353
0.97,1.0,0.024409044193216854,0.047654878354652624
0.98,1.0,0.001541623843782117,0.003078501795792714
0.99,,0.0,
1.0,,0.0,
