score_thresh,precision,recall,f1
0.0,0.13333333333333333,0.922384701912261,0.2329876402898139
0.01,0.13333333333333333,0.922384701912261,0.2329876402898139
0.02,0.13333333333333333,0.922384701912261,0.2329876402898139
0.03,0.13333333333333333,0.922384701912261,0.2329876402898139
0.04,0.13333333333333333,0.922384701912261,0.2329876402898139
0.05,0.13333333333333333,0.922384701912261,0.2329876402898139
0.06,0.13833825390130747,0.922384701912261,0.24059267952761682
0.07,0.15975407436322825,0.9206974128233971,0.27226611226611225
0.08,0.18875548372200415,0.9195725534308211,0.31321839080459773
0.09,0.21717643916121276,0.9145106861642295,0.3509983810037776
0.1,0.24846342962507684,0.9094488188976378,0.39029688631426507
0.11,0.2799304952215465,0.90607424071991,0.4277180406212665
0.12,0.30560854635635254,0.9010123734533183,0.4564102564102564
0.13,0.33270519262981574,0.8937007874015748,0.4848947207812023
0.14,0.36059225512528476,0.890326209223847,0.5132944228274967
0.15,0.3814482925647857,0.8858267716535433,0.5332656170644998
0.16,0.4040742650850954,0.8813273340832396,0.5541018387553042
0.17,0.4247546346782988,0.876265466816648,0.572163055453544
0.18,0.4444126074498567,0.8723284589426322,0.5888382687927107
0.19,0.4634292565947242,0.8695163104611924,0.6046147829487681
0.2,0.48231611893583726,0.8667041619797525,0.6197466318117836
0.21,0.5003259452411994,0.8633295838020247,0.6335121749896822
0.22,0.521309239686328,0.8599550056242969,0.6491190829972405
0.23,0.5404058383766465,0.8537682789651294,0.6618705035971223
0.24,0.5593471810089021,0.8481439820022497,0.6741171211443898
0.25,0.5799845440494591,0.844206974128234,0.6875858909757214
0.26,0.5972055888223553,0.8413948256467941,0.6985757646509456
0.27,0.6164383561643836,0.8352080989876266,0.709338428469071
0.28,0.6316916488222698,0.8295838020247469,0.7172380257719426
0.29,0.647396293027361,0.8250843644544432,0.725519287833828
0.3,0.663640490240581,0.8222722159730034,0.7344888219040442
0.31,0.6810102899906455,0.8188976377952756,0.7436159346271706
0.32,0.6961964371689937,0.813273340832396,0.7501945525291829
0.33,0.7106824925816023,0.8082114735658043,0.7563157894736842
0.34,0.7296882984159427,0.8031496062992126,0.7646586345381525
0.35000000000000003,0.7518518518518519,0.7992125984251969,0.7748091603053436
0.36,0.7698195735374521,0.7919010123734533,0.7807041863044081
0.37,0.7823660714285714,0.7885264341957255,0.7854341736694678
0.38,0.7972508591065293,0.7829021372328459,0.790011350737798
0.39,0.8086600351082505,0.7772778402699663,0.7926584456552912
0.4,0.8199760765550239,0.7710911136107986,0.7947826086956522
0.41000000000000003,0.8333333333333334,0.7677165354330708,0.7991803278688524
0.42,0.8420074349442379,0.764341957255343,0.8012971698113206
0.43,0.8495575221238938,0.7559055118110236,0.8
0.44,0.8578811369509044,0.7469066366704162,0.7985568250150331
0.45,0.8627708470124754,0.7390326209223848,0.7961223871554075
0.46,0.8727394507702613,0.7328458942632171,0.7966982574136351
0.47000000000000003,0.8803827751196173,0.7244094488188977,0.7948164146868251
0.48,0.8861111111111111,0.7176602924634421,0.7930391547545059
0.49,0.8904494382022472,0.7131608548931384,0.792004996876952
0.5,0.8950749464668094,0.7052868391451068,0.7889273356401384
0.51,0.9039589442815249,0.6934758155230596,0.7848504137492044
0.52,0.9086826347305389,0.6827896512935883,0.7797045600513809
0.53,0.9111617312072893,0.6749156355455568,0.7754442649434572
0.54,0.916796267496112,0.6631046119235096,0.7695822454308094
0.55,0.9176563737133808,0.6518560179977503,0.7622492601118053
0.56,0.9225806451612903,0.6434195725534309,0.7581179589131877
0.5700000000000001,0.9254098360655738,0.6349831271091113,0.753168779186124
0.58,0.9281537176274018,0.624859392575928,0.746890756302521
0.59,0.9342442356959864,0.6152980877390326,0.7419464225161072
0.6,0.9336823734729494,0.6017997750281214,0.7318741450068399
0.61,0.9354260089686098,0.5866141732283464,0.7210508123055651
0.62,0.9406307977736549,0.5703037120359955,0.7100840336134455
0.63,0.9391634980988594,0.5556805399325084,0.6982332155477032
0.64,0.940254652301665,0.5399325084364455,0.6859592711682744
0.65,0.9472081218274112,0.5247469066366705,0.6753528773072748
0.66,0.9493670886075949,0.5061867266591676,0.6603081438004401
0.67,0.9522258414766558,0.4932508436445444,0.649870322341608
0.68,0.9558323895809739,0.4746906636670416,0.6343479894776399
0.6900000000000001,0.9553466509988249,0.45725534308211474,0.6184861163940661
0.7000000000000001,0.9548780487804878,0.4403824521934758,0.6027713625866051
0.71,0.9553571428571429,0.421259842519685,0.5846994535519126
0.72,0.9534574468085106,0.4032620922384702,0.5667984189723321
0.73,0.9546742209631728,0.37907761529808776,0.5426731078904992
0.74,0.9557522123893806,0.3644544431946007,0.5276872964169381
0.75,0.9575471698113207,0.3425196850393701,0.504556752278376
0.76,0.9611486486486487,0.32002249718785153,0.48016877637130806
0.77,0.9596330275229358,0.2941507311586052,0.4502798105897546
0.78,0.9575757575757575,0.26659167604049494,0.4170699516058073
0.79,0.955456570155902,0.24128233970753657,0.3852716659182757
0.8,0.9683698296836983,0.22384701912260968,0.3636363636363636
0.81,0.9731182795698925,0.20359955005624297,0.3367441860465117
0.8200000000000001,0.9761194029850746,0.18391451068616424,0.3095125414103171
0.8300000000000001,0.9801324503311258,0.16647919010123735,0.28461538461538466
0.84,0.9846153846153847,0.1439820022497188,0.2512266928361138
0.85,0.9864864864864865,0.12317210348706412,0.219
0.86,0.9891891891891892,0.10292463442069741,0.18644931227712683
0.87,0.9865771812080537,0.08267716535433071,0.1525687597301505
0.88,0.9836065573770492,0.06749156355455568,0.12631578947368421
0.89,0.989010989010989,0.05061867266591676,0.09630818619582664
0.9,1.0,0.03487064116985377,0.06739130434782609
0.91,1.0,0.021934758155230598,0.042927903137039085
0.92,1.0,0.0140607424071991,0.027731558513588467
0.93,1.0,0.006186726659167604,0.012297372833985468
0.9400000000000001,1.0,0.0044994375703037125,0.008958566629339306
0.9500000000000001,1.0,0.00281214848143982,0.005608524957936062
0.96,1.0,0.0022497187851518562,0.004489337822671156
0.97,1.0,0.0005624296962879641,0.0011242270938729624
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
