score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.04776723199004201,0.953416149068323,0.09097644095421542
0.0,2,penguin,0.20029673590504452,0.9520451339915373,0.33096347143907817
0.0,3,pig,0.2628845385537355,0.8808567603748326,0.40492307692307694
0.01,1,horse,0.04776723199004201,0.953416149068323,0.09097644095421542
0.01,2,penguin,0.20029673590504452,0.9520451339915373,0.33096347143907817
0.01,3,pig,0.2628845385537355,0.8808567603748326,0.40492307692307694
0.02,1,horse,0.04776723199004201,0.953416149068323,0.09097644095421542
0.02,2,penguin,0.20029673590504452,0.9520451339915373,0.33096347143907817
0.02,3,pig,0.2628845385537355,0.8808567603748326,0.40492307692307694
0.03,1,horse,0.04776723199004201,0.953416149068323,0.09097644095421542
0.03,2,penguin,0.20029673590504452,0.9520451339915373,0.33096347143907817
0.03,3,pig,0.2628845385537355,0.8808567603748326,0.40492307692307694
0.04,1,horse,0.04776723199004201,0.953416149068323,0.09097644095421542
0.04,2,penguin,0.20029673590504452,0.9520451339915373,0.33096347143907817
0.04,3,pig,0.2628845385537355,0.8808567603748326,0.40492307692307694
0.05,1,horse,0.04776723199004201,0.953416149068323,0.09097644095421542
0.05,2,penguin,0.20029673590504452,0.9520451339915373,0.33096347143907817
0.05,3,pig,0.2628845385537355,0.8808567603748326,0.40492307692307694
0.06,1,horse,0.050869925434962715,0.953416149068323,0.09658644014472234
0.06,2,penguin,0.20155270229919378,0.9520451339915373,0.3326761951700345
0.06,3,pig,0.26628895184135976,0.8808567603748326,0.4089496581727781
0.07,1,horse,0.06392312513056193,0.9503105590062112,0.11978860833822663
0.07,2,penguin,0.2141947803946531,0.9492242595204513,0.3495196052973254
0.07,3,pig,0.28386540120793785,0.8808567603748326,0.4293637846655791
0.08,1,horse,0.08036890645586298,0.9472049689440993,0.14816614039349038
0.08,2,penguin,0.24445252819206983,0.9478138222849083,0.388663967611336
0.08,3,pig,0.31067044381491976,0.8808567603748326,0.4593368237347295
0.09,1,horse,0.09712460063897764,0.9440993788819876,0.17612977983777522
0.09,2,penguin,0.27195121951219514,0.9435825105782792,0.4222152098453771
0.09,3,pig,0.34422772799156565,0.8741633199464525,0.4939485627836612
0.1,1,horse,0.11674347158218126,0.9440993788819876,0.20779220779220778
0.1,2,penguin,0.3011286681715576,0.9407616361071932,0.45622435020519836
0.1,3,pig,0.38247483718176434,0.8647925033467202,0.5303776683087028
0.11,1,horse,0.1360787824529991,0.9440993788819876,0.23787167449139274
0.11,2,penguin,0.33216957605985037,0.9393511988716502,0.49078850405305824
0.11,3,pig,0.42282321899736147,0.85809906291834,0.5665046398585948
