score_thresh,precision,recall,f1
0.0,0.10126344086021505,0.9678828365878726,0.18334468996398326
0.01,0.10126344086021505,0.9678828365878726,0.18334468996398326
0.02,0.10126344086021505,0.9678828365878726,0.18334468996398326
0.03,0.10131518786476965,0.9678828365878726,0.18342950356682006
0.04,0.12402028584601199,0.9676258992805755,0.21986105435226808
0.05,0.17309375719880213,0.9653134635149023,0.2935500253936008
0.06,0.21879014364124721,0.9627440904419322,0.35655152726234657
0.07,0.2596923505255099,0.9586330935251799,0.4086751738868504
0.08,0.3019174520636984,0.9547790339157246,0.45876543209876547
0.09,0.344294364229157,0.9496402877697842,0.5053667874478703
0.1,0.38359870954313663,0.9470709146968139,0.5460336271387305
0.11,0.4185117553070075,0.9421891058581706,0.5795795795795795
0.12,0.4512858555885262,0.9378211716341213,0.6093489148580968
0.13,0.4828594206749934,0.933710174717369,0.6365387983885095
0.14,0.5121537591859808,0.9311408016443987,0.6608315098468271
0.15,0.5343195266272189,0.9280575539568345,0.6781825009387908
0.16,0.5572755417956656,0.9249743062692704,0.6955177743431221
0.17,0.5766821904608961,0.9226618705035972,0.7097539282537799
0.18,0.5998661759785882,0.921377183967112,0.726646403242148
0.19,0.6211147768709846,0.9190647482014388,0.7412703346803441
0.2,0.6387397064088793,0.9167523124357657,0.7529014560033762
0.21,0.6560427413411938,0.9149537512846866,0.7641630901287554
0.22,0.6724105283090324,0.9123843782117164,0.774228714706203
0.23,0.686966640806827,0.9100719424460432,0.7829354553492485
0.24,0.7018066309311098,0.908273381294964,0.7918019935043119
0.25,0.7144889250152408,0.9033915724563206,0.7979121751957335
0.26,0.7298252911813644,0.9015930113052415,0.8066666666666665
0.27,0.7422636710470538,0.8997944501541624,0.8134727061556329
0.28,0.7533448424687096,0.8969681397738952,0.8189068730940652
0.29,0.765868658027674,0.8959403905447071,0.8258140911782119
0.3,0.7769333929369692,0.8931140801644398,0.8309825484102319
0.31,0.7871567960063536,0.8913155190133607,0.8360043378720329
0.32,0.7969145751784481,0.8892600205549845,0.8405585913782635
0.33,0.8052250991369256,0.8869475847893115,0.8441129722459959
0.34,0.8133270321361059,0.8843782117163412,0.8473658296405712
0.35000000000000003,0.8244897959183674,0.8823227132579651,0.8524264614620828
0.36,0.8354059985369422,0.8802672147995889,0.857250093832103
0.37,0.8434567901234568,0.8776978417266187,0.8602367161923948
0.38,0.8518240879560219,0.8758992805755396,0.8636939447681784
0.39,0.8615618661257607,0.8730729701952723,0.8672792240939254
0.4,0.8687852383393132,0.8710174717368961,0.8698999230177058
0.41000000000000003,0.8764248704663212,0.869218910585817,0.8728070175438596
0.42,0.8822913941930421,0.8666495375128469,0.874400518470512
0.43,0.8854056902002108,0.8635662898252826,0.8743496357960457
0.44,0.8902471432367791,0.8607399794450155,0.875244937949053
0.45,0.8940893286975127,0.8589414182939363,0.8761630192635304
0.46,0.8959957000806235,0.8566289825282631,0.8758702219887036
0.47000000000000003,0.8996746203904555,0.8525179856115108,0.8754617414248022
0.48,0.9060531361270885,0.8499486125385406,0.8771046002916612
0.49,0.9086406164006604,0.8484069886947585,0.8774913632739835
0.5,0.9128987517337032,0.8455806783144912,0.8779511804721889
0.51,0.916247906197655,0.843268242548818,0.8782445812148783
0.52,0.9191011235955057,0.8406988694758479,0.8781535158346752
0.53,0.9248866213151927,0.8383864337101747,0.8795148247978437
0.54,0.9261897976631519,0.8350462487153134,0.8782596946358601
0.55,0.9291654717522225,0.8324768756423433,0.8781677734110314
0.56,0.9314121037463977,0.8304213771839671,0.878022276555284
0.5700000000000001,0.9349593495934959,0.8273381294964028,0.8778625954198473
0.58,0.9386737089201878,0.8219424460431655,0.8764383561643836
0.59,0.9419775014801658,0.8175745118191161,0.8753782668500688
0.6,0.9445768772348033,0.8144912641315519,0.8747240618101546
0.61,0.9474158653846154,0.8101233299075026,0.8734072022160665
0.62,0.9508942103667778,0.8060123329907503,0.8724794882492003
0.63,0.9527150701647346,0.802415210688592,0.8711297071129707
0.64,0.9550907413103661,0.7977903391572456,0.869382612347753
0.65,0.957790192427064,0.7929085303186023,0.8675850435760474
0.66,0.9587371053454204,0.7880267214799589,0.865040191792413
0.67,0.9597104186339314,0.7834018499486125,0.8626396944405149
0.68,0.9615262321144674,0.7769784172661871,0.8594571550376582
0.6900000000000001,0.9629629629629629,0.7682425488180884,0.8546519937115906
0.7000000000000001,0.9632997726534589,0.7620760534429599,0.8509539520872184
0.71,0.9652002626395273,0.7553956834532374,0.8475064860190257
0.72,0.966931216931217,0.7512846865364851,0.8455754771544245
0.73,0.9676018704074816,0.7443473792394656,0.841417368573918
0.74,0.9698917456021651,0.736639260020555,0.8373247663551402
0.75,0.9702054794520548,0.7279033915724563,0.8317674691720494
0.76,0.9729448491155047,0.7207091469681398,0.8280442804428044
0.77,0.9737026647966339,0.7135149023638232,0.8235468564650059
0.78,0.9749910682386567,0.7011819116135662,0.8157226124645045
0.79,0.9766338079591091,0.6873072970195272,0.8068164681043583
0.8,0.9792284866468842,0.6783144912641316,0.8014571948998179
0.81,0.9810102544625902,0.6636690647482014,0.7917241379310345
0.8200000000000001,0.982985305491106,0.6531346351490236,0.7848101265822783
0.8300000000000001,0.9834970530451866,0.6431140801644398,0.7776914711822278
0.84,0.9855072463768116,0.6289825282631039,0.7678795483061481
0.85,0.9876441515650741,0.6161356628982528,0.7588607594936709
0.86,0.9877637130801687,0.6014902363823227,0.7476844458639411
0.87,0.9887152777777778,0.5853031860226104,0.73531310522918
0.88,0.9896536212325686,0.5652620760534429,0.7195421095666394
0.89,0.9901823281907434,0.5441932168550874,0.7023710827391809
0.9,0.9906633906633907,0.5179856115107914,0.6802766998481525
0.91,0.9910901467505241,0.4858684480986639,0.6520689655172415
0.92,0.992545871559633,0.4447584789311408,0.6142654364797728
0.93,0.993073047858942,0.4051901336073998,0.5755474452554745
0.9400000000000001,0.9929971988795518,0.3643371017471737,0.5330827067669174
0.9500000000000001,0.9967320261437909,0.31346351490236385,0.47693510555121194
0.96,1.0,0.2561664953751285,0.4078543669462058
0.97,1.0,0.19552929085303186,0.32710079518590157
0.98,1.0,0.1210174717368962,0.21590648636259455
0.99,1.0,0.03571428571428571,0.0689655172413793
1.0,,0.0,
