score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.10789516879137714,0.9791459781529295,0.19437188901483415
0.0,2,penguin,0.1763885661166628,0.957124842370744,0.2978806907378336
0.0,3,pig,0.07086183310533516,0.9548387096774194,0.13193250557147404
0.01,1,horse,0.10789516879137714,0.9791459781529295,0.19437188901483415
0.01,2,penguin,0.1763885661166628,0.957124842370744,0.2978806907378336
0.01,3,pig,0.07086183310533516,0.9548387096774194,0.13193250557147404
0.02,1,horse,0.10789516879137714,0.9791459781529295,0.19437188901483415
0.02,2,penguin,0.1763885661166628,0.957124842370744,0.2978806907378336
0.02,3,pig,0.07086183310533516,0.9548387096774194,0.13193250557147404
0.03,1,horse,0.10797196671046869,0.9791459781529295,0.19449649866850777
0.03,2,penguin,0.1763885661166628,0.957124842370744,0.2978806907378336
0.03,3,pig,0.07089092650882715,0.9548387096774194,0.13198292884897128
0.04,1,horse,0.1401948929511345,0.9786494538232373,0.2452560194114353
0.04,2,penguin,0.19161827821257257,0.957124842370744,0.3193100546907867
0.04,3,pig,0.08391381824072575,0.9548387096774194,0.15426997245179064
0.05,1,horse,0.21001926782273603,0.974180734856008,0.3455442057062346
0.05,2,penguin,0.24531351001939236,0.957124842370744,0.3905325443786982
0.05,3,pig,0.11177041752076815,0.9548387096774194,0.2001158972377825
0.06,1,horse,0.27137701277068293,0.9707050645481629,0.42417010197439786
0.06,2,penguin,0.30324909747292417,0.9533417402269861,0.4601339013998782
0.06,3,pig,0.13945349306770763,0.9548387096774194,0.24336387127084802
0.07,1,horse,0.3273889636608345,0.9662363455809335,0.48906760492586077
0.07,2,penguin,0.3552196504487482,0.9482976040353089,0.5168384879725085
0.07,3,pig,0.16381224230891214,0.9520737327188941,0.2795291570829387
0.08,1,horse,0.37470997679814383,0.9622641509433962,0.539382131923184
0.08,2,penguin,0.39925373134328357,0.9445145018915511,0.5612588984638441
0.08,3,pig,0.1956273764258555,0.9483870967741935,0.32434988179669033
0.09,1,horse,0.4181660524604379,0.9577954319761668,0.5821638750565866
0.09,2,penguin,0.4485868911605532,0.9407313997477932,0.6074918566775245
0.09,3,pig,0.22897510652612693,0.9410138248847926,0.36832611832611833
0.1,1,horse,0.45534233593935086,0.9543197616683218,0.6165196471531676
0.1,2,penguin,0.4878688524590164,0.9382093316519546,0.6419327006039689
0.1,3,pig,0.26404348951592027,0.9400921658986175,0.4122877930476961
0.11,1,horse,0.49113338473400153,0.948857994041708,0.6472480948348857
0.11,2,penguin,0.5236749116607774,0.9344262295081968,0.6711956521739131
0.11,3,pig,0.29369212962962965,0.9354838709677419,0.4470380973353887
0.12,1,horse,0.5222161272627537,0.945382323733863,0.672791519434629
0.12,2,penguin,0.5525525525525525,0.9281210592686002,0.6927058823529412
0.12,3,pig,0.3247588424437299,0.9308755760368663,0.48152562574493446
0.13,1,horse,0.5512932287125836,0.9419066534260179,0.6955087076076993
0.13,2,penguin,0.5898876404494382,0.926860025220681,0.7209416380578715
0.13,3,pig,0.35294117647058826,0.9235023041474655,0.5107033639143731
