score_thresh,precision,recall,f1
0.0,0.11536585365853659,0.7980877390326209,0.20159113510441823
0.01,0.11536585365853659,0.7980877390326209,0.20159113510441823
0.02,0.11536585365853659,0.7980877390326209,0.20159113510441823
0.03,0.11536585365853659,0.7980877390326209,0.20159113510441823
0.04,0.11536585365853659,0.7980877390326209,0.20159113510441823
0.05,0.11536585365853659,0.7980877390326209,0.20159113510441823
0.06,0.11536585365853659,0.7980877390326209,0.20159113510441823
0.07,0.1161306162533759,0.7980877390326209,0.2027577338001
0.08,0.12060173380928098,0.7980877390326209,0.20953927938570582
0.09,0.1266887357967254,0.796400449943757,0.21860285604013893
0.1,0.13660938405097509,0.7958380202474691,0.23319050758075147
0.11,0.14967070320798812,0.7924634420697413,0.2517869907076483
0.12,0.16509767004000941,0.7890888638920135,0.2730634488127676
0.13,0.18744971842316976,0.7862767154105736,0.30272845387613684
0.14,0.2127105666156202,0.781214848143982,0.3343765045739047
0.15,0.23997221739885397,0.7772778402699663,0.366724160806687
0.16,0.26713395638629284,0.7716535433070866,0.3968759039629736
0.17,0.2939400474444684,0.7665916760404949,0.42494154325798905
0.18,0.3182033096926714,0.7570303712035995,0.4480692410119841
0.19,0.34460505937016006,0.750843644544432,0.4723991507430998
0.2,0.3683328679139905,0.7418447694038245,0.49225601791378987
0.21,0.3910564225690276,0.7328458942632171,0.5099804305283758
0.22,0.4167474943420627,0.7249718785151856,0.5292547731471977
0.23,0.4429413805064169,0.71822272215973,0.5479510834584852
0.24,0.4631192660550459,0.7097862767154106,0.560515212080835
0.25,0.4827719705768486,0.7013498312710911,0.5718871818390276
0.26,0.5040883074407195,0.6934758155230596,0.5838068181818182
0.27,0.525679758308157,0.6850393700787402,0.5948717948717949
0.28,0.5441776166742184,0.6754780652418447,0.6027603513174403
0.29,0.5610104861773118,0.6619797525309337,0.607327141382869
0.3,0.5798192771084337,0.6496062992125984,0.612732095490716
0.31,0.597592883307169,0.6422947131608548,0.6191379777717538
0.32,0.6166941241076331,0.6316085489313836,0.6240622395109753
0.33,0.633810888252149,0.6220472440944882,0.6278739710474028
0.34,0.6445497630331753,0.6119235095613048,0.6278130409694173
0.35000000000000003,0.6586863106200123,0.6034870641169854,0.6298796595245084
0.36,0.669620253164557,0.595050618672666,0.6301369863013698
0.37,0.6858465608465608,0.5832395950506186,0.6303951367781155
0.38,0.6971782518926359,0.5697412823397076,0.6270504487774684
0.39,0.7092605886575736,0.5556805399325084,0.6231472721538946
0.4,0.7148175725986597,0.5399325084364455,0.6151874399231015
0.41000000000000003,0.7196911196911197,0.5241844769403825,0.6065733810608527
0.42,0.7314516129032258,0.5101237345331834,0.6010603048376408
0.43,0.7436332767402377,0.49268841394825647,0.5926928281461434
0.44,0.7548672566371681,0.4797525309336333,0.5866574965612105
0.45,0.7673772011121409,0.46569178852643417,0.5796289814490725
0.46,0.7821393523061825,0.4482564679415073,0.5698963174830174
0.47000000000000003,0.7910602910602911,0.4280089988751406,0.5554744525547445
0.48,0.8026315789473685,0.41169853768278963,0.5442379182156134
0.49,0.8118586088939567,0.40044994375703036,0.5363465160075329
0.5,0.8222490931076178,0.38245219347581555,0.5220729366602688
0.51,0.8324937027707808,0.3717660292463442,0.5139968895800933
0.52,0.8409090909090909,0.35376827896512936,0.4980205859065716
0.53,0.8565400843881856,0.3425196850393701,0.489353153877059
0.54,0.8664688427299704,0.32845894263217096,0.4763458401305057
0.55,0.8825396825396825,0.312710911136108,0.4617940199335549
0.56,0.8883248730964467,0.2952755905511811,0.443224989447024
0.5700000000000001,0.8935018050541517,0.27840269966254216,0.4245283018867924
0.58,0.9024856596558317,0.265466816647919,0.4102564102564102
0.59,0.9151138716356108,0.24859392575928008,0.39097744360902253
0.6,0.9170403587443946,0.23003374578177727,0.36780575539568344
0.61,0.9144254278728606,0.21034870641169853,0.34202103337905804
0.62,0.9145077720207254,0.19853768278965128,0.3262476894639556
0.63,0.9131652661064426,0.18335208098987626,0.3053864168618267
0.64,0.9228486646884273,0.1749156355455568,0.2940898345153664
0.65,0.9290322580645162,0.16197975253093364,0.2758620689655173
0.66,0.9328621908127208,0.1484814398200225,0.2561863173216885
0.67,0.9346153846153846,0.13667041619797526,0.23846908734052993
0.68,0.9537815126050421,0.12767154105736783,0.2251984126984127
0.6900000000000001,0.9592760180995475,0.11923509561304838,0.21210605302651325
0.7000000000000001,0.9702970297029703,0.11023622047244094,0.19797979797979798
0.71,0.9725274725274725,0.09955005624296963,0.1806122448979592
0.72,0.9691358024691358,0.08830146231721035,0.1618556701030928
0.73,0.9668874172185431,0.08211473565804274,0.15137376879212025
0.74,0.9705882352941176,0.07424071991001124,0.1379310344827586
0.75,0.9752066115702479,0.06636670416197975,0.12427593470247497
0.76,0.9803921568627451,0.0562429696287964,0.10638297872340426
0.77,0.9888888888888889,0.050056242969628795,0.09528907922912205
0.78,1.0,0.04330708661417323,0.08301886792452831
0.79,1.0,0.0343082114735658,0.06634040239260468
0.8,1.0,0.0281214848143982,0.05470459518599562
0.81,1.0,0.024184476940382452,0.047226798462383306
0.8200000000000001,1.0,0.01968503937007874,0.03861003861003861
0.8300000000000001,1.0,0.01687289088863892,0.033185840707964605
0.84,1.0,0.013498312710911136,0.026637069922308545
0.85,1.0,0.007874015748031496,0.015625
0.86,1.0,0.005061867266591676,0.010072747621712367
0.87,1.0,0.003374578177727784,0.006726457399103139
0.88,1.0,0.001687289088863892,0.0033688938798427845
0.89,1.0,0.0005624296962879641,0.0011242270938729624
0.9,1.0,0.0005624296962879641,0.0011242270938729624
0.91,1.0,0.0005624296962879641,0.0011242270938729624
0.92,1.0,0.0005624296962879641,0.0011242270938729624
0.93,,0.0,
0.9400000000000001,,0.0,
0.9500000000000001,,0.0,
0.96,,0.0,
0.97,,0.0,
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
