score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.060366936279345036,0.9503105590062112,0.11352253756260434
0.0,2,penguin,0.16503222191089942,0.8307475317348378,0.27536231884057977
0.0,3,pig,0.14309120699071545,0.7014725568942436,0.23769562259015647
0.01,1,horse,0.060366936279345036,0.9503105590062112,0.11352253756260434
0.01,2,penguin,0.16503222191089942,0.8307475317348378,0.27536231884057977
0.01,3,pig,0.14309120699071545,0.7014725568942436,0.23769562259015647
0.02,1,horse,0.060366936279345036,0.9503105590062112,0.11352253756260434
0.02,2,penguin,0.16503222191089942,0.8307475317348378,0.27536231884057977
0.02,3,pig,0.14309120699071545,0.7014725568942436,0.23769562259015647
0.03,1,horse,0.060366936279345036,0.9503105590062112,0.11352253756260434
0.03,2,penguin,0.16503222191089942,0.8307475317348378,0.27536231884057977
0.03,3,pig,0.14309120699071545,0.7014725568942436,0.23769562259015647
0.04,1,horse,0.060366936279345036,0.9503105590062112,0.11352253756260434
0.04,2,penguin,0.16503222191089942,0.8307475317348378,0.27536231884057977
0.04,3,pig,0.14309120699071545,0.7014725568942436,0.23769562259015647
0.05,1,horse,0.060366936279345036,0.9503105590062112,0.11352253756260434
0.05,2,penguin,0.16503222191089942,0.8307475317348378,0.27536231884057977
0.05,3,pig,0.14309120699071545,0.7014725568942436,0.23769562259015647
0.06,1,horse,0.060366936279345036,0.9503105590062112,0.11352253756260434
0.06,2,penguin,0.16503222191089942,0.8307475317348378,0.27536231884057977
0.06,3,pig,0.14309120699071545,0.7014725568942436,0.23769562259015647
0.07,1,horse,0.06116330201878872,0.9503105590062112,0.11492957746478874
0.07,2,penguin,0.16526374859708193,0.8307475317348378,0.2756845307746314
0.07,3,pig,0.14348302300109528,0.7014725568942436,0.2382359627187997
0.08,1,horse,0.06600517687661778,0.9503105590062112,0.12343686970552643
0.08,2,penguin,0.16666666666666666,0.8307475317348378,0.2776337497053971
0.08,3,pig,0.1457174638487208,0.7014725568942436,0.24130785171540411
0.09,1,horse,0.0729665071770335,0.9472049689440993,0.135495335406486
0.09,2,penguin,0.16882369859073915,0.8279266572637518,0.2804586717630196
0.09,3,pig,0.14886363636363636,0.7014725568942436,0.2456058120459339
0.1,1,horse,0.082992082992083,0.9440993788819876,0.15257214554579673
0.1,2,penguin,0.1770205066344994,0.8279266572637518,0.29167701863354034
0.1,3,pig,0.15507546611423498,0.7014725568942436,0.2539990305380514
0.11,1,horse,0.09475996234703483,0.937888198757764,0.17212881162724422
0.11,2,penguin,0.19420386409060628,0.8222849083215797,0.31420102398275396
0.11,3,pig,0.16248062015503875,0.7014725568942436,0.2638469284994965
0.12,1,horse,0.10835133189344852,0.9347826086956522,0.19419354838709676
0.12,2,penguin,0.21476261127596438,0.8166431593794076,0.34008810572687226
0.12,3,pig,0.17294973544973544,0.7001338688085676,0.277380005303633
0.13,1,horse,0.12489626556016598,0.9347826086956522,0.22035139092240114
0.13,2,penguin,0.2451063829787234,0.8124118476727785,0.37659365805818895
0.13,3,pig,0.19310600444773907,0.6974564926372155,0.30246734397677794
0.14,1,horse,0.1402439024390244,0.9285714285714286,0.24368378158109208
0.14,2,penguin,0.28060724779627816,0.8081805359661495,0.41657579062159217
0.14,3,pig,0.2194397283531409,0.6921017402945113,0.33322591040928135
